,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100,100.0,,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.03052587226708,66.65390014648438,66.76494611436874
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.26795112559978,38.66630554199219,33.75171880217574
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.344497412310275,39.8541259765625,36.33647227213828
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,31.618900372509188,33.014068603515625,36.02242790925843
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.55815702731642,36.98501586914063,35.30933476018934
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,34.721763274105626,2.806854248046875,21.065429586284278
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,35.68931301444475,25.83358764648437,26.70677810304748
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,36.00338477222005,39.144287109375,38.84807742205284
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100,30.732699694446236,100,31.45610403152012
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,18.375614323289344,20.374298095703125,21.235680306146183
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,21.493695451607902,21.0931396484375,14.152969495710295
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.722864324151885,37.13081359863281,37.667211532602295
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,51.19400321119409,0.74554443359375,30.45551837729022
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100,79.42632717427708,,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,81.80723489353105,100,94.15049587132376
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,21.93950995679582,21.456298828125,14.7752476010515
