Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,40.613054699597576,36.853790283203125,37.23045532800287,-49.41239964994679,-50.30103144896273,-49.76147408905148
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,66.55303396095945,78.13163757324219,80.21335513408116,-85.4518437174795,-84.23910732637135,-86.36841423318744
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.10293580067197,37.65464782714844,38.40234494277195,-50.81692474241834,-51.58688628037555,-51.28571068523175
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.62280184373442,43.1585693359375,38.55128600972968,-44.3715886123573,-40.19348331574211,-40.884095113611394
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.53596127789716,15.952224731445312,20.130273745249664,-82.83714032207513,-82.76344210257484,-84.03372564445326
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,12.985267321321045,10.850448608398438,11.852012346427305,-7.914548315504817,-7.674773119203678,-9.076366870954322
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.38116492377737,37.235107421875,38.61808050573799,-53.27812971482331,-53.281374430415404,-54.11314661787507
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.484183245826095,45.52993774414063,47.20473837890823,-71.8350836777222,-72.68836669949079,-73.33828567487632
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,44.38719408805637,43.05000305175781,40.90025971658659,-70.04942449762893,-68.12193775352495,-68.61609542045917
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,29.197944662826096,27.60337829589844,29.698092721019265,-16.39146589493521,-16.36337979593606,-18.114989320274912
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,38.59860876103461,35.39276123046875,35.54465780890759,-16.523606099877952,-17.010503873009377,-16.607271993353
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,49.79919994795472,47.54852294921875,45.62827707074254,-31.47118570962789,-31.222949976752123,-30.71803772123867
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.41090851209077,37.88780212402344,38.42337011822744,-55.20972217730787,-55.26663132852113,-55.57172252047061
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.258902665777455,40.12351989746094,40.01248892015452,-56.7597406748996,-56.48335076112556,-56.66957630845501
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,37.22880186902872,7.739639282226562,18.463062243428503,-41.08576204481096,-41.41688119883355,-44.208845903637744
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.73688834011044,58.16429138183594,58.4475136539216,-62.15480934748484,-62.10142446790136,-62.38459766115759
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,50.52881196632044,49.85404968261719,49.64793317394131,-58.56429388007143,-57.95234110594812,-58.40897749784364
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.585898875341485,42.61383056640625,45.11577544225919,-76.03664170288425,-76.16389658318403,-77.67905991524854
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,36.89511802527972,28.65272521972656,35.36860128856501,-32.761155657381096,-35.666739834745655,-35.76152936335761
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.33344359875158,28.776626586914062,28.72024099446501,-81.30125751758897,-80.88041708501622,-81.26727808022285
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.822202560219395,17.122344970703125,16.714150975522806,-83.25681734250338,-83.6850178125437,-82.94006172778543
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.47201076442322,38.1341552734375,38.88876255085706,-52.54391079000129,-52.713981211672625,-53.094631307849106
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.338184804340663,25.602340698242188,27.38924894005964,-8.552654947536666,-9.323166680797758,-9.945106149863612
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.62524400327919,37.63679504394531,38.42723307929827,-46.08574228496195,-46.20751183872639,-46.60266856264517
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,8.826263341585918,0.0,1.5199618273682065,-42.59133597244386,-44.72733989891397,-52.03558302568168
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,31.77671632410489,38.38310241699219,39.13197755677764,-56.44764162756815,-56.88747647855113,-56.8810491662723
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,50.21540037203884,42.923126220703125,43.63216703404732,-23.717336380091183,-25.4060323096447,-24.03173952502922
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.10472463448702,35.701141357421875,35.024334365114164,-9.864251682931808,-9.146869307291547,-9.508732058473365
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.446036855518376,10.745010375976562,11.368248602844428,-20.9939914000654,-21.18279619501835,-21.341535215404818
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,17.36015898388365,4.2908477783203125,10.3288052166536,-50.50923325513054,-50.4442196495235,-54.18368473601173
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,23.42062760839155,26.59950256347656,17.633273613620716,-81.4291545676042,-75.91387195465101,-77.67189200055358
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,45.79005910687701,36.043548583984375,36.04213612939703,-80.85654764015544,-80.66814010671877,-80.8557301740659
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,9.812013010940165,1.043548583984375,5.1494906807444245,11.948948497589528,12.566298443075663,8.399509482216512
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,51.43553676345682,36.21833801269531,32.503418679515946,-31.0651135174976,-32.451321321357604,-28.844193601023896
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,28.98510158943722,2.5119781494140625,16.59048444905722,-70.3487074850949,-75.8625796798169,-75.72012389867069
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,13.65742221849839,0.0,7.345164748624274,-64.10869688460707,-68.94239652629483,-71.47962633243085
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,30.379058377981497,18.37875366210937,22.402288078010383,-64.68169599997395,-65.16630675741423,-67.19737132794393
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,22.16537794263423,7.5998687744140625,11.740674074893878,-66.04037406040788,-65.75531259245868,-67.69856827698798
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.49978679163382,38.86100769042969,40.22694285154374,-36.55618969005445,-35.88522991393342,-37.93841521716002
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.32481873781212,36.44844055175781,36.46405420599106,-10.806335630079502,-11.175295899347686,-10.81523135539582
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,25.20468679141159,5.731735229492188,6.023241457777051,-58.8447706926712,-59.351755597629335,-59.04514045109314
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.74608621787543,66.64375305175781,72.92081375750249,-82.72525330739029,-83.1060951165557,-85.49608638746888
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,33.247959241003024,36.86744689941406,37.29841496813983,-41.28561200993431,-41.221244828604654,-41.58125903885105
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.52281102487541,37.30865478515625,36.86657132505575,-21.999105212519225,-22.08961601623219,-21.768573908710867
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,51.59021410643079,50.16212463378906,46.70281769363437,-36.359796622398335,-35.73123998487184,-35.17644472664065
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,43.592285416630816,53.494873046875,33.946274547205896,-96.85582603501076,-88.03095745255219,-86.84611544654102
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.423609061332925,34.2706298828125,34.894779795872324,-31.38940300739023,-31.530812833014416,-31.857368807084754
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,35.66486310384694,30.407638549804688,20.339931737395155,-80.18928359257927,-77.33850180442451,-77.69073526162286
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,70.63506080452724,74.02481079101562,76.9960667311066,-91.8696470300074,-91.59372633860727,-93.09137063471998
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,41.17821550864593,38.44642639160156,40.12234251601741,-25.723113147199683,-25.874577664767685,-26.575153243184225
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.77014220368223,39.67803955078125,40.54305904615524,-31.48105753995424,-32.19269848936876,-31.95075389373935
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.88754510839724,39.93980407714844,37.00561837420731,-40.83837267992749,-39.35254005769559,-38.82663974970698
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.69207976989238,40.24688720703125,41.72694525020542,-23.85890665489569,-24.7643483311455,-25.256242624539365
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.8006184657468,39.96864318847656,37.10730463600109,-40.63149534242939,-39.44502347667062,-38.657927726059015
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.747140806768517,34.59449768066406,34.36381221038407,-52.85982315502565,-53.13014316375895,-52.710809377217316
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,37.01381537324136,25.74691772460937,26.95266477016377,-54.900108657443525,-55.020392863334884,-55.515781182148466
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,32.312846690567135,23.486862182617188,33.05117124341665,-29.832391022636106,-33.088053520664324,-34.137268374281675
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,29.84864846437042,36.380157470703125,35.02373588388446,-40.61050232993352,-39.0035891266984,-39.69629161704537
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,37.88483132685515,14.06494140625,21.76841084287561,-52.699668212367214,-52.96247425190146,-54.7215840686621
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,42.65043915035452,36.48109436035156,40.83274391519893,-33.37158954014626,-35.10010310732657,-35.82657000703637
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.19546088377295,35.02601623535156,35.88264944296988,-30.231746455031043,-30.7207014748045,-30.893763344590113
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.34848726993995,21.65687561035156,20.661192255007435,-68.12308985768482,-68.65408677978992,-67.56153576453887
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.33979408715314,34.784698486328125,35.30680409060119,-42.167606557353565,-42.32303545234621,-42.52261439248161
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,26.11946273909319,21.169509887695312,22.036594070443137,8.431987952535565,7.867613594457847,7.634785431362793
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.23635055792817,54.08470153808594,54.34538443741289,-61.08998891024953,-61.11541300951525,-61.290216965735
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,33.422853639052256,36.486358642578125,33.30659585964625,-36.99539827495414,-35.47558179255758,-35.73661138952043
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,38.13894184930635,35.618438720703125,36.604151934174624,-30.577623199912978,-30.51528692095233,-31.0387152901437
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.015404997883834,35.95100402832031,36.602348535902834,-50.86289099990722,-50.804845938753004,-51.253723049694756
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,58.764277073889005,47.57881164550781,44.623743247030646,-95.0830475475982,-94.7629028552854,-94.02629505910144
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.29865069086352,30.125961303710938,36.64337234117676,-12.964432374951684,-17.112694228683957,-16.529361032324456
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,26.92854407709641,36.46125793457031,14.447361320530362,-73.88884725249568,-65.33939502422163,-66.05162174801218
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,40.97021990082302,38.91944885253906,40.54493201331969,-86.05518308508124,-85.20477518999203,-86.96737362107663
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.84733824371585,50.602874755859375,51.34936933518962,-34.43680718496125,-34.74450129100418,-35.00517178083976
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,37.67311684622247,36.13815307617188,36.35967349784099,-41.02062001515492,-41.27285643242162,-41.099050650222225
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.07479141834016,39.95033264160156,41.21753970709239,-81.53189263273589,-81.42024421521333,-82.28011512065507
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.264016112366434,40.31044006347656,41.04929731712407,-20.241612625247853,-20.55600249748553,-20.604443230789812
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.7989289830024,47.175140380859375,49.28009601304509,-79.86514030992453,-79.93220235242896,-81.10973539689142
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,30.42500517868616,14.289398193359377,18.16205112722448,-69.27353894493365,-70.74616173682239,-71.000069517579
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.04332071810717,34.1973876953125,36.18227538319869,-38.10194871732051,-38.498953320093015,-39.42541501150739
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.79141012141996,50.31021118164063,45.20944213646904,-86.80743573244854,-83.56638675799857,-83.73508727713545
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.11590391489946,36.515045166015625,35.21472440304933,-27.675121322578207,-26.80092347049867,-26.944094834622092
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,50.28327838728102,43.639068603515625,46.50142599595958,-89.65831318513551,-89.1783157096275,-91.12663897539403
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.3613605587112,37.21214294433594,36.710178971294255,-29.887977482330825,-30.49721495872885,-29.65842883955328
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,51.304059382968816,47.02430725097656,48.98068983501596,-94.12711530244452,-93.28896687191762,-95.04558232369759
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,82.76371659159418,92.7094268798828,91.7489949540385,-92.11377653262277,-90.86202512065283,-91.75946331928687
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,46.1677140813205,43.91075134277344,43.04148291326192,-62.40608795747164,-62.99698350913357,-61.615438599163475
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,49.001088073597,43.07525634765625,41.02944267873463,-18.99135778003256,-19.46686073879838,-18.024644372451757
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,26.24815292329017,31.41929626464844,32.325535065682814,-56.38954956033331,-56.861314992831026,-56.79902811371022
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.12066736645023,35.27488708496094,35.38915276188026,-20.69729496749688,-20.989740090086396,-20.79048687976622
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,58.77807133349877,54.25537109375,51.30404385338611,-30.882714327163967,-31.421789721714873,-29.705259603019556
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.35490859362682,38.282623291015625,37.67251872231303,-23.22563114506579,-23.39922853616868,-22.961054169096844
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.86238803471418,37.241058349609375,37.51977266836168,-36.36957997501895,-36.23846520991839,-36.559226192739494
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.67603404009824,38.59298706054688,38.80727122180364,-65.81157187249573,-65.8570091366998,-65.91509473728115
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,22.620542233235597,11.117477416992188,15.297247270911283,-76.59038911767482,-76.84045294367085,-79.27546726107457
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.39198067209783,37.54409790039063,37.40265680815145,-14.236978530129818,-14.583764926821203,-14.168667499560211
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,44.89817653973032,39.67521667480469,38.08922560348232,-19.4153488624238,-19.117988915871823,-18.60395022831273
