Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,41.29988113586444,36.853790283203125,37.25339443116573,-49.41239964994679,-50.98458252522803,-49.782731876793754
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,40.48511716801313,43.91075134277344,41.623486433821725,-62.40608795747164,-57.56827962230488,-60.325745014850995
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,46.57687032073135,42.26768493652344,42.71039403084317,-46.63494095256056,-48.9854669912466,-47.02039999948889
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,23.771667450365364,12.206344604492188,12.325265957932045,-34.75270825481971,-39.08433540433298,-34.917668649837765
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.89021830503449,40.68862915039063,36.06062296227376,-33.70708931769286,-32.1271145896352,-31.678567044309933
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,27.221357867745112,17.122344970703125,16.470533163032858,-83.25681734250338,-84.0267487701859,-82.75102851347634
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,56.73177649551624,100.0,98.8908344928648,-31.03344045523272,-4.136419985194192,-6.762120790153641
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.57523298366617,35.60455322265625,37.036936841064254,-48.74412846510609,-49.51016111502233,-49.62308963367871
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.21264981136068,37.57926940917969,37.20643193024501,-49.8208494401149,-50.06812029691706,-49.57298985992667
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,41.418937294371815,43.07525634765625,42.45920733585891,-18.99135778003256,-15.934676395650413,-18.700254100455183
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.44053886779295,35.02601623535156,34.73046152687891,-30.231746455031043,-30.110402472005617,-29.99826951921926
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,38.099302859120165,100.0,67.84283608387904,-51.7161736573496,-27.923155854516853,-33.57357369024186
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.049529647366455,58.25210571289063,57.614108308254586,-94.0265239146538,-91.8518918328496,-93.69123647145769
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.63626762196565,44.75128173828125,42.52744951649716,-53.239364020017774,-52.97687696169191,-51.42779807021513
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,43.47846871888012,50.16212463378906,48.75026092124172,-36.359796622398335,-32.955270230583515,-35.873717813171886
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,44.65373149184728,40.12351989746094,39.78556547923544,-56.7597406748996,-58.11335577741782,-56.491749335757234
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,64.2153409543158,58.42002868652344,66.82414921491856,-78.99696393983106,-82.12356103139192,-82.7841824209768
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,30.386535843904348,41.00883483886719,21.36681015026897,-78.70748313007198,-71.25775135699458,-73.14188744841948
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,54.47447754054848,50.76087951660156,51.19623576920891,-94.51233692478468,-93.3389135251137,-94.7269769076701
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,34.34334540297645,14.289398193359377,22.09020331459245,-69.27353894493365,-72.29424510136857,-72.61387408907889
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,37.43217711185278,38.08860778808594,38.13052417048769,-27.4983702599377,-40.58297694257746,-27.51721706780714
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,17.479455008190843,10.745010375976562,9.114399467230122,-20.9939914000654,-23.50440427352393,-20.108400236724354
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,38.01922964635236,36.043548583984375,36.20538399602009,-80.85654764015544,-76.29769204630618,-80.94772641513747
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.06393191037488,34.784698486328125,35.45687669533207,-42.167606557353565,-41.48523724363215,-42.62435931940887
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,26.36433198669424,18.37875366210937,20.49208539809221,-64.68169599997395,-62.460618306324974,-66.0738841085197
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,49.032758128680335,50.31021118164063,45.48115579099508,-86.80743573244854,-83.73238304495507,-83.89913363201178
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.86510999030652,25.602340698242188,23.97674398169394,-8.552654947536666,-8.952508499304894,-7.293250881779343
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,27.61940146411812,21.169509887695312,20.12020088482752,8.431987952535565,6.339147581567909,9.396711107008219
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,43.333156650276855,52.44972229003906,53.92694352448608,-35.1162114749161,-36.92235988588711,-35.59646568970067
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,36.761369841796665,30.425262451171875,31.87509897436539,-26.32587082260329,-28.584139455957263,-27.056813010605616
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.775008235330574,39.24171447753906,37.9240806562275,-54.37270243758974,-54.542254585469855,-53.59864733955795
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.184218467896635,39.144287109375,38.73626373940116,-50.22923334262373,-49.16546903590511,-49.943972716431766
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,41.76689460126192,47.18742370605469,44.77337397361989,-39.07740374260925,-35.6022554492878,-37.12452545142065
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.57340049626831,38.55010986328125,37.10902580081204,-44.14706158239028,-43.874714252665626,-42.808785994630774
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,24.440459320403413,21.0931396484375,19.88385375478532,-69.70110175764717,-65.59756752609016,-68.79149935059709
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.27587927137122,40.31044006347656,42.269983345679165,-20.241612625247853,-20.562655882368738,-21.20385871551938
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,30.51607418120521,38.83209228515625,37.80259700961046,-37.14576296256496,-32.679651642719215,-36.37722799207913
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,30.17459501738661,37.97164916992188,36.32041590771564,-38.01419096020823,-38.258832393165676,-36.85109570189898
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.47665746236712,46.0931396484375,47.76945521754343,-90.48635277244216,-90.19087951353912,-91.38726054514484
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,30.15274684791001,37.35122680664063,39.58485388931283,-60.82215559498536,-60.38058423388049,-62.1540401407101
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.67592145249159,36.16828918457031,35.41412394346676,-30.43871101496279,-30.22766168458904,-29.983796485110293
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.95560386321916,37.016143798828125,37.40152115720684,-34.10344467235518,-34.944334610153255,-34.28566752157098
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,35.7435074108848,25.83358764648437,28.19311626494789,-72.5762722448161,-72.06871548587472,-74.03870274380266
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.352093119191533,36.58958435058594,36.927738881142254,-43.72432675512528,-42.70687279363798,-43.93902310058407
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,66.68042153779986,78.13163757324219,77.99230169422941,-85.4518437174795,-84.29194495354682,-85.3897806886802
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.139584884365185,38.27407836914063,36.81675256797779,-45.29149671003324,-44.00475207549529,-44.29796692114499
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,41.48581978270072,41.22955322265625,39.224771102815374,-21.35767973241628,-22.496805030070874,-19.693180960577983
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,30.104554104177843,11.724014282226562,9.416214755358666,-70.37209754749483,-62.775637003829665,-69.44210377763228
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.85258431096687,40.24688720703125,39.23683562365423,-23.85890665489569,-24.930100088379284,-22.89461557667108
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,29.84673004664061,36.58058166503906,36.40849380531055,-45.99230314243755,-46.127069483136594,-45.880119102526685
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,34.86053523687014,12.935943603515623,12.969276413928192,-62.53458803474473,-70.21301329236071,-62.555625080008866
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,31.7296837316186,39.54124450683594,39.26751944924071,-57.23506565008563,-54.362669206234095,-57.07724039250728
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,31.970937023652013,25.74691772460937,25.265637298495417,-54.900108657443525,-52.19669342507381,-54.65437513340107
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,31.225843984789936,36.57493591308594,36.81526097538762,-59.74359980997633,-61.02650560072877,-59.88381556719018
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,48.2941347437681,45.81764221191406,45.56665350539704,-71.13790858750974,-66.18565309748001,-70.92603652412397
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,31.92978977928977,26.803436279296875,24.07857323670985,-66.38154455512336,-63.76583882826213,-64.2628428090816
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,29.96475713495419,40.46089172363281,28.310348470447146,-64.1639319448791,-55.41115399976792,-58.58106653853147
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,60.85692934609678,66.65390014648438,69.94542565671551,-64.17768799993382,-63.43145017817186,-65.7994976003992
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,16.409471020875202,1.043548583984375,2.173738857060677,11.948948497589528,5.993078069583433,10.972958381099017
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,30.314403305439164,5.974273681640625,9.335007556411677,-66.05289519496807,-69.12800422661925,-67.28921967518282
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,46.2315715237782,42.27684020996094,41.35855936309294,-68.3667399499484,-59.93023252944786,-67.63407886000019
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,31.670786677075863,37.45201110839844,36.461348231041015,-38.31505901260471,-36.59558363472106,-37.62852630298706
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,0.4898456734299756,0.0,3.175868422570161,-42.59133597244386,-37.108236946217154,-53.68101232394889
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.546790653121874,36.03309631347656,35.835035018013144,-44.550747392717085,-44.548574218925054,-44.42521120223454
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,38.82745940755778,53.494873046875,35.860810465188,-96.85582603501076,-85.40432947841136,-87.91496022981738
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,27.15669528473345,18.165740966796875,17.68929289696636,-73.41139317021089,-72.4104459764106,-73.09759439203245
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.04444332488357,37.21214294433594,37.124434880603175,-29.887977482330825,-30.341780833073322,-29.847881720013294
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.11879769212495,43.99650573730469,41.172734074084296,-32.50003659244953,-28.078215854196795,-31.041376539659584
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.369353198142846,38.38310241699219,38.87011122138761,-56.44764162756815,-57.16685303541864,-56.7294946456035
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.783961568856576,37.55401611328125,37.23576935121967,-51.27294530772815,-51.62486720510652,-51.058041568297085
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,29.147798021723855,36.013946533203125,37.24070191166594,-55.11582307758204,-55.47115454919491,-55.8623341757303
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,41.6568555406328,35.701141357421875,34.1608751692057,-9.864251682931808,-11.671661892424769,-9.044074367012655
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,33.53270620502202,37.65464782714844,37.75406106430176,-50.81692474241834,-51.25819802456254,-50.87927049154488
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,29.81754161662492,21.140899658203125,19.602523634851654,-77.01515202503629,-76.53008221452085,-76.33713786992216
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.541491222978397,36.8316650390625,38.37741243299441,-50.08022530993344,-50.17525012844156,-51.061707197208925
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.49227662318971,37.44041442871094,37.68078953123169,-52.50483448255636,-52.55565258955213,-52.65382132052208
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.103696702888968,35.14045715332031,36.57902685445785,-43.38806644763167,-42.117768198403276,-44.38919973156574
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,35.01619790288096,14.603424072265623,23.903021689113277,-61.37467122760427,-64.17738258553422,-65.01978230088199
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,31.76037426455237,37.06024169921875,27.22188045381678,-84.67225967994636,-79.28796546299812,-82.35980766665627
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.52559076633801,22.083969116210938,22.242964052712757,-54.00156819036738,-53.85766823667015,-54.087499814414755
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,34.25092174143468,33.679962158203125,37.35827991227983,-52.89305116268224,-55.49785149269733,-55.49195240238849
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.517224597061,36.86744689941406,36.5660090985633,-41.28561200993431,-40.100905362626705,-41.078818541413995
