Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,59.602925725060615,66.64375305175781,60.57659072996052,-82.72525330739029,-80.8807249024281,-80.02089246965323
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,45.76159865624227,41.00189208984375,47.30300059279211,-21.80938937251653,-22.878975945549946,-24.19096642065009
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,35.18659626926083,2.806854248046875,25.250243541973767,-69.64411095253752,-74.61294499608665,-76.28310666142414
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.76331258375586,39.96864318847656,38.36996583480179,-40.63149534242939,-38.10272190577492,-39.528825959265056
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,40.13604354162315,57.47833251953125,48.614719451814025,-51.01723278269105,-46.21815811349968,-48.428887567163144
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,32.23276087235039,7.5998687744140625,17.261581626773417,-66.04037406040788,-69.72188915032747,-69.76529210548787
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,32.829716379946035,37.63679504394531,39.93890467077868,-46.08574228496195,-45.73473361198951,-47.591232439803626
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,21.33492855578465,-57.02356928471204,,-58.382237161496136
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.03797455407858,39.67803955078125,44.65191918582704,-31.48105753995424,-31.724540352947024,-34.14232197844748
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,30.66032369474585,36.26304626464844,36.6949768853832,-39.76435623013799,-39.01608212920463,-40.06326440180739
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,33.91184641390288,34.59449768066406,39.77725183937796,-52.85982315502565,-54.45003467099156,-56.14109622472888
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,34.16843813394406,21.65687561035156,32.326277576382246,-68.12308985768482,-69.15039809465827,-73.88496497591564
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.518836586942943,23.361358642578125,17.91725819860189,-47.032085702435324,-46.016455555000064,-43.55063878341884
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,46.570571392450695,38.282623291015625,44.50040474029127,-23.22563114506579,-26.564824319553647,-26.06395087228389
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,52.59489073554921,38.91944885253906,49.52307469429866,-86.05518308508124,-91.66628478720166,-91.86223453045301
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,29.72898215610647,,,-39.612713324847846,-37.32021916183949,
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,46.56905938555733,61.837921142578125,45.20396499692416,-61.5554627625329,-55.21432945689226,-50.1353865364276
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.26071045007886,23.486862182617188,37.17556422542475,-29.832391022636106,-34.764191824322495,-35.819710249197215
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.94805112266796,,,-73.03287638523216,-74.35259680509246,
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,36.07557119553336,38.53729248046875,35.683648314274954,-34.44301943461028,-32.505484002700776,-33.19521430280148
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,34.17543552829117,17.735824584960938,7.234734861920874,-72.74277936999852,-76.82000395847392,-65.03597662332152
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,29.05557786329328,4.200439453125,10.44438774967982,-53.7010427524865,-64.71932442898981,-58.252608538259075
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,39.191588019615246,36.44844055175781,39.30031482136181,-10.806335630079502,-10.464662283451563,-12.434493122474262
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.36542023685012,36.59591674804688,36.49462705231428,-47.819741899922974,-47.85001123293027,-47.755389715352784
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.64358536502872,29.37042236328125,34.945104522638935,-35.88747674503452,-38.52753280496139,-39.88812205978884
