Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,46.376385174378136,38.91944885253906,48.21799835379953,-86.05518308508124,-88.3103743574701,-91.1420841291453
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,39.55219734635212,28.776626586914062,43.46966995000226,-81.30125751758897,-85.41950645594015,-89.6846446110411
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,30.013281236871432,36.58058166503906,36.9069903912921,-45.99230314243755,-46.22928456853833,-46.20509268221442
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.19582449961136,37.65464782714844,38.03762151355458,-50.81692474241834,-51.64042861608039,-51.05704810987502
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,56.76252362743998,57.16804504394531,45.71271941484416,-33.50656730004289,-32.42159166109624,-29.61540258486811
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,31.38478902215217,37.35710144042969,38.90776236271343,-60.41064862490316,-61.33537626606206,-61.31727840213347
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,39.016807498625056,41.22955322265625,40.16599444643315,-21.35767973241628,-20.892604398067746,-20.251218337860518
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.94284869107487,37.95021057128906,38.31655500727099,-46.39903107240968,-46.629994400061285,-46.643801705072306
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.42042921064393,39.67521667480469,40.12974729294802,-19.4153488624238,-17.895221447379928,-19.612810495231297
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,32.000628754894926,1.310577392578125,16.618733324745072,-68.75432661988839,-73.16107946668974,-73.5712178455614
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,40.38527771306583,52.44972229003906,47.92731365432127,-35.1162114749161,-35.732237569061176,-33.57271181053011
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,17.096893445811595,1.446075439453125,5.965359430383064,-85.84077574774483,-88.87490436103518,-89.52200075354646
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.91129306086526,43.05000305175781,45.053861369569496,-70.04942449762893,-69.84759077340468,-71.38337866376982
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,40.01026517318567,43.99650573730469,34.571162306567544,-32.50003659244953,-28.626244227832885,-27.317882768979565
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,49.73080776842368,47.02430725097656,44.21867064263423,-94.12711530244452,-92.54793286856935,-92.80193529770055
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,12.976028118537258,10.745010375976562,15.117417076185784,-20.9939914000654,-20.91864408149175,-23.430048096486626
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.910546785758164,34.882965087890625,36.19191097518684,-45.62051441250276,-46.66396571068835,-46.42874402969744
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,37.57615664973847,33.89923095703125,37.275409557835495,-37.89998784254863,-38.946629554263374,-39.146844554546064
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,63.492656111977496,58.25210571289063,55.04380428630384,-94.0265239146538,-94.4779013370102,-92.34042813020703
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,50.617748911826446,40.53955078125,49.90092153604272,-89.68310194493938,-93.38404689373115,-94.79854712097796
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,26.187300904331867,21.169509887695312,22.98215120112707,8.431987952535565,7.798485217268702,6.765443273998329
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,44.82822275164276,38.44642639160156,44.44974624610194,-25.723113147199683,-27.45809513056017,-28.559140372229287
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.50255816478963,12.125015258789062,20.71649391746953,-69.60880591973137,-73.11949867314875,-73.33633564746876
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.12443161804322,30.125961303710938,36.616438214573165,-12.964432374951684,-17.02470693752012,-16.51529791975357
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.17257169650753,37.66281127929688,38.291523841904606,-51.50766983993094,-51.2157640682708,-51.89716555947397
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,30.099112267970437,29.37042236328125,37.451693280410936,-35.88747674503452,-38.84597859044783,-41.61717536638608
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,32.145269063382344,37.35122680664063,38.17996454258393,-60.82215559498536,-61.394551533582614,-61.31632405496489
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.12320130300621,34.59449768066406,38.53766295112664,-52.85982315502565,-54.57890463013066,-55.357657589732945
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,37.17067087161067,22.530441284179688,20.526998162816103,-68.82026682966398,-70.18507003054943,-67.85942246969445
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,30.352775877841427,1.5370941162109375,15.115458712779,-69.36202585775277,-74.247857230066,-76.04861810548908
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.4687861537596,40.12351989746094,45.21404729367512,-56.7597406748996,-57.30684016173401,-60.876635604140894
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,35.08371574752471,39.70512390136719,16.72512885039695,-66.49616684234502,-59.22199907914848,-55.83422147828115
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.52451515626596,37.90687561035156,39.01107782361453,-51.76183934252094,-51.40233525910618,-52.46628286902479
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,33.4566648703058,27.6605224609375,19.204714266519552,-74.82060631511331,-71.40326173959842,-72.3093989878418
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,20.164970550156674,7.25250244140625,7.334790669367635,-61.51446254003133,-60.47249507053866,-61.5481988826037
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,26.792449817163067,41.00883483886719,12.37754773284205,-78.70748313007198,-70.03032820717397,-70.13182893920768
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.89814049170089,40.31044006347656,43.74885516006232,-20.241612625247853,-21.388359932414396,-21.9300558249601
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,26.55284337041685,18.165740966796875,13.528038044232884,-73.41139317021089,-72.145403399549,-70.04328931107105
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.03264569796373,37.10807800292969,38.42110059722827,-55.38210019275312,-55.852623979379835,-56.185450467938914
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.37519179322068,37.21214294433594,38.42907016223877,-29.887977482330825,-30.994455104349818,-30.444534432748185
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,23.332106294085165,3.2269287109375,10.032025108428195,-58.00500187513421,-60.74124370225313,-60.9667489168571
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,29.14875665154501,22.491226196289062,14.353671752678816,-79.53521461499804,-77.97238182053363,-76.26944848114634
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,45.53218729839018,42.26768493652344,46.44101631004604,-46.63494095256056,-48.09441434527052,-50.03888162692807
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.81238256780407,37.016143798828125,37.8811323848747,-34.10344467235518,-34.87798461312469,-34.5124538342819
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.55239671465712,37.649688720703125,38.57778325527623,-50.49673847500628,-51.368737961634686,-51.085773573633716
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,43.89744624476789,45.52993774414063,44.29922192324349,-71.8350836777222,-69.37822575403678,-70.73977744529805
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,24.250205528839565,5.974273681640625,11.436409545599808,-66.05289519496807,-67.03464288414548,-68.02285010961626
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.5943704248392,25.602340698242188,25.62391474036021,-8.552654947536666,-9.52389031562596,-8.569451710618278
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.562792592396136,37.30201721191406,36.31567082726572,-45.59220161272833,-45.55384277934851,-44.93404710856926
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,33.77909765454838,27.60337829589844,34.55046081611005,-16.39146589493521,-20.59308020842763,-21.9706892829854
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.901168904624253,18.78036499023437,24.314118230415072,-76.26438278739045,-77.06037856159806,-79.20820243441318
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,48.970356316095526,39.95033264160156,47.6557101815447,-81.53189263273589,-84.5001517525546,-86.05480439547264
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,25.554440768769627,36.46125793457031,15.567227517695002,-73.88884725249568,-64.75831146552619,-66.50528846479071
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,24.611981883564702,7.5998687744140625,13.165865903158943,-66.04037406040788,-66.78493461590034,-68.24426129250057
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.35326076999702,35.39276123046875,38.471859121025545,-16.523606099877952,-18.64329899531965,-18.219274750289813
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.535111851398387,33.62518310546875,33.78221830585043,-32.05719540994323,-32.43989203337043,-32.17789602132829
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.05184718921896,35.60455322265625,37.48844463557423,-48.74412846510609,-49.231669900162,-49.90014497012316
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,30.09217040607751,31.791915893554688,29.421391576949706,-30.840264580010626,-31.11625343754814,-29.127454613677525
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.66922214600036,36.380157470703125,35.81578421318813,-40.61050232993352,-39.52987190335167,-40.23013348688201
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,21.12025918162619,7.118072509765625,10.147111256193106,-82.2568785226099,-82.86472990926013,-83.97357237306919
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,51.20189832315825,52.96638488769531,53.455036345759545,-72.14048792758604,-70.93529962014804,-72.3889880693515
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,31.29461009553715,21.0931396484375,17.26961129546738,-69.70110175764717,-71.40815127136307,-66.77804034894885
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,18.79372864166476,12.206344604492188,16.230854331663352,-34.75270825481971,-31.31175434816099,-40.243157572025304
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,32.352503343404344,38.78318786621094,36.13543679860888,-41.3269868499691,-39.66667153144701,-39.52151975033324
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,39.87359402113721,36.44844055175781,38.70432967392515,-10.806335630079502,-10.902561883158045,-12.09423667433237
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,45.16006843187646,40.24688720703125,42.50977146157996,-23.85890665489569,-26.27630537276911,-25.99532958434635
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,81.86528540825215,92.7094268798828,74.31573867225691,-92.11377653262277,-90.57499248430764,-85.20136231216489
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,30.16365362021449,18.745574951171875,16.537224394176675,-79.64532329508415,-78.51226292346274,-79.00810307130052
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.445127316221587,35.206756591796875,36.8480072538469,-48.86566894000112,-49.09065423877342,-49.86572526350797
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,27.19898305096884,11.117477416992188,22.58622651293905,-76.59038911767482,-79.98860347005146,-83.73281207289797
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,42.98469932895393,35.701141357421875,36.64421262669078,-9.864251682931808,-12.385153744398568,-10.359628620450021
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.991436238238,43.98727416992188,38.8684402710833,-50.35288284482988,-46.48746404073972,-47.17737582840648
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,7.075248246130489,0.0,10.013319149269376,-37.10616080997397,-47.79705263241799,-77.60849428659185
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.539414210173177,33.67607116699219,35.41868066200171,-50.39264312760338,-50.201446197283225,-51.48608819839004
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,36.383731741997856,38.916778564453125,39.025586630623785,-56.59464542505248,-62.92913058907299,-56.662855053663456
