Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,40.53623569241866,43.91075134277344,41.09604481070107,-62.40608795747164,-57.61731347696143,-59.846027267098464
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.852567307798736,36.59591674804688,37.705096790018864,-47.819741899922974,-48.13252192778318,-48.52422276611512
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.96966841654449,36.53244018554688,37.136258609893154,-43.210062267617104,-43.742249025434646,-43.62518865911995
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,43.26775375954982,42.27684020996094,44.656813954716334,-68.3667399499484,-57.69643995572244,-70.26573686406708
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,48.05200359307652,56.07353210449219,46.17758772284135,-36.12575983005627,-31.89795475763485,-32.27283778555245
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,42.89936669771353,38.86100769042969,41.18523698534734,-36.55618969005445,-34.3161282312398,-38.89703931426807
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,53.94052263836896,91.14616394042967,55.91710107397895,-94.00330767005585,-95.02507046147252,-79.99170553177937
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,40.18759260280126,57.47833251953125,34.99495413435517,-51.01723278269105,-46.24181654764653,-44.42345249297352
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.30992257589267,35.02601623535156,36.46980838187574,-30.231746455031043,-31.5999322726783,-31.347527282560343
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,31.26653722319552,15.36773681640625,22.55797481382361,-84.63988005244914,-86.54912626811651,-88.04796283543949
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,49.75065609013495,,,-73.03287638523216,-73.54153895748588,
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,51.53756252773884,0.74554443359375,27.718735063749996,-55.6338155425442,-57.33632250083827,-61.91936945144971
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.701163341574343,37.95913696289063,35.69152092842196,-41.46884075505568,-40.106553614267746,-39.921936768113405
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,50.08909246524839,46.0931396484375,45.19379515021398,-90.48635277244216,-91.08130687467616,-90.00304310597578
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,29.656545105572977,,,-39.612713324847846,-37.26378591957191,
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,32.227917196722764,37.44964599609375,35.86269259196437,-46.65564343249002,-46.05388125186694,-45.61145633799394
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,29.851985510547028,36.57493591308594,38.442542369559945,-59.74359980997633,-60.36997612335565,-60.833113815808176
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.65542086664422,37.44041442871094,37.78317166370759,-52.50483448255636,-52.64498610914234,-52.717281271161994
