,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_GASCEI_comp_0_33,25.341949462890625,22.43512186940166,24.72763061523437,19.030678304247004
Fe_CEHHON_comp_0_111111,35.76141357421875,35.200225529384745,38.43231201171875,37.36998313056579
Co_PODWAG_comp_0_222,26.463775634765625,23.050692389983695,26.030197143554688,26.42514785595032
Fe_NOZZOU_comp_1_111111,29.59228515625,30.896866996140087,34.45884704589844,35.31775208466777
Co_DABUCO_comp_1_33,27.456588745117188,27.27714034428313,27.044448852539062,26.744500534933117
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.93492085758849,22.45941162109375,0.0
Co_CULQIJ_comp_0_411,26.92962646484375,21.457972257518442,24.72442626953125,21.740087406706593
Fe_ACAKOF_comp_0_111111,32.89497375488281,36.20263820102242,33.2574462890625,35.23321108719519
Co_DETCON_comp_0_33,23.38470458984375,21.088599831525755,19.670867919921875,21.292380924208224
Mn_MNACAC_comp_0_2211,50.04486083984375,72.8055309704811,67.95936584472656,69.20371911409401
