Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_EMEBEF_comp_0_111111,46.74980163574219,42.03403876424026,46.1163330078125,45.57227399894314,-73.219594030125,-69.28378706202653,-72.76797176361107
Mn_LEZMEK_comp_1_111111,26.351394653320312,14.696820814285816,22.213211059570312,0.0,-32.26241928502077,-22.157030427260707,-12.951589157690025
Co_GASCEI_comp_0_33,25.341949462890625,22.43512186940166,24.72763061523437,19.030678304247004,-2.042517519997773,0.04501754364447064,2.0331011989298737
Fe_CEHHON_comp_0_111111,35.76141357421875,35.200225529384745,38.43231201171875,37.36998313056579,-39.44509238753028,-39.07548541250465,-38.68624523610605
Co_PODWAG_comp_0_222,26.463775634765625,23.05069238998369,26.030197143554688,26.42514785595032,-5.93760768262996,-3.35062228246112,-6.237273895675624
Fe_NOZZOU_comp_1_111111,29.59228515625,30.896866996140087,34.45884704589844,35.31775208466777,-42.0047928976328,-42.78232657992832,-42.565366688048854
Co_DABUCO_comp_1_33,27.456588745117188,27.27714034428313,27.044448852539062,26.74450053493312,-5.3094808100684086,-5.169763183648878,-5.074154886736166
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.93492085758849,22.45941162109375,0.0,-29.170979667444502,-17.35639031632011,-8.890412018670302
Co_CULQIJ_comp_0_411,26.92962646484375,21.45797225751844,24.72442626953125,21.740087406706596,-0.7074930727435458,3.670613459459415,1.5337809877817818
Fe_ACAKOF_comp_0_111111,32.89497375488281,36.20263820102242,33.2574462890625,35.23321108719519,-22.27850209748283,-24.952089483212056,-23.8259269378553
Co_DETCON_comp_0_33,23.38470458984375,21.088599831525755,19.670867919921875,21.292380924208224,-4.5001256624885855,-2.234156362453258,-5.955764510733014
Mn_MNACAC_comp_0_2211,50.04486083984375,72.8055309704811,67.95936584472656,69.20371911409401,-85.40934753496117,-96.57792596631603,-85.90685126691501
