,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.774399269840885,36.27815246582031,37.81984675433152
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.42739791266549,31.133041381835938,33.566808801404655
Fe_CACDIW_comp_0_111111,34.106597900390625,34.79955722082278,37.96745300292969,38.03932499352778
Fe_CACDOC_comp_1_111111,34.68589782714844,34.78289378209127,38.54103088378906,38.05288158198482
Co_GASCEI_comp_0_33,25.341949462890625,27.596953219132068,24.72763061523437,25.40130811429933
Fe_KUNKEJ_comp_0_111111,28.700027465820312,38.20253675808199,25.99067687988281,37.27107694513809
Fe_NOZZOU_comp_1_111111,29.59228515625,31.370131229064206,34.45884704589844,36.007921730505316
Fe_PAZXAP_comp_0_6,29.07783508300781,33.78347785996475,31.847686767578125,38.49814981182247
Fe_XOPSEB_comp_0_411,30.58700561523437,33.803369226303744,32.53570556640625,37.27004457359354
Co_DABUCO_comp_1_33,27.456588745117188,29.470816385953647,27.044448852539062,26.000497977131616
Mn_LEZMEK_comp_1_111111,26.351394653320312,20.44003811778496,22.213211059570312,0.0
Mn_MNACAC_comp_0_2211,50.04486083984375,58.532117532984884,67.95936584472656,60.258018283638755
Co_DAYKOD_comp_1_2211,25.22621154785156,28.092227997918705,23.66058349609375,25.017321621446168
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.944195800407,34.80934143066406,35.6439349035224
Mn_FARTOH_comp_0_3111,27.43492126464844,36.55381821857037,16.2164306640625,21.996991521004297
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.07456510657744,40.44647216796875,37.94071856746976
Fe_AQIYOO_comp_1_3111,30.836944580078125,35.585122297612045,34.91455078125,38.97463157748854
Fe_EMEBEF_comp_0_111111,46.74980163574219,40.451902870767185,46.1163330078125,42.720634024768216
Fe_EYEWOV_comp_0_33,32.30842590332031,33.66300136818283,35.59684753417969,37.96444867600291
Fe_KAWTUX_comp_2_33,42.62351989746094,45.85319383320163,41.16279602050781,42.96645850735624
Co_CAASPC_comp_3_33,27.365951538085938,29.02413240067007,26.79107666015625,26.337937582601903
Fe_KIJNEW_comp_4_6,33.71116638183594,33.52474643717151,36.17485046386719,37.13486899435929
Co_CULQIJ_comp_0_411,26.92962646484375,27.411933567384583,24.72442626953125,22.465275861488912
Co_PODWAG_comp_0_222,26.463775634765625,27.92440188239943,26.030197143554688,26.467477416193866
Fe_DETTUR_comp_0_33,42.75962829589844,44.78527336260142,42.93144226074219,43.75990847758758
Mn_AQAWIY_comp_0_411,25.744400024414062,35.88339437600384,12.642745971679688,22.26012874268867
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.749668353115304,40.45913696289063,39.86745440073909
Co_VARVOA_comp_0_51,22.32177734375,24.695265288801203,19.74609375,20.188728427450716
Co_ILASAR_comp_0_51,18.232650756835938,21.028271427937486,13.81683349609375,16.107568179226007
Co_DETCON_comp_0_33,23.38470458984375,29.7573946021899,19.670867919921875,21.56396991259021
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.96938559410002,36.014251708984375,36.175310353960455
Co_DATMCO_comp_1_111111,28.817062377929688,30.689623640099825,28.41064453125,26.966124016559583
Co_YICJAV_comp_0_411,31.167984008789062,27.337194717863042,21.71836853027344,22.055269350599566
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.84806312409759,33.2574462890625,36.902898958161664
Co_BOTQEH_comp_0_222,28.27362060546875,28.54861185785373,27.487945556640625,24.23715672291629
