Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.61511096344042,38.55010986328125,38.1267513625818,-44.14706158239028,-41.935033865094965,-43.75388418536784
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,33.17197903011544,36.46125793457031,14.210906119284967,-73.88884725249568,-67.84895945454396,-65.95340677649577
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,31.069185574912552,37.97164916992188,35.6863833315951,-38.01419096020823,-38.8529062013081,-36.404499141856554
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.017894152719748,33.62518310546875,34.666194835041715,-32.05719540994323,-32.048813734033885,-32.85723475710961
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,31.689210741972317,37.44964599609375,36.319909489545736,-46.65564343249002,-45.72560635756846,-45.912296518985826
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,48.0264806936542,43.639068603515625,42.44983658596078,-89.65831318513551,-87.8744367899814,-89.01274570794
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,57.68120400513629,74.02481079101562,64.73973463866288,-91.8696470300074,-86.33418004839149,-87.94824143517454
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,35.61240284524689,26.4599609375,33.85908468460611,-42.70423953750708,-49.59369559546215,-46.612870806547264
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,52.48043215755126,38.91944885253906,49.9169673037174,-86.05518308508124,-91.60897061194866,-92.0795872721605
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.20471646576198,12.125015258789062,18.957352324126976,-69.60880591973137,-72.99784237273548,-72.62392244744996
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,33.242302654908634,17.735824584960938,16.90737751764693,-72.74277936999852,-76.26925329538683,-72.19802771188726
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,41.56261921071823,41.63230895996094,42.10682176890099,-17.143258584958403,-15.066141305886122,-17.341070110481684
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.986351728037228,37.37724304199219,38.69062479786577,-59.43691671522515,-52.39710052976806,-60.229408546406525
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,40.77555992598292,42.923126220703125,41.60669499696844,-23.717336380091183,-21.44991546060371,-23.133628261337826
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,42.419185401622265,42.27684020996094,44.1509154008804,-68.3667399499484,-57.054954304613666,-69.86208337357262
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,37.81798972332567,11.117477416992188,25.78266758122998,-76.59038911767482,-86.73339807259505,-85.62349662831184
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,58.2032005486268,78.13163757324219,63.37368521144662,-85.4518437174795,-80.68105000367574,-79.28524193234202
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.46190669667978,38.1341552734375,39.441626213384126,-52.54391079000129,-52.70716559017536,-53.4981305904224
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.700922220729296,36.595001220703125,37.2016180454166,-45.4383430049711,-46.08219190652973,-45.837368351848795
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.891224297982685,23.361358642578125,16.15366321409772,-47.032085702435324,-46.24359489480627,-42.422842328120936
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.64504974025412,35.14045715332031,34.87478916552359,-43.38806644763167,-42.48195975521138,-43.20146492770136
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,42.23380986391791,36.16828918457031,35.79345262085683,-30.43871101496279,-32.3014219332092,-30.212597702329372
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,31.32468323972548,11.724014282226562,10.590201816132904,-70.37209754749483,-63.2393430386132,-69.91520005891508
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.888102232194534,29.37042236328125,36.541109656599126,-35.88747674503452,-38.700436712819595,-40.98957499892754
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,47.76895918982835,100.0,50.60159680292571,-31.03344045523272,-3.2597815835842585,6.885117955819319
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,48.58934488559686,100.0,45.50008469218926,-35.376443254814376,-26.325066750634157,-20.64900325960773
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.868586340639474,44.09996032714844,38.81934298933543,-42.30527378262877,-40.98079048598754,-40.101235461621414
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,27.53189185563035,26.03111267089844,24.463452768107736,-17.549243554940404,-18.96274708176577,-16.475542045613672
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,61.83733256256353,92.7094268798828,65.91194744356903,-92.11377653262277,-84.12344094889643,-81.94542552227941
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,47.02396814391607,45.81764221191406,50.57047368825563,-71.13790858750974,-65.2534706678057,-75.1453179998429
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,43.15041723411162,48.18275451660156,39.206050475197216,-31.344863057584007,-28.01716098692439,-26.884312387276733
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,33.797820577099394,36.46644592285156,38.32740832369266,-51.069711234938495,-52.94009384947838,-52.21584405611621
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,40.58353309896669,43.11004638671875,42.57412642019661,-64.97269285010816,-58.99279889576838,-64.50429490865497
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,34.80699794261434,27.6605224609375,16.48338384135605,-74.82060631511331,-71.8519250619285,-71.43391963612446
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,25.433425936348613,1.043548583984375,16.37740720441111,11.948948497589528,-3.095003569576779,-1.6929705335767218
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,30.000965189934536,36.013946533203125,36.03013734795636,-55.11582307758204,-55.918587790720515,-55.125675224452024
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.44073123005448,50.602874755859375,49.3982568308606,-34.43680718496125,-33.55717926521014,-33.5444525152955
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,34.305659809310896,14.603424072265623,18.046489593305004,-61.37467122760427,-63.899534963466586,-62.76493664940284
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,33.47195217808089,39.70512390136719,18.41312839434516,-66.49616684234502,-58.410033768651346,-56.731952152056444
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,32.907276372695925,37.376708984375,38.07227071507583,-57.57546871256977,-58.987318274755545,-57.98297000068209
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.1663739429022,37.30201721191406,37.28199738957262,-45.59220161272833,-45.30257302563727,-45.57882882965589
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.914997902993505,37.82150268554688,38.14891948992867,-45.607409074914926,-46.45749994588181,-45.82455448303066
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,34.43917697936953,40.5816650390625,37.853144029290725,-36.83167913260718,-33.62922332962355,-34.81226148909365
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,34.057886922053264,39.24171447753906,39.3353215781197,-54.37270243758974,-55.16870758347575,-54.42769773068132
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.335713838669133,38.83209228515625,36.21135825575329,-37.14576296256496,-33.299392741228644,-35.1893748586523
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,32.12968654627826,7.5998687744140625,11.915258291989122,-66.04037406040788,-69.6841376228765,-67.76541498912749
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,34.397928490964844,17.122344970703125,12.373015279461471,-83.25681734250338,-90.05643943890492,-79.52146716984278
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,29.128831903603874,21.140899658203125,10.801956518067204,-77.01515202503629,-76.22799881318335,-72.11316724224342
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,32.42165995630627,36.59591674804688,37.7073658727192,-47.819741899922974,-48.46255523631252,-48.525663979984905
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,34.08862371469519,36.37428283691406,37.215033556604176,-42.30600921255586,-42.700095461931895,-42.88106167385499
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,34.42371856209225,36.21833801269531,31.365003952757977,-31.0651135174976,-21.679302183262475,-28.14515463215673
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.05542453004684,50.31021118164063,47.732505587833735,-86.80743573244854,-83.06018462768795,-85.25837974118208
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.73700257668637,39.50706481933594,39.34616147933756,-45.54687666016321,-46.404604405882495,-45.42408121418089
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,43.33203334742231,38.44642639160156,44.33916617381768,-25.723113147199683,-26.808989006657942,-28.508442666670728
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,31.096903633723723,41.00883483886719,9.331239407817254,-78.70748313007198,-71.48523999491901,-69.009529476956
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.80764369695672,35.28106689453125,37.43083618837781,-61.57556095978976,-60.11803740678198,-62.82654573903068
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,31.705983558497906,35.206756591796875,37.02128887513574,-48.86566894000112,-50.32976113095357,-49.97131201966373
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,48.98869090788871,54.08470153808594,48.76635325146918,-61.08998891024953,-53.972042279483674,-57.00505114524215
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,45.0166598704439,42.26768493652344,45.11478620605818,-46.63494095256056,-47.65470003105173,-49.095686474725085
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,39.96211610530759,38.86100769042969,40.370653972371976,-36.55618969005445,-31.43504129508003,-38.08217582112151
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,35.390512382222106,100.0,28.769984587496012,-51.7161736573496,-27.500485587352443,-31.66046016392944
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.33487146640425,37.35122680664063,38.36573119143575,-60.82215559498536,-60.9821512819256,-61.42709413824617
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,41.224477643700894,38.06396484375,39.05964114348118,-28.327676142549763,-21.951209103647514,-28.725623950221042
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,31.16999831811032,25.602340698242188,28.32841222752544,-8.552654947536666,-12.323924532808276,-10.676958592193534
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.261661573850752,37.235107421875,36.96040073613462,-53.27812971482331,-53.73053049168387,-53.112265300625516
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,33.04673749123604,36.25480651855469,37.824209005340336,-53.63104701001134,-55.5730498484325,-54.577296929748854
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,41.55597864929235,43.07525634765625,41.379659879115806,-18.99135778003256,-16.000475982585826,-18.190133249458654
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.23583162297327,37.9510498046875,35.72577586644456,-41.08716639008321,-39.845853596713965,-39.580640355819874
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,49.01510669462704,45.35820007324219,47.21399368693251,-89.67365806993826,-90.29248476123465,-90.76304471846504
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,47.86588797186904,45.0689697265625,43.49759340458663,-87.48279201990954,-84.74869489731532,-86.59396976758589
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,13.31001829303682,9.181671142578123,8.880148764567856,-17.973399042590472,-11.862640004077974,-17.608618605981263
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,48.94072419749219,47.02430725097656,47.38687792856256,-94.12711530244452,-92.1411615525085,-94.29734197148454
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,33.371663235577174,2.806854248046875,14.542914376521324,-69.64411095253752,-74.10422192179145,-73.28492126910567
