Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_EYEWOV_comp_0_33,32.30842590332031,33.12296265294923,35.59684753417969,37.36934643108246,-40.186016777492455,-40.73334683866983,-41.44004174916931
Co_ILASAR_comp_0_51,18.232650756835938,20.018124464099227,13.81683349609375,0.0,-1.7591065176100074,-3.483593731037447,10.23507502174827
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.15645842809313,34.26353454589844,34.010222894889395,-41.75109904014903,-41.58171048936032,-41.58556546180637
Mn_MNACAC_comp_0_2211,50.04486083984375,59.69181774678661,67.95936584472656,71.19193869292401,-85.40934753496117,-90.38611810720704,-86.71821575034824
Fe_AQIYII_comp_0_21111,21.634063720703125,31.07444059536221,19.86557006835937,33.18803703047615,-14.144512012306905,-23.18978062992591,-25.161153842816525
Mn_FARTOH_comp_0_3111,27.43492126464844,34.007004484312304,16.2164306640625,23.80843291640265,-60.43366218743245,-64.87505715855656,-65.12875425470898
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.626278805980114,39.801788330078125,37.37669241774797,-33.29659011251124,-28.60777811557836,-30.977850391104766
Co_ENGCOA_comp_0_222,28.288116455078125,28.641539939799785,28.121871948242188,25.7397110028803,-12.83751987258256,-13.09844914540271,-11.06360557662165
Co_GASCEI_comp_0_33,25.341949462890625,28.415737962580614,24.72763061523437,25.968360905969355,-2.042517519997773,-4.292378600757935,-2.9564394853026132
Co_AFULAO_comp_0_411,21.82823181152344,22.116207586984373,20.937728881835938,32.295916573731034,-5.074985314940932,-5.261711094495887,-12.772553324277778
Fe_CACDIW_comp_0_111111,34.106597900390625,34.4121423481933,37.96745300292969,40.21006315870918,-43.31478260497363,-43.50588158341762,-44.82951496364671
Fe_WABHIR_comp_0_111111,30.38002014160156,34.86246201929306,36.46202087402344,38.92644944668244,-55.79912226022316,-58.130841310469535,-57.28068635927843
Co_BOTQEH_comp_0_222,28.27362060546875,26.880774364736645,27.487945556640625,24.623765354300275,-10.755486167726076,-9.617783349947029,-8.46371602820927
Co_DAYKOD_comp_1_2211,25.22621154785156,23.548435288264592,23.66058349609375,20.85656725723224,-1.5443672327171498,-0.24232389515406583,0.6328874539232394
Fe_SASXES_comp_2_111111,50.78498840332031,39.71634044167079,53.1402587890625,40.98051745819147,-68.77514581529567,-60.885776197588314,-60.286002109714396
Co_QOJFOK_comp_0_321,25.294189453125,19.165932436375044,23.7408447265625,15.948288968863377,-6.392808104839106,-1.596578388251558,-0.41685557508528504
Fe_CACDOC_comp_1_111111,34.68589782714844,34.44777602715788,38.54103088378906,40.14671438243816,-43.58237370508847,-43.4334624118684,-44.66830545528619
Fe_KAWTUX_comp_2_33,42.62351989746094,48.20465946593653,41.16279602050781,26.00704097540051,-29.782293304751875,-34.687663633420335,-18.504573680823075
Fe_XOPSEB_comp_0_411,30.58700561523437,34.63178505485743,32.53570556640625,35.86856873514136,-33.28432060478747,-36.11814358885612,-35.69620086528216
Co_DABUCO_comp_1_33,27.456588745117188,28.755120519526912,27.044448852539062,24.859021300534494,-5.3094808100684086,-6.3206201503970565,-3.5973022558857064
Fe_KIJNEW_comp_4_6,33.71116638183594,33.84545602767905,36.17485046386719,37.2876432307492,-38.75157122998417,-38.85431938391697,-39.593432464645794
Co_VARVOA_comp_0_51,22.32177734375,17.5983518501499,19.74609375,17.06797797651185,-2.6170471076591184,0.7330778779755596,-0.8649740171388216
Co_ZEZJAP_comp_0_222,35.282440185546875,20.135660721140663,30.562820434570312,16.85671993344896,-68.38589940771612,-43.908276837608,-48.68112662670709
Mn_MEDHOS_comp_0_3111,26.544647216796875,27.43615179819217,22.45941162109375,0.0,-29.170979667444502,-29.945046668489912,-8.890412018670302
