Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,38.29289262600846,39.45365905761719,32.41065611920959,-29.71613409750944,-35.90314462785062,-26.680498466348006
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,33.67662926019789,34.59449768066406,37.515979797914135,-52.85982315502565,-54.3066151119959,-54.71193862392299
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,40.55205175005816,35.29144287109375,31.31957605442333,-80.41513088242368,-77.68622750432279,-79.46686593579496
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,33.493987243149164,39.8651123046875,31.612793752730774,-70.23514630013779,-62.735047559728834,-62.883189841867676
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.16685828421722,35.39276123046875,36.86151274854095,-16.523606099877952,-18.537591572749257,-17.332460856991123
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,35.17235853099561,37.90687561035156,37.844775589039294,-51.76183934252094,-51.741911714859285,-51.72220984814037
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,30.90684437020348,36.59591674804688,35.54561035795782,-47.819741899922974,-47.58406980691114,-47.15261925557237
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,43.61091337431165,38.52867126464844,39.62455502067412,-19.37077314521048,-19.466200261535082,-19.89257389993009
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,37.19071114380287,13.27117919921875,40.14845906040063,-71.59170529208268,-80.84498087516627,-88.07636062420103
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,49.95089550139075,44.75128173828125,42.27781889946064,-53.239364020017774,-56.45543775198813,-51.22444331818635
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.309954819691846,37.54409790039063,46.64849168896091,-14.236978530129818,-14.55004182630044,-18.46013247431474
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.41086075958522,37.44041442871094,38.06252885534304,-52.50483448255636,-52.51107139261708,-52.89043642200107
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.01894347514697,37.10807800292969,37.83879915986373,-55.38210019275312,-55.8459567026476,-55.82918019249259
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,40.69718634625658,12.125015258789062,21.50617980637256,-69.60880591973137,-75.39259114974574,-73.6364553855521
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,44.0276516808429,14.06494140625,22.313331185493915,-52.699668212367214,-54.55618297581024,-54.83823447752313
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,35.52212347141915,38.29216003417969,38.35696655330496,-49.13496433021237,-49.64858795189321,-49.17813188093237
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,58.4073075957406,100.0,79.18758105868002,-51.7161736573496,-30.813776786658707,-33.9742774043358
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,31.606361979479946,39.54124450683594,39.38450292628055,-57.23506565008563,-54.30268786985469,-57.14468795487614
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.60796559102728,36.98501586914063,37.96148414923351,-32.81911908733491,-31.389459736527417,-33.55776709802557
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,39.20176767314272,47.18742370605469,39.30592671059223,-39.07740374260925,-33.170976942604014,-32.381365700852655
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,30.883075184236187,39.472198486328125,36.875338757486986,-55.37235072505951,-47.78329804298674,-52.86929706652431
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,37.154447383160814,38.55010986328125,32.33731124046412,-44.14706158239028,-40.47459365088286,-38.40769930758963
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,28.904395289756486,36.03309631347656,34.70085186428632,-44.550747392717085,-43.56197909533941,-43.70067107267615
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,36.14463634034603,1.310577392578125,20.75372050179385,-68.75432661988839,-74.2741014240402,-74.71924028978793
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,34.02644286374629,38.27407836914063,38.71348252146688,-45.29149671003324,-44.58403903516635,-45.59105505368617
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.46028198289111,39.8541259765625,36.76221970793212,-28.378687499903208,-27.899688879902893,-26.970083553083132
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,48.81558225957454,,,-73.03287638523216,-72.88353894978201,
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,61.503467177828725,52.44972229003906,63.07210350060468,-35.1162114749161,-43.489446291673,-38.542364200087334
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.27571847344242,36.58958435058594,36.07423454104206,-43.72432675512528,-43.262992659038765,-43.3970756970429
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.00619894801259,15.952224731445312,25.053452370871035,-82.83714032207513,-82.88877286536732,-85.3527091048362
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,37.20588594586843,36.043548583984375,33.44268805361293,-80.85654764015544,-75.81291144060388,-79.34406230106336
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,31.17860337937824,37.44964599609375,36.179867853167146,-46.65564343249002,-45.41445438137533,-45.82015173724788
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.1768502595091,36.16096496582031,35.07189559863121,-49.07023707737949,-47.381613079269464,-48.379456276999186
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,42.836144378232014,37.488555908203125,39.03215153089416,-32.181976295097456,-26.645238404879546,-32.844242314591945
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.673307606665894,37.57926940917969,37.7449538247056,-49.8208494401149,-50.96339303263963,-49.93100191691653
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.8968043770246,34.727020263671875,36.85993331972782,-29.299172897609083,-29.231635594858787,-30.82593374478036
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,45.10335428734199,47.02430725097656,44.71752644805383,-94.12711530244452,-90.16550724707382,-93.04126526694485
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,51.26484726613173,45.96290588378906,43.19707736097973,-75.42611118499963,-76.41295380690978,-73.65155598919836
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,48.43108602378428,56.07353210449219,52.00889753416888,-36.12575983005627,-32.05042423025946,-34.582968441077604
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.12736393732264,36.380157470703125,35.10442504078501,-40.61050232993352,-39.185745686882356,-39.75067624081346
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,45.42723573481268,100.0,37.90933946142921,-40.151676840038135,-26.332177530890345,-29.997545178427
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,48.81997632817016,57.47833251953125,35.217684699222886,-51.01723278269105,-51.710162124225725,-44.484292426453656
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,51.615360560784026,43.52104187011719,40.14378697169167,-59.9725551074107,-65.3731299751993,-57.06653849460347
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,29.442259076155445,36.57493591308594,36.754863178665104,-59.74359980997633,-60.16909115898481,-59.84858163478341
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,36.17216062692171,2.5119781494140625,18.146759728864755,-70.3487074850949,-77.8871783573462,-76.4029693440662
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,31.711041015777045,4.200439453125,8.72080310581277,-53.7010427524865,-66.08966020304132,-57.19637232884608
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,36.81444172663757,37.63725280761719,38.78571307174981,-44.35264250518685,-45.54376214698645,-45.18581908007536
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,65.19528371970898,97.24357604980467,83.54616908472183,-92.70935560746808,-83.96465638628936,-87.67795958501551
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,57.977501335976505,47.20848083496094,49.3943794321904,-80.93726296505224,-85.00792606360274,-82.31803118431219
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,35.667235005527964,13.42132568359375,32.58307080510622,-76.85090013497359,-81.00614987613196,-85.51176741907737
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.564767435084256,35.60455322265625,36.9401507487777,-48.74412846510609,-48.957056741467,-49.563699510877626
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,27.684734888365263,0.0,7.102251924335963,-64.10869688460707,-76.24704331892336,-71.35437361963682
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.916089161844106,33.89923095703125,36.093781872724655,-37.89998784254863,-40.13121278289092,-38.71854305254695
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,56.94848867040909,48.07777404785156,53.95154103543412,-94.08100785766464,-97.1624854532813,-97.46605315497145
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.35111865593856,37.649688720703125,37.710682033768734,-50.49673847500628,-51.2567123537717,-50.53543165744942
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,40.21172936006575,38.08860778808594,37.26213896144501,-27.4983702599377,-41.532735943769346,-27.126868078497015
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,40.39487789677058,49.85404968261719,40.546215233924585,-58.56429388007143,-50.74790812297161,-51.6489541003525
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.12227390814917,38.83209228515625,36.54666273521858,-37.14576296256496,-33.13800780114961,-35.4396782626006
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.74391391451982,39.144287109375,38.2812942113923,-50.22923334262373,-50.181853756576544,-49.625898136016744
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,27.917087345347543,25.74691772460937,20.684302129171076,-54.900108657443525,-49.71264154755869,-52.07522526735082
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,31.86551723931722,33.02177429199219,34.57952567527528,-42.45560646779268,-43.32894335522371,-43.49570776473876
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,32.932174428799755,37.88299560546875,36.59167866298396,-27.376894417429867,-24.60334277682707,-26.364633916528074
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,28.91257577262344,36.419219970703125,36.17215005591563,-58.1761945424887,-55.90541524624063,-58.030165315447626
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.798813502497875,37.66281127929688,38.32362398236216,-51.50766983993094,-51.01131022010156,-51.91705315466981
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.3455508818263,37.65464782714844,38.02602595571329,-50.81692474241834,-51.72673298154099,-51.04977829963996
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,43.84294677045793,50.43647766113281,38.11311667059791,-90.33073716500326,-84.52020883779397,-85.16361883875928
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.14806491906632,37.82150268554688,39.479266693654445,-45.607409074914926,-45.99527917592041,-46.70676932081766
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.86648932183095,36.515045166015625,36.133725215511866,-27.675121322578207,-27.261609710353845,-27.460740639134038
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,47.68086482366961,43.88420104980469,41.07259016523426,-70.57243319790359,-70.48013144234787,-68.59984200049632
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,39.341394449922745,2.806854248046875,25.76256442084521,-69.64411095253752,-75.68643918782683,-76.4140447318249
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,49.48436593182293,0.74554443359375,26.89866163928075,-55.6338155425442,-57.00682197863889,-61.58516822801849
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.02882138846075,37.588653564453125,38.9499820043264,-32.96107903994141,-32.63548855212906,-34.278676471251146
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,31.957352595913424,34.775848388671875,33.65863755435036,-62.07610390523428,-63.63155263806357,-61.38196214132425
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,57.81268483314102,100.0,65.91567359559048,-31.03344045523272,-4.236806938752325,2.682797437554054
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,39.1581134648868,19.79400634765625,29.02262219530399,-32.60819751230315,-31.791232987474245,-37.888765400254115
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,28.809965130711483,36.013946533203125,36.0563286678978,-55.11582307758204,-55.29397558753508,-55.14161330066791
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.021524069216,40.31044006347656,44.12968864026056,-20.241612625247853,-20.978830270099685,-22.117063359898864
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.1158179262189,37.88780212402344,35.5087827216837,-55.20972217730787,-54.46831222838111,-53.601764052791665
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,30.720264025302345,37.95913696289063,36.852199953750805,-41.46884075505568,-39.48048770529892,-40.71372628635748
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,46.30265572992424,100.0,25.92204799304075,-35.376443254814376,-25.884342573267958,-16.008585680621874
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,34.64810222377897,7.5998687744140625,21.171642955780086,-66.04037406040788,-70.60652093795704,-71.15042437163298
