Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.480420832353232,37.9510498046875,35.08346070990566,-41.08716639008321,-39.34673607152671,-39.145794086340906
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,16.57621464938811,9.181671142578123,6.922470656924361,-17.973399042590472,-16.275787146581738,-15.240487459476945
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,46.49567484098013,50.31021118164063,45.85481620634455,-86.80743573244854,-81.98740735512767,-84.12473005706661
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.48805951769782,36.86744689941406,37.13806970397852,-41.28561200993431,-40.729346400856386,-41.47125998281746
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,39.04877757911986,28.776626586914062,28.202051800690462,-81.30125751758897,-85.10776213077169,-80.9548843050011
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,28.18855310630035,15.36773681640625,14.502008799690444,-84.63988005244914,-84.96379394482868,-84.20979552141333
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,29.34053706521911,4.2908477783203125,3.781795340616348,-50.50923325513054,-59.289860128577786,-50.201892406647346
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,42.99113643089565,40.24688720703125,40.19833537264157,-23.85890665489569,-24.040489745075295,-23.813041552930056
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,36.40392484193495,14.289398193359377,22.322408610575803,-69.27353894493365,-73.05475996856563,-72.70431032655542
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,20.448467287709544,28.365936279296875,28.585628910706,0.0682054850744862,0.31065454509120427,-0.09275252247069155
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.08843519745993,37.26852416992188,36.51368792944493,-43.386202772366005,-43.76504546926194,-42.67318021440702
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,14.688017699791246,1.043548583984375,0.0,11.948948497589528,7.7192102612908045,12.85010008099445
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,49.182959231198375,45.0689697265625,45.246576748380726,-87.48279201990954,-85.58005090960303,-87.58087472314723
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.564238465976494,43.98727416992188,40.31322128865745,-50.35288284482988,-46.25466303905596,-48.08532930208124
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,71.02802555328167,74.02481079101562,76.92981282351104,-91.8696470300074,-91.7432913609008,-93.06432587986237
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,36.58447889355919,41.00883483886719,31.958398863854164,-78.70748313007198,-73.20804644730426,-76.2679084164939
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,30.84704627606626,22.491226196289062,21.653723269409493,-79.53521461499804,-78.79553044164956,-79.20743515729121
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.970539434335485,35.02601623535156,36.22761713425808,-30.231746455031043,-31.34729555536666,-31.160358788684224
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.65115428171809,36.853790283203125,36.96033566267522,-49.41239964994679,-49.345645471027645,-49.51115277222491
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,47.20120382722783,43.11004638671875,43.39140643777603,-64.97269285010816,-64.93958700649469,-65.21858696998147
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,47.78589423446567,43.20106506347656,44.38784802052269,-86.33942866248901,-87.65837939640953,-86.86562211600929
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.435864162607025,33.62518310546875,33.37012087561184,-32.05719540994323,-32.364848937504284,-31.86119785341072
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,50.509062389794494,47.57881164550781,47.5428504871139,-95.0830475475982,-91.7110582850056,-95.07034786464592
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,10.942121615680648,0.0,0.0,-37.10616080997397,-55.02326749404651,-61.918838582961186
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.248635540251296,34.59419250488281,33.622552190775984,-35.464344710189835,-35.274488210343065,-34.77498062055416
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,48.84525237837753,49.199981689453125,48.62461358910477,-47.35197265265924,-48.941893532525306,-46.89677512544685
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,57.051469998385166,50.76087951660156,51.0315169749628,-94.51233692478468,-94.68038372631693,-94.64576167682456
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.32268611735248,37.42523193359375,39.10206221849005,-43.80175147000841,-45.040152422764095,-44.931537239917894
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,29.994833513619312,36.58058166503906,35.96873068225652,-45.99230314243755,-46.21812864182454,-45.5934342979916
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,33.60857324535156,,,-39.612713324847846,-40.15973265160199,
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,5.582632479742738,0.0,0.0,-42.59133597244386,-41.76281023393202,-50.525238341841344
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.884812713569254,21.169509887695312,20.505642790702176,8.431987952535565,9.128585499221677,9.042337069609362
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,13.957508873661377,1.446075439453125,0.7858763177166281,-85.84077574774483,-86.04615639303408,-85.30300134470511
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,32.77585112230312,29.1790771484375,28.06087312684772,-67.6235151453443,-68.2344722307803,-66.64213956985951
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,46.82419409582832,36.41647338867188,36.60592220798537,-27.992398499936822,-31.346099667931618,-28.129866626766017
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,48.2669584215337,41.63230895996094,41.25757408390552,-17.143258584958403,-18.308098530190257,-16.987063770435004
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.393560138688517,25.602340698242188,25.396729283296885,-8.552654947536666,-9.366553731048658,-8.392415157089573
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,43.82281293149612,48.18275451660156,42.92439959254644,-31.344863057584007,-28.361245948238683,-28.751610567526683
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,20.330005161823035,12.97576904296875,12.09511816302495,1.4794987921652591,1.5276271114613857,2.1958875899873656
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.50680513343005,42.499847412109375,43.03106718291557,-73.80020158242871,-73.98230044332637,-74.06586754387482
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.89639208892415,47.175140380859375,47.835998555216,-79.86514030992453,-79.99042855765192,-80.25588546634762
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,40.17175746930973,28.65272521972656,34.986285996671164,-32.761155657381096,-37.02163121113942,-35.60331653951623
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,54.867594209538,48.261566162109375,48.43143390105048,-91.832593782284,-92.1255979157601,-91.92659279140145
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.59569765094678,36.561279296875,36.53943958211958,-23.33399600254552,-23.10655334684087,-23.32092561544395
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,55.55611733785807,42.27684020996094,42.789562170927056,-68.3667399499484,-66.85954713446458,-68.77586761173669
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,0.2512054636995557,0.0,0.0,-23.10283378755116,-61.58255773388781,-50.35303049951794
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,40.2603074302418,41.22955322265625,40.77402319995305,-21.35767973241628,-21.690267932708245,-20.883759045260483
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.79870722364301,43.99650573730469,37.7087794619603,-32.50003659244953,-28.496471477066997,-29.135220711663
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,31.48512605547669,5.974273681640625,10.314154037191887,-66.05289519496807,-69.50427010293589,-67.64080234638264
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,31.02198216992597,35.36094665527344,35.45956850933563,-56.22432818260791,-56.433820605594796,-56.291657484942036
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,47.624544238750296,42.26768493652344,41.95066039886856,-46.63494095256056,-49.87907069381162,-46.358869294967505
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.32927064970597,26.114578247070312,25.75131374879039,-7.354974562480265,-7.488919791768494,-7.062750048658992
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.24526564675206,34.784698486328125,36.5582627841841,-42.167606557353565,-42.26096310669479,-43.37106753660749
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,33.01399406798555,35.28106689453125,36.15554312934883,-61.57556095978976,-60.22705643035585,-62.084436282514034
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,28.843978539197195,3.2269287109375,2.095793084994966,-58.00500187513421,-63.356118565422356,-57.29725525456615
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.54931178245154,40.12351989746094,39.49999590000232,-56.7597406748996,-57.3616487464976,-56.26843288105982
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.4942685313702,21.0931396484375,20.998752136577792,-69.70110175764717,-69.91054704757018,-69.63030626682793
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,46.13914255251967,46.68907165527344,46.62857941164212,-19.53668288971926,-23.46427229565775,-19.510393921519412
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.85750916167095,66.65390014648438,68.9462959205589,-64.17768799993382,-65.62952417252298,-65.3072042538492
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,43.89635603103808,4.815521240234375,27.52951718408699,-54.40783490743797,-58.82433844645146,-62.122740923506065
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.98668022442715,37.13081359863281,39.00158975498373,-44.45424793238374,-45.17122900196786,-45.695532244188726
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.437558284589844,12.206344604492188,11.392378747901908,-34.75270825481971,-33.9277987182056,-33.62378484519232
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,29.4430190672184,18.165740966796875,16.556033169732736,-73.41139317021089,-73.41395881206267,-72.35122532433036
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.88551868574186,40.29441833496094,40.0807809525583,-54.51543860762001,-54.47026816134838,-54.39303000882366
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,41.52473663702693,30.407638549804688,29.18994554019882,-80.18928359257927,-78.73848857955828,-79.89738643786536
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,44.01345135785257,38.282623291015625,38.09308670842499,-23.22563114506579,-25.471288354249744,-23.14342791856265
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.42690152869668,37.16682434082031,38.78194274323562,-40.055023642261176,-39.910330893508565,-41.17923461507506
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,36.730707828225135,14.603424072265623,27.05616320239132,-61.37467122760427,-64.79996611398691,-66.16267501316962
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,49.03735746900135,45.35820007324219,45.78676493944391,-89.67365806993826,-90.30527727303527,-89.92523811195127
