,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.156458428093135,34.26353454589844,34.010222894889395
Mn_MNACAC_comp_0_2211,50.04486083984375,59.69181774678661,67.95936584472656,71.19193869292401
Fe_AQIYII_comp_0_21111,21.634063720703125,31.07444059536221,19.86557006835937,33.18803703047615
Mn_FARTOH_comp_0_3111,27.43492126464844,34.007004484312304,16.2164306640625,23.80843291640265
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.626278805980114,39.801788330078125,37.37669241774797
Co_ENGCOA_comp_0_222,28.288116455078125,28.641539939799785,28.121871948242188,25.7397110028803
Co_GASCEI_comp_0_33,25.341949462890625,28.415737962580618,24.72763061523437,25.968360905969355
Co_AFULAO_comp_0_411,21.82823181152344,22.116207586984373,20.937728881835938,32.295916573731034
Fe_CACDIW_comp_0_111111,34.106597900390625,34.4121423481933,37.96745300292969,40.21006315870918
Fe_WABHIR_comp_0_111111,30.38002014160156,34.86246201929306,36.46202087402344,38.92644944668244
Co_BOTQEH_comp_0_222,28.27362060546875,26.880774364736645,27.487945556640625,24.623765354300275
Co_DAYKOD_comp_1_2211,25.22621154785156,23.548435288264592,23.66058349609375,20.85656725723224
Fe_SASXES_comp_2_111111,50.78498840332031,39.71634044167079,53.1402587890625,40.98051745819147
Co_QOJFOK_comp_0_321,25.294189453125,19.165932436375044,23.7408447265625,15.948288968863377
Fe_CACDOC_comp_1_111111,34.68589782714844,34.44777602715788,38.54103088378906,40.146714382438155
Fe_KAWTUX_comp_2_33,42.62351989746094,48.20465946593653,41.16279602050781,26.00704097540051
Fe_XOPSEB_comp_0_411,30.58700561523437,34.63178505485743,32.53570556640625,35.86856873514136
Co_DABUCO_comp_1_33,27.456588745117188,28.755120519526912,27.044448852539062,24.859021300534494
Fe_KIJNEW_comp_4_6,33.71116638183594,33.84545602767905,36.17485046386719,37.2876432307492
Co_VARVOA_comp_0_51,22.32177734375,17.5983518501499,19.74609375,17.06797797651185
Co_ZEZJAP_comp_0_222,35.282440185546875,20.135660721140663,30.562820434570312,16.85671993344896
Mn_MEDHOS_comp_0_3111,26.544647216796875,27.43615179819217,22.45941162109375,0.0
