Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,51.47972303444525,48.07777404785156,50.515320030933424,-94.08100785766464,-94.091752597426,-95.4749431163028
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,24.827829772608585,-49.92895388499505,,-30.685169752067676
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,34.179564766646216,23.361358642578125,18.006942161651754,-47.032085702435324,-47.639377107524304,-43.60799053170199
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.32606576017131,37.55401611328125,38.56823580749985,-51.27294530772815,-51.96957309833909,-51.95778452248808
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,32.661469502098385,47.57881164550781,28.193605972713147,-95.0830475475982,-83.45019535091856,-87.08604297849143
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.911362753931606,53.494873046875,31.385576452424903,-96.85582603501076,-83.71191592001456,-85.38681331741788
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,30.875964303050623,39.09111022949219,36.15410508286228,-48.8330947875636,-46.75633828367755,-46.90125689700454
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,24.622579669363983,-57.02356928471204,,-57.08268712445563
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,31.805065719219133,21.65687561035156,30.17671878643647,-68.12308985768482,-67.7198630197299,-72.78387210447274
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,32.97704900083846,37.13081359863281,37.43731575884722,-44.45424793238374,-44.55604617163906,-44.65761951975606
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,51.61449079930303,43.20106506347656,47.17241630535072,-86.33942866248901,-89.64406423905405,-88.51771680347419
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,34.653486166693625,37.63679504394531,39.0601571726381,-46.08574228496195,-46.818591193379525,-47.01657188608216
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,34.193730974081866,39.70512390136719,17.76130988674239,-66.49616684234502,-58.7750903566914,-56.385294790620925
