Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.448407411584306,22.45941162109375,0.0,-29.170979667444502,-16.857102561147286,-8.890412018670302
Fe_SANLAU_comp_0_6,42.691497802734375,47.201816798138566,42.43614196777344,42.02443575182341,-21.16180247001239,-25.556031326335084,-20.793765239474276
Fe_KIJNEW_comp_4_6,33.71116638183594,32.44498894281036,36.17485046386719,36.23997613927823,-38.75157122998417,-37.783072627890384,-38.80084519901195
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.73884165878474,38.34724426269531,39.35094029620512,-32.795754752590945,-33.65273998140427,-33.770581173123645
Fe_VOBHUP_comp_0_2211,40.90400695800781,39.26131777201646,40.63606262207031,38.25860359358488,-31.02240837740624,-29.6614544961934,-29.419712282026644
Mn_FARTOH_comp_0_3111,27.43492126464844,27.77926332930207,16.2164306640625,21.889909421195885,-60.43366218743245,-60.67353754349715,-63.966726939551755
Fe_KUNKEJ_comp_0_111111,28.700027465820312,35.23388608324494,25.99067687988281,33.89808267390286,-56.21117578244707,-61.39614444871645,-62.00823591862581
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.19117097523763,40.44647216796875,38.19443788938176,-61.551687722505896,-60.6089144126426,-59.67344057399064
Co_DABUCO_comp_1_33,27.456588745117188,27.191881821502506,27.044448852539062,28.516112703711137,-5.3094808100684086,-5.103375036798021,-6.464215027833118
Fe_AQIYII_comp_0_21111,21.634063720703125,35.28392888459878,19.86557006835937,33.82037926171269,-14.144512012306905,-26.8395004261532,-25.66356003507351
Co_AFULAO_comp_0_411,21.82823181152344,23.85158175401346,20.937728881835938,27.606090914880184,-5.074985314940932,-6.387040503544655,-9.50440215260727
Co_CEWTUT_comp_0_42,26.96205139160156,25.782105105558863,26.565093994140625,27.82020906584995,-10.720108972469689,-9.823496365007212,-11.675933859802582
Co_ILASAR_comp_0_51,18.232650756835938,19.33740382171134,13.81683349609375,18.679879122476944,-1.7591065176100074,-2.8258069373777626,-6.9339916561955945
Fe_BQIFEC10_comp_0_21111,34.191436767578125,37.32223867440848,31.133041381835938,32.319291995155055,-32.395628122433784,-35.626451686084856,-33.53212332147147
Co_PODWAG_comp_0_222,26.463775634765625,24.903608604185504,26.030197143554688,28.17216267003548,-5.93760768262996,-4.748756206071306,-7.562682047113075
Fe_SASXES_comp_2_111111,50.78498840332031,39.9014435461895,53.1402587890625,40.22198670561271,-68.77514581529567,-61.023520751812136,-59.75243183523862
Fe_EYEWOV_comp_0_33,32.30842590332031,32.67771339465887,35.59684753417969,36.66285294921654,-40.186016777492455,-40.43415266388192,-40.94021349163774
Co_GASCEI_comp_0_33,25.341949462890625,24.468977747792245,24.72763061523437,24.461777539112237,-2.042517519997773,-1.411833190646835,-1.8508164459558152
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.07826243737569,40.45913696289063,39.749860619610736,-55.13852665496529,-55.888619007207296,-54.66282967519768
Fe_GEQPOH_comp_0_33,31.42364501953125,32.09578841927734,33.473052978515625,35.91710115321723,-38.15506408246621,-38.66651479816134,-40.01262649731518
Co_QOJFOK_comp_0_321,25.294189453125,22.528765173333618,23.7408447265625,21.93828475425294,-6.392808104839106,-4.22156093800694,-4.988491676382419
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.37856032667511,33.2574462890625,36.112153736721815,-22.27850209748283,-24.3215321945198,-24.493737680266236
Co_DATMCO_comp_1_111111,28.817062377929688,28.14963394631372,28.41064453125,28.8663540080542,-3.789192007533302,-3.255164160621232,-4.155034620123265
Co_VARVOA_comp_0_51,22.32177734375,19.576559610300155,19.74609375,19.976920750808357,-2.6170471076591184,-0.659406803707824,-2.768043805462611
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.945517233658137,34.80934143066406,35.23596057165362,-23.89052575244592,-22.76102124218431,-24.21309197619529
Fe_CACDIW_comp_0_111111,34.106597900390625,33.45392042914874,37.96745300292969,37.7329810187888,-43.31478260497363,-42.90651792302346,-43.155950257198974
Fe_NOZZOU_comp_1_111111,29.59228515625,30.656842996481785,34.45884704589844,35.66723880809293,-42.0047928976328,-42.642540273288496,-42.78809454498808
Fe_CACDOC_comp_1_111111,34.68589782714844,33.46919473531764,38.54103088378906,37.74975140835534,-43.58237370508847,-42.82140962991966,-43.04566000884113
Fe_KAWTUX_comp_2_33,42.62351989746094,46.29753612949451,41.16279602050781,36.52574483309192,-29.782293304751875,-33.01424481663487,-26.359475428740968
Fe_PAZXAP_comp_0_6,29.07783508300781,33.244972189974256,31.847686767578125,37.67726907943103,-22.80726309006241,-25.78615358486236,-27.116780734040717
Mn_FAMBOL_comp_1_111111,48.32221984863281,50.4085539683993,45.51200866699219,43.61116416341237,-85.84827437248691,-86.95513452805969,-84.81706493164117
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.49653386424242,46.1163330078125,43.16011419846532,-73.219594030125,-70.52082857086266,-70.71088968613914
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.751908475519123,34.26353454589844,35.71476298435235,-41.75109904014903,-42.546637968707564,-42.68818131171229
Co_DAYKOD_comp_1_2211,25.22621154785156,24.53630423298366,23.66058349609375,27.43917134622467,-1.5443672327171498,-1.0059020734050859,-4.518062584590732
Fe_RUHLUB_comp_0_411,42.60002136230469,40.63835968125722,36.37794494628906,39.2637782489809,-31.01796191234598,-29.19632100746579,-33.91033491203668
Co_ZEZJAP_comp_0_222,35.282440185546875,27.26576392505585,30.562820434570312,24.82535344353549,-68.38589940771612,-55.58127665209341,-60.23991526064369
Mn_MNACAC_comp_0_2211,50.04486083984375,55.063440516815696,67.95936584472656,62.31317836400767,-85.40934753496117,-88.00636168523958,-83.11679091250507
Fe_DETTUR_comp_0_33,42.75962829589844,44.34440680481914,42.93144226074219,40.70129638388691,-32.972109862353136,-34.53528265860069,-31.031421720378113
Fe_WABHIR_comp_0_111111,30.38002014160156,32.63458150531045,36.46202087402344,38.21795624964968,-55.79912226022316,-56.97192933035211,-56.85475565669011
Co_DETCON_comp_0_33,23.38470458984375,25.869261624759115,19.670867919921875,26.848993115658,-4.5001256624885855,-6.939878805840553,-10.938345077957731
Fe_CEHHON_comp_0_111111,35.76141357421875,33.44806733399911,38.43231201171875,36.93033448238933,-39.44509238753028,-37.833125959185466,-38.37219679693901
