Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,29.44062589342613,32.7227783203125,35.62540560543704,-54.33400074782071,-56.26526020366317,-56.189015462108955
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,41.94692324710921,42.923126220703125,39.27338300200303,-23.717336380091183,-21.912316249209823,-22.123360426176692
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,56.27371961475886,74.02481079101562,65.54047530697395,-91.8696470300074,-85.73834922362686,-88.291810504052
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,31.260714588298413,13.42132568359375,26.992689942984967,-76.85090013497359,-78.7849968562822,-83.1373220376293
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,49.83303139396068,54.08470153808594,43.74306902188499,-61.08998891024953,-54.508281577439845,-53.146745792608826
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,32.655133036824964,36.37428283691406,36.03660481670045,-42.30600921255586,-41.75537466470899,-42.0750602792986
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.12468543622224,44.75128173828125,44.04308477252055,-53.239364020017774,-51.733009740544,-52.66246886225833
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,36.842506397014205,39.45365905761719,35.09513692100761,-29.71613409750944,-35.266000726604986,-27.87705884728792
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,41.2945675921397,37.30865478515625,37.51513913611754,-21.999105212519225,-22.474411678004344,-22.10675250516865
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,29.69555501209967,4.200439453125,11.56019050490654,-53.7010427524865,-65.05580454149775,-58.893195941196495
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,43.66470444951929,57.47833251953125,38.56019346302698,-51.01723278269105,-47.83763652509625,-45.386799217965255
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,23.201407668425027,31.41929626464844,31.5842841650404,-56.38954956033331,-55.5760284942117,-56.46410081299889
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,25.218033517173563,28.961715698242188,28.811093564171607,-8.47965912761424,-6.081073863265673,-8.357490181210295
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.88412056001558,40.68862915039063,36.664798673520814,-33.70708931769286,-32.12437486743246,-31.945494685832923
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,32.730969492596195,2.5119781494140625,13.117075976383925,-70.3487074850949,-76.95241134557882,-74.3665000703956
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.547164939757096,36.03309631347656,36.07769129528371,-44.550747392717085,-44.548790955851544,-44.579033229864955
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,31.91984359164636,39.54124450683594,38.07494902636261,-57.23506565008563,-54.455159317121925,-56.389656384819325
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.65682677895449,40.5816650390625,37.25632293310499,-36.83167913260718,-33.046329641679456,-34.36491275839756
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,16.719346000917188,28.365936279296875,28.275950940547723,0.0682054850744862,2.93471036512904,0.13411852057801488
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.60633049198892,37.82150268554688,37.63016391894708,-45.607409074914926,-45.66878271632612,-45.48054364088139
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.688316319176156,36.16096496582031,35.60471850888756,-49.07023707737949,-48.31418973601196,-48.71742132871988
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,50.40322408938957,48.261566162109375,47.31510136644859,-91.832593782284,-89.4654760687092,-91.30894544497852
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,31.4470578030576,7.5998687744140625,14.521399175088565,-66.04037406040788,-69.43412116659158,-68.76328267903729
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,32.78295905645058,36.174163818359375,36.34406809579597,-49.77254386239679,-49.82505135741179,-49.88974756041928
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.306367311055865,37.95021057128906,37.7925836260713,-46.39903107240968,-46.223117280819295,-46.29370927917543
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.05702109176308,37.241058349609375,36.05553802572987,-36.36957997501895,-35.040095864249196,-35.56280009509769
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,55.68386385910286,64.53773498535156,59.83349339140984,-92.71365586500508,-81.5613835008221,-90.70095185249926
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,28.75510839156341,25.602340698242188,29.24833895737957,-8.552654947536666,-10.433338485708989,-11.393820753431754
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.31555418955192,38.51234436035156,38.37232580546284,-50.59626499485887,-50.49874205996417,-50.50894743710976
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,44.95018009518953,42.27684020996094,42.240857440514375,-68.3667399499484,-58.9682907657105,-68.33805932388431
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,41.94434843549788,37.016143798828125,38.04509945043856,-34.10344467235518,-35.402389393435094,-34.5899863941139
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,46.023782614361146,41.00189208984375,41.16412426537958,-21.80938937251653,-22.97849858032377,-21.873713901501937
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,52.3386845520718,91.14616394042967,63.35214153553525,-94.00330767005585,-94.23175825192213,-83.10912144505187
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,50.32979452273327,50.76087951660156,47.409778536340085,-94.51233692478468,-91.181371796606,-92.85686444351671
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.48160079059694,37.649688720703125,37.124167214898605,-50.49673847500628,-50.772763591384106,-50.16317559174316
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,41.884390617139616,45.52993774414063,41.12304364192496,-71.8350836777222,-67.64643249541813,-67.93139958437747
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,40.5362447778728,43.91075134277344,40.5202651745236,-62.40608795747164,-57.61732219190075,-59.32234521744414
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,26.02146581651615,0.0,11.051165918667024,-37.10616080997397,-82.65486379981076,-79.23467420178636
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.49695992650667,36.48109436035156,36.07161692460394,-33.37158954014626,-33.80866151757405,-33.13507896027297
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.194837461831355,38.1341552734375,38.81290966290773,-52.54391079000129,-52.527016083609084,-53.03927121106002
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,43.48573322209461,43.52104187011719,40.390586826302055,-59.9725551074107,-58.382616593683395,-57.27889930672259
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,25.306894876633788,7.25250244140625,8.818378969676704,-61.51446254003133,-62.596400690794916,-62.15639058264828
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,34.67702946991644,47.64801025390625,39.56853066857278,-57.38099579486743,-52.97922945765281,-52.51397338760309
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.23639335735892,37.21214294433594,38.184283274723285,-29.887977482330825,-30.926380505629,-30.332585321349832
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.395165965970016,25.83358764648437,27.346855484656963,-72.5762722448161,-72.43487997624194,-73.51419050023857
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,42.885341515683415,43.11004638671875,42.36671251984753,-64.97269285010816,-61.07016244272315,-64.323017868667
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.64346413284338,40.29441833496094,38.93349174350108,-54.51543860762001,-54.3529139732487,-53.724245817542126
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,39.5886034610558,37.588653564453125,38.136797400763726,-32.96107903994141,-32.16671839021633,-33.4915954622716
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,27.29807335181908,35.37818908691406,35.163202401113345,-74.4963764373756,-75.65810383536063,-74.39366748679309
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.463620938104164,37.66281127929688,37.4913796746636,-51.50766983993094,-51.37497432347027,-51.40143740783408
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.83902524723711,38.57292175292969,36.92958788843065,-60.18365865751548,-57.12480899663392,-59.171809990408526
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,33.687281468540064,1.5370941162109375,14.689391923766928,-69.36202585775277,-75.2977533149148,-75.74809486834835
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.58410429117208,34.59449768066406,37.747487685508894,-52.85982315502565,-54.859932192369754,-54.85825505606195
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,41.06607725385838,19.79400634765625,32.58444136553328,-32.60819751230315,-32.37252374133841,-39.100439181089385
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,34.97934166836963,37.63725280761719,38.27557123592963,-44.35264250518685,-44.31965586714011,-44.81572456691975
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,57.334352255692274,58.42002868652344,65.19143677616763,-78.99696393983106,-79.04054759708363,-82.06650117675797
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.38895358525057,43.98727416992188,38.3823146549238,-50.35288284482988,-46.159141717404424,-46.87036131042453
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,52.77135441524449,45.81764221191406,47.227990584128456,-71.13790858750974,-69.406203357669,-72.32840830334943
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,39.932959373132206,49.85404968261719,40.21309107372594,-58.56429388007143,-50.395650891458736,-51.40527196567159
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,36.13392540437245,27.6605224609375,20.7074378273696,-74.82060631511331,-72.27053641044144,-72.77708242038673
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,28.26723471923819,3.2269287109375,11.647031691081263,-58.00500187513421,-63.105051631001146,-61.78436891876849
