,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_AQIYII_comp_0_21111,21.634063720703125,35.28392888459878,19.86557006835937,33.82037926171269
Co_AFULAO_comp_0_411,21.82823181152344,23.85158175401346,20.937728881835938,27.606090914880184
Co_CEWTUT_comp_0_42,26.96205139160156,25.782105105558863,26.565093994140625,27.82020906584995
Co_ILASAR_comp_0_51,18.232650756835938,19.33740382171134,13.81683349609375,18.679879122476944
Fe_BQIFEC10_comp_0_21111,34.191436767578125,37.322238674408474,31.133041381835938,32.319291995155055
Co_PODWAG_comp_0_222,26.463775634765625,24.903608604185504,26.030197143554688,28.17216267003548
Fe_SASXES_comp_2_111111,50.78498840332031,39.9014435461895,53.1402587890625,40.22198670561271
Fe_EYEWOV_comp_0_33,32.30842590332031,32.67771339465887,35.59684753417969,36.66285294921654
Co_GASCEI_comp_0_33,25.341949462890625,24.468977747792245,24.72763061523437,24.461777539112234
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.07826243737569,40.45913696289063,39.749860619610736
Fe_GEQPOH_comp_0_33,31.42364501953125,32.09578841927734,33.473052978515625,35.91710115321723
Co_QOJFOK_comp_0_321,25.294189453125,22.528765173333618,23.7408447265625,21.93828475425294
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.37856032667511,33.2574462890625,36.112153736721815
Co_DATMCO_comp_1_111111,28.817062377929688,28.14963394631372,28.41064453125,28.8663540080542
Co_VARVOA_comp_0_51,22.32177734375,19.576559610300155,19.74609375,19.976920750808354
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.945517233658137,34.80934143066406,35.23596057165362
Fe_CACDIW_comp_0_111111,34.106597900390625,33.45392042914874,37.96745300292969,37.7329810187888
Fe_NOZZOU_comp_1_111111,29.59228515625,30.656842996481785,34.45884704589844,35.66723880809293
Fe_CACDOC_comp_1_111111,34.68589782714844,33.469194735317636,38.54103088378906,37.74975140835534
Fe_KAWTUX_comp_2_33,42.62351989746094,46.29753612949451,41.16279602050781,36.52574483309192
Fe_PAZXAP_comp_0_6,29.07783508300781,33.244972189974256,31.847686767578125,37.67726907943103
Mn_FAMBOL_comp_1_111111,48.32221984863281,50.4085539683993,45.51200866699219,43.61116416341237
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.49653386424242,46.1163330078125,43.160114198465315
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.751908475519123,34.26353454589844,35.71476298435235
Co_DAYKOD_comp_1_2211,25.22621154785156,24.53630423298366,23.66058349609375,27.43917134622467
Fe_RUHLUB_comp_0_411,42.60002136230469,40.63835968125722,36.37794494628906,39.2637782489809
Co_ZEZJAP_comp_0_222,35.282440185546875,27.26576392505585,30.562820434570312,24.825353443535494
Mn_MNACAC_comp_0_2211,50.04486083984375,55.063440516815696,67.95936584472656,62.31317836400767
Fe_DETTUR_comp_0_33,42.75962829589844,44.344406804819144,42.93144226074219,40.70129638388691
Fe_WABHIR_comp_0_111111,30.38002014160156,32.63458150531045,36.46202087402344,38.217956249649674
Co_DETCON_comp_0_33,23.38470458984375,25.869261624759115,19.670867919921875,26.848993115657997
Fe_CEHHON_comp_0_111111,35.76141357421875,33.44806733399911,38.43231201171875,36.93033448238933
