Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.74202719827159,39.96864318847656,38.05759042489149,-40.63149534242939,-39.40641997040877,-39.31337054426831
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.91711256845643,42.923126220703125,44.35751023535967,-23.717336380091183,-23.9651178669217,-24.353362774926115
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.9544434855184,7.373733520507812,36.533169780578696,-30.9363749903207,-31.055085068929223,-40.58721254463451
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.17234156976971,42.08000183105469,40.778275447623365,-48.13474627263304,-47.919070874436684,-46.9188119792408
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,36.38204639172503,22.530441284179688,23.21866848231186,-68.82026682966398,-69.6118555740868,-69.15034588896874
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.963658267138086,38.53729248046875,39.10288359464204,-34.44301943461028,-33.82665552965425,-34.69032119672421
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,37.027111841901785,43.1585693359375,38.8660256574565,-44.3715886123573,-41.243207289519646,-41.12931053509921
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,57.12318276652948,42.27684020996094,43.13954965448615,-68.3667399499484,-67.97985521839259,-69.05512057321842
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,33.76365848132011,33.62518310546875,36.015173806814424,-32.05719540994323,-34.12493921611094,-33.85501269270838
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.64003066687093,43.99650573730469,39.231699104602335,-32.50003659244953,-28.398859428682524,-29.999538178305162
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,36.11768539234055,38.1341552734375,38.07892453329208,-52.54391079000129,-53.149516085944775,-52.50358313225655
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.788905755397536,37.30865478515625,38.217922700354,-21.999105212519225,-22.222290103202777,-22.47320047762969
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.92095196385067,37.376708984375,36.10643313337053,-57.57546871256977,-57.53551615239192,-56.831267098744
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,42.22571488074789,38.44642639160156,39.73440258904766,-25.723113147199683,-26.32902431122645,-26.38298525520218
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.99150243277987,37.65464782714844,37.99669616536799,-50.81692474241834,-52.09906842368976,-51.03139005019457
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,23.140037666885437,29.82093811035156,30.38589214928753,-9.13185125271184,-11.077883728191143,-9.583346183066956
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,70.877639286442,69.74342346191406,77.07061137917515,-79.31056710487837,-81.60495446365091,-82.53985585531471
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,34.375453936664634,35.50819396972656,34.666901120173215,-37.46263289245008,-36.88069760955952,-37.162956049887946
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.998043763526496,36.58958435058594,36.516666848808,-43.72432675512528,-43.09580320111306,-43.67800577457283
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,29.97933970150753,37.29866027832031,36.57224993696227,-61.19400268223103,-61.52451564844748,-60.775753559713735
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,72.28529241836293,77.17147827148438,71.21348141916678,-86.35581394256064,-86.43880395890959,-83.93251963744467
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,50.68366900792869,42.499847412109375,46.6784934994528,-73.80020158242871,-74.68307106398593,-76.08249308522458
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.5032629458219,37.44041442871094,37.31537025338024,-52.50483448255636,-52.561668412405,-52.427321942412476
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,48.60656355602824,37.488555908203125,41.807517340154455,-32.181976295097456,-28.112725737314157,-34.02592498007626
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.94223051199049,34.2706298828125,33.72461091439282,-31.38940300739023,-31.909836929183506,-30.98000367983409
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,48.40202662717336,43.639068603515625,42.58421348807171,-89.65831318513551,-88.09240348927726,-89.08569354582211
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,52.25423620442868,7.739639282226562,13.508533115093346,-41.08576204481096,-46.50131325940631,-42.718964907912124
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.55442210249173,36.595001220703125,36.68990766723209,-45.4383430049711,-45.9959777598796,-45.5007898367928
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.95296949978008,39.93980407714844,37.25046365605992,-40.83837267992749,-39.394991841382264,-38.99451175051009
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,34.74463253700743,43.98727416992188,39.551783644687234,-50.35288284482988,-47.442866622408445,-47.608943985872884
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,33.21388167043004,37.44964599609375,37.51908392785336,-46.65564343249002,-46.65470453982672,-46.70133090719345
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.29880539136922,36.48109436035156,39.381828362051365,-33.37158954014626,-34.2895282797932,-35.04699693365183
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.25814452854633,7.118072509765625,1.1355239574068676,-82.2568785226099,-81.81019669512673,-78.85343031349817
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,39.860654132928765,35.618438720703125,36.97774162354604,-30.577623199912978,-31.366500778710993,-31.21347455256569
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,21.739502177686106,26.4599609375,25.44914584237397,-42.70423953750708,-42.68854558801905,-42.169192761968425
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,36.41215110280987,38.32176208496094,37.863842866471074,-48.93600039485023,-49.45075536279599,-48.59663730212736
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,49.091431218627214,57.47833251953125,54.369585818735565,-51.01723278269105,-51.9418021218658,-50.324674759803216
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,48.21416073845301,43.88420104980469,43.30143101013353,-70.57243319790359,-70.84889668647779,-70.16355083686472
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,36.07255942019407,47.64801025390625,40.35694874972162,-57.38099579486743,-53.69818554351446,-52.99897922294665
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,20.88357094166157,30.407638549804688,10.882010706100688,-80.18928359257927,-73.325441715669,-75.04066689091547
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,37.804427006007984,27.899246215820312,31.923756498366476,-76.69717142019749,-77.77763646693016,-79.10797137148407
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.1951326585046,45.52993774414063,45.21379993914943,-71.8350836777222,-72.41357537920628,-71.55130344006355
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,5.317114281912623,0.0,0.0,-68.99303514997655,-75.17920353276672,-74.70238002255599
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.46194048221146,35.039520263671875,33.42105833413536,-39.38149714513884,-39.084979549520384,-37.74693968298453
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,91.0883661908958,-51.7161736573496,-35.76473623902451,-34.39462081564253
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,34.09066245834888,37.16682434082031,37.034825228358976,-40.055023642261176,-40.37047059137651,-39.96312997110057
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,3.2828173164551444,0.0,10.108577807027604,-42.59133597244386,-39.66088477880575,-57.102146961779425
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.89452660092889,36.59591674804688,35.91951920598773,-47.819741899922974,-48.156855337064805,-47.39010844789453
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.01846311422898,36.853790283203125,37.11758435572829,-49.41239964994679,-48.71946698546982,-49.656875964449945
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,43.05572639291882,38.91944885253906,40.10600051124517,-86.05518308508124,-86.40773184566133,-86.73101471847905
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,43.97274795958638,53.1781005859375,48.318658498617005,-57.0673568625557,-55.815272308650286,-53.39332738863247
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,48.72656650405092,46.49215698242188,43.48978870501191,-17.140045157484565,-16.10479060850784,-15.727216983121405
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,45.3663197512342,39.67803955078125,39.86809673857423,-31.48105753995424,-30.016247266877336,-31.587330958455507
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.414371551813225,37.57926940917969,37.48557096754807,-49.8208494401149,-50.191760464388274,-49.758562892256464
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,30.631021861709534,15.952224731445312,18.665696748320848,-82.83714032207513,-82.5222518396086,-83.6158840800034
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,12.592539562417691,1.043548583984375,7.758453125431576,11.948948497589528,9.804758766875924,6.0815117185868734
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,34.47691944263343,38.27407836914063,37.250205017450014,-45.29149671003324,-44.8782859313477,-44.59347141159836
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,22.03044682001492,5.974273681640625,8.51204899341952,-66.05289519496807,-66.21512140823117,-66.98647182949571
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.98680740306378,37.588653564453125,37.982232488977445,-32.96107903994141,-33.63498460956355,-33.34199215425446
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,52.65788044042481,54.25537109375,51.95089108899832,-30.882714327163967,-29.202796475955385,-29.96332396284767
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,29.122310811984452,31.34017944335937,30.454041772113914,-39.74645616496332,-40.277720786633914,-39.22681229583419
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,10.377343826795132,0.0,0.3292450554651225,-43.24978992030765,-45.71916088310245,-44.148203670739385
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,51.51096937460402,47.83248901367188,49.23664726824303,-79.31444881991865,-79.1711705867534,-80.16920619988548
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,30.66577290682108,18.78036499023437,17.903869568998807,-76.26438278739045,-77.4839517854117,-75.78658470805276
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,42.310256681017286,38.282623291015625,38.15071022976734,-23.22563114506579,-24.71981344758047,-23.168415597110844
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,38.0021274864341,39.70512390136719,29.658278455697182,-66.49616684234502,-60.58573266490988,-62.22279349610133
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,33.01797593411198,38.78318786621094,36.705011749329614,-41.3269868499691,-40.09294612086398,-39.9099023601917
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.35085310703066,58.16429138183594,52.38465335138247,-62.15480934748484,-61.77164082216562,-57.25166916759758
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,46.53209618675695,49.199981689453125,50.96197260663685,-47.35197265265924,-46.92906170860735,-48.76152159771152
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,33.92981370262326,35.28106689453125,36.08316136778843,-61.57556095978976,-60.710902239986275,-62.04231640320236
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.453023518663564,37.241058349609375,37.1180881507227,-36.36957997501895,-35.96673657926236,-36.28587592172369
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,49.38365140665112,40.53955078125,43.407823378057046,-89.68310194493938,-92.75109027847844,-91.30361970616808
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.453948103532824,37.63725280761719,37.38926578055848,-44.35264250518685,-44.63703267177397,-44.17273322023793
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.978163940932845,48.261566162109375,53.35478696653571,-91.832593782284,-93.89123206764738,-94.53075789602025
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,28.101492080914653,29.1790771484375,23.45318656552009,-67.6235151453443,-63.442422645434,-62.45554365443976
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,26.24913875791961,17.735824584960938,6.800512944998271,-72.74277936999852,-71.89429623290181,-64.68177067779656
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,25.60106575670545,5.731735229492188,6.703570791644911,-58.8447706926712,-59.61201692409209,-59.51275180016614
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.40629752596821,34.775848388671875,34.73982468895836,-62.07610390523428,-63.87494557623446,-62.05371477981269
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.68523508273017,37.42523193359375,38.61791473956024,-43.80175147000841,-45.25130406620344,-44.60534312404897
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.35452109068303,37.55401611328125,37.51236881658299,-51.27294530772815,-51.35180039250722,-51.244814315123605
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.517579771202517,7.573699951171875,8.733236732614042,-68.89494999750468,-68.84649871140917,-69.82240095833288
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.8380635369595,40.68862915039063,36.201506072472384,-33.70708931769286,-31.654380526490137,-31.74080985817301
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,34.051479258483,33.679962158203125,37.03548544468288,-52.89305116268224,-55.36071434402078,-55.26617119565319
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,34.07811568262851,21.65687561035156,21.065058517114824,-68.12308985768482,-69.09572645939022,-67.78931792567947
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,48.02572012109762,41.00189208984375,41.22638609961342,-21.80938937251653,-23.73841576500758,-21.898405416740616
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,48.44607547184398,45.57151794433594,46.74404022733265,-37.96760159510313,-38.45709206787832,-38.3129407340603
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,35.99703196488484,28.776626586914062,30.898574131421128,-81.30125751758897,-83.21795875192147,-82.55454504686888
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,53.44691052652867,45.81764221191406,50.57990835030918,-71.13790858750974,-69.88607843045249,-75.15320667651991
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.49258461103936,36.561279296875,36.571488603947785,-23.33399600254552,-23.039460453589264,-23.340115064116173
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,47.0903629515992,43.05000305175781,41.74039016527959,-70.04942449762893,-69.96803933666571,-69.17625685015473
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,41.386598122659215,30.125961303710938,35.7418300270305,-12.964432374951684,-17.662149267691635,-16.05863884267063
