Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.54986920338496,38.854522705078125,38.21117911132179,-54.1503208298343,-53.917616295101375,-53.71948564323345
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,31.71113929487132,21.0931396484375,20.232333542162383,-69.70110175764717,-71.7515915967438,-69.05527106145227
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.98991606445562,38.66630554199219,31.324843027951797,-30.364009022606524,-27.986348108445902,-26.887425836126152
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,33.468141911796806,,,-77.40769469006977,-81.67643566208858,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,33.084620508749154,42.415618896484375,38.318418658266495,-51.05410593753618,-48.91757967479116,-48.513410853055326
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,14.907143803307653,,,-89.42581376751491,-86.46459700896558,
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,49.29924449167362,,,-77.69506960998456,-93.19602686297088,
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,30.988720550796486,26.803436279296875,17.988039377381963,-66.38154455512336,-62.94703389840922,-59.247640965969765
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,77.08240376566272,,,-54.11203517258855,-33.780903555023805,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,34.180554952887526,37.13081359863281,38.26746850299909,-44.45424793238374,-45.28935966333899,-45.208434849107554
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,33.568507320692945,37.90687561035156,37.40973977800738,-51.76183934252094,-50.98238673810287,-51.444667372003984
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,46.54007201271248,,,-36.45501221718405,-38.80311562529921,
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,14.2104084894682,11.512603759765623,6.785828875494396,-55.057296152452295,-49.636832835923144,-53.28021690326895
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,43.178849296388826,58.25210571289063,41.45526145876632,-94.0265239146538,-83.5117659049092,-84.52434089585962
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.27150895974259,66.65390014648438,62.05469202993621,-64.17768799993382,-65.30755289237784,-61.8069738831278
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,24.833284991223323,18.745574951171875,12.38115492924399,-79.64532329508415,-76.97022903493242,-77.76616909610475
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,41.327254214445865,19.712142944335938,39.42829388891142,-28.67989942265808,-39.86542214896964,-37.705967946219296
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,52.32686020495838,,,-51.74509513239286,-50.678265370024704,
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,35.8250385562738,36.98501586914063,36.24989831940253,-32.81911908733491,-33.123837935327344,-32.263055470212606
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.7547404449711,36.98753356933594,38.02569863340492,-49.30473759259655,-50.35049626497005,-49.940291475999246
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,18.31004558611207,18.165740966796875,12.749082109212983,-73.41139317021089,-66.25418468240763,-69.36426413597536
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,40.8282179759774,46.68907165527344,35.92544994064406,-19.53668288971926,-20.622923652201596,-14.02875779184404
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,60.45771920979541,,,-70.07644652999943,-88.91625722344124,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,70.78309447112005,,,-72.70200065507993,-72.9444880443699,
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.63899566922479,38.57292175292969,38.75670241881728,-60.18365865751548,-57.015522367960244,-60.29680854046077
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,41.89543651438689,,,-87.19719292504806,-86.04050807479351,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.790610062947216,39.144287109375,38.75444620966701,-50.22923334262373,-50.21128878248347,-49.95668429653699
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,90.49124116083529,100.0,89.64764127589714,-40.151676840038135,-33.00259738355236,-32.535243600538344
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,69.71963146178871,,,-74.34655328238762,-81.63863685953967,
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.63130143838033,,,-60.13791830006312,-60.46678115039305,
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,52.617004332402686,46.0931396484375,46.55056203827297,-90.48635277244216,-92.41485456822551,-90.73220003594506
