Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,28.675585927157424,30.407638549804688,13.43605316192122,-80.18928359257927,-75.48444677796455,-75.77482676774557
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.797474648962584,35.28106689453125,36.34992402497956,-61.57556095978976,-60.112664895564926,-62.197549029260706
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,52.03196111171308,48.07777404785156,46.73858002627766,-94.08100785766464,-94.40722784088399,-93.31786373287292
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,51.04513515868325,46.0931396484375,45.98648266507982,-90.48635277244216,-91.58564745131183,-90.42905114011305
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,56.96915878639139,50.43647766113281,51.69235265284517,-90.33073716500326,-91.51002089996459,-90.85776943243718
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,46.539102644718746,41.63230895996094,39.61901394066964,-17.143258584958403,-17.567322953351606,-16.27015650363237
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.01285067285251,44.09996032714844,36.78419174914141,-42.30527378262877,-40.200454750884504,-39.216764948168446
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.25053805504982,40.68862915039063,36.51821092114596,-33.70708931769286,-31.83970569042718,-31.880731534502637
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,47.68060392028247,45.35820007324219,42.65972909021572,-89.67365806993826,-89.52524663272725,-88.44277107501205
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.31864605324871,7.373733520507812,37.46576967270899,-30.9363749903207,-30.757261486787385,-40.89587297704452
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,25.96544478537168,35.56709289550781,36.19696602282928,-57.38023651990716,-56.549795390409066,-57.756252939977585
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,52.23974270219953,54.25537109375,49.7752069823835,-30.882714327163967,-29.04302986730311,-29.097492546249434
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.481484737760173,0.0,5.747562378012479,-43.24978992030765,-43.321229860147795,-48.037064129776624
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,31.6735857004948,37.88780212402344,37.61935502588676,-55.20972217730787,-54.19571165793119,-55.02829179639062
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.659025179448815,18.246612548828125,18.958310411812008,-75.38846118480933,-74.98092770816467,-75.7253973007497
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.89239282478981,47.83248901367188,49.07829100787595,-79.31444881991865,-78.81195079704067,-80.07281041817551
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,37.37999473515477,7.739639282226562,24.123948481279232,-41.08576204481096,-41.46835430582091,-45.568903557419574
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.32017246662016,35.14045715332031,35.874460317841724,-43.38806644763167,-42.26340078926894,-43.89887477449418
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.687760078742,37.235107421875,38.25222625404741,-53.27812971482331,-52.91873408090913,-53.89224949886092
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,96.54555010872257,100.0,94.47849419576818,-54.02051555252456,-35.49833978208696,-34.43422345323935
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.39797575513698,35.701141357421875,34.42155515384092,-9.864251682931808,-10.441512153848729,-9.184452561421779
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.08324522219715,35.27488708496094,35.88023168954416,-20.69729496749688,-20.95867167616861,-21.19098204000407
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.7537762302559,39.67521667480469,37.71705899641752,-19.4153488624238,-18.059728088761535,-18.413552197071557
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,51.51773521368917,42.499847412109375,46.37023021593758,-73.80020158242871,-75.16071170800413,-75.89297900376454
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.850344464185646,25.74691772460937,27.443858374743243,-54.900108657443525,-54.93425962379916,-55.7665874963292
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.876542760615337,18.745574951171875,12.703662043486268,-79.64532329508415,-78.43030013123537,-77.86448688337926
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,26.533442823828143,27.97889709472656,34.36991627575833,-44.41125790759429,-43.68044805962145,-48.84911426434027
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.921312570328766,38.32176208496094,37.8693195122865,-48.93600039485023,-49.1119951448663,-48.600695876897916
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.40254817402133,28.65272521972656,36.18122716994083,-32.761155657381096,-36.29134328150985,-36.09686124394395
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,48.27695441724756,41.00189208984375,40.80252315105244,-21.80938937251653,-23.833782008151456,-21.73031177506927
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.72062350710452,44.75128173828125,45.04289896807565,-53.239364020017774,-52.23062123469905,-53.476794358656406
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.23513697472952,47.175140380859375,46.50906817367839,-79.86514030992453,-80.19280081998238,-79.47131278534894
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,12.839102545618433,1.446075439453125,5.332698107664804,-85.84077574774483,-84.961639353327,-89.00666018992581
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,24.815988292120444,4.2908477783203125,11.356233857443732,-50.50923325513054,-56.122768129164854,-54.89388618451225
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.80962491699476,36.8316650390625,38.30143379927453,-50.08022530993344,-50.32746072569811,-51.013464721646834
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.81572009824733,37.37724304199219,37.49481217937367,-59.43691671522515,-52.292602092268524,-59.50786553061341
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.00990744099932,17.122344970703125,18.656684867225227,-83.25681734250338,-82.98958326928316,-84.44735473604193
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.30874112259071,42.923126220703125,43.7505262779777,-23.717336380091183,-23.696147088027253,-24.084221004995328
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,33.56984510873033,36.043548583984375,30.115281703886552,-80.85654764015544,-73.60050839391472,-77.36898855750346
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.270807653308616,38.51234436035156,38.503921466884336,-50.59626499485887,-50.474164871961705,-50.59103368937952
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.26073311964654,37.35710144042969,35.7423466114738,-60.41064862490316,-60.30835195192623,-59.46658271758388
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,52.51444447692579,50.63278198242188,50.8644332489868,-31.146301977527173,-30.97243178441129,-31.2303159217178
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.26249893567217,38.854522705078125,37.89259736232624,-54.1503208298343,-53.74211904441918,-53.50614321342956
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,47.3957603201513,45.0689697265625,39.819552472251125,-87.48279201990954,-84.45194295847392,-84.51199241917901
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,38.6712720907987,39.472198486328125,38.89693609599699,-55.37235072505951,-54.54501559951277,-54.81788641595687
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,28.64762711679139,36.58058166503906,37.33605282507396,-45.99230314243755,-45.38981932822949,-46.48480162894889
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.07046713406546,37.55401611328125,37.34422785537313,-51.27294530772815,-51.80704649527565,-51.13127776458123
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.882567598885007,2.5119781494140625,11.757727662385587,-70.3487074850949,-75.24495499809575,-73.89307802242598
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,20.48295630302908,10.481491088867188,13.251423530695572,-75.86948950753253,-78.8153468664954,-77.44280981793352
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,35.1230093151378,14.289398193359377,15.626402370596857,-69.27353894493365,-72.5975841390518,-69.89674201809733
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,94.88396658238032,-31.03344045523272,-6.881280376778635,-5.584596807858166
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,40.52733807746792,28.776626586914062,31.17966950930941,-81.30125751758897,-86.00167150581079,-82.71588573951477
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,19.999548550138257,29.82093811035156,30.94067949440317,-9.13185125271184,-8.57446432299765,-10.029837738570551
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,18.41444302839982,7.118072509765625,3.781337766232017,-82.2568785226099,-81.31180168076325,-80.35861896719163
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.755555367124074,47.64801025390625,39.83611741532919,-57.38099579486743,-53.53731221684234,-52.68069646391056
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,21.6531586409292,26.4599609375,28.37898188805658,-42.70423953750708,-42.64015784785708,-43.719967965740665
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,43.59007583383676,14.06494140625,23.457348300655298,-52.699668212367214,-54.45108627289279,-55.08313277510984
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,40.18886407961226,12.125015258789062,18.96546882007636,-69.60880591973137,-75.21554706212008,-72.62734848617784
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,45.58523052487917,49.199981689453125,47.23892845401866,-47.35197265265924,-46.1051306035195,-45.800449524119244
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.4102945095843,43.05000305175781,41.37129048592102,-70.04942449762893,-69.51060192815368,-68.93015768256555
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,22.156769748242557,18.165740966796875,12.288951880775578,-73.41139317021089,-69.6675745799229,-68.96316313027657
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,52.11450481862696,58.16429138183594,50.17586187744234,-62.15480934748484,-59.86116470888238,-55.27863393427994
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.8273747176544,40.29441833496094,39.65383873951632,-54.51543860762001,-54.44207849052381,-54.144699093147
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,50.612718549396746,40.53955078125,43.4639609564783,-89.68310194493938,-93.38151235649096,-91.33533603351795
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.69052270628014,25.83358764648437,26.48347694530796,-72.5762722448161,-72.60083981740146,-72.97906867341426
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.30362391774579,45.62095642089844,46.157431445095575,-88.3534137574668,-89.19373997619812,-88.6817032544216
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,52.44897354455421,56.07353210449219,47.21892050757209,-36.12575983005627,-33.57160207911878,-32.6915482723652
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,13.458273863386978,0.0,7.540784888304142,-37.10616080997397,-59.72532391763471,-73.73433321255817
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.76398115577732,39.144287109375,38.36754407632627,-50.22923334262373,-49.55453773096373,-49.68619643713547
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.278856709234677,26.114578247070312,27.91390783020888,-7.354974562480265,-7.4469964004018765,-8.80248003924652
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.92981572994858,47.02430725097656,45.994414867324224,-94.12711530244452,-94.0400239689464,-93.64362803750906
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,26.387253458517275,61.60568237304688,43.04175215491034,-52.46881723750562,-51.59344186669724,-41.84961887249779
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,35.765374538143455,36.486358642578125,35.95055367676454,-36.99539827495414,-36.39943902367102,-36.78966235745901
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.93930655007042,43.1585693359375,38.21933675409968,-44.3715886123573,-40.43007109086861,-40.62547159026512
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,8.803817394406668,0.0,0.0,-81.429749437591,-80.82675023776692,-85.57098723102587
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,39.19503153237287,39.25338745117188,37.91969453139026,-29.827990992370133,-29.4700741668821,-29.232634623042472
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.47743163346092,31.34017944335937,31.121797750562216,-39.74645616496332,-39.46072943966987,-39.61839485387212
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,21.65040310393109,0.0,2.3722274558546417,-67.24512825263332,-71.1189400568189,-68.80227022515483
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.271822726669853,37.95913696289063,36.36357788022134,-41.46884075505568,-39.832523937757216,-40.38039913237216
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.90566641192993,18.78036499023437,19.16387263530612,-76.26438278739045,-76.4965877881579,-76.47346402689011
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,43.54903948380841,49.85404968261719,45.63989784530092,-58.56429388007143,-53.14277091702419,-55.389062595875785
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,10.17427892221773,1.043548583984375,7.502446815177027,11.948948497589528,12.211560238260244,6.308966910919578
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,20.398680348442973,28.365936279296875,30.13883521124877,0.0682054850744862,0.34738423689849485,-1.2347656926551371
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,40.53677633025978,9.753341674804688,20.839929930888974,-67.10909942993794,-72.62288474593832,-70.93928660539065
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.67619130261756,21.169509887695312,23.758259740839723,8.431987952535565,9.346318536432715,6.051891601266764
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,30.088671127482243,36.26304626464844,36.41572500149228,-39.76435623013799,-38.639827326087726,-39.870014361833846
