,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,47.68060392028247,45.35820007324219,42.65972909021572
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.318646053248706,7.373733520507812,37.46576967270899
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,25.96544478537168,35.56709289550781,36.19696602282928
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,52.23974270219953,54.25537109375,49.7752069823835
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.481484737760173,0,5.7475623780124785
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,31.6735857004948,37.88780212402344,37.619355025886755
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.659025179448818,18.246612548828125,18.958310411812008
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.89239282478981,47.83248901367188,49.07829100787595
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,37.379994735154774,7.739639282226562,24.123948481279232
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.320172466620157,35.14045715332031,35.874460317841724
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.687760078742002,37.235107421875,38.252226254047414
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100,96.54555010872255,100,94.47849419576818
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.39797575513698,35.701141357421875,34.42155515384092
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.08324522219715,35.27488708496094,35.88023168954416
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.7537762302559,39.67521667480469,37.717058996417514
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,51.517735213689164,42.499847412109375,46.37023021593758
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.850344464185646,25.74691772460937,27.443858374743243
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.876542760615337,18.745574951171875,12.703662043486268
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,26.533442823828143,27.97889709472656,34.36991627575833
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.921312570328766,38.32176208496094,37.8693195122865
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.40254817402133,28.65272521972656,36.18122716994083
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,48.27695441724756,41.00189208984375,40.80252315105244
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.72062350710452,44.75128173828125,45.04289896807565
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.23513697472952,47.175140380859375,46.509068173678386
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,12.839102545618431,1.446075439453125,5.332698107664804
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,24.815988292120444,4.2908477783203125,11.356233857443733
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.809624916994757,36.8316650390625,38.301433799274534
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.815720098247326,37.37724304199219,37.49481217937367
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.009907440999317,17.122344970703125,18.656684867225227
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.30874112259071,42.923126220703125,43.7505262779777
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,33.56984510873033,36.043548583984375,30.115281703886552
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.270807653308616,38.51234436035156,38.503921466884336
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.26073311964654,37.35710144042969,35.7423466114738
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,52.51444447692579,50.63278198242188,50.8644332489868
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.26249893567217,38.854522705078125,37.892597362326235
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,47.395760320151304,45.0689697265625,39.819552472251125
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,38.6712720907987,39.472198486328125,38.89693609599699
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,28.64762711679139,36.58058166503906,37.33605282507396
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.07046713406546,37.55401611328125,37.34422785537313
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.882567598885007,2.5119781494140625,11.757727662385587
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,20.48295630302908,10.481491088867188,13.251423530695572
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,35.1230093151378,14.289398193359377,15.626402370596857
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,100.0,100,94.88396658238031
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,40.527338077467924,28.776626586914062,31.17966950930941
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,19.999548550138257,29.82093811035156,30.94067949440317
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,18.41444302839982,7.118072509765625,3.781337766232017
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.755555367124074,47.64801025390625,39.83611741532919
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,21.6531586409292,26.4599609375,28.37898188805658
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,43.59007583383676,14.06494140625,23.457348300655298
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,40.18886407961226,12.125015258789062,18.965468820076357
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,45.58523052487917,49.199981689453125,47.23892845401866
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.4102945095843,43.05000305175781,41.37129048592102
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,22.156769748242553,18.165740966796875,12.288951880775578
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,52.114504818626955,58.16429138183594,50.175861877442344
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.8273747176544,40.29441833496094,39.65383873951632
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,50.612718549396746,40.53955078125,43.4639609564783
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.69052270628014,25.83358764648437,26.483476945307956
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.30362391774579,45.62095642089844,46.157431445095575
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,52.448973544554214,56.07353210449219,47.21892050757209
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,13.458273863386978,0,7.540784888304142
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.763981155777316,39.144287109375,38.36754407632627
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.278856709234674,26.114578247070312,27.913907830208878
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.92981572994858,47.02430725097656,45.994414867324224
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,26.387253458517275,61.60568237304688,43.04175215491034
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,35.765374538143455,36.486358642578125,35.95055367676454
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.93930655007042,43.1585693359375,38.21933675409968
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,8.803817394406668,0,0.0
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,39.195031532372866,39.25338745117188,37.91969453139026
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.477431633460917,31.34017944335937,31.121797750562216
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,21.65040310393109,0,2.3722274558546417
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.271822726669853,37.95913696289063,36.36357788022134
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.90566641192993,18.78036499023437,19.163872635306117
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,43.54903948380841,49.85404968261719,45.639897845300915
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,10.17427892221773,1.043548583984375,7.502446815177027
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,20.398680348442973,28.365936279296875,30.13883521124877
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,40.53677633025978,9.753341674804688,20.839929930888978
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.67619130261756,21.169509887695312,23.758259740839723
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,30.088671127482243,36.26304626464844,36.41572500149228
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,28.704532774776872,36.25480651855469,36.32181362533399
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,24.076390998671542,11.512603759765623,8.388960764305345
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,26.815544596100494,11.724014282226562,14.474614914968885
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.741493868267334,35.36094665527344,35.947700311463066
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,33.94058478994489,35.50819396972656,35.021285846682154
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,78.18211885533611,75.0,75.4983458434897
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.724889706242298,39.49592590332031,39.517111622296156
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.61520394561863,38.66630554199219,33.8997588364203
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.05954314175724,48.261566162109375,52.034313158249546
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,34.03911629094837,22.530441284179688,21.83248187217692
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.20777891230585,43.91075134277344,41.06600651285348
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.56573530461481,38.27407836914063,37.211295367397405
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.894924226879404,43.11683654785156,40.12274839536406
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.8274890781332,43.88420104980469,42.07406851959169
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,33.514289311353195,43.98727416992188,39.000306235349484
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,46.51993335108868,43.52104187011719,39.82377035486474
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.611039382463964,36.16096496582031,35.295944521839864
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.69024606659799,40.24688720703125,41.43968280405491
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.67929795135069,34.727020263671875,36.30722169411532
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.8550442148536,11.117477416992188,14.10460030804337
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,31.339499851243538,36.46125793457031,16.97804138503019
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.582416932795795,22.083969116210938,19.40694813048997
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,48.86288009300373,38.44642639160156,38.59239987054833
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.556721736614335,37.65464782714844,38.03124512736717
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,17.3455336038467,7.25250244140625,4.851339647754251
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,26.811800042624743,37.06024169921875,13.877532472334831
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.65226745781169,45.57151794433594,45.972441505873604
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.425077087396986,37.584228515625,37.30889840827859
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,41.90863472144248,42.08000183105469,40.07190209991269
