Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_SASXES_comp_2_111111,50.78498840332031,44.311953575135945,53.1402587890625,43.27521328702356,-68.77514581529567,-64.19574226531918,-61.900150882280116
Co_PODWAG_comp_0_222,26.463775634765625,28.14263824097898,26.030197143554688,27.869437466921408,-5.93760768262996,-7.217786348487603,-7.333013444066307
Fe_XILLEK_comp_0_111111,29.36241149902344,32.77843901944064,35.27740478515625,37.827057934690366,-45.56081845496578,-47.465342861679716,-47.1709462554309
Fe_CEHHON_comp_0_111111,35.76141357421875,34.08729755060953,38.43231201171875,36.97532917223442,-39.44509238753028,-38.290526035908044,-38.40433726222934
Fe_EMEBEF_comp_0_111111,46.74980163574219,46.98408759706521,46.1163330078125,44.194972160403225,-73.219594030125,-73.41067512469287,-71.60072817229216
Fe_NAXPAD_comp_0_33,32.17796325683594,33.174306573757015,34.846038818359375,36.55141657236833,-36.51101973006234,-37.24114228404386,-37.77692564839235
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.16722242974748,36.27815246582031,36.57197413773324,-40.66985441754014,-40.034136131077595,-40.875066470725635
Fe_MENXIN_comp_1_2211,51.7669677734375,39.47876395780304,,,-61.05136251982685,-52.57643133005306,
Fe_LELJAQ_comp_0_111111,50.56221008300781,56.95303488013308,54.63493347167969,43.89352948297723,-58.31901165944828,-63.03260668715471,-50.447065968312316
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.119080291461046,45.51200866699219,38.88984877259336,-85.84827437248691,-82.3682383797814,-82.17909652024282
Co_CEWTUT_comp_0_42,26.96205139160156,26.215967555280127,26.565093994140625,25.348372726648407,-10.720108972469689,-10.153179914809888,-9.793557577747459
Fe_JOWGEH_comp_0_222,31.26571655273437,31.632446042309624,34.02214050292969,37.21953985465972,-34.80255999245173,-35.06880960093446,-37.27884126410058
Mn_LEZMEK_comp_1_111111,26.351394653320312,17.280327062018657,22.213211059570312,22.43829527213158,-32.26241928502077,-24.460753866186753,-32.45052438028227
Co_LOFFUH_comp_0_321,35.31990051269531,29.962244465688027,33.07136535644531,31.3320559159241,-6.386750847477742,-1.826773842629815,-4.979299642687334
Fe_CACDOC_comp_1_111111,34.68589782714844,33.60515642426705,38.54103088378906,37.890231755835295,-43.58237370508847,-42.906446745030905,-43.14094461287847
Co_CULQIJ_comp_0_411,26.92962646484375,14.144784473368034,24.72442626953125,18.35514071751713,-0.7074930727435458,9.420720287364732,4.086712121907094
Mn_MEDHOS_comp_0_3111,26.544647216796875,10.998127689646855,22.45941162109375,15.466039265870736,-29.170979667444502,-14.342486219174472,-23.140180257279876
Co_ZEZJAP_comp_0_222,35.282440185546875,17.277399181555136,30.562820434570312,20.11695131622551,-68.38589940771612,-39.28471773137422,-53.43141115754001
Fe_BQIFEC10_comp_0_21111,34.191436767578125,30.636015368367943,31.133041381835938,30.18051807125744,-32.395628122433784,-28.555937979939447,-31.483044232837702
Co_YICJAV_comp_0_411,31.167984008789062,13.713318690814,21.71836853027344,17.922155776643407,-7.0584237100842975,7.246134009191933,-4.2652885446474045
Fe_AQIYII_comp_0_21111,21.634063720703125,33.3821557307157,19.86557006835937,30.89908942455621,-14.144512012306905,-25.200598766015503,-23.342547723916002
Co_ADETCO_comp_0_3111,25.69892883300781,12.136256516944249,24.11689758300781,14.308697423721096,-7.007767517684441,2.892602185215196,-0.0066916874859836994
Fe_EYEWOV_comp_0_33,32.30842590332031,31.682449148660535,35.59684753417969,36.01646331544031,-40.186016777492455,-39.76536487988698,-40.482907355587415
Co_LUJXAP_comp_0_321,25.610504150390625,13.491639949980293,23.410415649414062,18.022410391355987,-2.749074362654937,7.129926242886189,1.442989110156626
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.96267109125652,39.801788330078125,44.32894053386839,-33.29659011251124,-31.537978686050728,-37.51830947352981
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.963552004771536,36.014251708984375,37.61819921860939,-25.91811693013767,-25.305480885522645,-27.101774434838894
Fe_RUHLUB_comp_0_411,42.60002136230469,44.59856614384817,36.37794494628906,40.52342825151904,-31.01796191234598,-32.873873777979014,-35.15394093541799
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.9812485988724,37.3626708984375,37.86310257145231,-49.89680894258413,-50.70558174186513,-50.205729940594786
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.37619623186639,40.44647216796875,38.95275507590368,-61.551687722505896,-60.770668268659634,-60.30441742499424
Fe_KAWTUX_comp_2_33,42.62351989746094,51.61689341820323,41.16279602050781,30.761942309762013,-29.782293304751875,-37.68075721180767,-22.08005165244675
Co_ILASAR_comp_0_51,18.232650756835938,12.646412759046289,13.81683349609375,19.475393626611265,-1.7591065176100074,3.514954149505861,-7.794966099033369
Co_DATMCO_comp_1_111111,28.817062377929688,26.98113924808213,28.41064453125,25.03501221108491,-3.789192007533302,-2.320271313330195,-1.078984689031989
Fe_NOZZOU_comp_1_111111,29.59228515625,30.013851541336344,34.45884704589844,36.57795883184691,-42.0047928976328,-42.268071883278715,-43.36849633299989
Fe_XOPSEB_comp_0_411,30.58700561523437,32.68616671974914,32.53570556640625,36.71669992968208,-33.28432060478747,-34.75501753642267,-36.30693131309333
Co_CAASPC_comp_3_33,27.365951538085938,28.03394043396471,26.79107666015625,28.462506599403618,-14.24981529741899,-14.798639740692103,-15.60035536913532
Co_AFULAO_comp_0_411,21.82823181152344,24.77520947806597,20.937728881835938,23.725325202392444,-5.074985314940932,-6.985980755529892,-6.893044525398771
Co_BOTQEH_comp_0_222,28.27362060546875,24.979372835003023,27.487945556640625,25.153771680150957,-10.755486167726076,-8.064707947193956,-8.885084688976931
Co_DABUCO_comp_1_33,27.456588745117188,26.72822912948805,27.044448852539062,26.387785327494623,-5.3094808100684086,-4.742343177444177,-4.794265416387017
Co_DAYKOD_comp_1_2211,25.22621154785156,16.352707943927243,23.66058349609375,23.770382151438994,-1.5443672327171498,5.219094824494701,-1.629646670813838
