Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,57.12778723716316,,,-70.07644652999943,-84.85391727033546,
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,28.61837573043477,2.049789428710937,16.862011357562817,-72.53500219745717,-71.34147712745914,-79.55217809959055
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,9.405940418238796,,,-89.42581376751491,-80.08071481781705,
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.870573194794275,36.174163818359375,36.82673305380398,-49.77254386239679,-50.54821838851272,-50.222671554833546
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,32.574554741410644,39.70512390136719,19.566936818774124,-66.49616684234502,-57.95615392601561,-57.3455833689509
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,45.78795784947517,,,-87.19719292504806,-88.20343236068855,
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,72.14709722288501,,,-54.11203517258855,-32.89088193921869,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.86339308680968,39.24171447753906,37.96057185341618,-54.37270243758974,-54.58541451614798,-53.62008453063746
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,42.34368544392192,,,-16.905828272834924,-11.979761021096781,
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,48.06186781396583,36.41647338867188,39.96675619562349,-27.992398499936822,-32.32628204895518,-30.56887990156617
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,27.080270034317607,19.712142944335938,23.209872055697048,-28.67989942265808,-34.454127984071825,-30.512685005946768
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,33.9058208607557,34.59449768066406,35.37148446341668,-52.85982315502565,-54.446360695001886,-53.35658564073845
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,55.31737396957503,77.17147827148438,57.91420214085478,-86.35581394256064,-79.56000334718101,-78.1681011371915
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,63.83340904422031,66.64375305175781,67.720361933096,-82.72525330739029,-82.71249612310855,-83.19294389353749
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,44.87419083741619,,,-36.45501221718405,-37.224628444758835,
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,28.207033005915967,0.0,6.877800810824056,-70.21738554020203,-69.61319089556612,-76.75831215390849
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.835955874510983,35.95100402832031,35.8183773132973,-50.86289099990722,-51.258840055293966,-50.78333142958491
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,28.51850758835012,,,-60.13791830006312,-59.91976982930682,
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,28.35845142864329,7.5998687744140625,12.06201427687294,-66.04037406040788,-68.26198702979454,-67.82160652373182
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.24487143060057,37.63679504394531,38.79908805653096,-46.08574228496195,-45.98145825474539,-46.8458446599573
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,33.17256845073937,,,-77.40769469006977,-81.49656063449008,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,46.22077838875873,,,-36.10424975732144,-22.544813258872285,
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,34.065499529519826,23.486862182617188,37.18984781686311,-29.832391022636106,-33.84446329752955,-35.82538865549719
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,69.52630147955148,,,-72.70200065507993,-72.43399350598885,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.1328702766012,,,-73.03287638523216,-73.806078828065,
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,69.51145839859294,,,-74.34655328238762,-81.49738504434409,
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,37.50946568269349,9.718704223632812,21.730499515506057,-62.00815193033236,-67.05537503521445,-66.47566265214628
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.45591487686145,36.44844055175781,37.96090340188871,-10.806335630079502,-11.842394447459007,-11.669803978540445
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,44.6640693906195,57.47833251953125,35.87978537429269,-51.01723278269105,-48.296294919785474,-44.66306543742846
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,39.15171885320655,21.65687561035156,27.91531867477281,-68.12308985768482,-72.00783606796409,-71.57399688117
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,44.55580586955359,,,-91.5111688301306,-90.73365066368368,
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,2.2607801040318662,,,-14.86294868488585,-90.4540639600156,
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,45.54020285686777,38.91944885253906,41.50909798449764,-86.05518308508124,-87.83580877247257,-87.48656445106373
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,49.41629258647553,,,-77.69506960998456,-93.3214531018207,
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,14.366153779343389,20.374298095703125,25.083763402358848,9.102346202276976,18.194456673518744,4.992140539770295
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,55.31560744905456,,,-51.74509513239286,-52.41638095019023,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.37143322533926,39.96864318847656,37.47369753389321,-40.63149534242939,-38.503388933591964,-38.91064074815597
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,32.57585123429817,34.49134826660156,33.34252217138292,-32.247558830231355,-32.13226885394677,-31.41972603410471
