Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,13.569923524429388,10.850448608398438,15.555561218226435,-7.914548315504817,-8.325144437776595,-13.32703390497801
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,41.90574855465212,40.24688720703125,40.4611507142625,-23.85890665489569,-22.919618356868767,-24.06117247778524
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.76530420989624,66.64375305175781,64.53412896472926,-82.72525330739029,-83.11438302221808,-81.80155405632954
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,16.79984475292266,12.206344604492188,15.95815093142291,-34.75270825481971,-28.10619744941247,-39.88518458066134
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,87.68591662453493,-51.7161736573496,-35.76473623902451,-34.274444101112024
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.907155265163176,39.24171447753906,38.83560827904368,-54.37270243758974,-54.60678438386232,-54.134135164841716
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.487889011496875,37.90687561035156,38.03972025750311,-51.76183934252094,-51.38624637912685,-51.84657989911778
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,29.131545155324563,36.57493591308594,35.66991594369754,-59.74359980997633,-60.01675108600826,-59.21566189902898
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.39660217966803,39.96864318847656,37.0144576685718,-40.63149534242939,-38.51997177823594,-38.59388817216323
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,61.29519181321531,58.42002868652344,64.36902238083383,-78.99696393983106,-80.88135239576732,-81.6978200643564
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,44.768125273534935,39.67803955078125,37.79785545813732,-31.48105753995424,-29.63375343223569,-30.429528398619336
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,22.53263647887452,11.117477416992188,15.420903336577112,-76.59038911767482,-76.77847445606805,-79.3520782854614
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.387240300389145,0.0,0.3600148275328649,-43.24978992030765,-43.243012077883904,-44.17036782526739
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.17119063040361,35.60455322265625,35.48394983912479,-48.74412846510609,-49.29517200563322,-48.67014188494016
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.630194273047135,36.25480651855469,35.684378120026615,-53.63104701001134,-53.80845892062514,-53.28712484845076
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,28.487584588244005,11.724014282226562,13.70614137764576,-70.37209754749483,-62.12148314468717,-71.17086928092634
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.222412452308625,36.595001220703125,36.08047318117358,-45.4383430049711,-45.80059273893562,-45.099933096170794
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.08790042100844,37.588653564453125,37.88498476008823,-32.96107903994141,-32.697127510535914,-33.24786612156797
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.9815957694897,50.602874755859375,41.55102176034453,-34.43680718496125,-34.01372496305278,-27.65594901140635
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,6.799821034715869,1.043548583984375,7.317557614904068,11.948948497589528,15.471103655814556,6.473236332897931
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.1524724426951,43.05000305175781,39.75325557469691,-70.04942449762893,-69.337181944445,-67.85521855337862
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.51554261176028,30.125961303710938,35.78278530191638,-12.964432374951684,-17.22223293926309,-16.080022815857077
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,28.104069670186263,26.114578247070312,26.772843733020263,-7.354974562480265,-8.13322972395016,-7.884534573604801
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,45.22481201035235,49.199981689453125,47.68492296490372,-47.35197265265924,-45.79150636206239,-46.15331121538974
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.805210844809075,37.44041442871094,37.13022408296711,-52.50483448255636,-52.17943334409747,-52.31256200773001
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.272076272445226,37.63725280761719,37.185542374854016,-44.35264250518685,-44.51582038003117,-44.02493723614386
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,47.80922291496849,42.61383056640625,41.99338133076472,-76.03664170288425,-74.34261771708171,-75.6266258930298
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,34.347095105658504,40.5816650390625,37.39384696697785,-36.83167913260718,-33.56061729752725,-34.46799423857045
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,26.549174542640745,0.0,10.749721580916937,-69.12589635221366,-72.66823929046531,-86.32336223614793
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.988951150933115,23.361358642578125,20.990596170763645,-47.032085702435324,-46.303203770723584,-45.51599914188626
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,28.789926263218742,2.5119781494140625,9.758275518593582,-70.3487074850949,-75.80524643370666,-73.1902426220995
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.490481326506263,36.03309631347656,34.9675673775378,-44.550747392717085,-44.51596736301656,-43.87471155423921
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,29.76393046945259,37.29866027832031,36.335634461568,-61.19400268223103,-61.418909729817074,-60.639516601078206
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.52729494372177,18.78036499023437,17.65465182274462,-76.26438278739045,-76.84863957436976,-75.65072589916038
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,34.42941751822783,35.36094665527344,36.84986689124577,-56.22432818260791,-58.58284652277878,-57.241009760888794
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.08632078998547,37.35122680664063,36.44585674730156,-60.82215559498536,-60.85566724262583,-60.28229956192804
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.90620653875141,38.18389892578125,40.13573282591633,-52.47750936746684,-52.258916447694475,-54.38968659331499
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,30.46974909000784,36.46125793457031,15.456440412094288,-73.88884725249568,-66.81755525642961,-66.46151473566452
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,36.72088174908994,39.472198486328125,38.29810064606623,-55.37235072505951,-52.845282309603036,-54.240677316217074
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,48.70725020823458,91.14616394042967,60.613666276584695,-94.00330767005585,-92.41505660850986,-81.97549551482169
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,47.11637791656534,42.6422119140625,41.682582323400325,-84.35229931242816,-85.64636154566794,-83.39154350251223
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.26015351614504,22.530441284179688,24.57738035245612,-68.82026682966398,-68.79640382070205,-69.80198326094222
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.432224245997325,37.9510498046875,34.29551480320125,-41.08716639008321,-39.97561478252962,-38.59370140757154
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,36.36138326907693,38.66630554199219,33.58860610065838,-30.364009022606524,-28.61073657298348,-27.978484490220165
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.9060666632491,37.82150268554688,37.86683305173523,-45.607409074914926,-45.84942990032872,-45.63748990273479
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,21.659475089934052,3.2269287109375,7.753317615877084,-58.00500187513421,-59.797047370419534,-60.12547451980217
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,55.12618262472239,50.43647766113281,49.16601421798962,-90.33073716500326,-90.55463123942316,-89.84041157325247
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,31.775422877508213,34.775848388671875,35.73653480688039,-62.07610390523428,-63.53292047688103,-62.66173129913554
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.34031843378292,33.679962158203125,37.98886407120473,-52.89305116268224,-54.871718387359614,-55.93301960347817
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.57879326868349,35.206756591796875,34.79961883029039,-48.86566894000112,-49.16672121323357,-48.612198747772446
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,49.27922302383201,47.20848083496094,44.56552426916174,-80.93726296505224,-79.43564752372662,-79.25125732401614
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,34.07838261249944,34.727020263671875,34.831524737744594,-29.299172897609083,-30.10443258440809,-29.377157179884858
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.30980646021459,39.93980407714844,36.95441888574945,-40.83837267992749,-38.977664027492104,-38.79153610996157
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,39.8921759188127,44.09996032714844,36.64963808080165,-42.30527378262877,-39.72733188037885,-39.15828833484702
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.80472544652923,37.16682434082031,37.39607381894424,-40.055023642261176,-40.17225017141763,-40.214581911167116
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.7818482102304,21.169509887695312,25.13156899083648,8.431987952535565,9.236047019756047,4.790546068070136
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,32.48688855034251,34.99786376953125,35.65102640469238,-45.62838514494729,-46.125171872328586,-46.08736990401142
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.41738887834391,36.48109436035156,37.33344939213592,-33.37158954014626,-34.36064280239508,-33.863890463603326
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.31962000120129,36.98753356933594,37.28057983856609,-49.30473759259655,-50.120218797898815,-49.484147488841074
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,32.83612990626098,36.53244018554688,37.37072078976844,-43.210062267617104,-43.0046270221937,-43.78637376615546
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.720948410014536,34.59449768066406,34.00414056163205,-52.85982315502565,-53.11417280644306,-52.4784528766273
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,3.896619799496264,0.0,7.6544326070338045,-37.10616080997397,-41.856994625466626,-73.91240539339958
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.37763637763787,50.16212463378906,43.85341094748812,-36.359796622398335,-35.34948591308204,-34.1910575997251
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,40.04377855501424,43.99650573730469,38.637920349665634,-32.50003659244953,-28.64565245339806,-29.66254511915565
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.048064974155885,37.26852416992188,36.48867778287829,-43.386202772366005,-42.70430976243606,-42.649554442601506
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,33.9004874404778,34.49134826660156,32.98451727421683,-32.247558830231355,-33.13984628935793,-31.161742834785795
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,18.477602711870837,0.0,8.281402172151605,-68.81946111990942,-70.82156541524972,-72.32796142400069
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.084631663702204,38.51234436035156,38.220859404257055,-50.59626499485887,-50.3719070732078,-50.414466288677765
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,48.18308245005385,47.175140380859375,45.60484819969086,-79.86514030992453,-78.22034725103362,-78.93667562647865
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.37626905592534,37.241058349609375,35.86225181177325,-36.36957997501895,-35.91578837970219,-35.43126692254921
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,38.25945088551056,28.776626586914062,38.05806782084722,-81.30125751758897,-84.61896901327148,-86.65929144614476
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.11502181547358,36.486358642578125,35.0104373768623,-36.99539827495414,-36.9181311457153,-36.428673544791046
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.07856834615621,28.65272521972656,35.31232914852619,-32.761155657381096,-36.57145213428161,-35.73830853938891
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,17.95373871192045,0.0,5.360777285358626,-67.24512825263332,-69.75635621225267,-70.01155328812767
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,24.93511733879439,7.5998687744140625,10.94807117511726,-66.04037406040788,-66.92092204553424,-67.39508782059943
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,63.284141723344746,77.17147827148438,70.34348219664118,-86.35581394256064,-82.92059831719416,-83.57546589222994
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,46.99747770466602,37.488555908203125,40.56217993583542,-32.181976295097456,-27.70697293611605,-33.49786532978149
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.79715422594101,40.12351989746094,40.65790537119347,-56.7597406748996,-57.53033906028548,-57.1935196126627
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,41.8580988169778,14.06494140625,18.05373873415921,-52.699668212367214,-54.03510107799212,-53.817083512290985
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.58432684293206,36.98501586914063,36.38014615819665,-32.81911908733491,-32.17877874668826,-32.36158011819997
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.077014606589444,37.1331787109375,36.27791784129843,-40.68795904754893,-39.289669529934706,-40.059401701753636
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,33.30679001319252,46.03057861328125,16.60901094895803,-86.83511789497175,-79.76827156678635,-79.22353981200558
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.61903725511672,36.561279296875,36.003373390191314,-23.33399600254552,-23.12173980213803,-22.999954363027516
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,33.97727044324776,43.98727416992188,38.244092874742186,-50.35288284482988,-47.02469341158927,-46.78306680915483
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,34.67985733182157,22.083969116210938,23.05958846339955,-54.00156819036738,-55.010827525669534,-54.52888196029587
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,49.71223873700013,45.57151794433594,45.59456016564325,-37.96760159510313,-38.844676044907054,-37.97439239166976
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,20.753624793441105,20.374298095703125,23.083123016170585,9.102346202276976,11.937994616666396,6.738499347472585
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,20.13216494524212,28.365936279296875,29.092804776538955,0.0682054850744862,0.544002642562082,-0.4643111374791946
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.573573760049443,9.181671142578123,6.972017623336559,-17.973399042590472,-14.89785217311154,-15.300422600967988
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.437155334481503,0.3896331787109375,4.1986778935689095,-15.833096315087689,-15.32493364822965,-19.050036542228845
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.06148942930888,37.016143798828125,36.68494638336508,-34.10344467235518,-34.53011904352813,-33.94683193690078
