Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_GASCEI_comp_0_33,25.341949462890625,21.653773479137904,24.72763061523437,21.65411431565649,-2.042517519997773,0.604697306693285,0.17396893227060506
Co_DETCON_comp_0_33,23.38470458984375,25.057571227077872,19.670867919921875,18.100929043915187,-4.5001256624885855,-6.150246279761299,-3.1031669999861875
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.642575264115685,46.1163330078125,43.19423742273555,-73.219594030125,-74.76327758985954,-70.7402310637427
Co_ZEZJAP_comp_0_222,35.282440185546875,21.97485870808682,30.562820434570312,16.745475875251042,-68.38589940771612,-46.92705333827974,-48.51899413144169
Fe_AQIYOO_comp_1_3111,30.836944580078125,37.54662662572874,34.91455078125,37.71525148079106,-56.715966274987295,-60.968860700324456,-58.38354414901921
Co_BOTQEH_comp_0_222,28.27362060546875,24.979567293168454,27.487945556640625,20.83777528673229,-10.755486167726076,-8.064866946405079,-5.463478370923885
Co_CULQIJ_comp_0_411,26.92962646484375,17.628831437665422,24.72442626953125,14.051599831833006,-0.7074930727435458,6.695050679864414,7.318768120129851
Co_DAYKOD_comp_1_2211,25.22621154785156,17.52742534054684,23.66058349609375,20.07681336128516,-1.5443672327171498,4.343477661530202,1.2383548094455714
Fe_MENXIN_comp_1_2211,51.7669677734375,37.58323287167295,,,-61.05136251982685,-51.26911998405183,
Fe_XILLEK_comp_0_111111,29.36241149902344,33.481828481598015,35.27740478515625,38.29458517293472,-45.56081845496578,-47.853080916174434,-47.46619427599218
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.123228730520204,37.3626708984375,38.53383788375878,-49.89680894258413,-51.319411510637,-50.61976057664704
Mn_LEZMEK_comp_1_111111,26.351394653320312,17.342512272064212,22.213211059570312,13.271555955691142,-32.26241928502077,-24.51592116352127,-24.665916553337215
Fe_GESJOG_comp_0_3111,26.566162109375,35.206454664326905,,,-25.538230312449738,-32.57474643130625,
Fe_EYEWOV_comp_0_33,32.30842590332031,32.24295397975628,35.59684753417969,35.65061403490098,-40.186016777492455,-40.14200734987842,-40.22407721333586
Co_PODWAG_comp_0_222,26.463775634765625,27.340389038895346,26.030197143554688,26.963980574636704,-5.93760768262996,-6.6060622633926585,-6.646070244653419
Fe_AQIYII_comp_0_21111,21.634063720703125,30.137884376026992,19.86557006835937,34.123519825726184,-14.144512012306905,-22.373716202191297,-25.904410145917495
Fe_VOBHUP_comp_0_2211,40.90400695800781,35.35983585903413,40.63606262207031,23.426819601830235,-31.02240837740624,-26.40123468509652,-18.83052289234493
Fe_GEQPOH_comp_0_33,31.42364501953125,31.063392941812364,33.473052978515625,36.94478797136608,-38.15506408246621,-37.880928606318115,-40.779039527103336
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.76689957172323,37.498321533203125,36.686973386110594,-47.64964421990272,-48.117922735231666,-47.13736763938847
Mn_MEDHOS_comp_0_3111,26.544647216796875,16.56133261081083,22.45941162109375,9.012409027060167,-29.170979667444502,-19.9568778709865,-17.336680949863815
Co_LUJXAP_comp_0_321,25.610504150390625,16.458007626748437,23.410415649414062,15.10589358463598,-2.749074362654937,4.747031366987928,3.677014763877237
Fe_WABHIR_comp_0_111111,30.38002014160156,35.36640794851304,36.46202087402344,39.161710420270175,-55.79912226022316,-58.381664084843095,-57.42212014042341
Co_ILASAR_comp_0_51,18.232650756835938,20.779014656138173,13.81683349609375,16.458627371482674,-1.7591065176100074,-4.239684554727866,-4.529961335220065
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.174882486061385,40.45913696289063,39.60592441516312,-55.13852665496529,-56.39428763833951,-54.52443621235065
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.51321968483656,40.44647216796875,38.77204162720431,-61.551687722505896,-60.89045770868815,-60.154050263572884
Co_CAASPC_comp_3_33,27.365951538085938,30.04455687158475,26.79107666015625,23.808480652854648,-14.24981529741899,-16.450331279182702,-11.846305280469544
Fe_KIJNEW_comp_4_6,33.71116638183594,30.97680120240033,36.17485046386719,36.2840627572114,-38.75157122998417,-36.66002491677639,-38.834197866326946
Mn_MNACAC_comp_0_2211,50.04486083984375,44.98095264204645,67.95936584472656,45.93069581206815,-85.40934753496117,-82.62802025922595,-75.91565241655348
Fe_KUNKEJ_comp_0_111111,28.700027465820312,24.008769751489275,25.99067687988281,29.51524829090144,-56.21117578244707,-52.102103579862806,-58.688529727556634
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.064742395366345,45.51200866699219,41.62796935739911,-85.84827437248691,-82.33613776968829,-83.72606911674214
Fe_BQIFEC10_comp_0_21111,34.191436767578125,33.996263688453354,31.133041381835938,28.76352928862111,-32.395628122433784,-32.18484911819032,-30.081350493761754
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.89600174929973,38.34724426269531,38.4888168539676,-32.795754752590945,-33.815067563667526,-32.93322925708829
Fe_NOZZOU_comp_1_111111,29.59228515625,31.10222877562491,34.45884704589844,34.70800814026237,-42.0047928976328,-42.901926139639166,-42.16965850857939
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.69674321694927,36.27815246582031,36.1287475799837,-40.66985441754014,-40.385502456198424,-40.56548119232485
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.55137142169321,34.80934143066406,34.08010447630513,-23.89052575244592,-24.00902921687818,-23.326121802377074
Co_QOJFOK_comp_0_321,25.294189453125,12.991176605384329,23.7408447265625,12.114434751523484,-6.392808104839106,3.1240379963994576,2.418506527928481
Co_AFULAO_comp_0_411,21.82823181152344,24.96123956356786,20.937728881835938,18.31433440519559,-5.074985314940932,-7.10661475490625,-3.415663868423057
Fe_SASXES_comp_2_111111,50.78498840332031,47.3354632944438,53.1402587890625,41.16078165468857,-68.77514581529567,-66.33928419046013,-60.41280463746442
Mn_FARTOH_comp_0_3111,27.43492126464844,31.787323515490662,16.2164306640625,19.09602665864657,-60.43366218743245,-63.40467910165063,-62.25140323912216
Co_DOCZOK_comp_0_2211,27.0928955078125,11.960010801810036,25.936050415039062,11.92857800620737,-5.868915885062052,5.237971823303619,4.33095549206635
Co_DATMCO_comp_1_111111,28.817062377929688,27.06998228259712,28.41064453125,28.52121011118524,-3.789192007533302,-2.3913531227944547,-3.8779306924548558
Fe_SANLAU_comp_0_6,42.691497802734375,44.96249613468476,42.43614196777344,39.86173913088916,-21.16180247001239,-23.381343700261365,-18.861130788582848
Co_CEWTUT_comp_0_42,26.96205139160156,27.266501078158942,26.565093994140625,25.669802747240876,-10.720108972469689,-10.951459695030339,-10.038336019389432
Co_DABUCO_comp_1_33,27.456588745117188,28.242104684524744,27.044448852539062,25.61998230604315,-5.3094808100684086,-5.921150754491935,-4.191824094780112
Fe_JOWGEH_comp_0_222,31.26571655273437,33.20827256837126,34.02214050292969,35.31841525284899,-34.80255999245173,-36.21292499182969,-35.944839108466425
Fe_RUHLUB_comp_0_411,42.60002136230469,42.08477470998772,36.37794494628906,38.23098326168766,-31.01796191234598,-30.539500371084046,-32.875207010113506
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.32407681814173,33.2574462890625,35.226790892913904,-22.27850209748283,-23.46887305578141,-23.821048946428085
Co_ADETCO_comp_0_3111,25.69892883300781,13.978903998982702,24.11689758300781,12.666623520374394,-7.007767517684441,1.5883995959028012,1.1149877556818368
Fe_XOPSEB_comp_0_411,30.58700561523437,33.03590746730372,32.53570556640625,35.92856298153126,-33.28432060478747,-35.000050550342465,-35.73940209782689
Fe_CACDIW_comp_0_111111,34.106597900390625,33.43330040095019,37.96745300292969,37.773628939490536,-43.31478260497363,-42.89362018468865,-43.18348655653874
Fe_CEHHON_comp_0_111111,35.76141357421875,34.11827766797282,38.43231201171875,36.751213409997455,-39.44509238753028,-38.31269380534483,-38.2442475960489
