Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.331759627852456,37.13081359863281,37.45182155939815,-44.45424793238374,-44.772176459981914,-44.667244275398026
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,84.87951165695759,,,-36.10424975732144,-34.64237132877321,
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,30.425476082175727,47.57881164550781,18.046462073898905,-95.0830475475982,-82.21648727068039,-81.87358174257415
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,43.59841770038675,,,-91.5111688301306,-90.18662778366802,
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.534858425353768,37.35710144042969,36.078069963302745,-60.41064862490316,-60.4439238268574,-59.66286712609769
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,68.69758524556782,,,-72.70200065507993,-72.08373845966716,
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,77.56909503711044,,,-54.11203517258855,-33.86867231833316,
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.81208226885478,37.235107421875,36.950565280407545,-53.27812971482331,-54.011309290090495,-53.10632680510643
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,63.64590303014248,66.65390014648438,52.790081917736,-64.17768799993382,-64.96382068655794,-56.773233863739534
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,3.047933066416455,,,-14.86294868488585,-92.0280752521814,
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,47.61127478456224,48.07777404785156,47.07578694707742,-94.08100785766464,-91.6753958857622,-93.51001678031213
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.38413356835283,37.42523193359375,38.39518136490705,-43.80175147000841,-45.07593994804462,-44.455276626997076
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,48.76969857503394,,,-73.03287638523216,-72.85125116266353,
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,25.00218695944767,5.974273681640625,8.587198200122916,-66.05289519496807,-67.31221280635901,-67.01411752328596
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,49.87103449589101,,,-51.74509513239286,-49.25007202395543,
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,36.44006205743661,0.0,19.945527160495395,-56.14245323741898,-58.97351792303865,-66.70027805338233
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,39.703327878723925,14.603424072265623,23.93278218535397,-61.37467122760427,-65.87940243128745,-65.03101022790243
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,33.75563949275609,35.28106689453125,37.25595224415693,-61.57556095978976,-60.61888252518374,-62.724778519425435
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.503070422440885,37.63679504394531,39.24286986375798,-46.08574228496195,-46.134904669335064,-47.1360576046453
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,67.43444842371576,,,-74.34655328238762,-80.08807000316206,
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,51.94207187290351,,,-77.69506960998456,-96.08484598340621,
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,51.56513445102457,42.499847412109375,44.231555423524526,-73.80020158242871,-75.18785559908915,-74.66626714643088
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.04820230286017,39.09111022949219,36.46260882244807,-48.8330947875636,-48.02920004001042,-47.10417565523009
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,41.32669640282219,,,-16.905828272834924,-10.87251821844248,
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,43.281291650313946,,,-87.19719292504806,-86.81298409523116,
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.181239179743834,37.55401611328125,38.05430773557492,-51.27294530772815,-51.877482727945534,-51.61075652827778
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,30.670766259880565,31.791915893554688,30.34307417373444,-30.840264580010626,-31.496478610426458,-29.788966675367153
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,29.681601175628856,21.456298828125,20.485542618844203,-51.77368277725691,-50.9295414668631,-51.12142803056413
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,46.13484316041704,,,-36.45501221718405,-38.41898679189005,
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,32.41912293995757,38.78318786621094,36.23953274221859,-41.3269868499691,-39.7093453268285,-39.59250084633064
