Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_DETCON_comp_0_33,23.38470458984375,23.30983262552752,19.670867919921875,19.04112063272504,-4.5001256624885855,-4.426246924739662,-3.939771000512169
Fe_XILLEK_comp_0_111111,29.36241149902344,35.038347026424894,35.27740478515625,37.04533741672378,-45.56081845496578,-48.70955521870778,-46.67728210780075
Fe_MICYFE10_comp_1_111111,33.398895263671875,35.0903520828607,34.80934143066406,34.70982993615777,-23.89052575244592,-25.199855935637228,-23.81349035606688
Co_ENGCOA_comp_0_222,28.288116455078125,28.652918217920885,28.121871948242188,23.782953480541707,-12.83751987258256,-13.106849974449318,-9.625494680103069
Co_AFULAO_comp_0_411,21.82823181152344,26.079512106096097,20.937728881835938,25.01218454222658,-5.074985314940932,-7.851823002098312,-7.732705377724989
Fe_KAWTUX_comp_2_33,42.62351989746094,28.503670840089278,41.16279602050781,53.24470921618892,-29.782293304751875,-17.205321112682583,-38.7005895173316
Mn_FAMBOL_comp_1_111111,48.32221984863281,36.29709246379933,45.51200866699219,35.05721741596192,-85.84827437248691,-78.8920817542791,-79.93025762169523
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.80389794045236,46.1163330078125,45.22702261484968,-73.219594030125,-74.89484652102219,-72.48138859635912
Fe_AMAVOB_comp_0_111111,32.46376037597656,36.02560015294836,40.45913696289063,40.38276714829037,-55.13852665496529,-56.770984528061966,-55.09942252768013
Mn_LEZMEK_comp_1_111111,26.351394653320312,22.75082560729197,22.213211059570312,49.76209793292662,-32.26241928502077,-29.22142021650863,-54.34812808640767
Fe_SEDQOI_comp_0_111111,40.90911865234375,40.60270674519935,38.34724426269531,31.7512006848744,-32.795754752590945,-32.479248460478914,-26.357361418239655
Fe_PAZXAP_comp_0_6,29.07783508300781,35.89983857877423,31.847686767578125,35.98542522405548,-22.80726309006241,-27.61951374696339,-25.879116098491664
Co_ZEZJAP_comp_0_222,35.282440185546875,24.39954840438353,30.562820434570312,13.731056783731994,-68.38589940771612,-50.90682948448738,-44.11564040907801
Fe_GEQPOH_comp_0_33,31.42364501953125,27.65304908563513,33.473052978515625,35.2083960914331,-38.15506408246621,-35.166787193872366,-39.48409894978221
Co_DABUCO_comp_1_33,27.456588745117188,29.880753501824685,27.044448852539062,23.48557473169026,-5.3094808100684086,-7.1971153709538855,-2.5445075371018886
