Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.117615411589306,36.41647338867188,38.15636135509415,-27.992398499936822,-29.170690948028547,-29.25504617311596
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.48953697508325,36.48109436035156,37.13470568252606,-33.37158954014626,-34.40391001933352,-33.749099708487066
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,54.66130305484954,45.81764221191406,45.0543146041132,-71.13790858750974,-70.74871099817203,-70.49355980055113
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,34.06598758959454,39.70512390136719,25.64615798540881,-66.49616684234502,-58.71048113798893,-60.3593587211704
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,47.40746361724084,45.4132080078125,44.059546424865424,-79.99173655249933,-79.32596800463202,-79.1164194040956
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,27.882020839405413,36.16096496582031,33.98363248717129,-49.07023707737949,-47.19970291783971,-47.66027102362341
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,48.0609151679934,36.21833801269531,34.1151392793765,-31.0651135174976,-30.512646087346106,-29.833864131233078
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,17.567503202847142,7.118072509765625,3.4855642184083564,-82.2568785226099,-80.8114937087518,-80.1903550527915
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.63671463014672,35.37818908691406,34.49202997917269,-74.4963764373756,-74.3750330360886,-74.07219459315935
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.889884802428696,34.784698486328125,34.65569939488607,-42.167606557353565,-42.02760135320411,-42.07949945925668
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.05627507866213,37.29866027832031,36.4994955776369,-61.19400268223103,-61.56031925124585,-60.733863515854814
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,28.78977997868388,36.25480651855469,35.467031525706105,-53.63104701001134,-53.35145473379927,-53.15607967573075
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.967438631126548,37.66281127929688,37.502321681162655,-51.50766983993094,-51.10355182710503,-51.40821651199941
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,17.47298253329402,8.536529541015625,7.413309805642033,-66.84403778253909,-66.63968742690406,-66.0029031016202
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,31.343335088730814,0.0,2.4248571211262657,-56.14245323741898,-56.60620739624199,-57.454968022240195
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,47.01452086828623,40.53955078125,42.873092436676025,-89.68310194493938,-91.51451485786373,-91.0015101022647
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.54495555363949,35.206756591796875,34.64356518607338,-48.86566894000112,-49.147464756681735,-48.51292801975456
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,31.251653737348896,34.99786376953125,33.97116463192105,-45.62838514494729,-45.30920595889415,-44.957441729151114
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,34.43791997735784,39.93980407714844,37.12770775898054,-40.83837267992749,-39.70966061151128,-38.910347261420604
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,17.20406849934759,7.25250244140625,4.811638984334099,-61.51446254003133,-59.140449033103515,-60.50729125168013
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.096731531030173,35.60455322265625,35.490941318762445,-48.74412846510609,-49.25555265550581,-48.674432014073716
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.20705714755845,44.75128173828125,43.39077663050353,-53.239364020017774,-51.80179056250665,-52.131083882158634
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,69.63472701182683,74.02481079101562,73.15438317733219,-91.8696470300074,-91.20842033977942,-91.50641078454638
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,33.39248085137638,38.78318786621094,36.47395348462096,-41.3269868499691,-40.332838690551576,-39.75234800889279
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,28.62595581921205,37.06024169921875,17.996911940129642,-84.67225967994636,-78.46809685359787,-80.01488473214046
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,37.81289458053914,36.043548583984375,35.096181207901864,-80.85654764015544,-76.17470930466443,-80.32264941288419
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,26.89178254779093,31.34017944335937,30.327420399401067,-39.74645616496332,-39.169844709899465,-39.15255954089161
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,35.533996165106856,40.5816650390625,37.87287156367619,-36.83167913260718,-34.41262153945705,-34.827048311348264
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,47.896392920891806,46.49215698242188,43.55723536392516,-17.140045157484565,-15.726429867532625,-15.759612540028275
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,26.607573868720976,11.512603759765623,10.2919381485916,-55.057296152452295,-55.6561491752521,-54.598364313569725
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,35.022964378753144,36.98501586914063,36.0402469199927,-32.81911908733491,-32.531772655402506,-32.10446680940909
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,35.930380901369126,38.66630554199219,32.45496358552972,-30.364009022606524,-28.4147121306249,-27.43210642986016
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,27.749974498978045,30.407638549804688,12.14270438124683,-80.18928359257927,-75.240592725472,-75.40305347190456
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.134114174047216,35.95100402832031,35.12199303682905,-50.86289099990722,-50.87052531232107,-50.365492969981474
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,22.527503814876475,29.82093811035156,29.728132789632497,-9.13185125271184,-10.58960400580509,-9.058805388895657
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,28.74196888638639,26.114578247070312,25.59419677392311,-7.354974562480265,-8.663696064077772,-6.936355032804833
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,31.901099688968067,34.49134826660156,33.7446699129627,-32.247558830231355,-31.619022704995267,-31.709519167642476
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,32.43048742257243,36.174163818359375,35.327764209461336,-49.77254386239679,-49.59068895255456,-49.18873965884369
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.097972266073945,37.44041442871094,37.16518360781562,-52.50483448255636,-52.3397418392551,-52.334231118029145
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.51040257301274,38.86100769042969,40.49459270787313,-36.55618969005445,-36.8579939632356,-38.20615723165664
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.64656976940531,15.952224731445312,18.46988667406796,-82.83714032207513,-83.05944860790298,-83.55968846769993
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.77388819764894,37.30201721191406,36.6791521138265,-45.59220161272833,-45.05379614122264,-45.17658011829212
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.725059490371684,34.1973876953125,34.439440128121454,-38.10194871732051,-38.92739891647012,-38.26603269202439
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.51477789577679,34.59419250488281,33.68388542073795,-35.464344710189835,-35.45384738942884,-34.81849564880168
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,97.6711127744057,100.0,88.45953759140158,-31.03344045523272,-6.809497843812341,-3.8274373526359047
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,41.64155494999503,38.55010986328125,38.39427680137824,-44.14706158239028,-44.90859732136408,-44.002318358272944
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,16.9998393047269,19.712142944335938,19.81971159627691,-28.67989942265808,-28.722115552278385,-28.736275799938095
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,31.33427033186698,12.125015258789062,13.133559785041133,-69.60880591973137,-71.8253811011094,-70.08051134706159
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.13898461969182,36.03309631347656,34.34067017736277,-44.550747392717085,-44.31242732515306,-43.465640895847756
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,14.134294396564858,0.0,0.0,-81.429749437591,-83.18828250422355,-85.57098723102587
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.03058479411224,45.52993774414063,46.14240778054639,-71.8350836777222,-72.25714488956302,-72.38478260875408
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,23.89985708123913,0.0,6.658080511680698,-74.30000784224603,-78.75450209168113,-85.15228880091512
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,33.07654033212143,40.46089172363281,26.807381549055,-64.1639319448791,-57.089039467523655,-57.8559488207339
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,55.04983430527695,50.43647766113281,49.78110252331747,-90.33073716500326,-90.51505265098834,-90.06695573249534
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,48.06862972845718,57.47833251953125,55.676532092584,-51.01723278269105,-51.069017202167565,-50.659941366234726
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,30.785095373612407,27.6605224609375,15.432809344880404,-74.82060631511331,-70.51560278285456,-71.09593926056972
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,33.06182462511013,36.8316650390625,37.27042638318861,-50.08022530993344,-51.03829293257875,-50.35882870570794
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.73755219168021,39.09111022949219,38.09279298732386,-48.8330947875636,-48.433136952212614,-48.17643152758901
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,48.00530546785461,45.96290588378906,44.82081568219082,-75.42611118499963,-74.38871188357118,-74.70731128774081
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.328221624813,43.88420104980469,42.57127511572671,-70.57243319790359,-69.54480119581929,-69.6512884980695
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,52.98833209494674,50.63278198242188,49.90599764598769,-31.146301977527173,-31.12420588371921,-30.881282086023845
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.215166612114935,28.65272521972656,36.07777687648405,-32.761155657381096,-36.62805160445345,-36.05417224984824
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.14123336638454,41.63230895996094,39.48564671793977,-17.143258584958403,-16.96802095436657,-16.202703371168425
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.545155531940914,40.29441833496094,39.88604225806884,-54.51543860762001,-54.79007683918305,-54.28023201064711
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,30.972920992122628,36.873779296875,36.33091133081629,-59.865949759871455,-59.436562447359535,-59.5114117548477
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,35.2688489368624,26.803436279296875,27.085738404229,-66.38154455512336,-66.6544279012563,-66.59700640963248
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.608141825213565,36.98753356933594,37.54217812733141,-49.30473759259655,-50.27291232397793,-49.644291733353086
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,45.40098475299213,49.199981689453125,49.45614121928645,-47.35197265265924,-45.94480604159844,-47.55466269751985
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,30.479840242418447,36.58058166503906,36.36225762991637,-45.99230314243755,-46.509594069845775,-45.84997740075488
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.366574178580585,36.44844055175781,36.174369717954896,-10.806335630079502,-11.789703037725694,-10.649846336314512
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,30.89167783063252,21.0931396484375,22.696228938261427,-69.70110175764717,-71.07592201015774,-70.90390391749699
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.58888211142151,44.09996032714844,36.76597822681075,-42.30527378262877,-40.86317502538775,-39.20884940698929
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,45.55958314316749,43.05000305175781,39.484927515204845,-70.04942449762893,-68.93838422357608,-67.68054426354952
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.568962745668426,35.14045715332031,34.11030259214423,-43.38806644763167,-43.10351591648239,-42.65897258712236
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,45.87412353199221,18.943405151367188,17.911230530256617,-49.71784405995663,-50.12556639658656,-49.40998950067344
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.610106808477813,15.36773681640625,15.786546572695784,-84.63988005244914,-84.65768351447932,-84.84222373554569
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,49.77421008204556,47.20848083496094,45.29271817053055,-80.93726296505224,-79.74980431553597,-79.72716648741572
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,19.87255295979517,3.2269287109375,3.705885292159408,-58.00500187513421,-58.7957886494358,-58.30465745602182
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,51.13693349652963,50.16212463378906,47.281329082278326,-36.359796622398335,-35.58853431381734,-35.3734613843502
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.136787627264336,21.169509887695312,21.641954198229804,8.431987952535565,9.909280890017069,7.997616049163564
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.909362882052008,36.380157470703125,32.73341449243894,-40.61050232993352,-39.68238176957529,-38.09749740514508
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,34.882923155138144,43.98727416992188,39.14992974677598,-50.35288284482988,-47.51822795740293,-47.35515159833922
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,33.237281930423585,23.361358642578125,22.75196338256673,-47.032085702435324,-47.064628008708084,-46.642370965010926
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,36.493297605848426,37.88299560546875,37.67579131559475,-27.376894417429867,-27.509523829163054,-27.21448769334806
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,39.37430265830826,38.53729248046875,37.53603057659664,-34.44301943461028,-34.014507095021266,-34.005193512620586
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.37760476018594,35.27488708496094,34.812915382411255,-20.69729496749688,-21.203053288965467,-20.31298584256309
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,29.67940367147861,9.718704223632812,12.422497409208532,-62.00815193033236,-64.36196810336617,-63.06757091126064
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.00427394364582,37.54409790039063,37.14957074068341,-14.236978530129818,-13.969996379797431,-14.046407387939706
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.785064079327675,37.376708984375,36.237102120691375,-57.57546871256977,-57.46548534405454,-56.90782065194252
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,35.10859085817916,37.1331787109375,36.95071662664032,-40.68795904754893,-40.81293763320496,-40.553881286223934
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,24.74417231600114,17.735824584960938,7.468823214415302,-72.74277936999852,-70.88619308042136,-65.22692849147985
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,13.847218218732417,4.200439453125,5.631658481367808,-53.7010427524865,-55.66040602235725,-55.2617613619169
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,34.50787903682121,37.13081359863281,38.06680763713147,-44.45424793238374,-45.48880293696653,-45.07529419312653
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,39.189382607078585,39.472198486328125,38.53496842928684,-55.37235072505951,-54.99654044227922,-54.46899085364365
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,36.30212591292018,43.1585693359375,37.96681361838854,-44.3715886123573,-40.70127914594983,-40.42872940158294
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,24.872595720061003,17.122344970703125,18.28933636730848,-83.25681734250338,-81.99626435183761,-84.16231372446258
