,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,30.392140705888373,34.1973876953125,35.568732458165556
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.90899279355471,39.144287109375,37.958269725527344
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.985202010420714,39.8541259765625,38.76232489588084
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,29.16009263837172,23.486862182617188,33.7565915299109
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.933459211359462,9.181671142578123,8.95166356553203
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.55573895060391,35.701141357421875,38.10748885116824
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,100.0,100,58.23050265992485
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.55289436710788,36.41647338867188,36.50115025098448
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.45426283802206,37.649688720703125,40.39818148649824
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.79184200497593,43.52104187011719,40.35863407651933
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.11901392427971,36.595001220703125,37.7418121272425
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,38.56755590691837,35.29144287109375,21.38616625870241
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.292916745297056,38.1341552734375,39.423940636200406
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,27.26142674752961,5.731735229492188,5.6912769915422565
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,52.16796597226958,50.16212463378906,44.448799975610626
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,33.84092536739247,30.425262451171875,30.927632827484747
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,29.720813020643817,34.882965087890625,35.848752541172296
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,60.06143447619091,57.16804504394531,46.539834355066645
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,38.103125836680036,35.618438720703125,36.27298706429304
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,36.65850133095839,35.39276123046875,40.11072061067436
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.6601647833231,37.30201721191406,36.27898364713955
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.29820659140083,37.63679504394531,39.184968941273205
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,40.561334070625136,43.1585693359375,38.52296229129893
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,48.738157423989136,42.499847412109375,58.324785469702164
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.952574331245607,37.35710144042969,46.15360181940847
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100,100.0,100,54.83528444762225
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.89631759882971,33.67607116699219,38.4546189240133
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,96.82199242573603,100,30.398175593280403
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,19.17048264719759,3.2269287109375,9.554963633509821
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,30.067600826876244,12.125015258789062,20.56702197567737
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,61.32337558243623,47.57881164550781,49.63286675720656
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,46.61118357734344,40.46089172363281,12.598273477305753
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,24.3779081275816,35.37818908691406,38.63811766460242
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.36381965539803,38.38310241699219,39.0298545531191
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100,100.0,100,38.58824046699797
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.783172110478375,34.784698486328125,35.98986744138815
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,32.03269076319223,13.42132568359375,30.600120383200824
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.17624137712268,45.0689697265625,37.109843578746116
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,41.09692125080272,37.588653564453125,37.973291003876454
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.4470928290301,28.776626586914062,36.89444086166183
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,52.10968117604763,49.85404968261719,41.3598589029009
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.33217001967456,36.37428283691406,36.52486352047935
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.63344203089413,36.853790283203125,42.91501190787124
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,33.22085950106909,29.1790771484375,29.596703875850785
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.308227142641094,38.282623291015625,41.338910744345924
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.764643738184272,31.34017944335937,32.269745819313194
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,57.747289003461226,54.25537109375,45.16950860864427
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.44127502979802,21.456298828125,18.02602643923803
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.53793662892998,39.95033264160156,44.42365126286901
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.35017329818019,42.08000183105469,42.892287984723055
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,11.91736464444352,10.745010375976562,11.170094251721569
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.134942432555796,34.59449768066406,37.81377629520481
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,28.965910273692685,18.37875366210937,17.689350900187723
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.031277886406837,26.114578247070312,26.671803440800176
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,34.73102297711375,37.45201110839844,36.337432688657636
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.51225744181509,44.75128173828125,45.80789626733451
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.331879141798524,45.52993774414063,46.990703802130014
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,79.5834164127244,97.24357604980467,59.773984137366604
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.60164870172204,40.12351989746094,41.84352624486101
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.612824299028553,17.122344970703125,15.4690656926069
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.265206116811687,38.59298706054688,41.31472895813255
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,21.82107421982369,12.935943603515623,16.88735835312993
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.99063422750755,37.1331787109375,37.80992640997312
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.18936349322168,50.602874755859375,50.343949814860274
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,52.80607679028952,50.31021118164063,50.158291873296065
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,56.22575576979981,58.16429138183594,57.66896783934927
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,46.72610196440686,36.043548583984375,36.74232512422294
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,6.8837583621996075,0,6.519904282896686
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.2890763579874,21.0931396484375,18.077305737795154
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.30468049089072,42.923126220703125,42.792500822087234
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.370053252736696,2.5119781494140625,16.369887098779355
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.237038184251325,43.05000305175781,54.06529360447331
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.997933381998788,7.118072509765625,7.225643375623751
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,22.943705198499458,7.25250244140625,7.4235494364572325
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.419739839963576,31.791915893554688,29.301518797710116
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,42.390282174315644,40.24688720703125,44.039414091051235
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,32.379102739169745,21.140899658203125,15.736160462854308
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.208384029703204,26.03111267089844,22.516835643434717
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,40.62506305110957,38.44642639160156,45.097553638556185
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,12.889154594974308,3.2263946533203125,3.6336780346404325
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.448033169586495,21.65687561035156,21.743403645590114
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,44.18718552182755,42.26768493652344,44.39983624189049
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.574091542997024,36.515045166015625,36.6759432036165
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.233286790809714,25.83358764648437,25.76486889746873
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,46.04187264354587,18.943405151367188,27.036680237101628
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,34.50451921051218,30.407638549804688,22.27085689294696
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,36.03965245093534,37.88299560546875,36.10664279029009
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.30585081795378,36.16828918457031,35.379280752774136
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.440044354425744,34.2706298828125,34.973537334196735
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,33.48670254743327,14.289398193359377,18.47350761938254
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.626394315001104,26.4599609375,30.71169260962524
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.89065106152288,38.65089416503906,38.88380926895411
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.98535339321055,38.32176208496094,39.22036408590517
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.22461471082772,47.18742370605469,42.81651877116592
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.23807710334357,42.61383056640625,45.8731655325929
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,73.34862195944461,74.02481079101562,73.43009789723317
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.709235363973775,37.13081359863281,38.31717968835675
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.57591506296354,37.171630859375,37.90169934982039
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.01676413575643,18.78036499023437,21.343347854701058
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,62.65843887580844,42.23228454589844,31.366687605101845
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.10968615795694,37.88780212402344,37.37785253146175
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,14.265031932148759,0,0.0
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.24212697749436,34.59419250488281,34.94896977620372
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,43.69808706533914,36.48109436035156,38.0813510795135
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,28.32110488364222,37.06024169921875,12.394253129578999
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,49.43475905644402,49.199981689453125,52.596434480645854
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.524329570673736,40.31044006347656,43.309280511269264
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,39.849880896261794,37.016143798828125,38.67280428548523
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,35.391308545092684,2.806854248046875,19.62147245686691
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.86395266771151,36.58958435058594,40.145527666222854
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100,100.0,100,31.0967420687108
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.8953452906148,36.380157470703125,35.888343497337004
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,58.55594516584033,66.65390014648438,60.0072261315167
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.70310360518398,38.51234436035156,38.57563794213734
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.84580687335096,37.54409790039063,39.23888975433527
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,40.059041333218346,38.53729248046875,34.155212164986764
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.424382706889205,36.486358642578125,36.49445319252878
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,29.625003332782725,22.083969116210938,16.748460104673907
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,25.518255652683692,9.718704223632812,18.298207633933693
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.991023809749365,37.21214294433594,39.13564965222743
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.468660312689586,36.98501586914063,37.57544442740362
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.926658943070436,39.50706481933594,39.27084489400585
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,45.8192776135846,43.99650573730469,37.053912599014815
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,21.842077878628803,7.5998687744140625,10.532311353261836
