Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,38.56755590691837,35.29144287109375,21.38616625870241,-80.41513088242368,-77.19896132187891,-76.97209868885224
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.292916745297056,38.1341552734375,39.423940636200406,-52.54391079000129,-52.59317471296505,-53.48522303619301
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,27.26142674752961,5.731735229492188,5.6912769915422565,-58.8447706926712,-60.70220533396028,-58.81697102759081
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,52.16796597226958,50.16212463378906,44.44879997561063,-36.359796622398335,-35.91313275927375,-34.40161058944124
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,33.84092536739247,30.425262451171875,30.927632827484747,-26.32587082260329,-27.11457137415183,-26.579152488850827
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,29.720813020643817,34.882965087890625,35.848752541172296,-45.62051441250276,-46.00507788715312,-46.21737579630573
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,60.06143447619091,57.16804504394531,46.539834355066645,-33.50656730004289,-33.36229768609981,-29.906482386905367
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,38.10312583668004,35.618438720703125,36.27298706429304,-30.577623199912978,-30.49757949877316,-30.88380167757062
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,36.65850133095839,35.39276123046875,40.11072061067436,-16.523606099877952,-15.812470630841682,-19.120358041497717
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.6601647833231,37.30201721191406,36.27898364713955,-45.59220161272833,-45.615562091655775,-44.90956757539044
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.29820659140083,37.63679504394531,39.184968941273205,-46.08574228496195,-46.0131550833737,-47.098193057381735
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,40.561334070625136,43.1585693359375,38.52296229129893,-44.3715886123573,-43.85124694514747,-40.862027946023005
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,48.738157423989136,42.499847412109375,58.32478546970216,-73.80020158242871,-73.50032088124603,-82.44612751576847
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.952574331245607,37.35710144042969,46.15360181940847,-60.41064862490316,-60.65051011192958,-65.4771483441955
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,100.0,100.0,54.83528444762225,-35.376443254814376,-35.23701061249952,-22.93940385948964
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.89631759882971,33.67607116699219,38.4546189240133,-50.39264312760338,-50.39682897105218,-53.351550103151894
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,96.82199242573604,100.0,30.398175593280403,-40.151676840038135,-33.82420558054056,-29.292593436743683
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,19.17048264719759,3.2269287109375,9.55496363350982,-58.00500187513421,-58.44053676369221,-60.78710265754379
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,30.067600826876244,12.125015258789062,20.56702197567737,-69.60880591973137,-71.30799778531932,-73.27952890867319
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,61.32337558243623,47.57881164550781,49.63286675720656,-95.0830475475982,-95.61430431536158,-95.80910371176279
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,46.61118357734344,40.46089172363281,12.598273477305751,-64.1639319448791,-63.479985032983386,-49.805520987006346
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,24.3779081275816,35.37818908691406,38.63811766460242,-74.4963764373756,-74.64027202722151,-76.05377452758324
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.36381965539803,38.38310241699219,39.0298545531191,-56.44764162756815,-57.16424445301844,-56.821945720059276
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,38.58824046699797,-51.7161736573496,-35.76473623902451,-32.318989517594225
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.78317211047837,34.784698486328125,35.98986744138815,-42.167606557353565,-41.9575281871598,-42.98571177682525
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,32.03269076319223,13.42132568359375,30.600120383200824,-76.85090013497359,-79.17766394440683,-84.69019999520124
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.17624137712268,45.0689697265625,37.10984357874612,-87.48279201990954,-87.47380129259588,-82.98872842873743
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,41.09692125080272,37.588653564453125,37.97329100387645,-32.96107903994141,-33.749869748810205,-33.33333769488049
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.4470928290301,28.776626586914062,36.89444086166183,-81.30125751758897,-80.95372925634113,-85.99315243827989
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,52.10968117604763,49.85404968261719,41.3598589029009,-58.56429388007143,-59.08059852914545,-52.24413886872093
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.33217001967456,36.37428283691406,36.52486352047935,-42.30600921255586,-42.20156585943468,-42.4090110586917
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.63344203089413,36.853790283203125,42.91501190787124,-49.41239964994679,-49.328115543368334,-55.00200492616609
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,33.22085950106909,29.1790771484375,29.596703875850785,-67.6235151453443,-68.6630548799811,-67.99002465251725
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.30822714264109,38.282623291015625,41.33891074434592,-23.22563114506579,-23.377427755604927,-24.59320495495917
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.764643738184272,31.34017944335937,32.269745819313194,-39.74645616496332,-40.10007193059393,-40.29156957003231
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,57.747289003461226,54.25537109375,45.16950860864427,-30.882714327163967,-31.060534138162254,-27.30454631574012
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.44127502979802,21.456298828125,18.02602643923803,-51.77368277725691,-51.4792245481797,-49.37469018741728
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.53793662892998,39.95033264160156,44.42365126286901,-81.53189263273589,-81.71454517226256,-84.16842750482718
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.35017329818019,42.08000183105469,42.892287984723055,-48.13474627263304,-48.08537080579766,-48.89354459753195
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,11.91736464444352,10.745010375976562,11.170094251721569,-20.9939914000654,-20.323658983998737,-21.231031153932896
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.1349424325558,34.59449768066406,37.81377629520481,-52.85982315502565,-52.756865877368654,-54.90015044443479
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,28.965910273692685,18.37875366210937,17.689350900187723,-64.68169599997395,-64.23952237390502,-64.21273287776927
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.03127788640684,26.114578247070312,26.671803440800176,-7.354974562480265,-7.241113984021257,-7.803251253658917
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,34.73102297711375,37.45201110839844,36.33743268865764,-38.31505901260471,-38.67987903803775,-37.54265384296521
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.51225744181509,44.75128173828125,45.80789626733451,-53.239364020017774,-52.87689685626349,-54.09737881304724
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.33187914179853,45.52993774414063,46.990703802130014,-71.8350836777222,-72.54357596850384,-73.14617728081433
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,79.5834164127244,97.24357604980467,59.77398413736661,-92.70935560746808,-88.94212149246484,-78.33744220689384
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.60164870172204,40.12351989746094,41.84352624486101,-56.7597406748996,-56.71663580923516,-58.15599603712788
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.612824299028556,17.122344970703125,15.4690656926069,-83.25681734250338,-83.50576168752876,-81.97394816362132
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.265206116811687,38.59298706054688,41.31472895813255,-65.81157187249573,-65.69806618117835,-67.12292485151103
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,21.82107421982369,12.935943603515623,16.88735835312993,-62.53458803474473,-62.69893794054549,-64.98096488485064
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.99063422750755,37.1331787109375,37.80992640997312,-40.68795904754893,-40.73042810572379,-41.18536532854324
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.18936349322168,50.602874755859375,50.343949814860274,-34.43680718496125,-34.189102443927084,-34.23962834646628
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,52.80607679028952,50.31021118164063,50.15829187329607,-86.80743573244854,-86.0323850109142,-86.7192523732464
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,56.22575576979981,58.16429138183594,57.66896783934927,-62.15480934748484,-63.34250016265557,-61.75301671756553
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,46.72610196440686,36.043548583984375,36.74232512422294,-80.85654764015544,-81.14839057441019,-81.25031269998888
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,6.883758362199608,0.0,6.519904282896686,-64.10869688460707,-64.51045481019366,-71.0540987284565
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.2890763579874,21.0931396484375,18.077305737795157,-69.70110175764717,-69.73601638116484,-67.40011717265342
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.30468049089072,42.923126220703125,42.792500822087234,-23.717336380091183,-23.694351817590793,-23.659424494805442
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.370053252736696,2.5119781494140625,16.369887098779355,-70.3487074850949,-75.09440261162315,-75.62333260611595
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.237038184251325,43.05000305175781,54.06529360447331,-70.04942449762893,-69.39406376879751,-76.87288927814166
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.997933381998788,7.118072509765625,7.225643375623751,-82.2568785226099,-82.24720797954231,-82.31806513298636
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,22.943705198499455,7.25250244140625,7.423549436457232,-61.51446254003133,-61.62541478065052,-61.58458522067258
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.419739839963576,31.791915893554688,29.30151879771012,-30.840264580010626,-30.677599851535845,-29.04198111046361
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,42.39028217431565,40.24688720703125,44.03941409105124,-23.85890665489569,-23.419992354765846,-27.43950570438456
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,32.379102739169745,21.140899658203125,15.736160462854308,-77.01515202503629,-77.68143092506725,-74.53527368387427
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.208384029703204,26.03111267089844,22.51683564343472,-17.549243554940404,-18.083810288900565,-15.16090832247245
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,40.62506305110957,38.44642639160156,45.097553638556185,-25.723113147199683,-25.63459825666227,-28.853008273943946
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,12.889154594974308,3.2263946533203125,3.633678034640433,-4.125932980080052,-5.023800753059586,-4.461409694752066
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.448033169586495,21.65687561035156,21.743403645590117,-68.12308985768482,-68.10904734127696,-68.17190724759271
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,44.18718552182755,42.26768493652344,44.39983624189049,-46.63494095256056,-46.86890885696081,-48.49146544806921
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.574091542997024,36.515045166015625,36.6759432036165,-27.675121322578207,-27.695914192657654,-27.765565885081887
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.233286790809714,25.83358764648437,25.76486889746873,-72.5762722448161,-72.90581691445719,-72.53367556505611
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,46.04187264354587,18.943405151367188,27.036680237101628,-49.71784405995663,-50.16775462360125,-51.671479262530376
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,34.50451921051218,30.407638549804688,22.27085689294696,-80.18928359257927,-77.04465274097936,-78.18428162191971
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,36.03965245093534,37.88299560546875,36.10664279029009,-27.376894417429867,-27.160266766336846,-25.984406301520195
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.30585081795378,36.16828918457031,35.379280752774136,-30.43871101496279,-30.01567497518817,-29.96277997642679
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.440044354425744,34.2706298828125,34.973537334196735,-31.38940300739023,-31.54282423767553,-31.916419358443274
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,33.48670254743327,14.289398193359377,18.47350761938254,-69.27353894493365,-71.95579706518154,-71.13559243327933
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.626394315001104,26.4599609375,30.71169260962524,-42.70423953750708,-43.18556838675978,-44.953254704237786
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.89065106152288,38.65089416503906,38.88380926895411,-51.94195568745613,-52.07773897021817,-52.08425662147059
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.98535339321055,38.32176208496094,39.22036408590517,-48.93600039485023,-49.15619396317457,-49.601913703497246
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.22461471082772,47.18742370605469,42.81651877116592,-39.07740374260925,-38.80728425311648,-35.43158333889608
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.23807710334357,42.61383056640625,45.8731655325929,-76.03664170288425,-75.95212371714018,-78.10817755385621
