Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,38.81166288443181,35.02601623535156,36.12609629428297,-30.231746455031043,-34.1853143260277,-31.08190218506171
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.81968815328648,33.679962158203125,38.42949694259366,-52.89305116268224,-55.20133420201292,-56.24122383687181
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,51.42541513906948,39.67803955078125,35.366560667583514,-31.48105753995424,-33.890516782480866,-29.06980315363462
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,51.00154796419301,,,-51.74509513239286,-49.907525770411965,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,89.9749873154228,,,-36.10424975732144,-36.236909159187775,
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,67.67150657006472,50.43647766113281,49.50615569210305,-90.33073716500326,-96.64880654851389,-89.96568962456509
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,74.11261704485585,,,-74.34655328238762,-84.61941246138937,
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,35.026047177490355,37.95913696289063,33.741847481239695,-41.46884075505568,-42.22757153076859,-38.58201102498957
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,88.91111334303146,,,-53.69478093014834,-38.479613696798964,
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.14371830891407,38.55010986328125,38.03518924823016,-44.14706158239028,-41.463713296382835,-43.668856166160666
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.45088207106709,37.44041442871094,37.54162556846753,-52.50483448255636,-51.98541217742799,-52.567562732286994
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.239412375610197,15.36773681640625,18.572781425663,-84.63988005244914,-84.46151416773031,-86.18833059133237
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,32.30799483902643,40.68862915039063,36.94118043442013,-33.70708931769286,-29.07499690620038,-32.067601434289514
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,33.00902688295307,35.27488708496094,37.4606727779156,-20.69729496749688,-19.058966132466004,-22.47989706216727
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,46.35574547062818,0.74554443359375,27.53817650851904,-55.6338155425442,-56.44336410577122,-61.845787149842735
