Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_DATMCO_comp_1_111111,28.817062377929688,30.34452806105697,28.41064453125,24.76728183034445,-3.789192007533302,-5.012910930228331,-0.8674551615866464
Co_ADETCO_comp_0_3111,25.69892883300781,16.864051638642028,24.11689758300781,15.143736881151494,-7.007767517684441,-0.4902621443925508,-0.5796168307732166
Co_DOCZOK_comp_0_2211,27.0928955078125,16.105557851453312,25.936050415039062,14.284361096251814,-5.868915885062052,2.2727267155972255,2.679135906907804
Co_DAYKOD_comp_1_2211,25.22621154785156,27.24798252929279,23.66058349609375,19.336442981608577,-1.5443672327171498,-3.1538041772590164,1.7956342623833774
Fe_MENXIN_comp_1_2211,51.7669677734375,39.5450636596508,,,-61.05136251982685,-52.622156959717636,
Fe_SASXES_comp_2_111111,50.78498840332031,56.78462096826272,53.1402587890625,37.44527783592596,-68.77514581529567,-72.97982180204474,-57.79341033681028
Co_CEWTUT_comp_0_42,26.96205139160156,32.85396860079434,26.565093994140625,24.161567320381728,-10.720108972469689,-15.204585566232131,-8.902316917662468
Fe_CEHHON_comp_0_111111,35.76141357421875,34.365849065262736,38.43231201171875,37.52455028982981,-39.44509238753028,-38.48984309080131,-38.796655163020844
Co_BOTQEH_comp_0_222,28.27362060546875,23.91434573058442,27.487945556640625,23.069362295937943,-10.755486167726076,-7.193885839763524,-7.231917078114824
Co_DETCON_comp_0_33,23.38470458984375,22.682397612497837,19.670867919921875,22.79006999472952,-4.5001256624885855,-3.8070437623225835,-7.30324183284122
Fe_GLYCFE_comp_2_111111,31.476593017578125,35.21250360420865,37.3626708984375,37.28043669577541,-49.89680894258413,-51.89960378790396,-49.84606269378935
Fe_XOPSEB_comp_0_411,30.58700561523437,33.194114869387704,32.53570556640625,38.33133148015772,-33.28432060478747,-35.1108927579723,-37.46961069125963
Fe_PAZXAP_comp_0_6,29.07783508300781,40.45528339077721,31.847686767578125,42.34217117526765,-22.80726309006241,-30.62114212513186,-30.46359877286208
Fe_GEQPOH_comp_0_33,31.42364501953125,21.223329712954943,33.473052978515625,39.08504639742609,-38.15506408246621,-29.719892314667007,-42.3751697059461
Co_SEVMUB_comp_0_42,25.73974609375,9.280967930671924,24.675750732421875,24.523723270513024,-11.896205867782328,0.7827115850309263,-11.782639824546154
Mn_MNACAC_comp_0_2211,50.04486083984375,58.95349708362786,67.95936584472656,59.93844212856882,-85.40934753496117,-90.00649837175294,-82.13566689657354
Fe_AQIYII_comp_0_21111,21.634063720703125,28.24886184354309,19.86557006835937,36.06516684477572,-14.144512012306905,-20.607938075419312,-27.427359275668522
Co_GASCEI_comp_0_33,25.341949462890625,14.503668335690495,24.72763061523437,23.947862760826844,-2.042517519997773,5.616833959090199,-1.4801996568645726
Fe_MICYFE10_comp_1_111111,33.398895263671875,35.18645581383437,34.80934143066406,35.556900111554754,-23.89052575244592,-25.269002680493596,-24.45115457267828
Fe_NAXPAD_comp_0_33,32.17796325683594,32.93363543580668,34.846038818359375,40.961388020714814,-36.51101973006234,-37.06478325879096,-41.024357245738976
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.97989622188027,34.26353454589844,36.19163646568074,-41.75109904014903,-42.09654378645411,-42.99229493113466
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.919324443356246,46.1163330078125,42.51823860834742,-73.219594030125,-72.54229286588071,-70.15896311803358
Fe_WABHIR_comp_0_111111,30.38002014160156,44.57862981551319,36.46202087402344,37.337724218238606,-55.79912226022316,-62.7953985852578,-56.32557930164555
Co_CULQIJ_comp_0_411,26.92962646484375,29.60150909736296,24.72442626953125,14.203272637055017,-0.7074930727435458,-2.8556204319477265,7.208370326594222
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.00987690510513,43.7152099609375,58.899100736518,-91.63308643253232,-93.66321647316363,-98.24106042571712
Co_LUJXAP_comp_0_321,25.610504150390625,19.405726889469744,23.410415649414062,17.974643664595845,-2.749074362654937,2.3532331173611034,1.4795779934198872
Fe_KIJNEW_comp_4_6,33.71116638183594,22.55401256957044,36.17485046386719,39.88294790248728,-38.75157122998417,-29.61925303905714,-41.5568476086411
Fe_LELJAQ_comp_0_111111,50.56221008300781,54.67429380118471,54.63493347167969,50.27054847904978,-58.31901165944828,-61.35190839318604,-55.12051633828253
Fe_XIQFIN_comp_1_111111,42.26959228515625,43.2470655171126,40.44647216796875,33.84183426648963,-61.551687722505896,-62.40623049679151,-56.081954238531566
Fe_CACDOC_comp_1_111111,34.68589782714844,34.54956121719567,38.54103088378906,37.82380772678506,-43.58237370508847,-43.49712386671459,-43.09589071444959
Co_QOJFOK_comp_0_321,25.294189453125,16.00631214696046,23.7408447265625,15.85987647016222,-6.392808104839106,0.8408864917696577,-0.35004863837724887
Fe_VOBHUP_comp_0_2211,40.90400695800781,75.69552636782643,40.63606262207031,23.9657744711522,-31.02240837740624,-57.660071199367636,-19.253236998377297
Co_LOFFUH_comp_0_321,35.31990051269531,20.673844462536643,33.07136535644531,23.19576983119192,-6.386750847477742,6.245974653742794,1.5421120143589788
Fe_ACAKOF_comp_0_111111,32.89497375488281,38.07975468949335,33.2574462890625,36.06156573329855,-22.27850209748283,-26.38839728903347,-24.455301484069167
Co_AFULAO_comp_0_411,21.82823181152344,29.506343981336617,20.937728881835938,10.263680538018304,-5.074985314940932,-10.137643303693942,1.4630160167850503
Fe_BQIFEC10_comp_0_21111,34.191436767578125,64.76530350905895,31.133041381835938,32.24082569070439,-32.395628122433784,-56.663675503843294,-33.456947697804225
Fe_DETTUR_comp_0_33,42.75962829589844,39.25892214615554,42.93144226074219,48.96028140213545,-32.972109862353136,-29.50391973612921,-38.22308373201546
