Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,52.90802724903756,57.16804504394531,50.09822661890117,-33.50656730004289,-31.28113956140708,-31.15731845314293
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,35.133985491128115,34.59449768066406,34.48444009508947,-52.85982315502565,-55.18986223309178,-52.78873788023104
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,25.000826756331094,7.5998687744140625,13.867948197664056,-66.04037406040788,-66.94855049566574,-68.51308223072675
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,89.37317233785532,,,-53.69478093014834,-38.60213765465525,
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,46.53122790637539,,,-51.74509513239286,-47.30779675145006,
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,19.290279555052773,20.374298095703125,18.6893286647973,9.102346202276976,13.371920539644044,10.55039526220228
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,49.35962125864373,38.282623291015625,46.17793775613667,-23.22563114506579,-27.73376752719697,-26.829471635580376
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.795991762458726,36.44844055175781,37.01012043447796,-10.806335630079502,-11.453184603764226,-11.126988378459787
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,43.03106708535241,57.47833251953125,37.67594838045476,-51.01723278269105,-47.54682874876587,-45.148045261349175
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,30.636225483930065,35.95100402832031,36.907461270926014,-50.86289099990722,-51.678513544812645,-51.43679414925209
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.69885675063029,21.65687561035156,25.032560687878306,-68.12308985768482,-68.86616331423247,-70.02612360153189
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,16.98724028615563,17.735824584960938,17.554754008060794,-72.74277936999852,-64.86550799283921,-72.62372586753631
