Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.61456999543521,7.573699951171875,7.746994177725657,-68.89494999750468,-68.93266526051771,-69.03357579992522
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,19.430794834917343,7.25250244140625,7.577780198523328,-61.51446254003133,-60.1467998154949,-61.647811568144185
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.740217055474346,25.74691772460937,25.521539517048357,-54.900108657443525,-54.87623321085037,-54.785040296032584
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,39.16441744610171,35.39276123046875,37.76347028806588,-16.523606099877952,-17.359895665911765,-17.829166715360024
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,41.08889489052459,39.8651123046875,39.56733644311181,-70.23514630013779,-69.3342875130812,-69.96967912478787
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,32.11357162961959,36.58958435058594,36.78287848339859,-43.72432675512528,-43.7674686159778,-43.84704147524881
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.9534141996816,37.0001220703125,37.04372042805962,-48.14876148487258,-48.16032020899003,-48.17554923854936
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.138388722091456,37.1331787109375,37.15265086077193,-40.68795904754893,-39.33587792071122,-40.70229468761404
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.16751704834237,39.93980407714844,36.34137406259912,-40.83837267992749,-38.885337003793005,-38.371217367180215
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,42.09361984892148,43.99650573730469,35.31656313834057,-32.50003659244953,-29.832753844969492,-27.77754280496531
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.042248996808446,34.882965087890625,35.542636119460326,-45.62051441250276,-46.18930665056331,-46.02882356836688
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.26746954737839,7.118072509765625,7.2019070355451404,-82.2568785226099,-81.81570521074978,-82.3045616620893
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,27.435039931634297,33.67607116699219,34.15425077204414,-50.39264312760338,-50.69174649500973,-50.69464266225475
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,25.62616824357153,26.03111267089844,26.249657804421236,-17.549243554940404,-17.697162876778474,-17.69999535498473
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,44.61260400505421,43.91075134277344,43.75030805198977,-62.40608795747164,-61.52744299835952,-62.260127952819424
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,42.48348360727498,0.74554443359375,28.488878905119595,-55.6338155425442,-55.80401757281285,-62.23322307275236
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,32.1511111585961,37.95913696289063,35.73468086353225,-41.46884075505568,-40.393735982915814,-39.95137951971197
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.8004042860464,44.75128173828125,43.59940021812544,-53.239364020017774,-52.29723861417834,-52.301033379667594
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,34.09819352440904,28.65272521972656,33.91160833280162,-32.761155657381096,-34.465298709516915,-35.12461876768408
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.89379818756685,41.63230895996094,41.135703770680166,-17.143258584958403,-16.850580653340703,-16.936262497370034
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.65697328466493,35.02601623535156,35.46422406728767,-30.231746455031043,-30.28537380148374,-30.570398862444886
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,43.12686971257676,36.48109436035156,36.658680160844085,-33.37158954014626,-35.385818537440436,-33.474156017460295
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,34.279646233054315,36.37428283691406,36.69385449639512,-42.30600921255586,-42.825986023075885,-42.52459459602692
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.60363933174301,45.57151794433594,47.78028561342045,-37.96760159510313,-39.030657972275094,-38.61813885750949
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,39.19518274392763,47.08229064941406,21.91715962926776,-78.78400110762755,-72.7952082983264,-72.2479495739781
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.0021665011963,13.27117919921875,13.471528328513024,-71.59170529208268,-71.31392495894846,-71.74377080329334
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,32.668805216565985,33.014068603515625,37.4883679201705,-45.223180784699935,-47.570089751033954,-48.39053906467304
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,48.67816013161941,36.21833801269531,35.61530336691729,-31.0651135174976,-30.881589038842076,-30.724625274290258
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.10135946274422,20.143585205078125,20.058095809997575,-73.49255590244184,-73.0476847894106,-73.44733869454474
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,43.70436170008647,35.29144287109375,21.833101554620622,-80.41513088242368,-78.43569352074489,-77.08865682163915
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,59.880209243106286,42.23228454589844,36.36171576755831,-64.87126751479082,-61.82123383933249,-64.14284792738054
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.84430669395425,43.07525634765625,42.94488424192467,-18.99135778003256,-18.942761982790067,-18.92975203969268
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,31.366380751326645,37.35710144042969,40.737793748969885,-60.41064862490316,-61.32658399738492,-62.37945460370597
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.44670234662368,35.27488708496094,36.79864056507824,-20.69729496749688,-21.260419120320552,-21.939982432915695
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,39.28469060433975,30.125961303710938,36.53792392232261,-12.964432374951684,-16.590663187275386,-16.4743032609479
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.211973529396936,21.169509887695312,21.87967625882831,8.431987952535565,8.792362313151019,7.779055158121103
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,10.605622500432432,0.0,1.4080636722394075,-42.59133597244386,-46.10167444055485,-51.92439287558235
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,32.438551268999234,30.425262451171875,31.554825981696105,-26.32587082260329,-26.37377347204828,-26.895348914726263
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,31.307409116843548,1.310577392578125,16.178381752812385,-68.75432661988839,-72.97597178094458,-73.4476975257794
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.675357325641748,12.206344604492188,12.454708838458329,-34.75270825481971,-34.29557896118539,-35.09720165762142
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.65493119314772,45.52993774414063,45.40632497444128,-71.8350836777222,-71.900022802612,-71.72410577837438
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,21.48426076795488,11.117477416992188,17.124543877261218,-76.59038911767482,-76.03931077475286,-80.40756752738383
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.598220352413584,34.59419250488281,34.75015699246497,-35.464344710189835,-35.51008109373241,-35.57499971017273
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.12791393168098,15.952224731445312,17.350993185044242,-82.83714032207513,-82.6546867041735,-83.23857677332994
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,43.84174385156015,39.95033264160156,39.3955906077156,-81.53189263273589,-81.27215648727591,-81.18427150049494
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,25.81024982493852,0.0,15.806116386689506,-67.24512825263332,-72.53951290180648,-73.71834277552689
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,50.84593393286955,49.85404968261719,45.98928500339876,-58.56429388007143,-58.1786692617604,-55.65231364003606
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,23.92402918467152,5.731735229492188,6.372731147832294,-58.8447706926712,-58.453773742116795,-59.28535550183146
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,18.157149138164144,4.2908477783203125,11.992654905172335,-50.50923325513054,-51.05628298307676,-55.33380690699228
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.28111532462579,25.83358764648437,26.237161289644725,-72.5762722448161,-72.37079534996339,-72.82640228477167
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.197808711917432,15.36773681640625,15.8742716430264,-84.63988005244914,-84.43949774987954,-84.8846061350303
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.60492746794628,47.20848083496094,46.557976611127934,-80.93726296505224,-80.87958275686516,-80.52638251650035
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,36.18657854275386,7.739639282226562,21.308887773524248,-41.08576204481096,-41.06205974361128,-44.94371141629073
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.09915394056558,39.50706481933594,38.56602829061026,-45.54687666016321,-45.202487223905315,-44.8287072940818
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,21.067371731945165,3.2269287109375,11.413755050833906,-58.00500187513421,-59.46280643476558,-61.66626930908666
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.04770572300143,43.05000305175781,43.09403251711734,-70.04942449762893,-69.26671224787594,-70.07880506309179
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.91232050012904,37.88299560546875,35.996289387851405,-27.376894417429867,-26.285369321881717,-25.897898450494203
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,10.369964042743714,1.043548583984375,8.102080414080767,11.948948497589528,12.016802391161095,5.776207482325068
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.32976349636389,36.16828918457031,34.28914367536708,-30.43871101496279,-30.029372819696828,-29.31678658424268
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,39.24222578166631,37.016143798828125,37.16560199836312,-34.10344467235518,-34.136168099016885,-34.17411209282885
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.68671562607756,36.561279296875,36.44960193468391,-23.33399600254552,-23.816449521046863,-23.267135052551243
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.812666899155296,47.02430725097656,49.86421373451234,-94.12711530244452,-93.98590425971729,-95.46036667251005
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,46.05465522886101,36.043548583984375,35.66525617120632,-80.85654764015544,-80.80389501399671,-80.64334430829031
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,38.73060758305739,35.618438720703125,35.90279648664271,-30.577623199912978,-30.807806220791566,-30.71063246507283
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.66440185752126,38.18389892578125,38.79026453943242,-52.47750936746684,-52.00992998884198,-53.07196370453802
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,52.52735933903056,47.83248901367188,49.80097962982873,-79.31444881991865,-79.76140859269964,-80.51273072498596
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.74764342052017,37.30865478515625,37.06054540104213,-21.999105212519225,-21.6894756664015,-21.869716579758443
