,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.59707068488708,36.59591674804688,36.128345494697584
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,47.96852820109282,44.75128173828125,56.562075757338654
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.90703825908964,37.241058349609375,37.103598420578756
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,28.33710001232291,36.58958435058594,36.0907070651657
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.42861163411449,38.59298706054688,36.10919784434967
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,40.81515372616592,36.13815307617188,39.34062002991838
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.283872757138646,0,0.0
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,32.226403503481926,34.59449768066406,32.78266065935532
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.74489153078228,37.57926940917969,37.72677992905386
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,58.56567659573366,50.43647766113281,55.77510376032496
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,30.1845959807534,7.5998687744140625,12.076091885093529
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,39.528853021319634,38.08860778808594,36.23235425798771
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,45.304958345238035,37.488555908203125,41.99282044089083
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,75.12414824877786,97.24357604980467,76.45368134281975
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,16.83305583059372,7.25250244140625,0.0
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,30.698281116694485,8.536529541015625,28.281177323610212
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,31.967405518693674,36.37428283691406,36.13354200837592
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,38.71160968763869,49.85404968261719,41.394378563894335
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.13184395293658,34.775848388671875,34.6614532844636
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,46.38473582940759,47.18742370605469,45.795073959403396
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.28866144914544,39.09111022949219,36.613212741978174
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.576219242076014,22.083969116210938,24.70201245632324
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,34.292646712044444,36.043548583984375,30.090835836742023
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,52.86379915365331,44.00840759277344,50.25772848388546
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,30.349599795807325,37.44964599609375,36.477347030825285
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.208228799069715,40.31044006347656,42.42302975010936
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.264364087413114,37.66281127929688,37.950058492477254
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.31524732014551,36.03309631347656,35.22444360381867
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,28.503698544549394,36.57493591308594,37.50547650737553
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.27838364388186,20.143585205078125,19.17843484509998
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,30.422908933827475,37.88780212402344,36.41069512204544
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,33.47762868758828,35.27488708496094,37.32659266458463
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.621228177307216,23.486862182617188,34.50423617303742
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,30.21144402739834,2.5119781494140625,16.282840271914523
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.06000731682498,34.727020263671875,35.71063416450791
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,30.09410072244107,39.8651123046875,28.51646152143406
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,28.813506423804775,36.419219970703125,38.279034171562
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,32.88943291438744,37.95913696289063,36.103804283044134
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.45884808747863,35.701141357421875,36.621635018623245
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,41.69015998100126,35.676116943359375,37.20526456750984
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,51.392267381051155,43.11683654785156,50.732697792833704
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,38.62456041756756,19.79400634765625,36.37825842054415
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.34636465077504,37.90687561035156,37.246062482846945
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,41.32423584570195,9.718704223632812,28.13838585490852
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,47.88367114700443,45.96290588378906,43.420012802901056
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,46.73242786390786,56.07353210449219,45.4336919043923
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,38.60956495286948,15.952224731445312,20.300840084802925
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,17.070001883234166,4.200439453125,3.662454598380336
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,23.003736430526278,61.60568237304688,30.1094038706712
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,32.983006299323144,39.472198486328125,27.99597585723999
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,30.052424822842628,39.8284912109375,37.02833363685705
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,49.98954874671714,47.20848083496094,45.234199569304195
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,23.941657944732505,0,11.777718964935183
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,42.79964544409668,52.96638488769531,50.26925165348282
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.975253499842964,37.588653564453125,37.83714142002427
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,34.465170560001475,38.854522705078125,38.27683728262643
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,36.87391256966261,38.55010986328125,35.69492908440458
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.428871683706856,35.60455322265625,36.64746472416208
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.866439944438284,35.39276123046875,40.620062623114606
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,42.13571100778991,12.125015258789062,20.47572177502075
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,23.259186611715684,31.41929626464844,27.429994695209103
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.12086980046445,25.74691772460937,23.84119315608156
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.48941586324537,38.27407836914063,37.48347605746669
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.007682774778377,36.873779296875,34.82243790261152
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,50.556147701118505,0.74554443359375,29.547142462873012
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,33.09433014510296,37.88299560546875,38.1291695712505
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,35.21948712644543,37.82150268554688,38.28913519519258
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.19252485065381,37.0001220703125,36.795100326105725
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.22255474219431,38.86100769042969,44.38569162916868
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.777070445804895,36.515045166015625,36.56447007488642
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,32.401296541498,42.415618896484375,36.77235202830813
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,45.54214833863319,43.88420104980469,40.22685819962936
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,36.308800145489286,37.63725280761719,37.74249818225761
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.587274044983218,38.83209228515625,36.75701661833549
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.61331641096922,36.98753356933594,37.58768022174647
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,36.16703831897287,35.50819396972656,35.521844699076084
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,38.82217931307603,57.47833251953125,27.381273983284732
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,32.588677369662825,39.54124450683594,39.59658023217911
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,34.008765730016975,35.29144287109375,18.22964009142378
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,49.199355464991605,14.06494140625,31.650296555730563
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.249334454553946,37.44041442871094,36.02932439655613
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,93.12809942597694,100,82.64556985793894
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,29.67541100560065,27.97889709472656,37.341436827687225
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.28621994590209,37.10807800292969,38.21263296334964
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,28.804892038347504,13.27117919921875,28.446775820182225
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,53.650739545229726,100,54.25362602977631
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,42.517426796082106,,
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,36.88525555469172,37.54409790039063,33.13439177166706
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,48.95300130921439,48.07777404785156,46.5483074507102
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.735494365543985,38.29216003417969,38.58124375721933
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,46.34726985831363,42.99171447753906,43.50054874787018
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.7663759864228,37.649688720703125,37.854993166617795
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100,98.52007848626178,100,100.0
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.95717770657848,36.595001220703125,36.606902826874276
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.655477879813475,50.16212463378906,44.94179845467216
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,73.53082086234787,69.74342346191406,73.32371316237736
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,45.772286415712095,39.25338745117188,36.85121992943585
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.720365877715814,37.65464782714844,38.31480380469079
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.3570532673073,36.380157470703125,34.76983963368893
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,47.92796329819386,45.4132080078125,45.01332290119175
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,35.64475362126643,1.310577392578125,17.6584149376651
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,18.29992516199077,0,3.4802684239764723
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.04748935916285,36.98501586914063,37.2413484339717
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.97669313391427,42.08000183105469,38.30280832455525
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.24707183033835,36.16096496582031,34.09974593589712
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,65.6232082305053,66.64375305175781,68.26353009586165
