Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,75.12414824877786,97.24357604980467,76.45368134281975,-92.70935560746808,-87.45478410191171,-84.98266594220128
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,16.83305583059372,7.25250244140625,0.0,-61.51446254003133,-58.972772887403266,-58.36744222057343
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,30.698281116694485,8.536529541015625,28.28117732361021,-66.84403778253909,-75.92607499753825,-80.08467750122449
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,31.967405518693678,36.37428283691406,36.13354200837592,-42.30600921255586,-41.30213803106278,-42.14136171020327
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,38.71160968763869,49.85404968261719,41.394378563894335,-58.56429388007143,-49.44033309696509,-52.269390188452064
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.13184395293658,34.775848388671875,34.6614532844636,-62.07610390523428,-63.726152133966345,-62.005021823647894
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,46.38473582940759,47.18742370605469,45.7950739594034,-39.07740374260925,-39.88810019668027,-37.9591464574615
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.28866144914544,39.09111022949219,36.613212741978174,-48.8330947875636,-47.5841334749514,-47.203235590049616
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.576219242076014,22.083969116210938,24.70201245632324,-54.00156819036738,-54.4200600991705,-55.41660539466345
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,34.292646712044444,36.043548583984375,30.090835836742023,-80.85654764015544,-74.0541662367113,-77.35447803932173
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,52.86379915365331,44.00840759277344,50.25772848388546,-88.48502560757538,-88.54109233435445,-92.08421949262846
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,30.349599795807325,37.44964599609375,36.477347030825285,-46.65564343249002,-44.90927932477447,-46.01588748131466
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.20822879906972,40.31044006347656,42.42302975010936,-20.241612625247853,-20.52471450186704,-21.279011852814016
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.264364087413117,37.66281127929688,37.95005849247725,-51.50766983993094,-50.71895478464305,-51.685611200333454
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.31524732014551,36.03309631347656,35.22444360381867,-44.550747392717085,-44.414495185331354,-44.038151735067366
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,28.503698544549398,36.57493591308594,37.50547650737553,-59.74359980997633,-59.70892387875666,-60.28646282784932
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.27838364388186,20.143585205078125,19.17843484509998,-73.49255590244184,-72.57153595794853,-72.96064415974827
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,30.422908933827475,37.88780212402344,36.41069512204544,-55.20972217730787,-53.42477010231813,-54.21136319272625
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,33.47762868758828,35.27488708496094,37.32659266458463,-20.69729496749688,-19.489820627159613,-22.370549188641846
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.621228177307216,23.486862182617188,34.50423617303742,-29.832391022636106,-34.91186843159028,-34.74684257586584
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,30.21144402739834,2.5119781494140625,16.282840271914523,-70.3487074850949,-76.22200586485167,-75.58513915150544
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.06000731682498,34.727020263671875,35.71063416450791,-29.299172897609083,-29.352188792494594,-30.008361242910453
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,30.09410072244107,39.8651123046875,28.51646152143406,-70.23514630013779,-59.77765015844133,-60.09457758718415
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,28.81350642380477,36.419219970703125,38.279034171562,-58.1761945424887,-55.853737662467886,-59.275485555013944
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,32.88943291438744,37.95913696289063,36.10380428304413,-41.46884075505568,-40.86497505249509,-40.20318733921238
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.45884808747863,35.701141357421875,36.621635018623245,-9.864251682931808,-10.475877308588968,-10.347768958191434
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,41.69015998100126,35.676116943359375,37.20526456750984,-32.19875188017909,-33.58300531856079,-32.86020213455039
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,51.39226738105116,43.11683654785156,50.7326977928337,-87.6647946298715,-88.66205647174854,-91.57353429861335
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,38.62456041756756,19.79400634765625,36.37825842054415,-32.60819751230315,-31.635161052108955,-40.37955104464219
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.34636465077504,37.90687561035156,37.24606248284695,-51.76183934252094,-51.32407853514108,-51.340245159776494
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,41.32423584570195,9.718704223632812,28.13838585490852,-62.00815193033236,-68.27715916675247,-68.59906583236004
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,47.88367114700443,45.96290588378906,43.420012802901056,-75.42611118499963,-74.3110302089725,-73.79650870169318
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,46.73242786390786,56.07353210449219,45.4336919043923,-36.12575983005627,-31.367212630813153,-31.973724010544096
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,38.60956495286948,15.952224731445312,20.300840084802925,-82.83714032207513,-84.66317454312619,-84.07943214904756
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,17.070001883234166,4.200439453125,3.662454598380336,-53.7010427524865,-57.262583500719415,-52.91716654603697
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,23.00373643052628,61.60568237304688,30.1094038706712,-52.46881723750562,-49.28685608859013,-34.32865357140661
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,32.983006299323144,39.472198486328125,27.99597585723999,-55.37235072505951,-49.60031177756138,-44.52503267482559
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,30.052424822842628,39.8284912109375,37.02833363685705,-52.59263616477483,-50.13044921738136,-50.79807194084788
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,49.98954874671714,47.20848083496094,45.2341995693042,-80.93726296505224,-79.8864747656481,-79.69020249444868
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,23.941657944732505,0.0,11.777718964935184,-81.429749437591,-87.27613299684836,-89.15449327427986
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,42.79964544409668,52.96638488769531,50.26925165348282,-72.14048792758604,-65.98062389833197,-70.76881244580328
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.97525349984296,37.588653564453125,37.83714142002427,-32.96107903994141,-33.6229300695795,-33.20155857441875
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,34.465170560001475,38.854522705078125,38.27683728262643,-54.1503208298343,-54.47659156039371,-53.763454495331146
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,36.87391256966261,38.55010986328125,35.69492908440458,-44.14706158239028,-40.19410173703583,-41.49560265876181
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.428871683706856,35.60455322265625,36.64746472416208,-48.74412846510609,-48.879926215986266,-49.38410078410376
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.86643994443829,35.39276123046875,40.620062623114606,-16.523606099877952,-18.93431897619626,-19.394255595673588
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,42.13571100778991,12.125015258789062,20.47572177502075,-69.60880591973137,-75.89361639089726,-73.24483031180945
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,23.259186611715684,31.41929626464844,27.429994695209103,-56.38954956033331,-55.60112185808023,-54.61576487488218
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.12086980046445,25.74691772460937,23.84119315608156,-54.900108657443525,-54.54989756018496,-53.86263193552682
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.48941586324537,38.27407836914063,37.48347605746669,-45.29149671003324,-44.2332582499514,-44.752503019105916
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.007682774778377,36.873779296875,34.82243790261152,-59.865949759871455,-59.456427555902785,-58.526634515761494
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,50.556147701118505,0.74554443359375,29.54714246287301,-55.6338155425442,-57.18527953362729,-62.6644929629366
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,33.09433014510296,37.88299560546875,38.1291695712505,-27.376894417429867,-24.741085251083646,-27.569898380576177
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,35.21948712644543,37.82150268554688,38.28913519519258,-45.607409074914926,-46.63263547604224,-45.91753801043475
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.19252485065381,37.0001220703125,36.795100326105725,-48.14876148487258,-48.28286291841606,-48.022912369621004
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.22255474219431,38.86100769042969,44.38569162916868,-36.55618969005445,-36.58597267831182,-42.0985959502156
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.777070445804895,36.515045166015625,36.56447007488642,-27.675121322578207,-26.59295790738919,-27.702897687738414
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,32.401296541498,42.415618896484375,36.77235202830813,-51.05410593753618,-48.543290703616016,-47.543014088600316
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,45.54214833863319,43.88420104980469,40.22685819962936,-70.57243319790359,-69.00124460885417,-68.00649387030475
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,36.308800145489286,37.63725280761719,37.74249818225761,-44.35264250518685,-45.20676672287421,-44.42899405704511
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.587274044983214,38.83209228515625,36.75701661833549,-37.14576296256496,-33.489600959172535,-35.59670656434554
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.61331641096922,36.98753356933594,37.58768022174647,-49.30473759259655,-49.74642390025432,-49.672147032285686
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,36.16703831897287,35.50819396972656,35.521844699076084,-37.46263289245008,-37.417317104388886,-37.467498123564646
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,38.82217931307603,57.47833251953125,27.38127398328473,-51.01723278269105,-45.67482033874415,-41.24430815643884
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,32.588677369662825,39.54124450683594,39.59658023217911,-57.23506565008563,-54.78046724638333,-57.26696246473483
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,34.008765730016975,35.29144287109375,18.22964009142378,-80.41513088242368,-76.04115474479174,-76.12558805425637
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,49.199355464991605,14.06494140625,31.650296555730563,-52.699668212367214,-55.65520589640788,-56.621472222544355
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.249334454553946,37.44041442871094,36.02932439655613,-52.50483448255636,-52.42262381377947,-51.630186694092316
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,93.12809942597694,100.0,82.64556985793894,-40.151676840038135,-33.34566046308203,-32.327232692120354
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,29.67541100560065,27.97889709472656,37.341436827687225,-44.41125790759429,-45.78981665433475,-50.84508812844198
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.28621994590209,37.10807800292969,38.21263296334964,-55.38210019275312,-55.97600904658999,-56.05790343374348
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,28.804892038347504,13.27117919921875,28.446775820182225,-71.59170529208268,-75.05198008019177,-81.70416341282665
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,53.650739545229726,100.0,54.25362602977631,-31.03344045523272,-3.844950437638269,5.787147461599619
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,42.517426796082106,,,-77.69506960998456,-86.0146317094731,
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,36.88525555469172,37.54409790039063,33.13439177166706,-14.236978530129818,-13.00678134732216,-11.97740391141523
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,48.95300130921439,48.07777404785156,46.5483074507102,-94.08100785766464,-92.55783571045878,-93.20943934124809
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.735494365543985,38.29216003417969,38.58124375721933,-49.13496433021237,-49.17718564101773,-49.32749690914105
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,46.34726985831363,42.99171447753906,43.50054874787018,-20.274939777426653,-20.28446443454196,-20.519883275859453
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.7663759864228,37.649688720703125,37.8549931666178,-50.49673847500628,-50.93126131647048,-50.62702473033289
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,98.52007848626178,100.0,100.0,-51.7161736573496,-35.59151256046504,-34.709385473101555
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.95717770657848,36.595001220703125,36.60690282687428,-45.4383430049711,-46.2329962082783,-45.446193238597516
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.65547787981348,50.16212463378906,44.94179845467216,-36.359796622398335,-35.43695834660044,-34.57595425180137
