Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.258589882455446,39.67803955078125,40.31045689044745,-31.48105753995424,-31.865604849657434,-31.82668944677469
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.254411224472754,38.1341552734375,39.19417110477141,-52.54391079000129,-52.56720110885258,-53.317529177159074
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,50.19379217459968,45.62095642089844,45.82323914587187,-88.3534137574668,-88.4776836394013,-88.47721006686356
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,50.05579764634839,50.31021118164063,48.80832078576569,-86.80743573244854,-84.43014669341,-85.90790014180071
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,38.2817378358297,28.776626586914062,36.52046547013425,-81.30125751758897,-84.63277027960932,-85.77906355497278
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,30.66145178415865,34.99786376953125,35.13085146969015,-45.62838514494729,-44.91933298026708,-45.72173692404661
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,20.11948393251757,7.573699951171875,7.931077037900739,-68.89494999750468,-69.37678867455057,-69.18081056546845
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,44.66575710886268,9.753341674804688,28.45532626011686,-67.10909942993794,-73.82213535040836,-73.41517903334395
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.54937160727696,40.24688720703125,40.49939592545703,-23.85890665489569,-24.61697475176413,-24.09728079462265
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.02444156108145,41.63230895996094,41.480707379775644,-17.143258584958403,-16.917949346478725,-17.080076212869812
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.12575787164355,36.25480651855469,37.215174032305065,-53.63104701001134,-53.53415427234036,-54.21009037892414
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.44193837803469,21.0931396484375,21.59631242014006,-69.70110175764717,-69.86603649736658,-70.07864899087764
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.656439861436354,36.174163818359375,36.71398298086052,-49.77254386239679,-50.40583869567421,-50.144900827889224
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,39.38064534318052,38.53729248046875,38.74021975199193,-34.44301943461028,-34.017408591565484,-34.53174152411845
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,20.063239204477025,9.181671142578123,10.029668298098343,-17.973399042590472,-21.069395067925004,-19.000356865039816
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.52410434259064,38.51234436035156,38.76969017316091,-50.59626499485887,-50.61328894447175,-50.756813904571814
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,43.96437958716174,38.282623291015625,38.920445604388696,-23.22563114506579,-25.44963715676684,-23.50220117043499
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,48.069083804986285,42.923126220703125,43.70988193785544,-23.717336380091183,-24.47442283654025,-24.066198964206386
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,55.13229837512238,58.16429138183594,55.88950994200523,-62.15480934748484,-62.43588826947052,-60.309464293480794
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,28.99998742786375,36.58058166503906,36.46274711895975,-45.99230314243755,-45.60646269341073,-45.91548723551357
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,0.0,,,-14.86294868488585,-85.93334996553368,
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,29.01693324830801,12.935943603515623,13.581496237606114,-62.53458803474473,-67.08376123453294,-62.94191139116871
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,51.32226210587514,42.499847412109375,45.89777913463057,-73.80020158242871,-75.04877107252496,-75.60252555861953
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.844031311709045,36.26304626464844,36.46722089597202,-39.76435623013799,-39.7951841605318,-39.905650947442595
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,33.252358502883155,38.78318786621094,36.457176406897446,-41.3269868499691,-40.243082031289966,-39.74090803031963
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,44.89281757944776,53.1781005859375,53.09224927022236,-57.0673568625557,-56.66385676032266,-57.00261563818725
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,41.15441003970623,40.68862915039063,38.917316718598,-33.70708931769286,-33.104696536920905,-32.94066764308305
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,21.791192760251093,28.365936279296875,29.110254391738664,0.0682054850744862,-0.679924380120281,-0.4770947797871483
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,28.710905670556286,35.206756591796875,35.48460201143616,-48.86566894000112,-48.67282143886998,-49.0349531608396
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.253136586320203,34.1973876953125,34.84397454960954,-38.10194871732051,-38.630814215267435,-38.540269476711934
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.78383512918965,37.235107421875,37.66529942272967,-53.27812971482331,-52.97048912720055,-53.537872187373935
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,49.07809662485003,40.53955078125,46.7043022081927,-89.68310194493938,-92.59160496236441,-93.10570922377939
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.84470279894641,37.9510498046875,34.93262937825456,-41.08716639008321,-40.24814898126907,-39.041897569406636
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,63.377459475157536,58.42002868652344,67.24896863831026,-78.99696393983106,-81.76713279476834,-82.97091765071593
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,49.39669885438386,45.57151794433594,45.824558651431175,-37.96760159510313,-38.74808644546032,-38.04213224093813
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,41.17072468295255,43.91075134277344,41.38461564984135,-62.40608795747164,-58.22592730736495,-60.10848769295637
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.30838714745566,35.02601623535156,35.92998247853139,-30.231746455031043,-31.59879864517441,-30.930342919879386
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,46.730876837616734,45.35820007324219,45.74437618465681,-89.67365806993826,-88.9792254153078,-89.90035521993762
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.83090431271068,37.55401611328125,37.40037904222314,-51.27294530772815,-51.654716523208585,-51.16919364193757
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,45.25204608716638,43.05000305175781,38.97245437706724,-70.04942449762893,-68.73152422945289,-67.34693814859408
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,32.60470984263317,34.49134826660156,34.655951868398326,-32.247558830231355,-32.1542199998086,-32.366201342120696
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,26.278800742239376,0.0,9.149705189663052,-70.21738554020203,-68.26988896532342,-76.7780787647146
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.74218847827039,36.486358642578125,36.45254180828414,-36.99539827495414,-37.15916183029907,-36.98241733850711
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,34.69322239749162,14.289398193359377,15.168674806527836,-69.27353894493365,-72.43247678209111,-69.69757270989244
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,32.775903199224445,40.29441833496094,39.92725304570203,-54.51543860762001,-53.93229842285848,-54.30428598844737
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,30.51812280733534,27.60337829589844,29.626485693374427,-16.39146589493521,-17.634940678309338,-18.05607079981185
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,14.20805358020063,10.850448608398438,11.528521228665896,-7.914548315504817,-9.035000047939418,-8.701121332648999
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.55273094841526,7.373733520507812,39.18184684600442,-30.9363749903207,-30.866912766370135,-41.463839075719896
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,2.3780858255191646,0.0,0.0,-37.10616080997397,-39.01923612604163,-61.918838582961186
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.766352565415342,33.62518310546875,34.59387747479661,-32.05719540994323,-32.61473760691935,-32.80165863889649
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.80816632969836,39.82521057128906,40.41974422485398,-53.75801661498997,-54.13914485422983,-54.100641994836224
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,37.79023570468074,38.66630554199219,37.52953607754467,-30.364009022606524,-29.26059379625476,-29.835262412563708
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,42.26965736782396,37.016143798828125,40.25105608735296,-34.10344467235518,-35.553094961560596,-35.62407681679042
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.513030264534194,33.679962158203125,36.92235192733859,-52.89305116268224,-54.99047547291834,-55.18703903995561
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,53.240418712703246,54.25537109375,49.87634746691144,-30.882714327163967,-29.425379026306143,-29.136865391748874
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,39.26427203105498,46.68907165527344,38.70445533321539,-19.53668288971926,-19.760292606339842,-15.404015546474296
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,43.492689970422006,39.67521667480469,39.35557890877051,-19.4153488624238,-18.424381769502233,-19.251808396148405
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,26.00587524873301,21.169509887695312,21.94271226893369,8.431987952535565,7.983361401757185,7.721100054998969
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,26.593127506946555,0.0,14.112359011660516,-69.12589635221366,-72.68109374643954,-87.3165749713996
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,90.22859777008657,100.0,87.9546279197635,-54.02051555252456,-34.69258532430686,-34.230675215506366
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,33.98150209986882,39.70512390136719,24.535044506186136,-66.49616684234502,-58.66775061613231,-59.82832033298379
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.73448201131996,26.4599609375,26.86505750138695,-42.70423953750708,-43.246141760988216,-42.91864107828804
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.97081132692784,39.49592590332031,39.37678979597258,-43.892164807857625,-43.53855651552919,-43.8086947474219
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.8686631167362,37.63679504394531,38.90993621464493,-46.08574228496195,-46.35217464293158,-46.91833427051729
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,38.529972780027,35.039520263671875,35.574436107008864,-39.38149714513884,-40.219220224088296,-39.9122147039394
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,45.887098770323085,43.07525634765625,42.71034495021872,-18.99135778003256,-18.056016867354774,-18.818924690390116
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,32.75606233775523,29.1790771484375,28.606750500630845,-67.6235151453443,-68.21541387118374,-67.12121577637528
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.1665994834583,,,-60.13791830006312,-60.23834959474925,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,48.71720578311853,49.199981689453125,50.64386608787152,-47.35197265265924,-48.83047163078979,-48.504724613467936
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,44.40749458724533,48.18275451660156,40.4746991065548,-31.344863057584007,-28.66044501462504,-27.53311076516075
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,30.90675683865176,2.049789428710937,8.161292336456626,-72.53500219745717,-71.96833406295669,-75.43027948865526
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,24.52692850939502,0.0,9.79498073194794,-68.81946111990942,-72.82064023082407,-72.88096857294458
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,80.06448426502564,92.7094268798828,86.54777592256889,-92.11377653262277,-89.9996688432125,-89.8277693223178
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.80428981940774,43.1585693359375,39.04158049599057,-44.3715886123573,-39.568525886820304,-41.26608629257455
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,34.781449891005394,38.32176208496094,38.97097130551098,-48.93600039485023,-48.31107550896513,-49.4170963388954
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,21.29499125869962,0.0,5.924289114569682,-74.30000784224603,-77.99748798776595,-85.04604191493708
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,41.3983721197246,43.99650573730469,38.727539545073846,-32.50003659244953,-29.4301228953103,-29.71340757687755
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.68953778464539,37.1331787109375,37.41692335859943,-40.68795904754893,-39.75083642643124,-40.89652416269591
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,45.31105062255122,,,-70.07644652999943,-71.83940991188943,
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.89628063228765,45.52993774414063,46.01494508085002,-71.8350836777222,-72.12946613862371,-72.2703774742657
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.13878817208163,34.882965087890625,35.50918754508374,-45.62051441250276,-46.24208024365957,-46.00822093886791
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,29.318003991534454,22.491226196289062,9.819405855653883,-79.53521461499804,-78.04021177647797,-74.44084226596793
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.110018261960978,37.37724304199219,37.50751806350192,-59.43691671522515,-51.860415285383525,-59.51553215146223
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,31.72269497226587,37.16682434082031,37.84880894484713,-40.055023642261176,-38.72892196304991,-40.52971428458377
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.50955939457308,18.246612548828125,18.627320624657838,-75.38846118480933,-74.89005910515664,-75.56869107942565
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.86756215427911,36.41647338867188,36.18049450600773,-27.992398499936822,-28.96361456763839,-27.821126648413085
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,54.29462350786228,61.837921142578125,61.6193365910766,-61.5554627625329,-60.18306106725387,-61.405418060134444
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.22597804408804,36.48109436035156,37.64357094245669,-33.37158954014626,-34.245853716273515,-34.04301103556522
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.007599018744173,21.456298828125,21.54356293500217,-51.77368277725691,-51.182270023065655,-51.832295655082355
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,34.19339663329878,36.46125793457031,18.17559086037722,-73.88884725249568,-68.23882057935603,-67.53589387510577
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.55641373423748,38.57292175292969,38.86809350778032,-60.18365865751548,-56.97040353426678,-60.36539472457133
