Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_DOCZOK_comp_0_2211,27.0928955078125,16.555689471066696,25.936050415039062,14.539920527693486,-5.868915885062052,1.9441296173903537,2.499943656224244
Mn_FARTOH_comp_0_3111,27.43492126464844,33.824086974817405,16.2164306640625,19.04902669755159,-60.43366218743245,-64.753887541858,-62.22173480356113
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.48002567218466,46.1163330078125,44.423211912456125,-73.219594030125,-74.63070803078121,-71.79698362271782
Fe_VOBHUP_comp_0_2211,40.90400695800781,35.04257858645816,40.63606262207031,34.012368486334005,-31.02240837740624,-26.136122999758456,-26.519119338130178
Co_GASCEI_comp_0_33,25.341949462890625,23.625794717361348,24.72763061523437,24.17159866544168,-2.042517519997773,-0.8078612818814699,-1.6415499158499787
Fe_KAWTUX_comp_2_33,42.62351989746094,45.19365218386261,41.16279602050781,27.9562825612615,-29.782293304751875,-32.04563406615552,-19.973270589532838
Co_QOJFOK_comp_0_321,25.294189453125,18.353406961909773,23.7408447265625,16.649206149920005,-6.392808104839106,-0.9697618322347519,-0.9464880415389519
Co_LOFFUH_comp_0_321,35.31990051269531,28.30466161337181,33.07136535644531,25.90246502277322,-6.386750847477742,-0.3953838287388649,-0.6159383126808304
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.84223222916122,40.45913696289063,40.92566812428584,-55.13852665496529,-56.24355239227412,-55.377542626715474
Fe_XILLEK_comp_0_111111,29.36241149902344,32.35568326127454,35.27740478515625,37.60550287774322,-45.56081845496578,-47.23230198743204,-47.031032071490245
Mn_AQAWIY_comp_0_411,25.744400024414062,29.27822344398325,12.642745971679688,13.28046454667852,-57.51152081477017,-59.74466809401757,-57.87984135410058
Co_ILASAR_comp_0_51,18.232650756835938,0.0,13.81683349609375,5.918552229334299,-1.7591065176100074,14.656753378837426,5.459637438464946
Co_DETCON_comp_0_33,23.38470458984375,26.866359876882083,19.670867919921875,22.89187147838833,-4.5001256624885855,-7.909880685648749,-7.394833067154942
Mn_MEDHOS_comp_0_3111,26.544647216796875,21.661201985375996,22.45941162109375,12.322007323840086,-29.170979667444502,-24.78952421091879,-20.330395188394583
Co_PODWAG_comp_0_222,26.463775634765625,27.753979663182697,26.030197143554688,27.295916683559813,-5.93760768262996,-6.921429789578932,-6.89790029267365
Co_YICJAV_comp_0_411,31.167984008789062,21.641532766655292,21.71836853027344,18.832680478227203,-7.0584237100842975,0.558434648089486,-4.92605398578557
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.38046056393328,45.51200866699219,36.98574555206002,-85.84827437248691,-82.52265117114233,-81.06184286583743
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.37167725983697,34.80934143066406,35.92451481853596,-23.89052575244592,-23.869377840885615,-24.723839302257687
Fe_HIYRUE_comp_0_111111,46.95762634277344,46.16734872802516,39.801788330078125,47.30350483173879,-33.29659011251124,-32.599891790599656,-40.30440334102665
Fe_BQIFEC10_comp_0_21111,34.191436767578125,32.475300572584864,31.133041381835938,28.529048418890795,-32.395628122433784,-30.542280038086258,-29.84833448938049
Co_CULQIJ_comp_0_411,26.92962646484375,20.864663123250825,24.72442626953125,19.276779724086246,-0.7074930727435458,4.144099300098677,3.388508302496035
Co_DATMCO_comp_1_111111,28.817062377929688,27.74319945831689,28.41064453125,25.07828121257372,-3.789192007533302,-2.9299828001104102,-1.113723852516
Fe_NOZZOU_comp_1_111111,29.59228515625,30.90362617894476,34.45884704589844,34.73565626140307,-42.0047928976328,-42.786263024623494,-42.18795268245129
Fe_AQIYII_comp_0_21111,21.634063720703125,30.444351794282824,19.86557006835937,28.1596461412372,-14.144512012306905,-22.640755332501886,-21.10913568799151
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.44393157514807,37.3626708984375,38.95987379172112,-49.89680894258413,-50.9542801005066,-50.88274347723145
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.944681564000845,34.26353454589844,34.75650132062875,-41.75109904014903,-42.65880987802213,-42.07323961547503
Co_ZEZJAP_comp_0_222,35.282440185546875,19.74679239176092,30.562820434570312,19.498908934497504,-68.38589940771612,-43.276317261500964,-52.53198124889866
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.13194433793798,37.498321533203125,37.36295179395746,-47.64964421990272,-47.765015507103236,-47.56419314055352
Fe_EYEWOV_comp_0_33,32.30842590332031,33.44504569262479,35.59684753417969,37.065383530683455,-40.186016777492455,-40.94977700104435,-41.22499482975624
Fe_XOPSEB_comp_0_411,30.58700561523437,33.84311123290732,32.53570556640625,36.1726057399299,-33.28432060478747,-35.565588231943,-35.915134748720114
Co_BOTQEH_comp_0_222,28.27362060546875,23.755241436736608,27.487945556640625,23.32554421526045,-10.755486167726076,-7.063793811218002,-7.434930458432741
Fe_GEQPOH_comp_0_33,31.42364501953125,30.636111072923395,33.473052978515625,33.603565190867606,-38.15506408246621,-37.555794737029615,-38.25536084515606
Fe_WABHIR_comp_0_111111,30.38002014160156,34.45737173766442,36.46202087402344,38.19408798234621,-55.79912226022316,-57.92011906685632,-56.84040657344596
Mn_LEZMEK_comp_1_111111,26.351394653320312,20.06243612446579,22.213211059570312,10.880562764927642,-32.26241928502077,-26.926789409716672,-22.59801335087493
Fe_KIJNEW_comp_4_6,33.71116638183594,30.99715171196269,36.17485046386719,35.18557938984822,-38.75157122998417,-36.67559144996215,-38.00316677298582
Fe_SANLAU_comp_0_6,42.691497802734375,46.55077938341388,42.43614196777344,43.45173856863875,-21.16180247001239,-24.92385347445405,-22.0697612791084
Co_LUJXAP_comp_0_321,25.610504150390625,20.37931776547813,23.410415649414062,19.399896618423,-2.749074362654937,1.5586586632309203,0.3878470441743689
Co_CAASPC_comp_3_33,27.365951538085938,27.62196350387513,26.79107666015625,26.88459540483497,-14.24981529741899,-14.460161329765178,-14.325392256693846
Co_DABUCO_comp_1_33,27.456588745117188,25.98980428617663,27.044448852539062,24.302071638607806,-5.3094808100684086,-4.167354832147388,-3.170380906336397
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.78307267999506,36.014251708984375,36.9108297182798,-25.91811693013767,-25.164935422380086,-26.579756063780437
