Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.25210571289063,52.824239624537306,train,42.830484024911755,test,39.899540116203525,train,35.314623711195956,test,61.461582,train,42.731045,test,41.72266154193834,train,48.61683244753799,test,41.06256292098487,train,32.00938214885115,test,58.454422,train,41.574577,test,37.90734473939926,test,53.07313919034761,train,40.679374711994114,test,40.05041079617711,train,42.831944,test,49.51337,train,54.54697952270508,val,52.552369029967764,train,44.996868955197584,val,47.46800420662849,train,62.03704,val,56.761665,train,45.26708416560538,train,54.23590630728099,train,19.085029132719136,train,35.473581141974925,train,50.391464,train,55.95698,train,58.442196655273435,train,48.771575264998965,train,36.88051475055639,train,37.1791762046467,train,54.451225,train,40.48295,train
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,45.96290588378906,45.75879705774669,val,43.070283437170545,val,39.309261081353576,val,27.589044766552703,val,49.508892,val,45.963783,val,46.252503422053,train,46.579628626615964,val,30.590928382573868,train,31.20591155384133,val,49.33649,train,42.413696,val,47.96144724285792,val,45.50690097834325,train,48.87160967504963,val,11.9104851568687,train,50.131126,val,43.33778,train,49.05046463012695,val,45.77175924841091,train,27.238788681770874,val,20.7919877949805,train,49.546955,val,46.990974,train,46.0388140016329,train,45.99225442387973,train,19.085029132719136,train,17.049682551293245,train,46.350307,train,45.17985,train,50.063150024414064,val,45.25018700521521,train,40.6659060493047,val,35.93051921393184,train,48.631954,val,40.48295,train
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,264.1407775878906,2397.402801513672,94.03622349606285,train,87.6384741090187,train,65.12511025657832,train,52.71602108095714,train,99.622856,train,100.000114,train,84.78532144077464,val,57.1859733192067,train,63.115398071547915,val,52.93041693646178,train,97.64266,val,71.00609,train,85.62530499478957,train,72.945263671875,test,58.25980326318405,train,56.53417558913747,test,98.82841,train,73.7863,test,87.37967376708984,train,80.37857666015626,train,64.68289132111452,train,72.04565708344361,train,99.826805,train,98.500046,train,46.80852497376493,test,54.171909113233056,test,19.085029132719136,test,47.311419569950324,test,54.389164,test,75.05585,test,92.70374755859375,val,49.55538470511829,test,55.85973451814668,val,47.75047947812291,test,85.378876,val,41.61475,test
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,8.536529541015625,48.383547117943856,test,23.45654869260441,train,44.76163512405506,test,37.68325458637381,train,52.07348,test,8.536526,train,50.01378397968058,test,20.560567724723114,train,45.43385371880429,test,31.826112627027776,train,51.087975,test,21.782753,train,30.52811076815166,train,18.070345458984377,train,39.34458593232491,train,47.368995687671465,train,19.84095,train,18.051104,train,29.13288116455078,train,20.360822957356774,train,46.07071241875565,train,48.36790782763164,train,17.820692,train,10.241666,train,34.973048845831414,val,21.603057052521475,val,19.085029132719136,val,46.9491298129369,val,24.70652,val,11.98627,val,33.25276489257813,train,38.954802477283266,test,36.6797771262507,train,41.81677580138364,test,23.14637,train,29.016317,test
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,35.29144287109375,39.01121693741811,train,20.27125857631935,val,42.91695051984635,train,31.1406385883897,val,52.190994,train,35.29129,val,40.31066161670516,train,16.08474135198247,train,33.55324415269694,train,37.63748580773296,train,48.318398,train,28.906704,train,38.88043987819127,train,23.877078854878743,train,40.2256386211033,train,19.60155488770862,train,50.7519,train,22.29815,train,44.310035705566406,train,25.04073257446289,train,35.69394446713781,train,31.287655210846346,train,52.147972,train,34.704628,train,37.98707244345627,train,23.91564681507292,val,19.085029132719136,train,37.31282837022967,val,46.160324,train,33.17358,val,43.456198120117186,train,25.40580560232248,val,38.87199022699916,train,36.757605755244704,val,46.1018,train,26.281698,val
fe_2_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.02601623535156,38.09742971364757,test,37.98538969219932,train,21.34270279015873,test,26.560285205748134,train,36.13587,test,35.02589,train,36.07553177976028,val,37.29226450235879,train,19.90410295800716,val,22.99484845894056,train,33.093533,val,36.48472,train,37.50329670959737,train,36.19316385516587,train,21.73428609892906,train,14.82067538686195,train,35.28396,train,37.07795,train,32.900040817260745,train,38.05761855521937,val,20.6122462905195,train,26.643602622241655,val,33.588333,train,35.857372,val,35.953598415485686,train,36.045458074145834,train,19.085029132719136,train,28.57832050764896,train,35.891705,train,35.070774,train,34.99970703125,train,37.60451443687081,test,27.79302278107375,train,23.708661868523933,test,34.703896,train,36.630825,test
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,37.16682434082031,34.469497233387415,train,37.725328732314516,test,46.63949979969487,train,31.61182075194218,test,33.01599,train,35.51805,test,36.16465299992384,train,36.983083541496924,train,36.72857411056669,train,39.13624799184882,train,34.384235,train,36.48472,train,33.008098925635935,train,37.14998662731177,test,36.24462659402305,train,27.907269555517853,test,35.40574,train,38.827667,test,33.7424432506809,val,37.44774716450827,train,33.497599441785155,val,34.06119313530061,train,33.782616,val,37.22919,train,37.52334375801971,train,37.25927512804668,train,19.085029132719136,train,27.091325937732666,train,36.85235,train,36.156273,train,32.863067626953125,train,37.61880284560822,train,31.134905186836388,train,30.158656138386277,train,34.166817,train,36.630825,train
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,61.60568237304688,29.99290974728865,train,42.20640631260078,train,33.37088638456464,train,30.73826713682493,train,27.722769,train,61.605114,train,34.29497235231618,train,51.460760614901766,train,31.18855560382944,train,30.888207076938926,train,28.737661,train,50.945335,train,36.25972625666367,test,45.82930272420248,test,32.6756360906937,test,17.6430293753988,test,38.38962,test,28.513725,test,29.6463134765625,train,51.13678792317709,val,27.15861006437588,train,28.431151729412477,val,27.616262,train,59.90713,val,28.931515330353424,train,57.750630444874844,train,19.085029132719136,train,28.762759803469066,train,34.241932,train,58.600506,train,33.159506225585936,train,47.203289339965046,train,29.532574906515688,train,25.863217684913437,train,30.40112,train,39.64276,train
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,21.0931396484375,34.16734369746579,train,25.83185141862664,test,59.91968484259708,train,45.191404029146426,test,29.630722,train,22.052172,test,37.90940432977824,val,19.202304028216904,train,53.29842132381142,val,41.59840578682136,train,29.340248,val,24.135447,train,35.27236403086829,train,20.29423251305601,test,51.50698750089337,train,50.48345564132938,test,29.262253,train,33.949097,test,32.83912353515625,train,21.814108118935238,train,56.979337869472005,train,58.72138971695332,train,29.324865,train,21.960222,train,42.2568466328886,val,20.94675753411793,train,19.085029132719136,val,39.39244311882367,train,33.31499,val,21.049253,train,35.457977294921875,val,22.24462582055401,train,48.13265643561415,val,41.86386516610163,train,31.276089,val,29.016317,train
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,7.118072509765625,31.457378861781287,train,18.396242150048828,test,37.941109338451334,train,31.51025723752531,test,22.006536,train,14.931314,test,32.34510741042918,train,14.384958273334075,train,26.276033137631828,train,26.2497867399594,train,23.832485,train,16.865246,train,27.46369322398352,train,10.537850095575504,val,31.780959810719004,train,14.8929896266742,val,25.750126,train,12.392654,val,33.171966552734375,test,11.436854349772133,train,31.30117248093398,test,24.2820187242975,train,38.15583,test,7.7572637,train,31.952784816588085,val,12.453463663827812,train,19.085029132719136,val,25.98659945573282,train,32.63214,val,8.730452,train,32.23446044921875,test,11.925579862688716,train,30.040234275912983,test,26.613530686810314,train,36.723984,test,26.281698,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,42.415618896484375,33.59954970820433,train,38.221486189038686,train,37.773254456022954,train,35.5179839934167,train,35.924797,train,42.414307,train,34.700890112084515,train,39.453132649773146,train,27.820729931978615,train,38.53731569453737,train,35.479523,train,36.48472,train,35.971702789152516,train,36.88194507665013,test,35.85570882970354,train,13.57475495642835,test,35.190567,train,38.187428,test,31.829939408735797,test,39.238437457219085,train,30.366768755160027,test,27.383787321636994,train,32.250427,test,41.187984,train,34.35658689818093,val,40.552731804923404,train,19.085029132719136,val,31.0164973987438,train,36.48604,val,40.092495,train,35.124874877929685,train,38.34293612114444,train,36.508151714772104,train,39.1768824351506,train,33.755676,train,36.630825,train
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.59449768066406,33.911860222273546,train,37.678092392380464,train,52.45198322809302,train,47.3697577426995,train,31.1305,train,34.59438,train,35.937492015677364,train,34.38052396038197,train,49.59954026296495,train,46.48116019132209,train,31.858866,train,35.85167,train,32.86405216519795,train,36.14064288430751,train,42.148942228861166,train,50.77484598199125,train,33.245926,train,37.349846,train,31.79999771118164,train,36.52421627526976,test,51.49466269781742,train,59.698408913478104,test,31.032255,train,32.682583,test,42.136633996904514,test,35.66808348973591,train,19.085029132719136,test,45.3751116228586,train,36.918903,test,34.81571,train,32.48943176269531,train,37.52649294896909,val,43.5515521664195,train,42.916680238037706,val,33.41184,train,36.630825,val
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,14.603424072265623,35.971883565677366,train,13.21710870271035,test,54.13696235921987,train,38.84234907731325,test,28.221008,train,4.740632,test,36.985123974433826,test,13.00813447477815,test,44.00707470379579,test,36.232487605103856,test,36.55171,test,21.055706,test,32.12750065350774,val,11.819669594892902,test,43.754394684323564,val,35.59388091371815,test,28.695097,val,16.70296,test,31.453235626220703,train,5.84155532836914,test,45.51889182972573,train,41.15088104679286,test,28.064875,train,12.797817,test,39.04455533299207,train,13.510540924829149,train,19.085029132719136,train,39.74843188666355,train,32.547356,train,14.771579,train,38.144387817382814,test,15.339510123184407,train,46.39115165495774,test,38.49817915033911,train,34.897892,test,26.281698,train
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,40.12351989746094,43.73470329371919,test,41.38965143386844,train,38.673746686493786,test,28.179505586778063,train,67.44129,test,40.123398,train,41.93352703862217,test,44.05902901767017,train,29.90004125347847,test,36.21169036708949,train,63.325165,test,40.659454,train,42.47791959201315,train,41.61075355634373,val,39.75178538664667,train,12.361354209620442,val,45.730583,train,37.39555,val,41.03329772949219,train,40.71659470163423,train,24.730843690469897,train,24.877097866876756,train,42.62403,train,40.819794,train,43.224036610013506,val,42.320649880606034,train,19.085029132719136,val,23.354083391357136,train,42.430485,val,41.822178,train,40.748809814453125,val,43.621642668493095,test,39.103656776349574,val,33.263490936503,test,41.345158,val,39.64276,test
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,37.63679504394531,36.663912263397975,test,37.90006626654052,train,39.175878010770134,test,40.16830415811961,train,38.136833,test,37.63728,train,33.839744656871794,train,40.56510842025084,test,38.43285384891306,train,42.420659580328504,test,34.58576,train,35.85167,test,36.5876252177405,val,39.19275549441468,train,36.38817493146138,val,43.81255241017276,train,33.682293,val,37.42751,train,34.0649348849342,train,38.07072447314885,val,37.94385701586012,train,47.58879537815839,val,33.44462,train,37.697,val,42.425480219751016,train,39.982140924817045,train,19.085029132719136,train,39.661906753032284,train,36.900433,train,37.36966,train,32.27677612304687,train,39.99073944945364,test,38.70393938234992,train,39.16670432790055,test,34.199913,train,36.630825,test
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,38.51234436035156,40.73367146475012,val,41.87623235762307,train,40.22889206284287,val,37.68290590656297,train,33.42162,val,38.511986,train,38.44711817082924,train,44.80210527016727,train,39.43322862396048,train,40.84492838757946,train,34.785038,train,36.48472,train,38.53067161560059,val,46.298508634867595,train,43.75294467913351,val,34.45711900922341,train,34.310036,val,39.54587,train,35.616451263427734,val,38.52418433253005,train,36.322747398841386,val,41.5939855454305,train,33.49835,val,40.12113,train,39.18222050643295,train,44.17536867868333,train,19.085029132719136,train,40.20144519191757,train,36.778843,train,38.59636,train,39.83271179199219,train,39.259997555540814,train,39.42982940678769,train,44.03481757369799,train,34.465126,train,36.630825,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,39.54124450683594,34.73648038542578,test,37.72704820478127,train,37.684178956185896,test,33.41745782036714,train,35.308544,test,39.541363,train,35.2655239382994,train,39.192144173198336,train,30.865464204210998,train,33.65643833066574,train,37.13568,train,36.48472,train,36.36804748689286,test,37.73174921315416,val,40.05115629511782,test,12.794346548683412,val,38.572186,test,37.502827,val,36.57222914262251,train,39.17097134431048,train,29.200025455106253,train,23.192707778744744,train,37.7492,train,38.485867,train,38.74341286133678,val,39.547480019463435,train,19.085029132719136,val,24.844408424934038,train,36.67954,val,38.966633,train,37.732278442382814,train,38.388303108189085,val,37.52514664603914,train,40.101452162064106,val,35.576557,train,36.630825,val
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,35.676116943359375,31.023673764796026,train,37.5641528883762,train,30.15845705871859,train,33.01572290551043,train,38.442085,train,35.67662,train,31.207146380860877,test,40.96525526481777,train,35.91486613841759,test,32.836275624590435,train,25.786484,test,39.585278,train,35.82516004950453,train,37.379972501782376,train,36.41807923550445,train,40.95339051595608,train,36.87645,train,35.702682,train,39.72968215942383,train,38.38411832345,train,39.09439742135959,train,42.526372383593966,train,38.28573,train,35.647594,train,34.29851035387425,val,37.18884070593214,val,19.085029132719136,val,38.443634154133335,val,38.778393,val,36.87008,val,38.85252075195312,val,39.72800094185486,train,34.04354884786057,val,35.91784085677557,train,37.40944,val,36.630825,train
fe_2_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,39.73976135253906,,34.342613009135505,train,,,49.6378181511101,train,,,39.168488,train,,,33.96131687766364,val,,,33.17058909190216,val,,,36.85788,val,,,40.181393512544176,train,,,34.060037824969186,train,,,38.93491,train,,,37.7847785949707,train,,,41.877326795009324,train,,,39.60303,train,,,34.84637331135504,train,,,19.085029132719136,train,,,36.14027,train,,,36.27470703125,train,,,39.31788280345633,train,,,36.176216,train,,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,40.5816650390625,35.76260402984319,train,37.8091696286885,val,36.98453508234975,train,32.23654674702171,val,38.8814,train,40.581505,val,36.664939870176426,train,39.400782234125614,val,36.51973592910243,train,35.661337276219044,val,37.44547,train,36.48472,val,39.78534266550304,train,37.71372819127197,test,31.489185749319134,train,34.40420812371211,test,37.621445,train,38.748722,test,38.287934112548825,train,38.46466790300292,train,33.199527876626746,train,37.01188263513667,train,38.839203,train,40.39907,train,38.83827781531921,train,38.18349167127458,test,19.085029132719136,train,36.11724167271273,test,36.53223,train,37.254898,test,37.569000244140625,train,38.57948229740452,train,33.80309517163484,train,36.96350287889742,train,37.35273,train,36.630825,train
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,38.854522705078125,36.59799828555355,train,37.76782079149384,train,23.502566378007177,train,5.7017090643370345,train,34.024025,train,38.854317,train,36.25393634695629,test,38.34785232964338,train,19.12927928489029,test,19.01121691054535,train,36.25559,test,36.48472,train,33.02007535661969,train,37.34304939452076,train,26.812494946059786,train,11.173934754122746,train,35.262928,train,35.290295,train,34.07474212646484,train,37.17379476590233,test,18.345223863095747,train,14.705892040608447,test,33.972992,train,31.036478,test,35.165995723750605,train,37.600250621523166,test,19.085029132719136,train,9.57599567035617,test,34.75577,train,36.419346,test,33.17472839355469,val,37.46239898450604,train,28.168007885578948,val,11.612833298422025,train,34.27205,val,36.630825,train
