Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,37.82150268554688,34.813668106782146,test,37.801551966091054,train,35.94681462970488,test,32.340001276545145,train,36.77762,test,37.82156,train,37.07752706973074,train,39.22717859465662,train,33.75461132029037,train,35.36121847013547,train,34.665295,train,36.48472,train,35.87438005235461,val,38.2629752053256,train,38.717966137118815,val,28.033336689751952,train,33.09243,val,38.604107,train,34.021487426757815,train,38.44494358807553,train,30.59932919293592,train,34.364409654482564,train,33.711815,train,38.190228,train,38.5374977420384,train,39.16368760002984,test,19.085029132719136,train,34.31758203658033,test,36.117836,train,39.289646,test,34.31829467773437,train,38.9009438391258,val,36.660090208558245,train,37.128135060451925,val,34.814636,train,36.630825,val,-45.607409074914926,-46.39642976451471,-45.59419899174491,-47.04322962291431,-41.92928998567693,-47.512239554072345,-45.607467245581184,-47.68154442276651,-46.53959802843433,-45.75814968849238,-43.975900841268675,-46.30700717727999,-44.7209467339101,-47.00233853415733,-45.900190109712014,-48.60761235825822,-38.96541926048782,-45.35906141594036,-46.1264104002195,-45.91899252874163,-46.020861771080185,-43.85650121996117,-43.30457183824445,-45.73235688973331,-45.851948069013126,-48.50573353972964,-46.497494209695326,-36.250516619933634,-43.27275949553644,-47.13977536512608,-46.58102305771814,-46.09787448968431,-46.323256654449345,-47.445891115119025,-45.14762505637855,-46.39701310146562,-44.81783572538081
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,7.373733520507812,35.25161037600916,test,37.41455183781148,val,26.459131529844623,test,38.00574989414816,val,32.704838,test,7.373875,val,36.07136104353965,test,45.96918901821765,test,23.61580706862398,test,36.3118685041526,test,31.0858,test,41.671726,test,38.67992204333108,train,23.62215047504265,train,33.81915460979025,train,22.777104928741704,train,41.62128,train,23.001616,train,39.94190139770508,train,49.5429235778664,test,26.560640380647506,train,35.08107485745384,test,40.735962,train,43.386864,test,37.98826207124743,test,33.629287808901296,train,19.085029132719136,test,37.05008840836933,train,45.697723,test,12.803825,train,40.59114074707031,train,35.619630702806134,val,30.56565707865225,train,34.41627894174619,val,39.475018,train,36.630825,val,-30.9363749903207,-28.438967606810994,-40.878921528518774,-23.861630949368557,-41.07458898382161,-27.156869587673835,-30.936428096026642,-28.8134241246814,-43.71023003873467,-22.286131810113737,-40.51396897228267,-26.33353639673017,-42.28790862881135,-30.004997010589552,-36.31408230375732,-27.723535626432735,-36.034399530975094,-31.367448141452062,-36.10870544170936,-30.581460578575182,-44.893020712214266,-23.9166656695616,-40.106616041617244,-30.952742820681266,-42.85556389147021,-29.689051449389808,-39.62612143513612,-19.670591993800755,-40.7582959090237,-33.24134274168185,-32.7335661067724,-30.884904886570997,-40.28486062593053,-26.069026897150792,-39.886590072776514,-30.36819142457398,-40.61953326706653
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,37.241058349609375,37.00774483267062,train,37.782645627923856,train,39.25452347376921,train,30.74496340937813,train,34.872173,train,37.2415,train,37.63453268018841,train,36.71295145839459,train,31.83759327595882,train,32.53471972839914,train,36.91434,train,36.48472,train,39.4542521360069,val,37.1901677717696,train,38.02440541750801,val,17.04034240366249,train,36.017094,val,39.77937,train,40.383715414072014,test,37.37500493553425,train,28.19396748644292,test,28.705008349383856,train,44.641415,test,38.674625,train,38.72640312959649,val,37.65618360216653,train,19.085029132719136,val,27.87459717582737,train,37.14344,val,37.56399,train,35.657537841796874,val,39.54377160126285,train,38.124344246404746,val,35.05629853694027,train,36.68848,val,36.630825,train,-36.36957997501895,-38.217215572050065,-36.73811383113144,-39.586519728777205,-31.86307021332364,-36.90874188294647,-36.36985890081583,-38.599212796561915,-36.01017641182655,-34.89444371908632,-33.117119539337594,-38.16028979249408,-35.85486265621258,-39.70824479880275,-36.334926813860875,-38.836821589008544,-21.657282602199075,-37.613461255435325,-38.09690443490928,-40.26065087636316,-36.46071032452699,-32.388847222663095,-30.400250132231577,-42.69953508809764,-37.34511458020353,-39.26465562997383,-36.65205517689911,-25.497213177633462,-29.796939427141986,-38.299915288556655,-36.589316522478796,-37.394328968436355,-37.93657740382472,-38.89772952685499,-34.88280778004456,-38.02263892151768,-35.95428854790866
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,26.803436279296875,34.55043672204397,train,24.28230881529837,train,58.88439456883983,train,40.96807642333585,train,34.689884,train,26.803215,train,37.11254670409488,train,17.870655457680115,test,54.94148318932397,train,41.54538961502101,test,34.965843,train,21.598446,test,36.56419030446855,train,24.679304959634173,val,53.85058634189867,train,44.705548815537824,val,33.37089,train,26.523619,val,37.06461639404297,train,22.730870429287435,train,56.775113353184665,train,54.73751887451765,train,34.997917,train,26.609825,train,44.013556323520746,train,22.53496945244926,train,19.085029132719136,train,38.77221462483865,train,35.401775,train,26.183233,train,35.25432434082031,train,21.67645607059004,test,43.558881473641335,train,43.21045458078891,test,35.457542,train,29.016317,test,-66.38154455512336,-66.04600969259555,-64.4269230180354,-83.50130405940537,-76.5441983578689,-66.16733989359233,-66.38135081338456,-68.14435877969356,-59.14667903870598,-81.044863732459,-76.92546388612489,-66.4074461289211,-62.26545090507243,-67.70122045913338,-64.74664729382341,-80.32283142999896,-79.01247624667936,-65.01971041326645,-66.16792976158503,-68.1056252897319,-63.177458705914766,-82.18845343590358,-85.24042047218,-66.43535305492074,-66.23373247403953,-73.50328733836362,-63.01968816118935,-51.34023207775961,-75.05598086475298,-66.76184824397066,-65.90810652327748,-66.6426902702169,-62.328276989606074,-73.1605423159512,-78.02509556421107,-66.80691472762895,-68.07065451078952
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,1.043548583984375,31.894637669425496,train,19.958588244803355,train,29.99270621088484,train,21.669788976375344,train,11.425264,train,1.0443698,train,33.17574803184189,train,12.17096401641344,train,27.384592745180065,train,28.88522362153581,train,16.292957,train,21.50318,train,24.96105393545968,val,8.941670111973918,train,35.02658890263782,val,12.37643919152721,train,18.664885,val,15.409335,train,23.946907806396485,train,7.174475382795237,train,21.10244945083049,train,18.493365482750967,train,10.62781,train,2.776244,train,29.571571409120335,train,8.074784346080962,val,19.085029132719136,train,15.645400298103583,val,25.80606,train,4.015666,val,50.56594543457031,test,15.195550373888256,train,31.1546890042748,test,26.942573763843846,train,35.319366,test,29.016317,train,11.948948497589528,-9.557578855213949,-4.991374028744129,-7.670386028808181,-6.55935614633626,10.966503077822306,11.948229971195547,-10.828705875828799,2.1298856967729076,-5.053061388926354,-13.209160410398026,6.1101010782935,-6.406711031570712,-2.6207354230089686,5.030253071963221,-12.664628432685694,1.9443712116765783,3.7278113854421964,-0.801339335212541,-1.5970743997548866,6.600361311150801,1.2740711555232362,-3.6418483205930845,11.76017826264548,10.45266242901663,-7.247763889141364,5.800459354830277,3.305831866296277,-1.0187644236317819,-3.4689536792168574,9.382354138574705,-27.336777349090738,-0.6044355903231734,-8.823396407132845,-11.409772425251969,-12.949671022960565,-13.330586229470189
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,-1.3213348388671875,19.09357929893891,train,13.141973045752692,train,33.40316346737833,train,34.13919501787509,train,13.530329,train,0.0010605578,train,28.14282421303348,train,11.226093326809952,train,31.809296353597265,train,32.36734312626456,train,18.020334,train,16.249294,train,20.80826947100751,val,10.293470011211577,train,34.07610067397356,val,21.518923419124167,train,14.954034,val,6.908867,train,17.04956817626953,val,11.75304209391276,train,30.941309129963084,val,31.155222630655995,train,13.431405,val,1.1157155,train,31.68853237233228,train,5.887273171742756,train,19.085029132719136,train,31.95852805215969,train,22.390888,train,1.0045965,train,23.792214965820317,val,11.835004882355529,train,32.0982911335486,val,34.12274012281942,train,20.623323,val,26.281698,train,-68.81946111990942,-71.03924393070363,-73.94944039405573,-75.43424689379974,-79.65349498636388,-69.02812244448921,-69.30262251522926,-73.93529744661768,-73.34359454309708,-74.99845062809429,-79.21551867702202,-70.65997230204823,-74.91288178696072,-71.62043296599485,-73.04867729924507,-75.61824185746566,-76.46137863825379,-69.57496802633477,-71.82648645432425,-70.31691565379337,-73.5102280332168,-74.76112495177584,-78.91589992013951,-68.99012570194881,-69.70987732711374,-74.96543125551801,-71.45323282524322,-71.03622240759921,-79.1144654692412,-72.13122737772822,-69.66927844244682,-72.58350944699477,-73.53614657853052,-75.0774677838046,-79.64942757291854,-71.56074099213645,-77.73314854228444
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,39.09111022949219,33.86371118538382,train,37.7433766551309,test,18.719956991847504,train,12.644580914364315,test,33.93473,train,33.962788,test,35.25687271395265,train,37.72508331564027,test,18.261091405314414,train,20.43703368902513,test,34.26919,train,36.48472,test,33.47169735863095,train,37.32748646828188,train,24.558098544333,train,13.609022039144222,train,33.644035,train,36.443775,train,34.01248397827148,train,37.93332278669172,test,17.416202279210147,train,18.553941036805107,test,34.453094,train,39.423492,test,35.94056864529478,train,38.83215122677032,train,19.085029132719136,train,15.650932816798235,train,35.753185,train,38.51496,train,38.86001220703125,train,37.971395113395474,val,22.463103128664432,train,16.022943011259105,val,34.285133,train,36.630825,val,-48.8330947875636,-48.50706207382307,-47.94660245541141,-38.875215192003424,-30.371990071259557,-48.548676820049295,-45.441806886445576,-49.31796538478014,-47.934569986248405,-38.5555297555773,-36.05438826903649,-48.744659646544555,-47.11871931261903,-48.27735455187051,-47.673050114078684,-42.78635546151154,-31.087706926029682,-48.378338879045764,-47.091787682659856,-48.594238156032354,-48.07153978420301,-37.96690694982053,-34.69552973577494,-48.85242148868946,-49.0517006299563,-49.70409774328592,-48.662745424573664,-39.129556005755326,-32.59169546284636,-49.59826869621079,-48.45411245972633,-51.35291789320972,-48.09658190935798,-41.398599623270364,-32.86129435395241,-48.75400173290111,-47.21482007694153
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,34.775848388671875,38.350954760927095,train,38.54715447500674,val,35.68705648232568,train,37.84540706174787,val,29.8564,train,34.776337,val,33.149175235007164,test,35.665231340065134,train,26.74265082806667,test,36.89815522624616,train,36.91962,test,35.85167,train,29.20529141380673,train,42.16538138174965,test,31.09249022807458,train,17.57630351488685,test,31.738493,train,39.437378,test,32.470184326171875,train,36.02756929593895,train,33.51917104925548,train,30.58104414515733,train,29.564898,train,34.951107,train,32.65043753725068,val,36.54030405362446,train,19.085029132719136,val,32.98495374859837,train,33.51543,val,36.03163,train,31.896578979492187,train,36.91522544942902,test,31.42388648080505,train,33.741208119993495,test,31.350319,train,36.630825,test,-62.07610390523428,-66.92156763635167,-64.36506924456911,-65.61745533933708,-63.93978473856887,-62.485388914530056,-62.076400252562436,-64.27769249729354,-62.61851879975516,-60.64237560986827,-63.36571560584723,-66.22085722339646,-62.73150742200249,-62.10000084347081,-66.48587197284974,-63.16267242864447,-50.83934566691755,-63.51289915401651,-64.90457714285743,-63.90958144128368,-62.83810880558549,-64.47828362175471,-59.46982184049686,-62.31285026909962,-62.184986643271934,-64.00730469356287,-63.14884475417814,-55.70769593797078,-60.96339549403899,-64.47625543319711,-62.840569740229476,-63.598604567879924,-63.37606078318095,-63.342337020560116,-61.433264079311485,-63.30245282963098,-63.20370374650876
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.55010986328125,32.78952452430458,test,41.04132623383202,val,33.920294599419194,test,26.43599462169189,val,25.26509,test,38.55062,val,34.01606779222083,train,44.54656448445324,test,27.767481134655508,train,34.99779172644045,test,37.31259,train,40.659454,test,41.09510289510091,train,40.29586295925471,train,39.01314878833269,train,7.226436103400591,train,38.59004,train,34.71956,train,38.56038665771485,train,41.22450434925792,test,22.62255696871016,train,22.1181749808236,test,40.84328,train,29.28378,test,40.16864363515487,test,39.9861519686381,train,19.085029132719136,test,21.13443541827219,train,43.21131,test,39.527805,train,42.90423583984375,test,39.99154737836043,train,41.59079977700174,test,35.44793352566869,train,38.724007,test,39.64276,train,-44.14706158239028,-36.063961261111025,-46.47639436302377,-37.218282610128384,-33.014676230291336,-28.289716170527775,-44.14750452603956,-37.3160505326685,-49.785100793857,-30.893426396886323,-40.84823968668526,-40.63271208440228,-46.11593295484054,-44.379678001279444,-45.77272774917611,-42.33301082166351,-14.775319238075793,-41.909966735530176,-40.593009187268834,-41.88031792786241,-46.64930204152186,-25.383436841658483,-29.01873333832678,-44.135934761107485,-35.61070816005024,-43.482943882580386,-45.48059344241289,-21.48300672096316,-28.1015351248926,-46.42798729585857,-45.05495522808288,-46.13076550933446,-45.485603822576664,-44.859470611435995,-41.266233303750774,-42.043913249168796,-45.16170675973082
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,37.55401611328125,35.876903941138586,train,37.90531374560474,test,38.67126558715926,train,31.90255126890971,test,33.737263,train,39.165092,test,36.85313798644547,train,37.67332898774382,train,34.18314902849843,train,37.79356428276466,train,35.803993,train,36.48472,train,34.927879665314215,test,37.4944354191976,train,41.00386115727258,test,27.656948187986988,train,42.09213,test,37.66747,train,35.413455200195315,test,37.67120671743553,train,31.98108740716266,test,34.36466291030035,train,40.906364,test,37.306053,train,35.940575196741136,train,37.32954969315302,test,19.085029132719136,train,26.87218341125528,test,37.218838,train,37.63169,test,33.76977437337239,train,37.77810876347455,train,35.66197330917092,train,34.54975717793689,train,35.649025,train,36.630825,train,-51.27294530772815,-52.9125227219952,-51.51014889792383,-54.551776737138134,-47.39822534506991,-51.59517314970483,-52.36080941766365,-53.48521007646396,-51.35350206424086,-51.878697136783245,-51.43469049418609,-52.86975103810114,-50.55089832365879,-52.35224639815061,-51.23270485610783,-55.876834627184955,-44.38439024912639,-56.46829248559965,-51.349545804842094,-52.64065017805085,-51.352069009211384,-50.47847992707159,-49.107321885756555,-55.823846378713704,-51.105500337324166,-52.94987413695765,-51.12136639084587,-41.215103546436524,-43.8172947411034,-53.699740366918945,-51.3253854946525,-51.61584604280932,-51.42425421301811,-52.786438146674776,-49.23580670634733,-52.778842290988756,-50.64955517442039
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,25.566635131835938,,,21.069037328221167,val,,,19.76411983846326,val,,,25.56611,val,,,27.121085259979463,train,,,16.093735107935675,train,,,27.927467,train,,,20.3096752081977,test,,,18.9192251187058,test,,,22.775698,test,,,22.390438406808038,test,,,29.823683142915392,test,,,21.771357,test,,,22.232175649461304,train,,,15.687211866942778,train,,,25.577515,train,,,25.29922791716506,train,,,16.175270352796964,train,,,26.281698,train,-57.02356928471204,,-58.4873392367138,,-59.00314992147452,,-57.02348931263214,,-57.270670623114405,,-60.45398775302197,,-57.39885433148406,,-58.78750158275096,,-59.337121783580265,,-57.812726614326664,,-57.96501288233572,,-57.70027982887085,,-58.209724756361965,,-58.02757133670534,,-60.6146791629797,,-57.02530226935151,,-56.9810653174232,,-60.42175832026923,,-57.13724030543425
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,69.74342346191406,57.899636748070805,train,49.91703025042823,train,34.54610067805664,train,34.542864821251484,train,65.03827,train,69.74301,train,51.0946877778328,test,55.27544467117892,train,35.295954283828486,test,34.60124340630503,train,46.72135,test,44.427708,train,50.00542059938285,val,59.410481945839,train,43.27477016869209,val,33.00242348510134,train,60.705055,val,58.097244,train,59.99141159057617,train,64.39666480400803,train,36.61055714138914,train,35.43733406676296,train,65.23533,train,68.62227,train,44.25418121609209,train,63.226466921397616,train,19.085029132719136,train,34.16999154589926,train,56.624664,train,66.80003,train,59.10813598632812,train,57.97494696388999,train,33.193178940230524,train,38.4560072165875,train,58.088047,train,40.86393,train,-79.31056710487837,-76.17069259961784,-70.34005623836748,-64.2972681242016,-62.92710546093463,-79.23417587411892,-79.31039933793485,-73.11771978623014,-72.86912200050772,-64.72359582322201,-62.95789725145043,-71.06010200349563,-67.74326477701419,-72.62306516003805,-74.73820931883091,-69.25993490450176,-62.11459952436362,-77.39659647462112,-74.1446097385925,-77.09371699467577,-76.99202482955334,-65.4710105280064,-63.385179523872424,-79.31466236883554,-78.8270243123259,-69.8167770067724,-76.46308110376901,-55.50690823851589,-62.73043341461736,-75.60809335347055,-78.04109242208763,-76.70395949606086,-74.08932998557489,-63.52806730019757,-64.88272005878684,-76.25383121247225,-66.0573757258045
cr_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59.58157303492385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,36.561279296875,37.74295661690247,test,38.28172396002923,train,34.05550154330403,test,33.425528518606875,train,36.997276,test,36.56137,train,37.749853828373936,val,39.697505266873634,train,34.80582279494059,val,36.73361192022247,train,38.902203,val,39.585278,train,38.849691617451015,train,39.16552855143256,val,33.79286158604403,train,31.475392438820364,val,38.77864,train,39.03443,val,37.45902862548828,test,39.27230420388205,train,34.95528674044964,test,41.74235625978951,train,38.05487,test,36.33649,train,37.935848452864136,train,38.32541342250884,train,19.085029132719136,train,35.18384077230101,train,38.298367,train,37.739723,train,31.25777282714844,test,37.8545278497483,train,37.43983384852218,test,35.48897329293629,train,30.84418,test,36.630825,train,-23.33399600254552,-22.551697596105907,-24.364123651924654,-20.12181406534488,-21.440342044823883,-22.066503191261038,-23.334056519423875,-22.556185426873036,-25.211826987908275,-20.634301499502957,-23.43718688967453,-23.30598816792204,-25.144630572715347,-23.271820417780873,-24.893304321897,-19.942424667123802,-20.252726095869615,-23.22558903337717,-24.81480866804513,-22.36695325692051,-24.957236566478617,-20.736388963727116,-26.366008460619078,-22.75465128008902,-23.199408939833432,-22.677207147282957,-24.390282849614472,-9.365640033903837,-22.50925673142688,-22.913088256079188,-24.039598939172812,-18.210898163541973,-24.108338689901437,-22.354463729668367,-22.69195575027192,-17.92840432998845,-23.37564291056784
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,35.206756591796875,31.134382402962647,train,37.65451395369856,train,26.602958050210614,train,26.795574288239813,train,28.51082,train,35.206364,train,32.52949710736851,val,35.90942154825455,train,26.09960460336281,val,27.5895956724225,train,28.740623,val,36.48472,train,27.67386627351395,train,37.63103104368451,train,25.389988368325103,train,18.910754729923084,train,27.952633,train,35.98157,train,28.39488067626953,train,38.90225026892792,val,27.790087155611197,train,24.880706572305165,val,28.838339,train,35.56976,val,29.04446111240021,test,35.45615993908474,train,19.085029132719136,test,26.164055755010256,train,33.895256,test,35.567146,train,30.15505065917969,train,37.921216623557385,train,27.54721394792736,train,29.56843077921768,train,30.540302,train,36.630825,train,-48.86566894000112,-50.020390424230946,-50.357158951754,-47.47322502073288,-43.51013789196668,-48.55895615521529,-48.86541268188826,-50.77547571032873,-49.293811062275545,-47.18677530724495,-44.01782515062888,-48.689733055464814,-49.64436120654032,-48.08266031050426,-50.342849965751675,-46.78294501962919,-38.317675232294,-48.24130161798306,-49.33777372216297,-48.49297709761162,-51.117449795542974,-48.14879959808946,-42.28318600082411,-48.745341535705634,-49.08684300181828,-48.862642053682265,-49.017622377946424,-42.92175900846356,-43.10635290667978,-51.514672595664706,-49.08525019711956,-49.49034154179592,-50.5196705300681,-48.010584669413376,-45.283067360380535,-49.69885315591925,-49.73338826488266
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,5.974273681640625,29.771743022056345,train,23.288365617778183,train,40.87201176878683,train,28.80395421678479,train,22.775375,train,5.9748044,train,47.20678506398173,test,12.701666760418709,val,35.37175207611707,test,30.654842601302853,val,31.768087,test,16.663734,val,32.543002250308085,test,7.007012236458914,train,37.78253435575013,test,21.002998301578245,train,30.783741,test,11.406098,train,34.608177947998044,test,7.19716064453125,train,32.9251055250674,test,28.8519910039334,train,31.65019,test,7.0489287,train,33.7331178318637,train,11.417412332958644,train,19.085029132719136,train,27.771692546618905,train,29.337667,train,7.3791027,train,27.93678894042969,train,31.215333604741215,test,37.26180428315295,train,35.283875040290766,test,29.02929,train,35.8873,test,-66.05289519496807,-68.94864150731748,-71.86225070401127,-72.39269290345304,-73.49526762505295,-66.49014438216277,-66.0530769185221,-74.16927051306894,-68.45357972975643,-70.7459906579127,-74.02432031772013,-69.59521268327872,-69.7751567597387,-69.84426752202593,-66.43280284014455,-71.47264745464783,-71.16314710975554,-69.27884759147801,-68.01253119550998,-70.50800720216304,-66.50275413963092,-69.96707407337736,-73.50927752153527,-69.55732103214382,-66.44822295922047,-70.2267661812497,-68.01638291694681,-65.09950290194638,-73.19420920711678,-68.79971056876333,-66.56968650756544,-68.31907106413614,-74.17857948038935,-71.31568925493238,-75.29571268443847,-68.69390680696847,-75.45622576922212
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,42.08000183105469,40.78536856692792,val,41.73261995557145,train,53.96792223373573,val,37.755365133078776,train,43.192028,val,42.080074,train,36.81740413216293,train,45.43955213258799,val,39.30345806000119,train,40.60126693568185,val,39.837135,train,40.659454,val,42.37596886286659,val,44.98847814583243,test,39.44973120282025,val,18.10378861304007,test,42.557625,val,39.99926,test,42.01744613647461,val,43.644039268633385,train,41.03466520921996,val,36.499229050775455,train,43.22206,val,41.32004,train,38.32885957933989,train,43.442990925955385,train,19.085029132719136,train,43.31739329077077,train,38.915443,train,42.268055,train,37.65651245117188,val,42.616497244912026,train,43.78090131038344,val,39.27341386506703,train,39.92532,val,39.64276,train,-48.13474627263304,-45.6868851442456,-47.8102803106054,-58.04440699909652,-44.085582464151535,-47.937480705040606,-48.134842640699986,-41.884269926522755,-51.264923126942556,-44.28094525380905,-46.75346552262723,-44.79543544266389,-46.807818981679695,-47.174340293007226,-50.85162905192347,-44.42195958520126,-25.5868074000613,-47.34421663288542,-46.19111817644101,-46.83906657485096,-49.595767387192716,-45.92001572714131,-42.90690006696154,-47.96556522956991,-47.42488283465767,-43.34138553370165,-49.40796494365362,-24.037588200922613,-49.290642201888055,-43.906880109643424,-48.3104386723244,-42.69321062671028,-48.63592409615372,-48.48816753675733,-45.51002790734761,-44.88045001590788,-45.85660006131153
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,37.06024169921875,32.084216059321044,test,19.404535836694222,train,32.875933716095865,test,30.146750665328437,train,20.886936,test,37.059223,train,44.39160035626369,train,9.278446477995072,test,33.658448680638905,train,26.22164062657953,test,52.60583,train,15.825033,test,43.97505743844168,train,27.84807664871216,train,32.4804706416934,train,37.5501163565792,train,49.8925,train,32.840492,train,50.24439315795898,val,25.81018447875977,train,36.96197334502664,val,38.75442912944622,train,55.7431,val,36.632393,train,32.78632998948847,test,23.555302041825797,train,19.085029132719136,test,38.22660399670394,train,23.751165,test,36.450077,train,36.25027770996094,test,22.032598421007343,train,29.940053445993158,test,30.88207685636192,train,42.53761,test,31.70979,train,-84.67225967994636,-79.37071148550746,-80.39591157705203,-79.57300621122477,-83.06025861338975,-76.30259228852492,-84.67204011233713,-82.29274314618071,-77.51176703396789,-79.77294952279216,-82.12022495731301,-84.03303724482036,-79.4269832464473,-82.19852451435789,-82.50979747596814,-79.47195996894003,-84.78016892765098,-83.47726866435976,-83.7031031118873,-83.55023831549781,-82.02167081461018,-80.58019791302502,-85.04544225362324,-84.67111708640253,-84.57802249807968,-79.550111229482,-81.46050919189497,-75.74736968758248,-84.92917849586124,-77.13053341143126,-84.53786385093453,-80.41171614907402,-81.0735857541527,-78.82202038482157,-83.23573960349924,-81.87338555466715,-83.43326816122423
