Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.71401947002465,31.34017944335937,20.296733215946883,-39.74645616496332,-39.57823972115025,-33.53422243068663
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.88085055878795,37.35710144042969,35.869044634424775,-60.41064862490316,-60.61503828168708,-59.54065813223502
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,36.808323271773766,12.125015258789062,22.100945427825707,-69.60880591973137,-73.98347520730866,-73.86249577077344
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,32.63971740004384,37.55401611328125,38.12155035225412,-51.27294530772815,-50.89728067357617,-51.65616185183645
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,50.08559980176343,47.02430725097656,47.00248063469315,-94.12711530244452,-92.72607027452338,-94.11688054727884
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,38.11095672021162,30.425262451171875,33.73270540889145,-26.32587082260329,-29.24100893694585,-27.993316400887217
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.06736251939772,42.499847412109375,45.63098393127852,-73.80020158242871,-73.70674851483001,-75.43850522079453
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,29.769054910872768,21.65687561035156,16.352603732477892,-68.12308985768482,-66.47786009093294,-65.00733868089954
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,57.31481066759972,4.815521240234375,48.22149057163632,-54.40783490743797,-62.62901498972682,-66.62901722484345
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,72.32190572691442,,,-74.34655328238762,-83.40435984955056,
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,33.26524411632128,53.494873046875,27.525061629393623,-96.85582603501076,-82.10156945911041,-83.12174704828615
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,62.13548192243776,66.65390014648438,62.45311520948571,-64.17768799993382,-64.13393664214018,-62.01743335853994
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,30.558420955891755,47.57881164550781,28.49501414593604,-95.0830475475982,-82.28983952810134,-87.23009455592698
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,15.075431519409566,7.118072509765625,7.09492269634536,-82.2568785226099,-79.33936630084034,-82.24369887085686
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,30.26757644324247,33.014068603515625,35.147611703464925,-45.223180784699935,-45.945775734628775,-46.752770655268705
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,44.44217556632992,35.039520263671875,37.7324862069722,-39.38149714513884,-46.41430682839389,-42.05328373659183
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.82507060931681,43.1585693359375,40.645552704562775,-44.3715886123573,-39.58545248904558,-42.494891646799914
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,84.8736189048224,,,-36.10424975732144,-34.64052729755127,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.55883823730127,37.63679504394531,38.156089788391526,-46.08574228496195,-46.1680472125295,-46.425353288325724
