Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,40.91012467581886,35.29144287109375,32.62022713324281,-80.41513088242368,-77.77135983379314,-79.77806121779263
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,57.93470048282232,54.25537109375,51.78015255649572,-30.882714327163967,-31.126215748496595,-29.89520659654777
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,39.12865320887653,36.16828918457031,35.56495925388815,-30.43871101496279,-30.48699897406942,-30.07477643121266
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,33.11461738992556,34.2706298828125,34.781669022690174,-31.38940300739023,-32.03582242499728,-31.772561007563624
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,35.58942398953212,23.486862182617188,31.42109085662543,-29.832391022636106,-34.48921697700923,-33.45343454824914
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.53433551469543,37.171630859375,37.79700220795248,-44.83249175503829,-44.8972615812217,-45.247818894201195
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.93726258111592,54.08470153808594,51.436989405509294,-61.08998891024953,-61.56056111912656,-59.0563246342842
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,39.27073046748311,38.53729248046875,37.687332691182455,-34.44301943461028,-33.96712741909399,-34.07135240957665
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.28612114990053,33.679962158203125,36.36876254606673,-52.89305116268224,-54.834452199796935,-54.79982646016794
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,34.3973861675324,36.37428283691406,36.24722842702678,-42.30600921255586,-42.90358078283419,-42.21911898891849
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.82816012954885,37.241058349609375,36.86428287084183,-36.36957997501895,-36.21574535649648,-36.11315892867535
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.30560898043316,37.30865478515625,36.23971514553087,-21.999105212519225,-21.981319685530806,-21.441716270454723
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.395934142550544,37.88780212402344,37.6045663563194,-55.20972217730787,-55.25740083503525,-55.01829619122384
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.08697401814784,41.63230895996094,39.80706228664021,-17.143258584958403,-16.94475859617194,-16.365265704609516
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.37183237621807,35.95100402832031,35.777596345351974,-50.86289099990722,-51.00204996027937,-50.75886238655334
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,43.12017464070394,37.588653564453125,38.79594002404171,-32.96107903994141,-35.86079178271402,-34.12957930839723
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.34034840321802,37.30201721191406,37.05055555064435,-45.59220161272833,-45.41284664634459,-45.424399185417016
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,48.77752361276256,38.52867126464844,42.53048568729216,-19.37077314521048,-21.606921393985296,-21.240577621281165
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,97.23199463761298,100.0,88.58116449638538,-54.02051555252456,-35.58589873607641,-34.25022350338524
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.72456231240602,39.82521057128906,39.28913077463272,-53.75801661498997,-54.09923430884722,-53.444844908698826
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,31.683935798299853,1.310577392578125,15.652392808588177,-68.75432661988839,-73.0765142047305,-73.30015559171244
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.097876986497663,0.0,1.591532902181413,-64.10869688460707,-67.92200140210757,-68.51289125248387
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,100.0,100.0,99.58106394370373,-35.376443254814376,-35.23701061249952,-33.55064695182441
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.83195162064267,34.59449768066406,34.820960574295206,-52.85982315502565,-53.18185507903512,-53.00613817073609
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,52.05380330504905,47.83248901367188,49.07327298219452,-79.31444881991865,-79.48640512062309,-80.06975580885927
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.962719151100192,5.731735229492188,2.8532282655084917,-58.8447706926712,-59.190901689384326,-56.72648090912651
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.077637252931456,34.882965087890625,35.09634804738667,-45.62051441250276,-46.208651806804156,-45.75393269573281
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,41.33856893147804,38.18389892578125,39.08621669619858,-52.47750936746684,-52.704120322815186,-53.362112334018306
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,39.250538764346345,2.806854248046875,27.33607937598569,-69.64411095253752,-75.66296438916952,-76.81620092039697
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,55.33320792312386,56.07353210449219,50.18067059146512,-36.12575983005627,-34.615522846249135,-33.8793306520921
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,48.48548073594837,43.07525634765625,40.79424019638037,-18.99135778003256,-19.2332563870981,-17.913503644264573
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.516005408878083,9.181671142578123,15.74934799516425,-17.973399042590472,-18.94165242011809,-26.144520135709833
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.664071651631367,15.36773681640625,15.714339406171856,-84.63988005244914,-84.68624139690272,-84.80733846311745
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.735634595537167,1.446075439453125,4.492437979169722,-85.84077574774483,-86.80070380862799,-88.32221795731688
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.216074314044377,11.117477416992188,11.874557576719091,-76.59038911767482,-77.26033646501435,-77.0780569461793
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.06413250310436,40.24688720703125,38.90565185091583,-23.85890665489569,-24.11587220565093,-22.577315126533275
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,37.10924041768573,27.6605224609375,21.380153948265512,-74.82060631511331,-72.57543636946171,-72.9785175260632
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,46.22424812763794,44.75128173828125,43.07087897157146,-53.239364020017774,-53.45092153509385,-51.87048800702526
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,25.45061246818267,13.27117919921875,15.85236590305162,-71.59170529208268,-72.49635681765726,-73.5025093935718
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,9.785921447653257,0.3896331787109375,4.650791746743042,-15.833096315087689,-18.137854007236974,-19.431870794442677
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.04229958287527,40.12351989746094,39.78688123045606,-56.7597406748996,-57.016558350209465,-56.492778258020735
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,51.318100517276754,43.639068603515625,44.0314225268688,-89.65831318513551,-89.75713394042562,-89.87132536710449
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,30.144929225357416,21.0931396484375,22.17588324213493,-69.70110175764717,-70.46020627070119,-70.51349442532297
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.88102745184929,43.52104187011719,42.13344651912315,-59.9725551074107,-60.44748896230875,-58.77855618602446
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.18332510359857,18.78036499023437,19.27154730500464,-76.26438278739045,-76.65383642357273,-76.53216190291617
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,32.2448834346438,36.58958435058594,36.4329838154375,-43.72432675512528,-43.84653217026364,-43.624869779212496
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,33.65435143083967,36.86744689941406,38.08849954100382,-41.28561200993431,-41.48431069519076,-42.12326791985122
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,25.657169654836643,12.935943603515623,14.877824323245466,-62.53458803474473,-65.09726611175522,-63.759842753218116
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,47.05759974687316,49.199981689453125,51.598479301615086,-47.35197265265924,-47.38633748324626,-49.275352626247745
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.19914919777826,37.1331787109375,37.40171502348181,-40.68795904754893,-40.134521358256364,-40.885346658524846
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.11307213034606,36.41647338867188,36.199424341518295,-27.992398499936822,-29.166928524594972,-27.83486434574353
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,69.88947532394772,74.02481079101562,68.82783986313109,-91.8696470300074,-91.30856802481019,-89.69114561864932
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.943708803348382,37.376708984375,37.41467803347128,-57.57546871256977,-58.034288898188294,-57.59771365664565
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,42.82984465973227,38.91944885253906,39.79464153676043,-86.05518308508124,-86.27743930744064,-86.55634230223542
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,38.62663621396901,35.701141357421875,34.71144022222893,-9.864251682931808,-10.006056476863476,-9.34055792004154
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.08062012439121,37.0001220703125,36.47536191791902,-48.14876148487258,-48.22551244783668,-47.82661340136297
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,31.990033701970702,38.38310241699219,39.08152775806326,-56.44764162756815,-56.98803700247212,-56.85185146489306
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,50.51159021556664,47.54852294921875,49.2635302952022,-31.47118570962789,-31.488543189467066,-32.143860990701015
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,58.16011329218334,42.23228454589844,35.37814082411192,-64.87126751479082,-61.46261896668423,-64.02145791444903
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,50.79325780842374,46.49215698242188,42.35095269046653,-17.140045157484565,-16.99422621909584,-15.180218399184863
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.72560696442475,38.51234436035156,37.25978995272427,-50.59626499485887,-50.17471152976523,-49.81497396047251
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.30950558336251,38.66630554199219,36.89722085514786,-30.364009022606524,-29.496763237605045,-29.541161182557495
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,40.56516586204889,36.853790283203125,36.37332174760734,-49.41239964994679,-50.25337098524293,-48.96716388479209
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.95058806530302,26.03111267089844,28.067577326650024,-17.549243554940404,-18.57670532278125,-18.954121470071488
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,42.72669100224375,38.44642639160156,38.57512733245411,-25.723113147199683,-26.54636756166952,-25.78903618631732
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.52958547397556,38.59298706054688,37.92467942311033,-65.81157187249573,-65.80035045647864,-65.4886417926333
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,57.4362299446724,58.42002868652344,58.45517533266907,-78.99696393983106,-79.08984366443822,-79.01321267220015
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.18289479720817,44.09996032714844,40.48175330998558,-42.30527378262877,-40.27195820317158,-40.81303439117001
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.73073977314801,58.16429138183594,58.17603226219106,-62.15480934748484,-62.09617184675395,-62.16436338547653
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.42833979366088,35.37818908691406,35.05493696104292,-74.4963764373756,-74.30046528610393,-74.34194472358686
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,50.98131633190914,47.20848083496094,47.25571955980386,-80.93726296505224,-80.49627778040521,-80.96712041705075
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.00636020248048,35.39276123046875,34.63171748053462,-16.523606099877952,-18.446574339385073,-16.084406347387844
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,32.84509560033643,37.95913696289063,37.53956450870157,-41.46884075505568,-40.836676448997146,-41.18263115837265
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.646187390972432,26.4599609375,25.913393203086905,-42.70423953750708,-43.19666061500384,-42.41492094749991
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,26.87289939134766,36.46125793457031,22.34292007923537,-73.88884725249568,-65.31586388808256,-69.11573837683002
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,48.58225144694661,57.47833251953125,59.051166396326366,-51.01723278269105,-51.507304880309825,-51.329108770253924
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,48.9141697638625,47.18742370605469,46.76011454286461,-39.07740374260925,-42.24462356373761,-38.7342132893292
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.688478491132386,10.745010375976562,13.30556013157613,-20.9939914000654,-21.319052109888418,-22.42190913123417
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,44.71343523892926,43.91075134277344,43.827109048937146,-62.40608795747164,-61.62416222341868,-62.329979856168954
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,41.16907128410933,38.55010986328125,37.3715096386882,-44.14706158239028,-44.4512731388065,-43.05253834751763
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.93458389753603,36.13815307617188,34.3344769106315,-41.02062001515492,-41.994531127929484,-40.372239766040344
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.158049747710077,37.44041442871094,35.12039889506486,-52.50483448255636,-51.82506485813962,-51.066803552277285
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,36.84503044100033,36.486358642578125,33.62076064468667,-36.99539827495414,-36.81436892479176,-35.864261045478074
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,62.08596857479704,50.43647766113281,58.73654731094401,-90.33073716500326,-94.06516583696882,-93.69713793064226
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,28.493822059065486,26.114578247070312,26.723106705920934,-7.354974562480265,-8.457341304642073,-7.844522905011585
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,50.9780567813806,18.943405151367188,24.96768696660828,-49.71784405995663,-51.363633794656224,-51.23770830993458
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,23.55113999420529,0.0,11.248510796663629,-67.24512825263332,-71.78090745933798,-72.17094539130159
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,22.365956815228827,26.59950256347656,15.680532769524508,-81.4291545676042,-75.4316648859594,-76.8194328836662
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.70865475036921,40.31044006347656,40.60076443722272,-20.241612625247853,-21.299837712580725,-20.38419203815393
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.56310326610971,50.31021118164063,45.97759521183717,-86.80743573244854,-85.30826222051618,-84.19885753638502
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.8431739822088,37.016143798828125,37.21482035636664,-34.10344467235518,-34.892249323189894,-34.19738521340107
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.66181873398716,35.02601623535156,35.73847266700011,-30.231746455031043,-31.097717543893026,-30.782341688045456
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.81414210892801,34.784698486328125,34.214383781633565,-42.167606557353565,-42.63451731158085,-41.778140837034925
