Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_EYEWOV_comp_0_33,32.30842590332031,32.540316407189174,35.59684753417969,35.883734695372674,-40.186016777492455,-40.34182600074004,-40.389004840425116
Fe_VOBHUP_comp_0_2211,40.90400695800781,32.899391185908435,40.63606262207031,27.16034622946161,-31.02240837740624,-24.238767513200383,-21.641661766756165
Co_AFULAO_comp_0_411,21.82823181152344,23.378814207407405,20.937728881835938,5.284713386990166,-5.074985314940932,-6.0804672964820945,4.29272931517184
Fe_LELJAQ_comp_0_111111,50.56221008300781,57.27302396414055,54.63493347167969,46.09492141833009,-58.31901165944828,-63.26861643505821,-52.060373998453116
Fe_XILLEK_comp_0_111111,29.36241149902344,31.197828298794185,35.27740478515625,37.83061744174794,-45.56081845496578,-46.5940433061572,-47.173194118928365
Co_CULQIJ_comp_0_411,26.92962646484375,21.523662849612425,24.72442626953125,27.100089157803552,-0.7074930727435458,3.618189582220264,-2.5548431252939565
Mn_AQAWIY_comp_0_411,25.744400024414062,34.45206420975278,12.642745971679688,19.228439353227404,-57.51152081477017,-62.86485212269795,-61.212796368433
Fe_WABHIR_comp_0_111111,30.38002014160156,34.236261771052106,36.46202087402344,35.23170562577805,-55.79912226022316,-57.80510078485147,-55.059486723046916
Co_ENGCOA_comp_0_222,28.288116455078125,27.42174099991506,28.121871948242188,26.066857419310224,-12.83751987258256,-12.197845182646768,-11.307221241104568
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.36694771774379,33.2574462890625,36.39657330848903,-22.27850209748283,-23.50458154782145,-24.70983647292394
Co_CAASPC_comp_3_33,27.365951538085938,28.28347192234404,26.79107666015625,25.70994319666749,-14.24981529741899,-15.003653700198287,-13.376265182548924
Co_ADETCO_comp_0_3111,25.69892883300781,17.061454442856242,24.11689758300781,13.343251238733224,-7.007767517684441,-0.6338563053957231,0.6527921134431933
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.5035648729914,37.498321533203125,41.7503702609548,-47.64964421990272,-47.9715616791215,-50.30710970285353
Co_LOFFUH_comp_0_321,35.31990051269531,25.13460842737673,33.07136535644531,17.09969540300567,-6.386750847477742,2.3420856543678013,6.3486296491362255
Fe_SASXES_comp_2_111111,50.78498840332031,47.10763119578689,53.1402587890625,45.81438297788829,-68.77514581529567,-66.17841277177752,-63.68434454309829
Fe_PAZXAP_comp_0_6,29.07783508300781,34.20116550922849,31.847686767578125,37.656274772182414,-22.80726309006241,-26.460426491747597,-27.101422394944056
Co_LUJXAP_comp_0_321,25.610504150390625,20.18841184088907,23.410415649414062,15.841585173397426,-2.749074362654937,1.7156714297440907,3.1134816209402247
Fe_MENXIN_comp_1_2211,51.7669677734375,42.42311450777008,,,-61.05136251982685,-54.607093295315444,
Fe_XOPSEB_comp_0_411,30.58700561523437,33.85240686117138,32.53570556640625,35.3661090681484,-33.28432060478747,-35.572100872593964,-35.334384887512535
Co_DOCZOK_comp_0_2211,27.0928955078125,16.09894670352284,25.936050415039062,12.65624567250408,-5.868915885062052,2.2775528685069784,3.8207320730448475
Fe_CEHHON_comp_0_111111,35.76141357421875,34.23115622976741,38.43231201171875,35.53438318796992,-39.44509238753028,-38.393463865150444,-37.37504526017443
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.84465511643256,31.133041381835938,38.210678457395545,-32.395628122433784,-37.17205970534195,-39.02787406105544
