Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,35.26694955417217,29.1790771484375,25.18208062448056,-67.6235151453443,-70.59114378016535,-64.11563626047698
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,40.456127180323456,49.85404968261719,45.64368676749047,-58.56429388007143,-50.79441291554342,-55.39191741666563
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.06355924040065,39.144287109375,38.17733481059207,-50.22923334262373,-49.752990603339455,-49.553218888827494
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,32.35417360824986,37.35710144042969,38.766747607928025,-60.41064862490316,-61.798379543949274,-61.234832550261736
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,90.2286135583488,,,-53.69478093014834,-38.82897458505248,
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,50.26075596122231,42.26768493652344,47.219609463887295,-46.63494095256056,-52.12455070262337,-50.59260551393178
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.96523086794607,25.83358764648437,26.73490069824432,-72.5762722448161,-72.75519729990697,-73.13490105961161
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,26.750798782619757,41.00883483886719,24.174181081122928,-78.70748313007198,-70.0159971166417,-74.01151717548491
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.39321587209945,34.727020263671875,35.99628836513417,-29.299172897609083,-29.598320123627953,-30.211565968516446
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,39.72827276286843,43.52104187011719,40.00449317144687,-59.9725551074107,-55.154263009014606,-56.94668208468037
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,53.2806137820289,47.02430725097656,52.96048668166647,-94.12711530244452,-94.20208353410095,-96.94719423386461
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.01605004714267,12.125015258789062,21.189759341747006,-69.60880591973137,-72.92077976338166,-73.51619994183442
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.61242113271375,40.29441833496094,39.50570260328331,-54.51543860762001,-54.33786353923386,-54.058234758515
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.754493225104746,37.241058349609375,37.68016123490977,-36.36957997501895,-36.166846621299825,-36.668372192170715
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,25.26107435737594,7.5998687744140625,14.398030720162648,-66.04037406040788,-67.05035422314916,-68.71604601738058
