Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_QOJFOK_comp_0_321,25.294189453125,15.364401996411498,23.7408447265625,9.33871966977123,-6.392808104839106,1.3360831625006604,4.4410773074262355
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.68198229608507,34.80934143066406,35.61864823323843,-23.89052575244592,-24.110534953848127,-24.496957337212972
Co_BOTQEH_comp_0_222,28.27362060546875,23.72470621822556,27.487945556640625,15.848394073448803,-10.755486167726076,-7.038826612520129,-1.576633222938563
Fe_MENXIN_comp_1_2211,51.7669677734375,39.42529188336884,,,-61.05136251982685,-52.539552668387444,
Fe_LELJAQ_comp_0_111111,50.56221008300781,57.50248957201042,54.63493347167969,50.4664504504226,-58.31901165944828,-63.43786008420915,-55.26408469540269
Fe_CACDOC_comp_1_111111,34.68589782714844,33.58472716438244,38.54103088378906,37.39695287034164,-43.58237370508847,-42.893669282954136,-42.8063648362236
Fe_DETTUR_comp_0_33,42.75962829589844,51.096553990050985,42.93144226074219,40.42329378976681,-32.972109862353136,-40.98013934432877,-30.789501925014463
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.03171378966465,37.3626708984375,37.822551545689954,-49.89680894258413,-51.270220991968806,-50.18069865525627
Co_DABUCO_comp_1_33,27.456588745117188,27.05185632393774,27.044448852539062,28.46948584141589,-5.3094808100684086,-4.994341558478051,-6.427630190630433
Co_DETCON_comp_0_33,23.38470458984375,22.73565876607733,19.670867919921875,9.532359188396743,-4.5001256624885855,-3.85960613778065,4.467483934661592
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.20626707930364,37.498321533203125,41.51455827882471,-47.64964421990272,-47.8063239824833,-50.1619025257483
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.26738525446256,40.63606262207031,4.313601010484913,-31.02240837740624,-27.15961588088759,-2.8778219245302745
Mn_PUKJIR_comp_0_111111,49.53521728515625,51.91823517344313,43.7152099609375,50.64556961110201,-91.63308643253232,-92.72405271364168,-94.60438657454326
Co_SEVMUB_comp_0_42,25.73974609375,21.52257776618924,24.675750732421875,10.09004887780069,-11.896205867782328,-8.641049545810304,-1.2232115871584155
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.095950173965896,34.26353454589844,34.19555575710911,-41.75109904014903,-42.74683092355697,-41.70667581903055
Fe_NAXPAD_comp_0_33,32.17796325683594,34.38432892903705,34.846038818359375,34.65607938529188,-36.51101973006234,-38.12782261027158,-36.36559627179095
Fe_XIQFIN_comp_1_111111,42.26959228515625,34.63295701281012,40.44647216796875,32.079423510281096,-61.551687722505896,-54.31585380911743,-54.6614625534466
Co_DOCZOK_comp_0_2211,27.0928955078125,14.08455121868137,25.936050415039062,9.293179231513228,-5.868915885062052,3.7296927570956253,6.162792466013817
Mn_MNACAC_comp_0_2211,50.04486083984375,52.33225413121836,67.95936584472656,52.29297527567905,-85.40934753496117,-86.5931203278593,-78.8242855611544
Fe_EYEWOV_comp_0_33,32.30842590332031,32.993281468668506,35.59684753417969,34.5697378646597,-40.186016777492455,-40.64620496432877,-39.45308232958776
Fe_BQIFEC10_comp_0_21111,34.191436767578125,35.855841690813975,31.133041381835938,32.63214307237897,-32.395628122433784,-34.13771649202405,-33.83185420608401
Fe_EMEBEF_comp_0_111111,46.74980163574219,42.20397954928267,46.1163330078125,50.24529556578245,-73.219594030125,-69.42753031637409,-76.64430660427921
Fe_XILLEK_comp_0_111111,29.36241149902344,32.702545288056186,35.27740478515625,37.60171053334808,-45.56081845496578,-47.423507023444245,-47.028637168938346
Fe_SANLAU_comp_0_6,42.691497802734375,50.70598759126907,42.43614196777344,37.22067332740127,-21.16180247001239,-28.931180960751647,-16.515267991691726
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.27213298966509,36.27815246582031,35.14827946764831,-40.66985441754014,-40.767305389789804,-39.88064295731103
Co_ADETCO_comp_0_3111,25.69892883300781,15.105367980024525,24.11689758300781,9.393581304547553,-7.007767517684441,0.7890342943506755,3.3397395529256872
Fe_WABHIR_comp_0_111111,30.38002014160156,34.98325283166838,36.46202087402344,38.49477610327799,-55.79912226022316,-58.193674985198186,-57.02117373274236
Co_ENGCOA_comp_0_222,28.288116455078125,26.262056187170817,28.121871948242188,29.610144101338207,-12.83751987258256,-11.3416247812714,-13.945795580128742
Co_CULQIJ_comp_0_411,26.92962646484375,15.306577363677231,24.72442626953125,18.04739034432026,-0.7074930727435458,8.517575719951154,4.31985382322366
Mn_MEDHOS_comp_0_3111,26.544647216796875,26.28821402211409,22.45941162109375,38.01883943421964,-29.170979667444502,-28.948314583700718,-41.986687060437596
Co_CAASPC_comp_3_33,27.365951538085938,27.845622626923088,26.79107666015625,28.32299260585114,-14.24981529741899,-14.643918669143677,-15.487627101498287
Fe_KAWTUX_comp_2_33,42.62351989746094,48.71698752382152,41.16279602050781,23.23671286001624,-29.782293304751875,-35.13720949972564,-16.39422817242306
