Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.61831730556621,38.65089416503906,38.23288673278451,-51.94195568745613,-51.9332691482366,-51.68654805724656
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.41111510523919,21.65687561035156,20.631254279287774,-68.12308985768482,-68.08670105948987,-67.54465062841976
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,98.410003601753,100.0,96.88773598840343,-40.151676840038135,-34.02903137487345,-32.7343272154909
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.49152658816049,34.2706298828125,34.7783372058814,-31.38940300739023,-31.58044899670803,-31.770062889621272
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.87140455203195,46.0931396484375,45.40283900208479,-90.48635277244216,-90.40943898137554,-90.1153879565176
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,23.24079806058641,4.2908477783203125,4.407630665124131,-50.50923325513054,-54.928540203128684,-50.5797673977076
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,24.01878170782121,31.41929626464844,33.50282410390064,-56.38954956033331,-55.93101359811158,-57.33097517695911
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,23.919393826359624,5.731735229492188,9.211113786619816,-58.8447706926712,-58.45048416364031,-61.236263494234166
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.289834414576816,42.08000183105469,41.78344897051019,-48.13474627263304,-48.02894469842453,-47.857760499106476
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,21.697909171031423,26.4599609375,24.92953271901175,-42.70423953750708,-42.66523647104105,-41.894331830025244
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,47.859386344488925,47.18742370605469,47.28359424291993,-39.07740374260925,-41.26194449824381,-39.15464302008076
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,48.81663680936316,43.07525634765625,42.90006530730536,-18.99135778003256,-19.383292071606512,-18.908573653392057
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,49.42889539541896,4.815521240234375,33.92213505425536,-54.40783490743797,-60.426985614841335,-63.72461219674096
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.524701099248574,37.649688720703125,37.64596565875367,-50.49673847500628,-51.353323374614945,-50.49435671377402
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,37.271581329327965,35.29144287109375,33.486096071288344,-80.41513088242368,-76.87686390203582,-79.98523002173708
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.897170551999366,38.282623291015625,37.925691459606455,-23.22563114506579,-23.65247117779441,-23.070839181003176
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,45.75878416180038,40.53955078125,40.35851680168614,-89.68310194493938,-90.85907898345395,-89.58083777851647
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,29.43351504792161,34.882965087890625,35.23296269871756,-45.62051441250276,-45.83926346503414,-45.838080408989974
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.65120393541679,36.03309631347656,35.03794843245538,-44.550747392717085,-44.609036473676646,-43.91993074476347
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.997067781020306,37.1331787109375,37.02157086721539,-40.68795904754893,-40.73527190921273,-40.605956254551515
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.14412114684929,21.169509887695312,22.08912045452295,8.431987952535565,8.86150517804769,7.586492844302011
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.53056558522688,36.13815307617188,35.36493242747897,-41.02062001515492,-41.86560163839925,-40.74690600825735
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,44.351267219274895,43.05000305175781,40.51704431811864,-70.04942449762893,-68.0961389217734,-68.36058452233483
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,26.099084582301632,21.456298828125,21.723131456337494,-51.77368277725691,-48.14447088088368,-51.952944990686255
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.07577736004705,26.114578247070312,27.267001687936848,-7.354974562480265,-7.278119003497752,-8.282067065551642
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,13.695106294658554,1.446075439453125,1.2538881401365105,-85.84077574774483,-85.79170498207897,-85.68422502266084
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.95676784832055,43.11683654785156,41.72165261106272,-87.6647946298715,-87.4068118461729,-86.72907614452117
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.539553464008364,39.96864318847656,37.30767994459168,-40.63149534242939,-38.61415681703045,-38.79613305175954
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,52.8182883753752,47.83248901367188,47.63132884519022,-79.31444881991865,-79.9303569100719,-79.19200502119583
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.203634249701025,21.0931396484375,20.023870845125494,-69.70110175764717,-69.66334173742744,-68.89886385698563
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,53.95946377608388,56.07353210449219,53.42337651319005,-36.12575983005627,-34.120633414414314,-35.127365221431916
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,55.81129948460405,58.16429138183594,58.1122255955956,-62.15480934748484,-62.998864462542514,-62.11260140314803
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,33.431838068647735,47.08229064941406,18.797521973174774,-78.78400110762755,-71.18484203609512,-71.33579353476173
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.88289112467199,37.016143798828125,38.36959578123598,-34.10344467235518,-34.91064904703528,-34.74342593452585
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.39575200423291,37.88780212402344,37.0009301442281,-55.20972217730787,-55.25728856142333,-54.61030078548749
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,37.83116929976107,30.425262451171875,31.105879374729604,-26.32587082260329,-29.104831103122855,-26.66901463225118
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,31.29241379217321,21.140899658203125,20.926934724460715,-77.01515202503629,-77.19209103662617,-76.92273024199771
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,46.0672009968072,18.943405151367188,18.35012654610224,-49.71784405995663,-50.17412460259786,-49.540892886698565
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,33.49990974131981,36.86744689941406,36.537925071768434,-41.28561200993431,-41.38433747250925,-41.05955251286482
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.99368174596948,42.61383056640625,41.94536016930206,-76.03664170288425,-76.41217703653354,-75.59489247082371
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,18.780438715365698,7.573699951171875,7.405266312437124,-68.89494999750468,-68.1916192996934,-68.76025202563417
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.06843565423877,37.55401611328125,37.22534956136533,-51.27294530772815,-51.169888248144005,-51.05100564445719
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,8.440804326837718,1.043548583984375,1.4797279452434324,11.948948497589528,13.888622572736992,11.572274540224122
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.32493671070664,36.515045166015625,35.7086244761586,-27.675121322578207,-27.542990618911592,-27.221756613762736
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.06542736466128,12.206344604492188,13.483717240705351,-34.75270825481971,-33.35226065234038,-36.52440238692341
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,12.19869197519364,10.745010375976562,10.28753593803081,-20.9939914000654,-20.48176925549658,-20.738857867825395
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.63539263012043,36.595001220703125,36.345641950542586,-45.4383430049711,-46.0436282671099,-45.27434837957798
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.42516434679641,36.98501586914063,35.77996440659401,-32.81911908733491,-32.05010712677357,-31.90757875930941
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.59367349554613,36.853790283203125,37.439746057339526,-49.41239964994679,-49.28875637017821,-49.955424910453544
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.920731019111024,37.0001220703125,36.7151327675244,-48.14876148487258,-48.14357028386752,-47.9738173943484
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,50.88305348906592,46.49215698242188,43.74148570964097,-17.140045157484565,-17.029210734806203,-15.848110512439693
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,83.24845214630922,92.7094268798828,93.17825649982323,-92.11377653262277,-91.0168894294389,-92.28673230422851
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,38.28797369847709,35.701141357421875,35.100040169189086,-9.864251682931808,-9.814866336747288,-9.548499126120987
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.45562578628464,36.58958435058594,35.946842692416006,-43.72432675512528,-43.371315833735046,-43.31618603034584
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,21.480152396554782,7.25250244140625,8.101335464765523,-61.51446254003133,-61.01817476471097,-61.86244117082897
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,39.87667249980685,38.55010986328125,38.97974644561464,-44.14706158239028,-43.1964024822683,-44.54600746492867
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.93017880684754,35.02601623535156,35.1413303740539,-30.231746455031043,-30.506240399910794,-30.320862486381987
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,11.757150755688706,3.2263946533203125,3.465117323237898,-4.125932980080052,-3.937625889331362,-4.32256779834066
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.808750636789487,20.143585205078125,19.71294964138091,-73.49255590244184,-73.44544094265024,-73.25729877521547
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,68.82474292254557,78.13163757324219,78.04064725247376,-85.4518437174795,-85.18136334646859,-85.41131074915377
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,15.346817190179692,0.0,0.8515663965758478,-58.589359995081054,-63.792251776979896,-63.11386014132188
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,56.72558229451698,42.23228454589844,28.846620201690776,-64.87126751479082,-61.16354021426808,-62.98860425214112
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.87034871430277,38.59298706054688,38.25452365285869,-65.81157187249573,-65.54530197259625,-65.64801676446008
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,95.35828608155651,-51.7161736573496,-35.76473623902451,-34.54543714186862
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,11.971077704114162,10.850448608398438,10.4723036418787,-7.914548315504817,-6.546589008406565,-7.475922509063884
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.12683185074746,66.64375305175781,67.24232831968844,-82.72525330739029,-82.83903694678337,-82.98527734160237
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,45.92914786400765,37.488555908203125,39.009404482300106,-32.181976295097456,-27.437579090483954,-32.834483003191295
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,72.30722958376151,74.02481079101562,73.85320395465055,-91.8696470300074,-92.23016500527513,-91.79802575238469
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,32.469058138645,2.5119781494140625,15.78009036526398,-70.3487074850949,-76.87648375880383,-75.36454804633041
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.19347229422849,31.791915893554688,31.47471812490727,-30.840264580010626,-30.530169323790474,-30.6101182249823
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.92310375882876,37.54409790039063,37.30861663913495,-14.236978530129818,-14.3876570734866,-14.123238836987861
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,28.777430786453543,14.603424072265623,14.203351137611506,-61.37467122760427,-61.69422817856406,-61.20291081333878
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.4923920675119,37.30201721191406,37.08557519087915,-45.59220161272833,-45.50921944346008,-45.447766052046994
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,42.58613488737134,0.74554443359375,17.892359434782495,-55.6338155425442,-55.82013735593761,-59.45953394399895
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.685602814014459,0.0,0.0,-43.24978992030765,-43.49063681603771,-43.91104109862655
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,43.555319473613714,48.18275451660156,42.27902669086785,-31.344863057584007,-28.224361556406144,-28.430597138479108
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,36.74386646088628,36.486358642578125,34.96678425892499,-36.99539827495414,-36.77548990773213,-36.411169736235
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.17185741907164,37.30865478515625,36.86001697323539,-21.999105212519225,-21.914631531843167,-21.765156314649772
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,59.03996995989355,54.25537109375,53.39496122549367,-30.882714327163967,-31.51357664738562,-30.539446136375812
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.818471563770217,15.952224731445312,16.093472744779117,-82.83714032207513,-82.83873855769826,-82.87768047422753
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,25.58863212172636,12.935943603515623,13.14014636873867,-62.53458803474473,-65.05674258339883,-62.66343721215327
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,48.88309802787934,36.21833801269531,35.25890294843279,-31.0651135174976,-31.00408561115162,-30.52339249981936
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.97659404248361,40.46089172363281,40.48227166863187,-64.1639319448791,-54.8249674215497,-64.1722108567913
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,33.38754340356245,37.65464782714844,37.2384034928773,-50.81692474241834,-51.17452417040859,-50.555980077937136
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.46132238378316,40.12351989746094,40.04101933628264,-56.7597406748996,-56.62112476490989,-56.69273704517395
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.20607376192852,39.67803955078125,37.1418592404758,-31.48105753995424,-31.83202531479094,-30.06265613728994
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,34.79148936133169,23.486862182617188,29.99914190792736,-29.832391022636106,-34.157785933069505,-32.85689266616107
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.16844368800484,44.09996032714844,41.555164783537975,-42.30527378262877,-40.26588152042038,-41.255740328603146
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.15458166387804,38.86100769042969,38.9285007123704,-36.55618969005445,-35.54678006011458,-36.62467443220996
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,37.81430156079983,43.99650573730469,43.45885181245271,-32.50003659244953,-27.27573726455127,-32.222312102340695
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,60.8526442618807,50.43647766113281,57.41703899194352,-90.33073716500326,-93.48339459380617,-93.1846238615815
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,45.40578409210619,39.67521667480469,39.57294308353526,-19.4153488624238,-19.33681376420068,-19.363010503355095
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,25.01155749973072,26.03111267089844,27.422678873276944,-17.549243554940404,-17.289002089611603,-18.509226092655297
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,44.141803617376965,36.043548583984375,35.36175602679074,-80.85654764015544,-79.7848608947225,-80.47231069524234
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,42.346347643352544,36.44844055175781,37.178797145540486,-10.806335630079502,-12.367554409737908,-11.22328832626426
