Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,42.95387695664959,49.85404968261719,40.94829909316122,-58.56429388007143,-52.690881388420316,-51.94308062987559
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.68052674423288,37.95021057128906,37.9601836656246,-46.39903107240968,-46.462302459031,-46.405691548690385
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,27.73839130927406,26.03111267089844,28.83683875058325,-17.549243554940404,-19.099882627138822,-19.484810991409976
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,35.05059652459047,36.174163818359375,37.376121197234646,-49.77254386239679,-51.330554195485114,-50.60161867365824
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.727799880698726,39.144287109375,38.37462509626927,-50.22923334262373,-49.530257104123386,-49.69114686196313
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.35754229593781,44.75128173828125,46.636595132392834,-53.239364020017774,-52.752161640352966,-54.769639530208934
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,20.58135049802751,-49.92895388499505,,-29.92825033657215
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.84743827939184,25.83358764648437,28.80360504791919,-72.5762722448161,-72.68901008756943,-74.41708355582247
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,31.379949856818968,,,-39.612713324847846,-38.536472574147126,
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.63033907545895,34.727020263671875,36.12502131496607,-29.299172897609083,-29.03480553651535,-30.303142229918134
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.59842209208541,37.66281127929688,38.38539726241835,-51.50766983993094,-51.44871348186423,-51.955324700219634
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,33.026615129924686,0.0,3.172401293694442,-37.10616080997397,-94.9365480222001,-66.88960634835794
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,49.71434470161695,,,-73.03287638523216,-73.51598707789766,
