Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.26210226593454,37.44041442871094,38.02350415182778,-52.50483448255636,-52.42961513326424,-52.86624757479769
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,49.273657664017925,45.0689697265625,43.02761321995622,-87.48279201990954,-85.63730118129145,-86.32783993661695
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.50341546275911,36.48109436035156,36.39189518817192,-33.37158954014626,-33.81253290296205,-33.3200658652395
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,22.45781672930457,7.573699951171875,16.45273550666768,-68.89494999750468,-71.3671961495858,-75.76786634212233
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,47.79564656669777,47.175140380859375,46.02868781370506,-79.86514030992453,-77.95709200145915,-79.18727881328279
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,25.39010442821857,17.122344970703125,19.361864972761893,-83.25681734250338,-82.45894801750603,-84.99453337069909
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.58181585245106,35.27488708496094,36.15131298160761,-20.69729496749688,-20.505062135532537,-21.41206003660819
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,67.14536440952256,97.24357604980467,70.70782064697585,-92.70935560746808,-84.66236156410204,-82.73886637411732
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,85.75928006352139,100.0,66.25249973993343,-35.376443254814376,-33.006305929484064,-25.72067400393066
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.351065157108284,31.34017944335937,31.22214286987753,-39.74645616496332,-39.39796475818177,-39.67723880252447
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.90966062051113,37.30865478515625,37.80479417871634,-21.999105212519225,-21.77901663829121,-22.257785495231197
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,45.25448010111132,43.07525634765625,40.97463059463168,-18.99135778003256,-17.76939861485151,-17.99874390201589
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,42.37590775777614,14.06494140625,25.155302696847325,-52.699668212367214,-54.159468116967005,-55.442289647340544
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,28.64704176839907,28.961715698242188,29.62599835930525,-8.47965912761424,-8.77168374417781,-9.018473996178738
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,41.51985485419416,38.55010986328125,37.918898991314734,-44.14706158239028,-44.79080193318916,-43.56086466477791
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,30.625826344000373,18.745574951171875,16.332504349787293,-79.64532329508415,-78.64311166507376,-78.94903099211243
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,47.95652537419747,18.943405151367188,25.083290128006823,-49.71784405995663,-50.64928208629178,-51.26296326843585
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.385953748613204,37.55401611328125,38.69168522332111,-51.27294530772815,-52.007653863772205,-52.04114327539377
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,49.66044273344826,40.53955078125,46.60080889414371,-89.68310194493938,-92.89556241532951,-93.05090213348795
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,43.979867818105205,45.52993774414063,42.20381523736484,-71.8350836777222,-69.44913145734239,-68.88701817770314
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,45.20285686959277,43.11004638671875,42.87786947060443,-64.97269285010816,-63.15934155941194,-64.76976236769305
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,40.42369109468651,35.39276123046875,37.57659348480532,-16.523606099877952,-18.11614714932575,-17.726254107055134
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,29.559349459184794,40.46089172363281,15.478563666041538,-64.1639319448791,-55.17066278930537,-51.71290682149729
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,48.57788622009774,61.837921142578125,47.73758501787363,-61.5554627625329,-56.40024937862952,-51.87485233782115
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,41.524915196847786,35.039520263671875,37.32947813978002,-39.38149714513884,-43.371117089466615,-41.65344682243078
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,40.78193029881533,37.488555908203125,37.510466115531045,-32.181976295097456,-26.11547074214085,-32.19138391140362
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,31.090121280845157,20.143585205078125,24.536688190350414,-73.49255590244184,-73.6036517164349,-75.81611902829442
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.86730645253968,38.78318786621094,37.17004511031895,-41.3269868499691,-39.35587419985474,-40.22699999621616
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.14750842597779,36.515045166015625,36.18394003639372,-27.675121322578207,-26.820321347458012,-27.488970512471596
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.1057951966463,36.58958435058594,36.41342955367292,-43.72432675512528,-42.55857547059033,-43.61245346110656
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,37.77068153241421,36.16828918457031,35.22432813315528,-30.43871101496279,-29.70911518571544,-29.869316576232503
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,36.58423974198034,53.494873046875,31.58095740509512,-96.85582603501076,-84.10243320149452,-85.4981578920879
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.341041735827645,36.8316650390625,37.66508414645112,-50.08022530993344,-50.629128413093596,-50.60941583221218
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,54.37338870262704,91.14616394042967,64.20770024339627,-94.00330767005585,-95.23944789250851,-83.46329062474247
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.739619366740225,33.62518310546875,35.52288020911346,-32.05719540994323,-32.59452411867175,-33.49555556844762
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.71203821350819,38.59298706054688,38.5285093379281,-65.81157187249573,-65.87093859331294,-65.78040186294184
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.273491586093137,5.731735229492188,1.1205354674078336,-58.8447706926712,-58.70177700674137,-55.42270352956767
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,19.740959667992527,19.712142944335938,22.52589385246553,-28.67989942265808,-30.595612503541204,-30.154287463566853
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.28502118791529,37.1331787109375,36.93196511995792,-40.68795904754893,-40.199174126684106,-40.54009969589631
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.41327947191189,36.44844055175781,37.83155722956006,-10.806335630079502,-11.22746832328719,-11.595958398048069
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.7420627504198,38.08860778808594,37.18956631223199,-27.4983702599377,-40.004309126244465,-27.09424585050779
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.10374554165316,34.2706298828125,33.71670962105511,-31.38940300739023,-31.29704698840778,-30.974079475777394
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,42.74795230811038,52.44972229003906,49.35386401198177,-35.1162114749161,-36.68610026927792,-34.08688518828521
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.50256122637941,37.9510498046875,35.9081865235494,-41.08716639008321,-39.361364746163396,-39.7041320607061
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.036336603244656,47.64801025390625,39.32436715209917,-57.38099579486743,-53.17232282938883,-52.361844430986324
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.32966928711052,21.65687561035156,26.683929793538432,-68.12308985768482,-68.64269636822839,-70.91281271143696
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.00780912341924,37.65464782714844,38.09072463281685,-50.81692474241834,-51.53205394289954,-51.09034099713494
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.09942721121693,42.923126220703125,42.07693920387214,-23.717336380091183,-23.603606048900186,-23.34213848077039
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,35.53814160840446,26.803436279296875,23.921157436783453,-66.38154455512336,-66.87204896355745,-64.13606663418132
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,22.70763565978603,0.0,11.753232728938896,-64.10869688460707,-73.86932165133183,-73.7816263946798
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,47.9866178265032,50.43647766113281,44.820307112623695,-90.33073716500326,-86.79203919744569,-88.22466168427019
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,48.18407176386517,45.96290588378906,44.96368298466095,-75.42611118499963,-74.50288085445733,-74.80020366430233
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,39.10658975067241,35.618438720703125,36.85016774508208,-30.577623199912978,-30.993691652630787,-31.153797539149753
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,52.85727112690565,48.261566162109375,48.48190439447714,-91.832593782284,-90.92773478886433,-91.95451723628805
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,22.458231215559454,4.200439453125,13.546498223895604,-53.7010427524865,-60.476652429518495,-60.03354417674393
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.11345596058821,39.09111022949219,37.55969536269102,-48.8330947875636,-47.48146868135896,-47.82578583315196
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.57830993257103,38.854522705078125,38.07808492186954,-54.1503208298343,-53.93498507099903,-53.63035738067588
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,44.24769392575714,38.06396484375,38.0500515574238,-28.327676142549763,-22.738262043671785,-28.322124581434167
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.545067635793988,37.29866027832031,38.2512521978209,-61.19400268223103,-61.78332424441516,-61.74247883911653
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,27.73346154854576,21.140899658203125,15.008054212116154,-77.01515202503629,-75.6159583337011,-74.19595000462326
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,13.53639863746744,10.850448608398438,22.21115741298077,-7.914548315504817,-8.287851367383208,-20.61773717757166
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,43.85357704459878,39.67521667480469,39.23116646687989,-19.4153488624238,-18.602479418492653,-19.18815979482788
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,29.022755741166225,20.393218994140625,24.65155229167812,-79.07750921274214,-78.26309718174633,-82.68643470244224
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.443985169942955,36.98753356933594,37.82460351167464,-49.30473759259655,-49.65680924335214,-49.81718582994726
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.87990412928931,12.206344604492188,14.562867153808234,-34.75270825481971,-34.611931259384185,-38.02114773870421
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,29.698687172202888,36.013946533203125,36.85091603150283,-55.11582307758204,-55.7600724440128,-55.62513967465871
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,39.91660185865283,39.8541259765625,36.940718297767454,-28.378687499903208,-27.64882777945783,-27.051403732754107
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.678474267895343,35.56709289550781,36.690135542840906,-57.38023651990716,-57.91323626152547,-58.05065962908964
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,32.880288353427794,9.718704223632812,21.9999358699506,-62.00815193033236,-65.4964421625529,-66.5673324613982
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,29.692571155564124,0.0,16.962652382185375,-70.21738554020203,-70.64809021836173,-76.84605499110938
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,50.979159823655024,52.96638488769531,52.158564225060914,-72.14048792758604,-70.80836569496346,-71.72964893332701
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,32.36101022069514,35.14045715332031,35.54083254654584,-43.38806644763167,-43.636360443225726,-43.66669510921488
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,50.74755484459564,41.00189208984375,45.48977661916842,-21.80938937251653,-24.74634614346877,-23.564220673047785
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,32.047071579436,33.02177429199219,36.39790497270268,-42.45560646779268,-43.4392859804444,-44.68588048852143
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.147158152973265,37.95913696289063,35.97447794048022,-41.46884075505568,-39.75295589407237,-40.1149637733166
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.424561852573444,37.376708984375,37.87750571774748,-57.57546871256977,-57.78231779081854,-57.868865247213876
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,46.72596350879296,45.35820007324219,43.8055504739508,-89.67365806993826,-88.97640062297017,-88.94247896427424
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,19.656863970333667,7.25250244140625,9.188544382164334,-61.51446254003133,-60.248969915011216,-62.30813856520628
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,46.6408315954969,43.639068603515625,39.32572160100191,-89.65831318513551,-87.07020664567547,-87.3549400755174
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,40.937860356114655,39.8651123046875,39.37860672113676,-70.23514630013779,-69.2015687273644,-69.80143427077275
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,45.9145288314717,0.74554443359375,25.903436897424616,-55.6338155425442,-56.36390193001149,-61.17958829286499
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,26.896501269736127,21.169509887695312,25.96791922741134,8.431987952535565,7.075796592217355,4.02968483575253
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,27.039966028020583,33.67607116699219,34.87589511741356,-50.39264312760338,-50.475467699164334,-51.15043997448197
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,87.43569504068361,100.0,73.24206910082611,-31.03344045523272,-6.240252615771678,0.6605368542310491
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.336408924813554,42.99171447753906,43.871856339501534,-20.274939777426653,-20.78626957813896,-20.698610984446677
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,70.52953215042078,92.7094268798828,76.64147903988244,-92.11377653262277,-87.03512107012924,-86.08974838182195
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,30.5364843944118,17.735824584960938,17.688755042353847,-72.74277936999852,-74.6722340029898,-72.71184150657835
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,27.3425053595188,11.117477416992188,25.54248765546925,-76.59038911767482,-80.08457940716328,-85.48544451110897
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,29.311474487993767,22.491226196289062,17.196862278151993,-79.53521461499804,-78.03759492035762,-77.42276515783838
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,56.05683681759832,100.0,31.522092724418314,-54.02051555252456,-30.317685169056208,-32.15593842068133
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.599697100652406,39.96864318847656,37.62742531528572,-40.63149534242939,-37.99492203049159,-39.01667176687784
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,35.186758307011914,33.679962158203125,38.1226478958124,-52.89305116268224,-56.13196391853938,-56.026595783969896
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,59.25289719240696,50.76087951660156,50.319926762885146,-94.51233692478468,-95.82635098435766,-94.29490940398085
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,23.386722625319692,29.82093811035156,27.591387259369085,-9.13185125271184,-11.27452798324095,-7.377059316681626
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,29.30274214409003,30.407638549804688,16.53325894365163,-80.18928359257927,-75.64967224989473,-76.6473988821274
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,32.456522576521536,41.2872314453125,38.52640776755492,-50.398104259991214,-50.976781726471486,-49.338418004313574
