Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.60402376809093,46.1163330078125,43.35116600344551,-73.219594030125,-72.28514505640014,-70.87516851006781
Fe_EYEWOV_comp_0_33,32.30842590332031,32.57364776483519,35.59684753417969,37.65554605100529,-40.186016777492455,-40.36422367543523,-41.64252154693675
Co_CULQIJ_comp_0_411,26.92962646484375,21.82201263159961,24.72442626953125,23.51858270783083,-0.7074930727435458,3.3800938085842813,0.19809683056452698
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.15769660666637,34.26353454589844,36.36315916452621,-41.75109904014903,-42.78276029162347,-43.10167905669703
Co_ENGCOA_comp_0_222,28.288116455078125,28.66752695445761,28.121871948242188,28.349458227278724,-12.83751987258256,-13.117635920875108,-13.007002393075709
Co_CAASPC_comp_3_33,27.365951538085938,27.08885290005555,26.79107666015625,25.790073252106144,-14.24981529741899,-14.022160031998554,-13.441010819206952
Co_DABUCO_comp_1_33,27.456588745117188,28.638589812255987,27.044448852539062,27.748279661626132,-5.3094808100684086,-6.2298813309262755,-5.861750151135085
Co_LOFFUH_comp_0_321,35.31990051269531,27.177337275707263,33.07136535644531,24.081046609013384,-6.386750847477742,0.5781064538702048,0.8382786761847187
Fe_MICYFE10_comp_1_111111,33.398895263671875,32.687203870148664,34.80934143066406,35.81729790875375,-23.89052575244592,-23.337431506553738,-24.644309257634646
Mn_MNACAC_comp_0_2211,50.04486083984375,68.87225856111972,67.95936584472656,67.88565653424476,-85.40934753496117,-94.80324640128208,-85.3798629981068
Fe_SANLAU_comp_0_6,42.691497802734375,48.36020872940372,42.43614196777344,41.32980116525543,-21.16180247001239,-26.680866406747807,-20.17276808945723
Co_LUJXAP_comp_0_321,25.610504150390625,20.003012507254923,23.410415649414062,22.89898446551007,-2.749074362654937,1.8681552373904882,-2.3476154204918593
Co_VARVOA_comp_0_51,22.32177734375,17.42996623460754,19.74609375,20.026024376880585,-2.6170471076591184,0.8516065760131979,-2.800627625040617
Fe_RUHLUB_comp_0_411,42.60002136230469,40.60225261726577,36.37794494628906,38.92041363972606,-31.01796191234598,-29.162791030059008,-33.56619469839744
Mn_MEDHOS_comp_0_3111,26.544647216796875,27.867406251491865,22.45941162109375,0.0,-29.170979667444502,-30.319496537872716,-8.890412018670302
Co_DOCZOK_comp_0_2211,27.0928955078125,17.37548286037997,25.936050415039062,21.79551142370758,-5.868915885062052,1.3456785930235486,-2.7730560432174984
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.96036371896868,40.55198669433594,36.15951044575586,-61.60275806509162,-57.937171487971824,-57.946889925784966
Fe_NOZZOU_comp_1_111111,29.59228515625,31.1048083480939,34.45884704589844,36.25958323761888,-42.0047928976328,-42.903428443194905,-43.16559559585832
Fe_PAZXAP_comp_0_6,29.07783508300781,32.92281914438678,31.847686767578125,37.70322915021579,-22.80726309006241,-25.55898292163328,-27.135771766484144
Mn_AQAWIY_comp_0_411,25.744400024414062,35.97688632777854,12.642745971679688,30.805848132716285,-57.51152081477017,-63.745661151844985,-67.20943319793959
Co_ILASAR_comp_0_51,18.232650756835938,13.114562284700137,13.81683349609375,21.665957557751213,-1.7591065176100074,3.086755811877334,-10.19993071017795
Co_DATMCO_comp_1_111111,28.817062377929688,29.1260950416224,28.41064453125,29.07962475191112,-3.789192007533302,-4.0364141697514615,-4.326262219149749
Co_YICJAV_comp_0_411,31.167984008789062,19.501771090871557,21.71836853027344,22.17405089770489,-7.0584237100842975,2.2862122736695145,-7.399233013947546
Co_DAYKOD_comp_1_2211,25.22621154785156,22.702280159782347,23.66058349609375,26.133946911182136,-1.5443672327171498,0.4117158891494799,-3.4833551310779356
Fe_BQIFEC10_comp_0_21111,34.191436767578125,34.53344661935884,31.133041381835938,24.916118204146173,-32.395628122433784,-32.764981577327035,-26.255429551879338
Co_ZEZJAP_comp_0_222,35.282440185546875,25.949678689590336,30.562820434570312,12.906622597466669,-68.38589940771612,-53.43855665726133,-42.90757758145963
