,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_CACDOC_comp_1_111111,34.68589782714844,33.12703708481766,38.54103088378906,38.2513485003805
Co_QOJFOK_comp_0_321,25.294189453125,17.920429132860587,23.7408447265625,21.477516229867383
Co_GASCEI_comp_0_33,25.341949462890625,24.71883737417688,24.72763061523437,23.07368973475868
Fe_DETTUR_comp_0_33,42.75962829589844,44.35613881538684,42.93144226074219,42.50332396405197
Fe_VOBHUP_comp_0_2211,40.90400695800781,31.62804332415793,40.63606262207031,27.007186420769173
Fe_WABHIR_comp_0_111111,30.38002014160156,33.715867792847575,36.46202087402344,37.264752335176894
Fe_KIJNEW_comp_4_6,33.71116638183594,33.44090914570555,36.17485046386719,37.55669652169535
Fe_NAXPAD_comp_0_33,32.17796325683594,32.924146531929274,34.846038818359375,38.089792413684826
Mn_LEZMEK_comp_1_111111,26.351394653320312,29.054884990181456,22.213211059570312,0.0
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.60402376809093,46.1163330078125,43.35116600344551
Fe_EYEWOV_comp_0_33,32.30842590332031,32.57364776483519,35.59684753417969,37.65554605100529
Co_CULQIJ_comp_0_411,26.92962646484375,21.82201263159961,24.72442626953125,23.51858270783083
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.15769660666637,34.26353454589844,36.36315916452621
Co_ENGCOA_comp_0_222,28.288116455078125,28.66752695445761,28.121871948242188,28.349458227278724
Co_CAASPC_comp_3_33,27.365951538085938,27.08885290005555,26.79107666015625,25.790073252106144
Co_DABUCO_comp_1_33,27.456588745117188,28.638589812255987,27.044448852539062,27.748279661626135
Co_LOFFUH_comp_0_321,35.31990051269531,27.177337275707266,33.07136535644531,24.081046609013384
Fe_MICYFE10_comp_1_111111,33.398895263671875,32.687203870148664,34.80934143066406,35.81729790875375
Mn_MNACAC_comp_0_2211,50.04486083984375,68.87225856111972,67.95936584472656,67.88565653424476
Fe_SANLAU_comp_0_6,42.691497802734375,48.36020872940372,42.43614196777344,41.32980116525543
Co_LUJXAP_comp_0_321,25.610504150390625,20.003012507254923,23.410415649414062,22.89898446551007
Co_VARVOA_comp_0_51,22.32177734375,17.42996623460754,19.74609375,20.026024376880585
Fe_RUHLUB_comp_0_411,42.60002136230469,40.60225261726577,36.37794494628906,38.92041363972606
Mn_MEDHOS_comp_0_3111,26.544647216796875,27.867406251491865,22.45941162109375,0.0
Co_DOCZOK_comp_0_2211,27.0928955078125,17.37548286037997,25.936050415039062,21.79551142370758
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.96036371896868,40.55198669433594,36.15951044575586
Fe_NOZZOU_comp_1_111111,29.59228515625,31.1048083480939,34.45884704589844,36.25958323761888
Fe_PAZXAP_comp_0_6,29.07783508300781,32.92281914438678,31.847686767578125,37.70322915021579
Mn_AQAWIY_comp_0_411,25.744400024414062,35.97688632777854,12.642745971679688,30.805848132716285
Co_ILASAR_comp_0_51,18.232650756835938,13.114562284700135,13.81683349609375,21.665957557751213
Co_DATMCO_comp_1_111111,28.817062377929688,29.126095041622396,28.41064453125,29.07962475191112
Co_YICJAV_comp_0_411,31.167984008789062,19.501771090871554,21.71836853027344,22.174050897704895
Co_DAYKOD_comp_1_2211,25.22621154785156,22.702280159782347,23.66058349609375,26.133946911182136
Fe_BQIFEC10_comp_0_21111,34.191436767578125,34.53344661935884,31.133041381835938,24.916118204146173
Co_ZEZJAP_comp_0_222,35.282440185546875,25.949678689590336,30.562820434570312,12.906622597466669
