Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,51.43938706130823,47.08229064941406,34.20194547475917,-78.78400110762755,-75.90779908423671,-75.60779316212252
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.0537928899404,7.573699951171875,4.643969103817625,-68.89494999750468,-68.4344683712762,-66.55168710699057
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,28.746057475243173,35.95100402832031,35.43193937177913,-50.86289099990722,-50.65582143086828,-50.55146428428523
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,11.991882949168058,10.850448608398438,11.96803691789902,-7.914548315504817,-6.569732754401214,-9.210953882430351
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,34.147388099947285,0.0,12.774630106367855,-67.24512825263332,-75.14592408051112,-72.69348814279748
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.92310749926767,36.44844055175781,36.88260744026014,-10.806335630079502,-12.117935587894214,-11.054189385580345
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,58.53380070438665,57.16804504394531,52.20599892246735,-33.50656730004289,-32.92746737372429,-31.868192961173836
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.69051349353703,37.45201110839844,36.00468618290298,-38.31505901260471,-37.2901090594938,-37.312063228880454
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,71.92804578410319,,,-74.34655328238762,-83.13711378514213,
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,41.55079592343017,37.016143798828125,39.49246571980973,-34.10344467235518,-35.220068685256905,-35.27438000384849
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.08235832798388,36.41647338867188,36.430391335123474,-27.992398499936822,-28.313364425061714,-28.00248094493164
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,35.575222573425314,7.739639282226562,7.954172189941968,-41.08576204481096,-40.85392564295619,-41.13157423876992
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,59.356556627584894,58.42002868652344,59.55229120630641,-78.99696393983106,-80.01904174942955,-79.52060265466216
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,53.77967458057881,47.83248901367188,48.83217374565661,-79.31444881991865,-80.48865313156574,-79.9229921171563
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,32.75395883464755,3.2269287109375,15.15256444418982,-58.00500187513421,-65.0493352269472,-63.552624804694624
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,43.02917928517546,4.815521240234375,26.68451998424502,-54.40783490743797,-58.5707211133647,-61.89762998192446
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.731183142019283,37.376708984375,36.917790022790776,-57.57546871256977,-57.43771741163785,-57.30660753009447
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.05232904584088,66.65390014648438,63.95100573902046,-64.17768799993382,-65.1871269313819,-62.808665574063006
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.38776610056264,28.65272521972656,36.945456210518905,-32.761155657381096,-36.285218331680284,-36.41222206034062
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,47.40927108454049,49.199981689453125,49.502934300044615,-47.35197265265924,-47.692350221417946,-47.59168442135972
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.57771296348098,36.48109436035156,36.51321205459195,-33.37158954014626,-33.85708911756784,-33.39013628272356
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,47.70044087367391,45.57151794433594,44.70387457948277,-37.96760159510313,-38.22884660307775,-37.706279646984996
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,38.34598352104788,36.46125793457031,32.32293959881145,-73.88884725249568,-69.7658405225604,-72.57849671450279
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.82918397879448,45.52993774414063,45.464642038320925,-71.8350836777222,-72.06567945626159,-71.77644871126385
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.51251352886375,37.171630859375,37.46903335556988,-44.83249175503829,-44.883162727870136,-45.0300026007368
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.760466594491675,26.803436279296875,26.481923520350254,-66.38154455512336,-66.22875235357056,-66.13610279295122
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,47.0754122266604,43.05000305175781,41.78910799482251,-70.04942449762893,-69.95798296520533,-69.20873972122658
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.123720690266,36.486358642578125,35.85204619365573,-36.99539827495414,-36.921474269434555,-36.75183714437627
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,20.294238936104207,7.118072509765625,3.808956889194011,-82.2568785226099,-82.4103018469464,-80.37433133151927
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.863476562847367,26.114578247070312,27.32897915155627,-7.354974562480265,-7.101573204354838,-8.3319257297946
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.32089815354841,35.02601623535156,35.547710135670286,-30.231746455031043,-30.822108294366387,-30.634917963909206
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,44.2726727171276,42.26768493652344,42.46770516261388,-46.63494095256056,-46.95005938078442,-46.809081017121414
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.049070817149232,5.731735229492188,3.799093556814597,-58.8447706926712,-58.54251213841438,-57.438204171476606
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.28357971260455,38.65089416503906,38.17378903599208,-51.94195568745613,-51.755694832133806,-51.65043982802688
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.7812733117384,37.30201721191406,36.723801744263504,-45.59220161272833,-45.6923266690693,-45.20637259909729
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,42.59958772600693,30.125961303710938,37.85278412612739,-12.964432374951684,-18.274755382973577,-17.16083107501926
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,62.0104029890149,42.23228454589844,37.7244076897486,-64.87126751479082,-62.247392292834405,-64.31102747603471
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,39.22027706318384,14.289398193359377,25.832855902816156,-69.27353894493365,-74.05995362577116,-74.04712907281066
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,58.98585831971157,54.25537109375,52.5520408305184,-30.882714327163967,-31.494612282571353,-30.20315697853551
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,47.98145882153912,36.21833801269531,43.364026000933976,-31.0651135174976,-30.465153016193742,-34.99123687690032
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,73.54746456975397,74.02481079101562,73.8035376096178,-91.8696470300074,-92.70220676962461,-91.77730019573345
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.24884276239368,37.55401611328125,37.76080170770367,-51.27294530772815,-51.28460308407107,-51.41256768881763
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.58819424844906,38.53729248046875,37.85138135884004,-34.44301943461028,-33.654897421747954,-34.14308490934407
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,45.63260876370455,40.53955078125,41.986133354447865,-89.68310194493938,-90.79322132240702,-90.50040041087786
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,29.000340669609667,33.014068603515625,33.23551053200274,-45.223180784699935,-45.048933431348814,-45.382229617532076
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.82740651640971,54.08470153808594,54.91756407486214,-61.08998891024953,-61.49079170739512,-61.729699116642664
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,34.340452234183125,26.59950256347656,24.185157853770537,-81.4291545676042,-80.30062748911494,-80.46057601469143
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.875609323189344,39.95033264160156,40.144023149366674,-81.53189263273589,-81.92911588317062,-81.64784310662769
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.95701528419839,38.282623291015625,37.74122690948877,-23.22563114506579,-23.680419363787305,-22.990848566502315
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,44.66833837331704,43.91075134277344,43.48139286221938,-62.40608795747164,-61.580904457675025,-62.015544697501355
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.065564154559425,39.96864318847656,38.61892336439604,-40.63149534242939,-38.960724793138496,-39.700540012783854
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.340976431209086,9.181671142578123,10.369275864390644,-17.973399042590472,-14.57819236514552,-19.424981565067288
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.90678252125743,36.16828918457031,35.41048397618061,-30.43871101496279,-30.359905298994057,-29.98160095127552
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,53.609825580570224,47.175140380859375,48.87643185287001,-79.86514030992453,-81.61148232819691,-80.87106132869754
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.56236991291341,38.66630554199219,36.53077636956328,-30.364009022606524,-29.61176861322794,-29.370721234060124
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,25.95303136058325,25.602340698242188,27.415240347630142,-8.552654947536666,-8.237887056263261,-9.96536021575815
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.61663553783944,21.65687561035156,23.589292483589688,-68.12308985768482,-68.21110133835296,-69.21299581624629
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,89.73397306645829,,,-36.10424975732144,-36.161488067340464,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,31.638331195985643,38.38310241699219,38.8337755582981,-56.44764162756815,-56.8222399698064,-56.70846546674968
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,22.041688259837724,4.2908477783203125,4.87454448062638,-50.50923325513054,-54.01943704735101,-50.86168669332676
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.77078072522027,36.561279296875,36.15205805162719,-23.33399600254552,-23.871148429429656,-23.088979753389335
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.42344264588846,31.34017944335937,31.421588181223694,-39.74645616496332,-39.93060152594659,-39.79419665498291
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,48.5009711790616,50.602874755859375,50.58884703031353,-34.43680718496125,-35.29623519634019,-34.426097229948056
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.09898209876857,37.63679504394531,37.17772934538537,-46.08574228496195,-45.89475692900843,-45.78555043812501
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,40.96380918005443,53.494873046875,34.95531324873338,-96.85582603501076,-86.60698004772226,-87.42115095287728
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,28.57741642910272,18.37875366210937,14.287688473000095,-64.68169599997395,-63.9738785207776,-61.81253463928407
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,6.535784764697539,0.0,2.447257512515371,-43.24978992030765,-42.536350066247884,-45.67385538135184
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,33.187943239062484,36.86744689941406,37.21987455935027,-41.28561200993431,-41.18239525926163,-41.527379238455744
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.90134073096297,35.039520263671875,35.82379539466762,-39.38149714513884,-39.55161865357049,-40.159611856034935
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.29840496285575,37.235107421875,37.45604501935642,-53.27812971482331,-53.239157190775494,-53.411527626301925
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,30.499765529599628,34.1973876953125,34.391110741614185,-38.10194871732051,-38.15735058840384,-38.23326985440745
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,48.71919700284732,42.923126220703125,42.52820799441773,-23.717336380091183,-24.76184831383136,-23.542234841678876
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,44.47398194845123,18.943405151367188,20.836626449500024,-49.71784405995663,-49.75874094930062,-50.23587073665801
