Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.90437874000486,37.0001220703125,36.853208774984815,-48.14876148487258,-48.135189843352585,-48.058587247177094
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,34.27894297177886,13.42132568359375,26.823666206437306,-76.85090013497359,-80.32022422362861,-83.06401822421124
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.20179825022068,47.18742370605469,46.27869067515029,-39.07740374260925,-38.78602751189797,-38.347560460080764
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,34.84730464847702,7.5998687744140625,24.262802621720425,-66.04037406040788,-70.67947989961957,-72.18924956778388
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.97499512226493,36.13815307617188,37.85775176070908,-41.02062001515492,-42.00742707451619,-41.62937984766961
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,40.19027711506732,15.952224731445312,28.63895648012397,-82.83714032207513,-85.08503555916238,-86.29498811081628
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,29.11815964971086,22.083969116210938,17.92263718175539,-54.00156819036738,-51.987410487525025,-51.67347521377865
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,33.85225395917725,34.59449768066406,32.1732089279366,-52.85982315502565,-54.413699210581484,-51.29562718352312
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.88191260547361,36.515045166015625,35.512657064328835,-27.675121322578207,-27.271076047538052,-27.11158724310504
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,79.89203011065536,100.0,65.56458776826994,-40.151676840038135,-31.590435777040454,-31.71074876493207
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,13.180264402590431,3.2263946533203125,10.291472236042832,-4.125932980080052,-5.303125031515162,-10.468417926182278
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.64468563052414,37.88780212402344,36.35513759100873,-55.20972217730787,-54.79431659780507,-54.17381207010804
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.7432208794008,44.75128173828125,46.078988168127175,-53.239364020017774,-53.06310534988791,-54.317295170276445
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,37.625378798160746,1.310577392578125,24.598027035882502,-68.75432661988839,-74.67786035934992,-75.73710488662553
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.286528565865794,37.88299560546875,37.12356094705856,-27.376894417429867,-25.753793060739902,-26.7815852055439
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,40.34042624577644,35.701141357421875,36.46722621566085,-9.864251682931808,-10.964303403541688,-10.266660443622103
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,37.37349841576005,43.52104187011719,39.42338442651786,-59.9725551074107,-53.1357821092634,-56.4381240354913
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,68.84689386119786,78.13163757324219,76.2848451059997,-85.4518437174795,-85.19055107942596,-84.62938728470326
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.01241570339592,36.380157470703125,34.42002982832973,-40.61050232993352,-39.747829107896706,-39.275290307389675
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,50.757327905391136,56.07353210449219,46.53066524694509,-36.12575983005627,-32.95672457463072,-32.414807062010354
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.123556731094865,39.09111022949219,36.49401167734639,-48.8330947875636,-47.487387408721496,-47.1248309261492
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.76517248098545,34.727020263671875,34.65364924886801,-29.299172897609083,-29.134402995998784,-29.244461604866526
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,44.26768925263301,0.74554443359375,22.980292655602952,-55.6338155425442,-56.08419925224393,-60.23642561068416
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.44704688174779,37.649688720703125,37.4565265961602,-50.49673847500628,-50.75353187448703,-50.37412132011768
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,39.81399054727969,49.85404968261719,40.66944142648229,-58.56429388007143,-50.30259561197831,-51.739094730300074
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,25.14253307854475,20.143585205078125,13.720027317744126,-73.49255590244184,-70.16919870536567,-69.90738015308833
