Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_AQIYII_comp_0_21111,21.634063720703125,27.99688301949909,19.86557006835937,27.73939898608637,-14.144512012306905,-20.371140823334407,-20.762253916574167
Fe_CEHHON_comp_0_111111,35.76141357421875,34.890184391641746,38.43231201171875,36.56802463682796,-39.44509238753028,-38.8650303273901,-38.1133927679369
Co_QOJFOK_comp_0_321,25.294189453125,17.07171555182312,23.7408447265625,12.93072693284325,-6.392808104839106,0.018989192556873924,1.8191206929911456
Co_DOCZOK_comp_0_2211,27.0928955078125,14.207370918846216,25.936050415039062,12.308124058832838,-5.868915885062052,3.642499131026896,4.06482674454039
Co_SEVMUB_comp_0_42,25.73974609375,22.68987965799661,24.675750732421875,21.505972247136693,-11.896205867782328,-9.542163903132893,-9.528277756831283
Fe_PAZXAP_comp_0_6,29.07783508300781,36.18060127876428,31.847686767578125,36.580784423884026,-22.80726309006241,-27.80540516229233,-26.314649806129836
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.3816261746196,37.498321533203125,39.09862781354492,-47.64964421990272,-47.90378832164015,-48.660131676934114
Fe_CACDIW_comp_0_111111,34.106597900390625,33.35990327727081,37.96745300292969,37.95026371379255,-43.31478260497363,-42.84771060170318,-43.303145027009656
Fe_VOBHUP_comp_0_2211,40.90400695800781,34.23823817417376,40.63606262207031,17.181527448258098,-31.02240837740624,-25.4253912211931,-13.859101803046523
Fe_XIQFIN_comp_1_111111,42.26959228515625,34.70016476212473,40.44647216796875,29.22885109723559,-61.551687722505896,-54.37512035740451,-52.28014377710319
Co_CAASPC_comp_3_33,27.365951538085938,28.13430270117787,26.79107666015625,28.770941495384577,-14.24981529741899,-14.881096932447834,-15.849572889309481
Fe_DETTUR_comp_0_33,42.75962829589844,48.7752489957814,42.93144226074219,42.59741817444754,-32.972109862353136,-38.774751254330894,-32.68144012041798
Fe_EYEWOV_comp_0_33,32.30842590332031,32.41041434492798,35.59684753417969,35.87925778087407,-40.186016777492455,-40.25453570300721,-40.38583752405152
Fe_KIJNEW_comp_4_6,33.71116638183594,31.52141425255441,36.17485046386719,31.690347253269188,-38.75157122998417,-37.076610904102196,-35.277824561753654
Co_CEWTUT_comp_0_42,26.96205139160156,24.554694324342243,26.565093994140625,24.37490311094628,-10.720108972469689,-8.893587110381732,-9.061585967314098
Co_ENGCOA_comp_0_222,28.288116455078125,24.045565341309874,28.121871948242188,23.650124026531397,-12.83751987258256,-9.710489674460781,-9.528657159479204
Co_AFULAO_comp_0_411,21.82823181152344,16.413015059777624,20.937728881835938,4.176621795559001,-5.074985314940932,-1.6119110190623984,4.90086759921263
Co_ILASAR_comp_0_51,18.232650756835938,25.757672847361093,13.81683349609375,23.639569301728304,-1.7591065176100074,-9.26343097705825,-12.376396961457738
Fe_CACDOC_comp_1_111111,34.68589782714844,33.47981600915472,38.54103088378906,37.80836041444255,-43.58237370508847,-42.82805269601342,-43.08541315608358
Fe_MENXIN_comp_1_2211,51.7669677734375,40.83322732396877,,,-61.05136251982685,-53.51057867234041,
Co_BOTQEH_comp_0_222,28.27362060546875,21.78750040268025,27.487945556640625,21.432848506234706,-10.755486167726076,-5.454865374519,-5.935048832052979
Co_LOFFUH_comp_0_321,35.31990051269531,26.44046222343959,33.07136535644531,23.55540226536545,-6.386750847477742,1.2144279444234292,1.2561886703817593
Fe_LELJAQ_comp_0_111111,50.56221008300781,50.83461180907252,54.63493347167969,45.43134929505241,-58.31901165944828,-58.519929353029625,-51.57406975709145
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.204228615387926,37.3626708984375,37.97111189299585,-49.89680894258413,-50.825436517079986,-50.27240179650836
Co_LUJXAP_comp_0_321,25.610504150390625,19.10655313000919,23.410415649414062,14.49849921841404,-2.749074362654937,2.596187604509177,4.134645986483871
