Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_GASCEI_comp_0_33,25.341949462890625,23.873926781049803,24.72763061523437,25.5304928575932,-2.042517519997773,-0.9855982508705392,-2.632014985230583
Fe_CACDIW_comp_0_111111,34.106597900390625,32.96977110390847,37.96745300292969,37.78799125694275,-43.31478260497363,-42.603684616890455,-43.19321608429193
Co_CEWTUT_comp_0_42,26.96205139160156,25.981433309709875,26.565093994140625,25.803235517653945,-10.720108972469689,-9.974961950384598,-10.13994900981727
Co_DETCON_comp_0_33,23.38470458984375,24.840881425168565,19.670867919921875,22.35384591318558,-4.5001256624885855,-5.937208600236334,-6.910769143544405
Fe_PAZXAP_comp_0_6,29.07783508300781,32.97662623325505,31.847686767578125,37.16089130304952,-22.80726309006241,-25.596925732455823,-26.73902571227543
Fe_AQIYOO_comp_1_3111,30.836944580078125,34.15472071273506,34.91455078125,37.653420259495,-56.715966274987295,-58.891580787819805,-58.34672938653888
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.9638653574952,39.801788330078125,38.89553194852866,-33.29659011251124,-28.904264925657216,-32.430070974790716
Fe_NOZZOU_comp_1_111111,29.59228515625,30.91069206024208,34.45884704589844,35.375351047844205,-42.0047928976328,-42.790378085830355,-42.60207450202382
Co_ENGCOA_comp_0_222,28.288116455078125,26.284979918365664,28.121871948242188,27.406817866099,-12.83751987258256,-11.358549868251048,-12.30504771338444
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.26135968770594,38.34724426269531,39.0106144154321,-32.795754752590945,-34.19243862910679,-33.44003392851782
Co_PODWAG_comp_0_222,26.463775634765625,27.545350761897872,26.030197143554688,28.473608269063085,-5.93760768262996,-6.762347894039048,-7.791379852618151
Fe_KIJNEW_comp_4_6,33.71116638183594,33.123790261550994,36.17485046386719,36.09741712055549,-38.75157122998417,-38.30230204680647,-38.692995612286595
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.62750250331363,36.27815246582031,37.04155815643083,-40.66985441754014,-40.33955741364879,-41.20306193178102
Fe_DETTUR_comp_0_33,42.75962829589844,40.67783568613057,42.93144226074219,41.06107264756023,-32.972109862353136,-30.91870660660793,-31.344501533032474
Fe_SASXES_comp_2_111111,50.78498840332031,41.95990757333058,53.1402587890625,39.5807595042211,-68.77514581529567,-62.50539245023439,-59.300422124590185
Co_CULQIJ_comp_0_411,26.92962646484375,20.879432242718877,24.72442626953125,23.461246773114578,-0.7074930727435458,4.13231291667233,0.2411572196424916
Fe_AQIYII_comp_0_21111,21.634063720703125,35.41767368584593,19.86557006835937,36.33797642917887,-14.144512012306905,-26.94746501583056,-27.639059999168435
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.951427081048664,34.26353454589844,35.45834493598898,-41.75109904014903,-42.6627349981337,-42.52465739221108
Fe_RUHLUB_comp_0_411,42.60002136230469,36.899340463359096,36.37794494628906,37.65662194846527,-31.01796191234598,-25.68396076390836,-32.29954830880638
Fe_XOPSEB_comp_0_411,30.58700561523437,33.750568022125364,32.53570556640625,36.46996377078123,-33.28432060478747,-35.5007512290651,-36.12925917252512
Co_VARVOA_comp_0_51,22.32177734375,19.284694943642798,19.74609375,20.6861396040492,-2.6170471076591184,-0.45395968858068114,-3.2441408626766832
Co_ILASAR_comp_0_51,18.232650756835938,12.029555607849725,13.81683349609375,15.43550040501129,-1.7591065176100074,4.079169623883895,-3.4226450445276884
Mn_FARTOH_comp_0_3111,27.43492126464844,31.162165143805407,16.2164306640625,26.01112466055257,-60.43366218743245,-62.99055690808827,-66.43761704903217
Mn_FAMBOL_comp_1_111111,48.32221984863281,51.481631319844126,45.51200866699219,46.55213971473064,-85.84827437248691,-87.50370064432637,-86.39106970406918
Co_CAASPC_comp_3_33,27.365951538085938,25.39433151957444,26.79107666015625,25.60032965076,-14.24981529741899,-12.629948812738698,-13.287696682536373
Fe_KUNKEJ_comp_0_111111,28.700027465820312,33.426034812215434,25.99067687988281,37.12149778680882,-56.21117578244707,-59.98080247165004,-64.51284614486052
Fe_XIQFIN_comp_1_111111,42.26959228515625,38.959703860175686,40.44647216796875,37.0494838502086,-61.551687722505896,-58.54223891318267,-58.72075282403358
Fe_EYEWOV_comp_0_33,32.30842590332031,32.74104862551149,35.59684753417969,36.98660963495084,-40.186016777492455,-40.47671204332414,-41.16926406924163
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.034000542614,33.2574462890625,36.1192692684072,-22.27850209748283,-23.2272595960259,-24.499143981234823
Co_LOFFUH_comp_0_321,35.31990051269531,24.44250815015788,33.07136535644531,26.883070288988552,-6.386750847477742,2.9464224901068596,-1.4022015571209676
Co_ADETCO_comp_0_3111,25.69892883300781,20.895434641893075,24.11689758300781,22.571688435546168,-7.007767517684441,-3.4357285456998077,-5.872096938218989
Co_YICJAV_comp_0_411,31.167984008789062,22.54797535439256,21.71836853027344,22.682565820013775,-7.0584237100842975,-0.1543596441260302,-7.77957134123429
Fe_KAWTUX_comp_2_33,42.62351989746094,49.02561390332602,41.16279602050781,39.96372953419944,-29.782293304751875,-35.40801589223862,-28.897226001024777
