Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.3428743412529,37.65464782714844,37.25517387431831,-50.81692474241834,-51.72519018639427,-50.56649423278111
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,30.52113371320413,35.117340087890625,34.84194090058724,-50.4185187176131,-51.22921057921738,-50.242955270887336
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,29.214377111588966,36.46125793457031,15.758734452488266,-73.88884725249568,-66.30603267527563,-66.58095586889854
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,35.67607132950546,100.0,28.99149000949377,-35.376443254814376,-23.811431551075817,-16.72861336842923
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,40.16555837340769,36.13815307617188,37.89459744291938,-41.02062001515492,-42.0714640986112,-41.64242345264028
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,34.986938044126255,26.4599609375,34.69627722498745,-42.70423953750708,-49.31826888060859,-47.05432143857845
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.697590971544415,39.82521057128906,38.26118310380934,-53.75801661498997,-54.086358839960084,-52.84434003056963
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,28.88247405904188,20.393218994140625,30.486765140121445,-79.07750921274214,-78.13451708631793,-87.63176148510288
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.776137052854935,36.37428283691406,35.96131842425834,-42.30600921255586,-42.494155756252155,-42.02356718918233
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,30.56812629603883,,,-39.612713324847846,-37.945165499595,
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,32.08562373764072,33.02177429199219,35.714789766797935,-42.45560646779268,-43.462716686322594,-44.241471955129086
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,33.40964961817495,13.42132568359375,37.63159537501661,-76.85090013497359,-79.87805657521291,-87.55384729259794
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,26.680132532336955,31.791915893554688,30.05468177383838,-30.840264580010626,-28.892537173340934,-29.57970132664466
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.710791652598807,35.14045715332031,34.44800548486193,-43.38806644763167,-43.19893034449921,-42.89861215578201
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,38.44658540838581,14.06494140625,21.22158136342276,-52.699668212367214,-53.128822470889276,-54.60452497329241
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.23127106768364,26.03111267089844,28.13350322819899,-17.549243554940404,-18.09900948860807,-18.999601698311643
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,31.6023769256701,36.57493591308594,36.46968784391115,-59.74359980997633,-61.20587585264367,-59.68222045914379
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,48.10899192397072,50.602874755859375,45.78336046417512,-34.43680718496125,-34.9653641010708,-30.941537654133004
