,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_PODWAG_comp_0_222,26.463775634765625,27.545350761897872,26.030197143554688,28.473608269063085
Fe_KIJNEW_comp_4_6,33.71116638183594,33.123790261550994,36.17485046386719,36.097417120555484
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.62750250331363,36.27815246582031,37.04155815643083
Fe_DETTUR_comp_0_33,42.75962829589844,40.67783568613057,42.93144226074219,41.06107264756023
Fe_SASXES_comp_2_111111,50.78498840332031,41.95990757333058,53.1402587890625,39.5807595042211
Co_CULQIJ_comp_0_411,26.92962646484375,20.879432242718874,24.72442626953125,23.461246773114578
Fe_AQIYII_comp_0_21111,21.634063720703125,35.41767368584593,19.86557006835937,36.33797642917887
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.951427081048664,34.26353454589844,35.45834493598898
Fe_RUHLUB_comp_0_411,42.60002136230469,36.899340463359096,36.37794494628906,37.656621948465265
Fe_XOPSEB_comp_0_411,30.58700561523437,33.750568022125364,32.53570556640625,36.46996377078123
Co_VARVOA_comp_0_51,22.32177734375,19.284694943642794,19.74609375,20.686139604049202
Co_ILASAR_comp_0_51,18.232650756835938,12.029555607849723,13.81683349609375,15.43550040501129
Mn_FARTOH_comp_0_3111,27.43492126464844,31.162165143805407,16.2164306640625,26.01112466055257
Mn_FAMBOL_comp_1_111111,48.32221984863281,51.481631319844126,45.51200866699219,46.552139714730636
Co_CAASPC_comp_3_33,27.365951538085938,25.394331519574436,26.79107666015625,25.600329650759996
Fe_KUNKEJ_comp_0_111111,28.700027465820312,33.426034812215434,25.99067687988281,37.12149778680882
Fe_XIQFIN_comp_1_111111,42.26959228515625,38.959703860175686,40.44647216796875,37.0494838502086
Fe_EYEWOV_comp_0_33,32.30842590332031,32.74104862551149,35.59684753417969,36.98660963495084
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.034000542614,33.2574462890625,36.119269268407194
Co_LOFFUH_comp_0_321,35.31990051269531,24.442508150157877,33.07136535644531,26.883070288988552
Co_ADETCO_comp_0_3111,25.69892883300781,20.895434641893075,24.11689758300781,22.571688435546168
Co_YICJAV_comp_0_411,31.167984008789062,22.54797535439256,21.71836853027344,22.682565820013778
Fe_KAWTUX_comp_2_33,42.62351989746094,49.02561390332602,41.16279602050781,39.96372953419944
