Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,25.183135213870152,0.0,11.044046689080588,-64.10869688460707,-75.04586706242817,-73.40418886007387
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,54.2969908211622,66.64375305175781,56.400361717612085,-82.72525330739029,-78.48295688322496,-78.01585960161967
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,39.6015590866213,39.67521667480469,38.95449176400693,-19.4153488624238,-16.478392698739206,-19.046614804704475
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,43.0959515507344,38.44642639160156,42.9855382504097,-25.723113147199683,-26.706567388419167,-27.887844140379542
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,23.08723935803449,29.82093811035156,26.43570322127878,-9.13185125271184,-11.035795697458408,-6.467467105418535
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,51.95574521100871,48.07777404785156,48.968541192745285,-94.08100785766464,-94.36368823211771,-94.58857855922224
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,30.39185319452563,36.013946533203125,35.25834526236281,-55.11582307758204,-56.116869810084154,-54.65602034984046
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,30.888158541886227,35.56709289550781,35.75480590755623,-57.38023651990716,-59.01332989233805,-57.49229726081909
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,59.288793253830725,92.7094268798828,65.05300684161314,-92.11377653262277,-83.23908432902607,-81.61050652119968
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,32.34006845728811,25.74691772460937,18.932963727813505,-54.900108657443525,-52.41149139971388,-51.028953372772605
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,27.511708323601585,12.97576904296875,17.908923814128656,1.4794987921652591,-5.189104070640914,-2.5658523999261336
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,29.40289548297817,40.46089172363281,15.914373166257748,-64.1639319448791,-55.07785298730001,-52.03988263899902
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,53.307302698128666,78.13163757324219,60.79304352026863,-85.4518437174795,-78.4426136575922,-78.17685929325043
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.906076304006824,36.03309631347656,35.73543820980239,-44.550747392717085,-44.756624574923244,-44.362075877004884
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,25.822190645337027,20.374298095703125,25.775224602266945,9.102346202276976,6.982692791414237,4.384749094926207
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.16009974990372,37.54409790039063,37.83959673788626,-14.236978530129818,-14.040828119539563,-14.37974322219982
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,33.24110925068362,14.289398193359377,19.230536639703164,-69.27353894493365,-71.85876646666809,-71.46499568120247
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,11.60759068985886,9.181671142578123,9.221930766173449,-17.973399042590472,-9.599145784275628,-18.022059712645664
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,34.22496241351845,38.916778564453125,37.10502462968468,-56.59464542505248,-62.88749520604158,-55.45914950240275
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,37.23646679120067,100.0,23.40506991159053,-40.151676840038135,-24.81940570114636,-28.484083752574346
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.16068395448001,37.35122680664063,36.93285322900959,-60.82215559498536,-60.893509639821865,-60.572688828084864
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,31.74317230273852,35.28106689453125,36.5193812156079,-61.57556095978976,-59.55565590273433,-62.296158351055176
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,53.78245619905101,47.20848083496094,46.71393304794957,-80.93726296505224,-82.21800914277121,-80.62489431468121
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,35.18766488709417,33.679962158203125,37.8784486597747,-52.89305116268224,-56.13254179502426,-55.85578864899362
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,41.69373993448021,43.07525634765625,39.94509873914474,-18.99135778003256,-16.066621239733273,-17.512660729069143
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,41.190233692639886,41.63230895996094,40.80159879581206,-17.143258584958403,-14.866662570129362,-16.79699184472754
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,24.464482519543388,12.206344604492188,21.63136310033923,-34.75270825481971,-40.15584390729089,-47.278002852731326
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.7837355981577,18.745574951171875,17.347276791633316,-79.64532329508415,-78.97093492466625,-79.24184412734512
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,39.13215497249875,38.66630554199219,35.589990677972985,-30.364009022606524,-29.870912893950752,-28.93314481763263
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,39.030641719942,47.18742370605469,37.99269796305576,-39.07740374260925,-33.000739317792686,-31.22048947650614
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,32.96290116266864,30.407638549804688,16.814131108597014,-80.18928359257927,-76.63010432529828,-76.7248895385801
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.20143559460301,38.51234436035156,38.04865317113816,-50.59626499485887,-50.43606203156183,-50.30704812502762
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.9789382551859,38.854522705078125,36.84123664200739,-54.1503208298343,-54.17964910574392,-52.80208577328937
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,27.14810874523445,4.200439453125,12.272481980787258,-53.7010427524865,-63.71643639674223,-59.30212569561011
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,32.162849708964984,36.46644592285156,36.99476825483101,-51.069711234938495,-52.07481641314007,-51.39510242328435
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.18721064465103,34.784698486328125,35.66631362080838,-42.167606557353565,-42.22284113893652,-42.766351555211465
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,33.38273131654428,38.57292175292969,36.948733368182985,-60.18365865751548,-57.42186408165909,-59.183598324748395
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,30.154161189020076,36.16096496582031,35.58439582845803,-49.07023707737949,-48.59513088460876,-48.70453082493286
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.80600961085052,12.125015258789062,20.1207850161002,-69.60880591973137,-73.24344632857559,-73.10993676917397
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,44.3103120251033,57.16804504394531,43.78900081824136,-33.50656730004289,-28.535780279325248,-28.92275268184052
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,29.537070869505428,4.2908477783203125,15.80634206529911,-50.50923325513054,-59.42694513836916,-57.86165445440778
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,43.12522355477745,46.68907165527344,41.195704694698776,-19.53668288971926,-21.8736905364123,-16.704529484839163
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.14729770595179,37.66281127929688,36.86568273675714,-51.50766983993094,-51.20193864661976,-51.013787782661375
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.78099352438732,43.98727416992188,37.49003456795128,-50.35288284482988,-46.37278349284703,-46.30683836141604
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.01725523441879,36.98501586914063,36.78149945624448,-32.81911908733491,-31.72034146248757,-32.66517972319023
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,29.48577543168046,19.712142944335938,26.777400113831234,-28.67989942265808,-35.52989441646955,-32.24242160359576
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.840308720729453,35.206756591796875,35.99633808479979,-48.86566894000112,-49.86122737492638,-49.34677245011257
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,34.95290100773625,36.043548583984375,33.0269004088557,-80.85654764015544,-74.46856700465003,-79.09726008524018
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,45.96140811513887,50.43647766113281,44.82492794267221,-90.33073716500326,-85.69708435852344,-88.22675383097535
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.86024275181924,37.235107421875,36.04445610215719,-53.27812971482331,-53.52576003968082,-52.559232146337614
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,30.900203388331647,37.97164916992188,35.21908074842514,-38.01419096020823,-38.74068962329281,-36.075342984897574
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,41.37014589117691,46.49215698242188,40.558942233988574,-17.140045157484565,-12.674134073198676,-14.319491157006613
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.10941828375038,37.63725280761719,37.31942601402847,-44.35264250518685,-44.407413556049285,-44.122066302573224
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,51.34367890053713,43.88420104980469,44.051905611948015,-70.57243319790359,-72.89448190398437,-70.69006836233675
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.318737148834668,25.602340698242188,27.70216411084342,-8.552654947536666,-8.524420683531996,-10.18894844548628
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,31.5155838599188,37.376708984375,36.781100670038185,-57.57546871256977,-58.31185191009868,-57.226526893884106
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,47.37866375478656,45.0689697265625,42.85166463801892,-87.48279201990954,-84.44115133857882,-86.22820772253324
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,31.951942235179157,37.88780212402344,35.7200955485602,-55.20972217730787,-54.36729605574203,-53.74458958381818
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.73315066833726,36.59591674804688,36.73189867235679,-47.819741899922974,-48.063268760099,-47.90609341145884
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.13079119547179,37.1331787109375,36.88211586960268,-40.68795904754893,-39.330157765298715,-40.50346253611117
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.3768352572859,36.53244018554688,36.95172226984927,-43.210062267617104,-43.35647758621763,-43.498325939777594
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,39.82056855029911,19.79400634765625,29.228566477588554,-32.60819751230315,-31.985010621755126,-37.95755515054764
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,16.212898985906335,28.365936279296875,25.25311650067004,0.0682054850744862,3.2887210803405313,2.348656422606031
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,40.91306660299765,37.488555908203125,37.87154219185118,-32.181976295097456,-26.14928989179179,-32.346298684349385
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.00479133489502,39.8541259765625,37.29962970184803,-28.378687499903208,-28.147257998036693,-27.21491617222334
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,29.390796017676383,7.5998687744140625,14.596344286846016,-66.04037406040788,-68.66581986740367,-68.79197848210165
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,38.21973460942191,38.06396484375,37.74984431965788,-28.327676142549763,-21.152034826946597,-28.20214173630911
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,40.64321844010952,36.853790283203125,39.7467784386516,-49.41239964994679,-50.33105134365868,-52.093363971465955
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,49.42358170275888,45.4132080078125,44.2718091313386,-79.99173655249933,-80.67963610328468,-79.25479319053738
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.280474678299395,34.59419250488281,34.34977273261521,-35.464344710189835,-35.295945304806025,-35.29093294264671
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,45.86727853351023,39.67803955078125,39.20734362419154,-31.48105753995424,-30.336567251052283,-31.217798356395445
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,52.64860299323378,40.53955078125,48.33764304880554,-89.68310194493938,-94.40728833421113,-93.97067967864153
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.15096962280026,39.24171447753906,38.08375294356638,-54.37270243758974,-54.72584336962568,-53.69244873818262
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,30.59905075192302,22.491226196289062,15.922967746792851,-79.53521461499804,-78.65441426183578,-76.90585163919147
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,17.227700673951887,10.745010375976562,18.6006568350039,-20.9939914000654,-23.357353825171415,-25.30510121958736
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,41.78573220619947,38.18389892578125,38.59111741817955,-52.47750936746684,-53.164564677057456,-52.87672179473799
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,32.72199127335367,37.95021057128906,37.05927561264683,-46.39903107240968,-45.84954902534698,-45.803748203893825
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,21.679794746180864,17.122344970703125,16.62449911638002,-83.25681734250338,-78.77095490052193,-82.87049711373142
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,27.70136998800133,21.169509887695312,27.145632596463088,8.431987952535565,6.255620100883551,2.9582719203172765
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,41.61940482813461,48.18275451660156,38.479151778643,-31.344863057584007,-27.233696210853616,-26.506484690722036
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.40184766280753,37.55401611328125,37.76751503866246,-51.27294530772815,-52.01776027131728,-51.41710084025335
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,31.3163139055139,36.419219970703125,36.15711225549403,-58.1761945424887,-57.1370685844285,-58.021276892451546
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,33.96171526343325,27.60337829589844,35.14273849007554,-16.39146589493521,-20.758738759336016,-22.435872045226912
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,40.6250185577096,36.16828918457031,35.260549130868334,-30.43871101496279,-31.354148229781305,-29.891164142366065
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,52.49514900189323,42.499847412109375,45.647564673138376,-73.80020158242871,-75.72044251599723,-75.44869872820048
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.74509641618304,37.82150268554688,37.749393413228006,-45.607409074914926,-45.75241517661876,-45.55961023993304
