,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,49.27593079493604,56.07353210449219,43.63857060241547
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,46.26260185356064,,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.622731976191055,35.02601623535156,36.81350466297406
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,28.001264851463496,39.70512390136719,16.982366907604497
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.450058930214766,,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.60033411257041,40.5816650390625,37.54868995979259
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.86911165979008,37.95913696289063,35.14104749263192
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,42.10964251016524,39.67803955078125,36.455481380418746
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,41.57182723122355,43.91075134277344,39.99156660345097
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,41.23455324695519,57.47833251953125,33.73218001152068
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,68.4642642710592,69.74342346191406,64.60042819621364
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,43.170301141457635,,
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,62.535783739884735,50.76087951660156,51.24770813350775
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,35.52339673187869,38.66630554199219,36.050409451080355
