Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,36.0604789277634,33.679962158203125,38.891211018887375,-52.89305116268224,-56.68889497291407,-56.564173489907475
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.91864952558165,35.27488708496094,37.0321667093128,-20.69729496749688,-20.814762825109373,-22.130432654430713
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,45.03522907910349,53.1781005859375,43.64175909684883,-57.0673568625557,-56.794599685199,-49.83020903027545
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,47.842970554559066,,,-77.69506960998456,-91.63551481041333,
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,48.228894958440215,,,-36.45501221718405,-40.4040025915216,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,84.11875095028682,,,-36.10424975732144,-34.404304893372974,
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,93.99822445058588,,,-49.304449569860935,-39.80904659122625,
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.078039421869285,40.68862915039063,36.9990756319672,-33.70708931769286,-31.312901022793,-32.093179802054166
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,48.54895543538427,38.86100769042969,41.7645496588967,-36.55618969005445,-39.72948009387976,-39.47655145885386
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,54.92370226956736,44.00840759277344,48.37497743084479,-88.48502560757538,-89.61316417846007,-91.06576493288604
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,43.10752492848336,,,-16.905828272834924,-12.81138824369621,
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,24.898695000342236,15.36773681640625,17.890100664137744,-84.63988005244914,-83.21898959947279,-85.85850869838455
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.94983247107211,36.86744689941406,36.84682050489361,-41.28561200993431,-40.38094117068308,-41.271459027438745
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,54.50381898831584,45.62095642089844,45.34653005724899,-88.3534137574668,-91.25848535171939,-88.18551046368053
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.50512098897473,37.9510498046875,34.82304366953234,-41.08716639008321,-39.36305604100259,-38.964806421339325
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,67.17706604253578,,,-74.34655328238762,-79.91342815477438,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.54014311301241,40.29441833496094,38.660508537627216,-54.51543860762001,-54.30282132161005,-53.564910547554604
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,62.71808038017569,0.74554443359375,28.281458237013023,-55.6338155425442,-59.033843308462,-62.14869376235433
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,49.27593079493604,56.07353210449219,43.63857060241547,-36.12575983005627,-32.39022641119057,-31.292555349860123
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,46.26260185356064,,,-91.5111688301306,-91.66413622329692,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.622731976191055,35.02601623535156,36.81350466297406,-30.231746455031043,-31.830883667811257,-31.613140164597898
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,28.001264851463496,39.70512390136719,16.982366907604497,-66.49616684234502,-55.556771433043885,-55.971028680182066
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.450058930214766,,,-73.03287638523216,-74.01873017058041,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.60033411257041,40.5816650390625,37.54868995979259,-36.83167913260718,-33.00423951550202,-34.58405718730928
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.86911165979008,37.95913696289063,35.14104749263192,-41.46884075505568,-40.213747813263765,-39.54641598500382
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,42.10964251016524,39.67803955078125,36.455481380418746,-31.48105753995424,-27.933882730652233,-29.678792647126503
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,41.57182723122355,43.91075134277344,39.99156660345097,-62.40608795747164,-58.61067245177228,-58.8413633270287
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,41.23455324695519,57.47833251953125,33.73218001152068,-51.01723278269105,-46.722318983345126,-43.90713071351622
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,68.4642642710592,69.74342346191406,64.60042819621364,-79.31056710487837,-80.63347694890219,-77.08412836986335
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,43.17030114145764,,,-87.19719292504806,-86.7511179561485,
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,62.535783739884735,50.76087951660156,51.24770813350775,-94.51233692478468,-97.45849678907359,-94.75235555354855
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,35.52339673187869,38.66630554199219,36.05040945108036,-30.364009022606524,-28.229611419235724,-29.14729390450034
