Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_BOTQEH_comp_0_222,28.27362060546875,24.857364454894835,27.487945556640625,23.2530218003765,-10.755486167726076,-7.964947486404569,-7.3774594993840115
Fe_VOBHUP_comp_0_2211,40.90400695800781,40.184741206993934,40.63606262207031,33.65810836615332,-31.02240837740624,-30.430705754313472,-26.271527396989015
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.418530525527625,37.498321533203125,37.506269599606846,-47.64964421990272,-47.3685011110483,-47.654686702939664
Mn_FARTOH_comp_0_3111,27.43492126464844,31.46913716134137,16.2164306640625,18.7531672618485,-60.43366218743245,-63.19390366152223,-62.03497535953638
Co_CAASPC_comp_3_33,27.365951538085938,27.80124672509952,26.79107666015625,24.851584722767843,-14.24981529741899,-14.60745962584379,-12.683507156767499
Fe_XILLEK_comp_0_111111,29.36241149902344,32.50723157582294,35.27740478515625,37.55153057739793,-45.56081845496578,-47.315841835277816,-46.99694803629708
Fe_MENXIN_comp_1_2211,51.7669677734375,41.31469859799786,,,-61.05136251982685,-53.842640153113564,
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.63469589433653,36.27815246582031,37.27579922447706,-40.66985441754014,-40.34433062639126,-41.36667484034001
Fe_SASXES_comp_2_111111,50.78498840332031,46.275930817512375,53.1402587890625,41.08374115283766,-68.77514581529567,-65.59115215064189,-60.35861234324484
Mn_AQAWIY_comp_0_411,25.744400024414062,23.266026401034324,12.642745971679688,16.293248889130936,-57.51152081477017,-55.8851490038066,-59.588588598859616
Mn_FAMBOL_comp_1_111111,48.32221984863281,44.90720797603983,45.51200866699219,43.85665153632561,-85.84827437248691,-84.01535036101252,-84.95211253041806
Mn_PUKJIR_comp_0_111111,49.53521728515625,53.88410981579545,43.7152099609375,51.60870488760313,-91.63308643253232,-93.60674605060883,-95.04357187857285
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.19706222689499,36.014251708984375,36.65938139215524,-25.91811693013767,-25.487323333999825,-26.394194422307685
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.19463240273906,34.80934143066406,35.620339804447376,-23.89052575244592,-23.73178540242949,-24.49821209016196
Fe_GESJOG_comp_0_3111,26.566162109375,31.90953581178388,,,-25.538230312449738,-29.957819712931986,
Fe_LELJAQ_comp_0_111111,50.56221008300781,52.85576062499523,54.63493347167969,45.423145410737405,-58.31901165944828,-60.010639025207816,-51.568057473576104
Fe_DETTUR_comp_0_33,42.75962829589844,50.7266105293125,42.93144226074219,44.49217845176203,-32.972109862353136,-40.62933560826377,-34.33027372213992
Co_DABUCO_comp_1_33,27.456588745117188,27.725502113481426,27.044448852539062,26.316586097342707,-5.3094808100684086,-5.518888479338509,-4.738400361012492
Co_DATMCO_comp_1_111111,28.817062377929688,28.400693521766524,28.41064453125,28.10620399020057,-3.789192007533302,-3.456032681197293,-3.5447368357054603
Co_QOJFOK_comp_0_321,25.294189453125,17.21117868583982,23.7408447265625,14.805497160633344,-6.392808104839106,-0.08859857435367968,0.44251713851040675
Co_YICJAV_comp_0_411,31.167984008789062,21.208843945567445,21.71836853027344,13.125175277368012,-7.0584237100842975,0.8986857860537508,-0.8123297262098508
Co_GASCEI_comp_0_33,25.341949462890625,24.92637585800047,24.72763061523437,23.699261930977087,-2.042517519997773,-1.7394674049489842,-1.3009177112631385
Fe_JOWGEH_comp_0_222,31.26571655273437,32.16400627190045,34.02214050292969,36.61630085662544,-34.80255999245173,-35.45474436583692,-36.85555384623546
Mn_MNACAC_comp_0_2211,50.04486083984375,47.26992769642116,67.95936584472656,45.64273475212743,-85.40934753496117,-83.88606118844038,-75.78297254192485
Fe_RUHLUB_comp_0_411,42.60002136230469,47.59798535252891,36.37794494628906,42.45689965640711,-31.01796191234598,-35.612134952118254,-37.02200519795068
Co_DAYKOD_comp_1_2211,25.22621154785156,21.6443510594708,23.66058349609375,22.875218529395426,-1.5443672327171498,1.2294474105754913,-0.9345653716813525
Mn_LEZMEK_comp_1_111111,26.351394653320312,22.48503198372153,22.213211059570312,15.354519081327917,-32.26241928502077,-28.99455642285458,-26.462268364171873
Fe_AQIYOO_comp_1_3111,30.836944580078125,39.0859571520503,34.91455078125,40.91661457373417,-56.715966274987295,-61.88944547357068,-60.52052530115156
Fe_BQIFEC10_comp_0_21111,34.191436767578125,33.077804760808974,31.133041381835938,32.62822678193625,-32.395628122433784,-31.1929564022169,-33.82810215507874
Co_CULQIJ_comp_0_411,26.92962646484375,20.63338171413416,24.72442626953125,13.23944603854811,-0.7074930727435458,4.32867166902911,7.90990894236891
