,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_PAZXAP_comp_0_6,29.07783508300781,32.67299002171437,31.847686767578125,37.41930462811757
Fe_AQIYII_comp_0_21111,21.634063720703125,35.46290492921852,19.86557006835937,36.326435454545084
Co_DOCZOK_comp_0_2211,27.0928955078125,16.958486151343767,25.936050415039062,14.459106715433517
Co_ILASAR_comp_0_51,18.232650756835938,21.501654848771295,13.81683349609375,21.800205715278878
Fe_EYEWOV_comp_0_33,32.30842590332031,32.228074344555296,35.59684753417969,37.08568002008848
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.868837478094946,33.2574462890625,36.74085982086314
Co_LOFFUH_comp_0_321,35.31990051269531,27.355490392913147,33.07136535644531,23.87555754933313
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.33976086748284,40.44647216796875,37.507746099553
Co_CEWTUT_comp_0_42,26.96205139160156,27.070410727057478,26.565093994140625,25.97275559639835
Co_BOTQEH_comp_0_222,28.27362060546875,24.857364454894835,27.487945556640625,23.2530218003765
Fe_VOBHUP_comp_0_2211,40.90400695800781,40.184741206993934,40.63606262207031,33.65810836615332
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.418530525527625,37.498321533203125,37.506269599606846
Mn_FARTOH_comp_0_3111,27.43492126464844,31.46913716134137,16.2164306640625,18.7531672618485
Co_CAASPC_comp_3_33,27.365951538085938,27.801246725099517,26.79107666015625,24.851584722767843
Fe_XILLEK_comp_0_111111,29.36241149902344,32.50723157582294,35.27740478515625,37.55153057739793
Fe_MENXIN_comp_1_2211,51.7669677734375,41.31469859799786,,
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.63469589433653,36.27815246582031,37.27579922447706
Fe_SASXES_comp_2_111111,50.78498840332031,46.275930817512375,53.1402587890625,41.08374115283766
Mn_AQAWIY_comp_0_411,25.744400024414062,23.266026401034324,12.642745971679688,16.293248889130936
Mn_FAMBOL_comp_1_111111,48.32221984863281,44.90720797603983,45.51200866699219,43.85665153632561
Mn_PUKJIR_comp_0_111111,49.53521728515625,53.88410981579545,43.7152099609375,51.60870488760313
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.19706222689499,36.014251708984375,36.65938139215524
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.19463240273906,34.80934143066406,35.620339804447376
Fe_GESJOG_comp_0_3111,26.566162109375,31.909535811783876,,
Fe_LELJAQ_comp_0_111111,50.56221008300781,52.85576062499523,54.63493347167969,45.423145410737405
Fe_DETTUR_comp_0_33,42.75962829589844,50.7266105293125,42.93144226074219,44.49217845176203
Co_DABUCO_comp_1_33,27.456588745117188,27.725502113481426,27.044448852539062,26.316586097342707
Co_DATMCO_comp_1_111111,28.817062377929688,28.400693521766524,28.41064453125,28.10620399020057
Co_QOJFOK_comp_0_321,25.294189453125,17.21117868583982,23.7408447265625,14.805497160633344
Co_YICJAV_comp_0_411,31.167984008789062,21.208843945567445,21.71836853027344,13.125175277368012
Co_GASCEI_comp_0_33,25.341949462890625,24.92637585800047,24.72763061523437,23.699261930977087
Fe_JOWGEH_comp_0_222,31.26571655273437,32.16400627190045,34.02214050292969,36.616300856625436
Mn_MNACAC_comp_0_2211,50.04486083984375,47.26992769642116,67.95936584472656,45.64273475212743
Fe_RUHLUB_comp_0_411,42.60002136230469,47.59798535252891,36.37794494628906,42.45689965640711
Co_DAYKOD_comp_1_2211,25.22621154785156,21.644351059470797,23.66058349609375,22.875218529395422
Mn_LEZMEK_comp_1_111111,26.351394653320312,22.48503198372153,22.213211059570312,15.354519081327915
Fe_AQIYOO_comp_1_3111,30.836944580078125,39.0859571520503,34.91455078125,40.91661457373417
Fe_BQIFEC10_comp_0_21111,34.191436767578125,33.077804760808974,31.133041381835938,32.62822678193625
Co_CULQIJ_comp_0_411,26.92962646484375,20.63338171413416,24.72442626953125,13.23944603854811
