,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,69.40710868600857,97.24357604980467,69.1493062602058
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.313228522991317,35.95100402832031,37.20018811119873
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.40300578348274,34.727020263671875,35.99528142144025
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,27.410978604898425,35.29144287109375,13.509027990851767
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.04309985190372,37.13081359863281,37.83459642756522
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,24.843489662797424,11.117477416992188,20.138880391657402
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.77830148659992,35.36094665527344,36.13118619641357
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.133741717457404,29.37042236328125,35.057202894403304
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.065567951167,38.27407836914063,37.359411928350966
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,29.170876956062425,21.456298828125,17.76152516261105
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,46.05791082072681,38.91944885253906,45.01852286936312
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,52.639007088952795,54.25537109375,44.3965902575044
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,45.8436518587553,50.602874755859375,43.49947747419257
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.39076001703534,36.8316650390625,37.87558066636519
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.11606187679226,58.16429138183594,47.02289653580104
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,29.640691560202917,18.246612548828125,20.94936224429776
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,23.101066776626183,0,11.33496045949845
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,42.14565571335764,39.25338745117188,36.91895736777272
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,44.21252811246556,39.67521667480469,39.89590329942366
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,49.44101591997622,50.16212463378906,44.20847021540666
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,34.074240435730005,14.603424072265623,18.63532285688975
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,49.87340743088742,41.00189208984375,42.899950727839226
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,32.06478308172383,37.44964599609375,36.88782832138445
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,21.12452744157388,37.06024169921875,8.24682623208379
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,54.95071877070522,42.27684020996094,45.325885600552965
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.270331226767873,36.16096496582031,36.05327929372766
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,13.75550284611506,0,7.536809626114529
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,30.907943156526567,12.935943603515623,17.141757745165634
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,33.850527839839295,37.88299560546875,37.149324114009744
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,24.39274717057949,4.2908477783203125,13.89621490042736
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.131002458327,45.57151794433594,45.99872456473395
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.28912438066801,36.16828918457031,35.76016595884359
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,26.129504599647355,36.46125793457031,14.044008337761191
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.79916198252901,37.649688720703125,38.288303485795595
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,42.61347525586345,39.8651123046875,39.90433140621136
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,39.773844169410964,46.68907165527344,37.59428384893126
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100,98.1079000204432,100,45.24061963464335
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.18462546389737,38.53729248046875,36.72273295328931
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,16.909094680379905,0,8.569274167542822
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,25.34898628790689,30.407638549804688,12.411630206428928
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,70.17194937911205,36.21833801269531,39.60892835282215
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,20.979685767688604,7.573699951171875,13.714507990243401
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.917931398126996,39.24171447753906,38.82292748485035
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,69.60809695217894,75.0,66.17410776017024
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.16506855263278,37.0001220703125,37.32204538266825
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.693585096422666,37.35710144042969,38.119230547134094
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,22.866179395291176,29.1790771484375,22.344047885540803
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.644109928268996,37.95021057128906,38.02482406109499
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,31.27006825801176,0,19.46109434790926
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.96399878520265,38.18389892578125,40.98833819169624
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,47.329909030240714,41.63230895996094,41.92014660598612
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,37.444843343792606,9.718704223632812,19.439436756425167
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,51.85303049575548,42.499847412109375,46.84551662603301
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100,94.98160756175668,100,42.36598351571787
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.02033983108922,39.95033264160156,43.054317681858194
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.90634580326952,36.515045166015625,36.510842504475676
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.78190763769746,15.952224731445312,18.70054298532038
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.703039454793114,39.96864318847656,37.16174772170358
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,73.14547768750677,7.739639282226562,31.19252739448371
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,73.38321971020224,42.23228454589844,34.040540488466846
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,36.532899413082994,43.1585693359375,38.40267985244134
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,34.89688985746548,36.174163818359375,37.74339735458567
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.476825561583325,38.38310241699219,38.88083146992566
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,46.31254214078048,45.35820007324219,42.22002603222798
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,36.567798300147686,38.1341552734375,38.98579003150271
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.813805715006836,35.28106689453125,36.932582167046384
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,51.19375575493031,47.02430725097656,48.03393276820007
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,85.28143661524143,100,35.51642889709202
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,48.31174928046688,38.06396484375,37.19282565956436
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,36.2859731844125,27.60337829589844,36.591865333133256
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,33.33230261193651,36.043548583984375,30.32789422157669
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,37.58056175670224,38.08860778808594,36.63070329614613
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.393397529907087,36.58958435058594,36.909639520818565
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,24.881212563092138,22.491226196289062,12.645407952732814
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100,84.44374977749786,100,37.00809346339395
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.91442205140102,37.26852416992188,39.79451358137682
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,31.813430216672938,34.775848388671875,35.63387946990315
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.767103550826356,37.66281127929688,38.1107708151802
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,48.24211236627458,45.96290588378906,45.03406099119084
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,5.204626846323428,0,1.9534430100583648
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,20.093547717684686,7.118072509765625,11.41919634856669
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,46.09832102820593,40.31044006347656,42.282147459107804
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.373416045994816,28.65272521972656,36.86355120609073
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,37.17719288947255,39.50706481933594,38.96409657933911
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,5.013814091715673,0,14.241848600579242
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.90037001743805,37.584228515625,38.35971452287405
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.099791699061655,42.08000183105469,41.254061308990494
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.434933258927497,34.1973876953125,35.992431909256915
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,15.473953119493725,0,0.7394500147409957
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.10067925059668,39.09111022949219,37.47841742869671
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.911401260706896,50.31021118164063,46.18240804780433
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,40.82847005504392,48.18275451660156,38.546031930499375
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,54.64678014479409,58.25210571289063,49.65274144429948
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,47.315422671571305,91.14616394042967,45.06726063886142
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,39.7991220883804,37.016143798828125,37.54326596142469
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.90454554719813,42.99171447753906,43.05649755938436
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,51.370699693661216,42.6422119140625,44.73706340821739
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,47.771004906416756,43.11683654785156,43.82193670435381
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,38.951143202773046,43.99650573730469,36.327356819877714
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,29.755032596356173,18.37875366210937,17.7460073712473
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,45.811537641468526,43.07525634765625,41.30279173693236
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.382838551716475,34.882965087890625,36.507413715252845
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.235432505932465,37.21214294433594,38.2651942427102
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.4717788321149,37.588653564453125,37.99005755586059
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,25.758156197744206,17.122344970703125,15.855787001086512
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,32.943855246936714,42.415618896484375,37.841590954275155
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0,14.238748009957025,0,7.788925450923532
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,47.38551477456393,43.52104187011719,41.38686046440792
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,89.70121030234732,100,64.40416241488339
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.762557639043685,38.78318786621094,36.78680313985138
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,25.2582254260619,31.41929626464844,30.58805243909299
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.128414905327727,36.03309631347656,36.13992617816601
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,25.360581151855634,11.512603759765623,11.36910208533319
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,66.8120663789549,66.64375305175781,62.94228684914463
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.49893657414191,37.171630859375,38.277170015461486
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,17.308565184226943,19.712142944335938,25.68938958951989
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.08673424543297,36.26304626464844,36.45754336949062
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.57787467595068,39.8541259765625,38.190586522539284
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,83.64548209065504,100,35.00581545835886
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,32.62701694891837,22.530441284179688,17.300199827741288
