,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,35.61204405098639,35.50819396972656,34.62434490169757
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,48.0141176339899,43.639068603515625,40.70398514157792
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,26.453244233346766,11.724014282226562,9.429203193080948
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,41.73492173806992,38.282623291015625,39.87186739314773
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.6160921604796,36.16828918457031,36.496135731670535
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.42526813174512,21.65687561035156,22.461416228326176
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.92869260603934,34.882965087890625,36.33994452535072
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.19473531199363,38.51234436035156,38.65984212460382
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,29.372956620682018,61.60568237304688,38.87561295780397
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,50.3601953986666,45.4132080078125,45.56954998816321
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,29.905218400043736,46.03057861328125,11.644393442381013
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,29.52394669250046,2.049789428710937,12.877372502735327
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.64124672618033,36.44844055175781,38.79603158458951
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,33.685907969172256,26.803436279296875,27.1277069675617
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.37020018188856,58.25210571289063,52.5859028531906
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.354625454370876,22.083969116210938,15.480964373745422
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.19597984747942,37.57926940917969,38.84811981016958
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.94231712448348,39.96864318847656,37.18688229718788
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,36.87643191707503,38.08860778808594,36.52099754980352
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.98300325971925,36.53244018554688,37.40482835719407
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.048047931108147,18.745574951171875,12.079988052542838
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,22.565861460644907,18.165740966796875,4.291914729647278
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.78705430372365,40.5816650390625,37.82683742842028
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.410506431475795,37.13081359863281,37.68462074260664
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,32.47214225468836,36.37428283691406,36.8190564399969
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100,42.79699462536135,100,37.407126662653106
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,44.53605906958311,38.44642639160156,41.55201938792293
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,58.61167449430208,36.21833801269531,44.60663954145484
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.938440045056883,36.873779296875,36.995777430772094
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.56789105563952,37.35122680664063,36.80076642189066
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.38479513395038,43.91075134277344,43.466345125875606
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.264399630170608,35.206756591796875,36.602655351993725
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,30.429510768566203,36.57493591308594,37.42579024261204
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.744143376363596,29.37042236328125,36.73852909151183
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,73.22442733659888,97.24357604980467,72.56464492189522
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,25.639530139168905,36.46125793457031,10.237458753685122
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,26.304804256598484,12.935943603515623,10.326646959991372
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,39.99141329971962,38.55010986328125,38.159994875779056
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,45.1113174500003,39.95033264160156,40.54100891053547
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.946615050547244,37.29866027832031,37.56590566044742
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,71.1055573197515,42.23228454589844,43.23769847939646
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,33.41359147421852,38.83209228515625,36.30583569080028
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.87613938927008,48.261566162109375,51.46326366570345
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.087991803055964,36.13815307617188,36.594620632399305
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,37.80882879622433,38.66630554199219,37.42917504511443
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.243207309665259,0.3896331787109375,0.7150001253391878
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.198064008669533,25.602340698242188,24.02632697312778
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.61602721636158,35.02601623535156,35.65159743538698
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.11139327814003,36.853790283203125,41.08939547756726
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,48.30002121783493,40.53955078125,47.14877692930076
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,20.795671597762546,26.4599609375,26.202015952063594
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.099302199185566,37.1331787109375,37.447190299198276
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.8511142151462,36.515045166015625,35.817465735684955
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.49887691358955,43.1585693359375,38.216963546721864
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.825075434742295,0,2.5946930374239443
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.77850096088279,37.16682434082031,38.28439864769802
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,25.59746666533196,0,8.467224906692334
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,33.067911974152146,14.603424072265623,16.499149136515992
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,34.22606253042285,47.08229064941406,17.96686067805979
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,34.3261244198284,37.95021057128906,38.33005999069029
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.79510479351787,38.32176208496094,38.68160304445156
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,29.936124116713696,27.97889709472656,37.48967755257481
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,25.518243970482228,17.735824584960938,9.314260569317568
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.66929142450622,39.8541259765625,39.22489231325582
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.50039214773637,34.59419250488281,35.06390244912297
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,35.171849045543055,23.486862182617188,35.09925762946621
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.38053379949217,36.595001220703125,37.08825638627901
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100,100.0,100,96.2393803312278
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.785194294528765,40.12351989746094,41.39307265708905
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,60.00287405839164,7.739639282226562,31.670407202893756
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,40.34056256350902,38.53729248046875,39.170474803236026
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.815980345436145,43.88420104980469,42.6800416617117
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,53.44951093286831,44.00840759277344,47.615571559362536
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.788235049886573,31.34017944335937,30.830937109713993
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.88095513524948,36.48109436035156,37.979490681646254
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.95783973679747,36.380157470703125,36.0888887726937
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.5654433313043,37.26852416992188,40.232588876979584
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.605308820643685,34.775848388671875,35.12007669061961
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,48.57993513372324,91.14616394042967,45.40180131955556
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,30.95561410228303,36.419219970703125,37.695258254758556
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,33.20805371456525,37.44964599609375,37.04631810276743
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,37.07497510253626,27.899246215820312,30.0167486556735
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,33.352979429450016,34.784698486328125,36.367784232888425
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,52.34416257334124,47.20848083496094,46.255596539948584
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.2706237879725,45.52993774414063,46.2887624692175
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,49.20690156587108,43.11683654785156,43.25603189598466
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.26470243615401,39.82521057128906,39.732362903138686
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,26.882651531554373,4.2908477783203125,11.577760166733793
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,21.61774115749169,8.536529541015625,17.09459528701968
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,32.36163554835034,36.59591674804688,37.295231421683546
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,33.97318602419051,35.28106689453125,36.9865371822851
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,31.50583470065441,22.530441284179688,18.264146140323195
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,46.731506142518775,43.07525634765625,43.857871438286224
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.116233693713596,35.701141357421875,36.08118512351224
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.56131216328645,36.86744689941406,36.852778455923634
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,34.217198791833624,37.171630859375,38.355779521907905
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,16.943456663350375,7.25250244140625,2.296542396420648
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.05777107792566,20.143585205078125,20.250611039787778
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,68.20311069591902,66.64375305175781,66.94335202781376
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,100.0,100,85.33579724962634
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,100.0,100,85.64515837437929
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,56.53564297067585,54.08470153808594,55.32696883507016
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.906278657098596,37.54409790039063,37.644571897827014
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.741951776448502,35.95100402832031,37.15660299492112
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,32.2169712448849,39.70512390136719,15.363822521443222
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,70.20755914005214,69.74342346191406,72.56482577216084
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,31.633686709405712,13.42132568359375,22.973010371719326
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,17.685946573119168,12.206344604492188,12.15016911920344
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.42780341103037,37.016143798828125,37.81459431198108
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.37654808155364,37.9510498046875,35.804087141922125
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.58864724840625,9.181671142578123,9.035150558749848
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,40.82272780281645,44.09996032714844,38.1505775447403
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.23362562633368,40.68862915039063,36.23683322085534
